date,hour,minute,day_of_week,month,is_weekend,time_sin,time_cos,dow_sin,dow_cos,month_sin,month_cos,lag_15min,lag_30min,lag_1h,lag_2h,lag_24h,lag_7d,Usage_kWh
2018-10-01 05:30:00,5,30,0,10,0,0.9914448613738104,0.1305261922200517,0.0,1.0,-1.0,-1.8369701987210297e-16,3.71,2.92,2.63,2.63,2.52,2.63,3.46
2018-10-01 05:45:00,5,45,0,10,0,0.9978589232386035,0.06540312923014327,0.0,1.0,-1.0,-1.8369701987210297e-16,3.46,3.71,2.59,2.63,2.59,2.7,2.52
2018-10-01 06:00:00,6,0,0,10,0,1.0,6.123233995736766e-17,0.0,1.0,-1.0,-1.8369701987210297e-16,2.52,3.46,2.92,2.7,2.52,2.63,2.52
2018-10-01 06:15:00,6,15,0,10,0,0.9978589232386035,-0.06540312923014314,0.0,1.0,-1.0,-1.8369701987210297e-16,2.52,2.52,3.71,2.63,2.52,2.59,2.52
2018-10-01 06:30:00,6,30,0,10,0,0.9914448613738104,-0.1305261922200516,0.0,1.0,-1.0,-1.8369701987210297e-16,2.52,2.52,3.46,2.63,2.56,3.1,2.48
2018-10-01 06:45:00,6,45,0,10,0,0.9807852804032304,-0.1950903220161282,0.0,1.0,-1.0,-1.8369701987210297e-16,2.48,2.52,2.52,2.59,2.56,2.92,2.45
2018-10-01 07:00:00,7,0,0,10,0,0.9659258262890683,-0.25881904510252063,0.0,1.0,-1.0,-1.8369701987210297e-16,2.45,2.48,2.52,2.92,2.59,2.56,2.48
2018-10-01 07:15:00,7,15,0,10,0,0.9469301294951057,-0.3214394653031616,0.0,1.0,-1.0,-1.8369701987210297e-16,2.48,2.45,2.52,3.71,2.52,2.66,2.81
2018-10-01 07:30:00,7,30,0,10,0,0.9238795325112868,-0.3826834323650895,0.0,1.0,-1.0,-1.8369701987210297e-16,2.81,2.48,2.48,3.46,2.95,2.59,2.92
2018-10-01 07:45:00,7,45,0,10,0,0.8968727415326884,-0.44228869021900113,0.0,1.0,-1.0,-1.8369701987210297e-16,2.92,2.81,2.45,2.52,2.95,2.56,2.92
2018-10-01 08:00:00,8,0,0,10,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,-1.0,-1.8369701987210297e-16,2.92,2.92,2.48,2.52,2.59,2.63,2.88
2018-10-01 08:15:00,8,15,0,10,0,0.8314696123025451,-0.5555702330196023,0.0,1.0,-1.0,-1.8369701987210297e-16,2.88,2.92,2.81,2.52,2.56,2.59,24.88
2018-10-01 08:30:00,8,30,0,10,0,0.7933533402912352,-0.6087614290087207,0.0,1.0,-1.0,-1.8369701987210297e-16,24.88,2.88,2.92,2.48,2.52,2.59,38.12
2018-10-01 08:45:00,8,45,0,10,0,0.7518398074789774,-0.6593458151000688,0.0,1.0,-1.0,-1.8369701987210297e-16,38.12,24.88,2.92,2.45,2.63,2.74,46.12
2018-10-01 09:00:00,9,0,0,10,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,-1.0,-1.8369701987210297e-16,46.12,38.12,2.88,2.48,2.74,2.81,42.95
2018-10-01 09:15:00,9,15,0,10,0,0.659345815100069,-0.7518398074789773,0.0,1.0,-1.0,-1.8369701987210297e-16,42.95,46.12,24.88,2.81,3.02,2.88,44.96
2018-10-01 09:30:00,9,30,0,10,0,0.6087614290087209,-0.793353340291235,0.0,1.0,-1.0,-1.8369701987210297e-16,44.96,42.95,38.12,2.92,3.46,2.84,55.01
2018-10-01 09:45:00,9,45,0,10,0,0.5555702330196025,-0.831469612302545,0.0,1.0,-1.0,-1.8369701987210297e-16,55.01,44.96,46.12,2.92,2.81,3.17,46.3
2018-10-01 10:00:00,10,0,0,10,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,-1.0,-1.8369701987210297e-16,46.3,55.01,42.95,2.88,2.77,3.24,44.78
2018-10-01 10:15:00,10,15,0,10,0,0.4422886902190017,-0.8968727415326881,0.0,1.0,-1.0,-1.8369701987210297e-16,44.78,46.3,44.96,24.88,2.74,2.84,41.69
2018-10-01 10:30:00,10,30,0,10,0,0.3826834323650899,-0.9238795325112867,0.0,1.0,-1.0,-1.8369701987210297e-16,41.69,44.78,55.01,38.12,2.74,2.88,47.38
2018-10-01 10:45:00,10,45,0,10,0,0.32143946530316175,-0.9469301294951056,0.0,1.0,-1.0,-1.8369701987210297e-16,47.38,41.69,46.3,46.12,2.74,3.42,55.66
2018-10-01 11:00:00,11,0,0,10,0,0.258819045102521,-0.9659258262890682,0.0,1.0,-1.0,-1.8369701987210297e-16,55.66,47.38,44.78,42.95,2.74,2.88,55.84
2018-10-01 11:15:00,11,15,0,10,0,0.19509032201612816,-0.9807852804032304,0.0,1.0,-1.0,-1.8369701987210297e-16,55.84,55.66,41.69,44.96,2.7,2.84,54.04
2018-10-01 11:30:00,11,30,0,10,0,0.130526192220052,-0.9914448613738104,0.0,1.0,-1.0,-1.8369701987210297e-16,54.04,55.84,47.38,55.01,2.7,2.81,52.2
2018-10-01 11:45:00,11,45,0,10,0,0.06540312923014312,-0.9978589232386035,0.0,1.0,-1.0,-1.8369701987210297e-16,52.2,54.04,55.66,46.3,2.74,2.84,48.13
2018-10-01 12:00:00,12,0,0,10,0,1.2246467991473532e-16,-1.0,0.0,1.0,-1.0,-1.8369701987210297e-16,48.13,52.2,55.84,44.78,3.02,2.88,48.13
2018-10-01 12:15:00,12,15,0,10,0,-0.06540312923014287,-0.9978589232386035,0.0,1.0,-1.0,-1.8369701987210297e-16,48.13,48.13,54.04,41.69,3.31,2.81,4.5
2018-10-01 12:30:00,12,30,0,10,0,-0.13052619222005177,-0.9914448613738104,0.0,1.0,-1.0,-1.8369701987210297e-16,4.5,48.13,52.2,47.38,2.77,2.81,5.18
2018-10-01 12:45:00,12,45,0,10,0,-0.19509032201612792,-0.9807852804032305,0.0,1.0,-1.0,-1.8369701987210297e-16,5.18,4.5,48.13,55.66,2.81,2.84,5.36
2018-10-01 13:00:00,13,0,0,10,0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,-1.0,-1.8369701987210297e-16,5.36,5.18,48.13,55.84,2.77,2.81,5.62
2018-10-01 13:15:00,13,15,0,10,0,-0.32143946530316153,-0.9469301294951057,0.0,1.0,-1.0,-1.8369701987210297e-16,5.62,5.36,4.5,54.04,2.7,2.81,32.9
2018-10-01 13:30:00,13,30,0,10,0,-0.38268343236508967,-0.9238795325112868,0.0,1.0,-1.0,-1.8369701987210297e-16,32.9,5.62,5.18,52.2,2.66,2.84,45.58
2018-10-01 13:45:00,13,45,0,10,0,-0.44228869021900147,-0.8968727415326883,0.0,1.0,-1.0,-1.8369701987210297e-16,45.58,32.9,5.36,48.13,2.74,2.84,38.2
2018-10-01 14:00:00,14,0,0,10,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,-1.0,-1.8369701987210297e-16,38.2,45.58,5.62,48.13,2.74,3.13,45.47
2018-10-01 14:15:00,14,15,0,10,0,-0.555570233019602,-0.8314696123025455,0.0,1.0,-1.0,-1.8369701987210297e-16,45.47,38.2,32.9,4.5,2.74,3.49,49.68
2018-10-01 14:30:00,14,30,0,10,0,-0.6087614290087207,-0.7933533402912352,0.0,1.0,-1.0,-1.8369701987210297e-16,49.68,45.47,45.58,5.18,2.95,2.92,52.09
2018-10-01 14:45:00,14,45,0,10,0,-0.6593458151000688,-0.7518398074789774,0.0,1.0,-1.0,-1.8369701987210297e-16,52.09,49.68,38.2,5.36,3.38,3.38,50.58
2018-10-01 15:00:00,15,0,0,10,0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,-1.0,-1.8369701987210297e-16,50.58,52.09,45.47,5.62,2.95,3.24,43.88
2018-10-01 15:15:00,15,15,0,10,0,-0.7518398074789773,-0.6593458151000691,0.0,1.0,-1.0,-1.8369701987210297e-16,43.88,50.58,49.68,32.9,2.7,2.84,48.13
2018-10-01 15:30:00,15,30,0,10,0,-0.7933533402912349,-0.6087614290087209,0.0,1.0,-1.0,-1.8369701987210297e-16,48.13,43.88,52.09,45.58,2.7,2.84,39.13
2018-10-01 15:45:00,15,45,0,10,0,-0.8314696123025452,-0.5555702330196022,0.0,1.0,-1.0,-1.8369701987210297e-16,39.13,48.13,50.58,38.2,2.7,2.81,48.6
2018-10-01 16:00:00,16,0,0,10,0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-1.0,-1.8369701987210297e-16,48.6,39.13,43.88,45.47,2.74,2.81,45.54
2018-10-01 16:15:00,16,15,0,10,0,-0.8968727415326883,-0.44228869021900136,0.0,1.0,-1.0,-1.8369701987210297e-16,45.54,48.6,48.13,49.68,2.95,2.81,51.98
2018-10-01 16:30:00,16,30,0,10,0,-0.9238795325112868,-0.3826834323650895,0.0,1.0,-1.0,-1.8369701987210297e-16,51.98,45.54,39.13,52.09,3.31,2.92,52.56
2018-10-01 16:45:00,16,45,0,10,0,-0.9469301294951056,-0.3214394653031618,0.0,1.0,-1.0,-1.8369701987210297e-16,52.56,51.98,48.6,50.58,2.66,2.88,51.37
2018-10-01 17:00:00,17,0,0,10,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,-1.0,-1.8369701987210297e-16,51.37,52.56,45.54,43.88,2.7,2.81,49.0
2018-10-01 17:15:00,17,15,0,10,0,-0.9807852804032303,-0.19509032201612866,0.0,1.0,-1.0,-1.8369701987210297e-16,49.0,51.37,51.98,48.13,2.7,2.81,50.69
2018-10-01 17:30:00,17,30,0,10,0,-0.9914448613738104,-0.13052619222005163,0.0,1.0,-1.0,-1.8369701987210297e-16,50.69,49.0,52.56,39.13,2.7,2.84,47.95
2018-10-01 17:45:00,17,45,0,10,0,-0.9978589232386035,-0.06540312923014273,0.0,1.0,-1.0,-1.8369701987210297e-16,47.95,50.69,51.37,48.6,2.7,2.77,36.0
2018-10-01 18:00:00,18,0,0,10,0,-1.0,-1.8369701987210297e-16,0.0,1.0,-1.0,-1.8369701987210297e-16,36.0,47.95,49.0,45.54,2.74,2.77,26.75
2018-10-01 18:15:00,18,15,0,10,0,-0.9978589232386036,0.06540312923014237,0.0,1.0,-1.0,-1.8369701987210297e-16,26.75,36.0,50.69,51.98,2.63,2.74,33.55
2018-10-01 18:30:00,18,30,0,10,0,-0.9914448613738105,0.13052619222005127,0.0,1.0,-1.0,-1.8369701987210297e-16,33.55,26.75,47.95,52.56,2.66,2.74,37.08
2018-10-01 18:45:00,18,45,0,10,0,-0.9807852804032304,0.1950903220161283,0.0,1.0,-1.0,-1.8369701987210297e-16,37.08,33.55,36.0,51.37,2.77,2.88,32.9
2018-10-01 19:00:00,19,0,0,10,0,-0.9659258262890684,0.2588190451025203,0.0,1.0,-1.0,-1.8369701987210297e-16,32.9,37.08,26.75,49.0,2.77,2.84,39.13
2018-10-01 19:15:00,19,15,0,10,0,-0.9469301294951057,0.3214394653031615,0.0,1.0,-1.0,-1.8369701987210297e-16,39.13,32.9,33.55,50.69,2.95,2.81,35.71
2018-10-01 19:30:00,19,30,0,10,0,-0.923879532511287,0.38268343236508917,0.0,1.0,-1.0,-1.8369701987210297e-16,35.71,39.13,37.08,47.95,3.35,3.38,32.04
2018-10-01 19:45:00,19,45,0,10,0,-0.8968727415326884,0.442288690219001,0.0,1.0,-1.0,-1.8369701987210297e-16,32.04,35.71,32.9,36.0,2.99,4.43,39.2
2018-10-01 20:00:00,20,0,0,10,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,-1.0,-1.8369701987210297e-16,39.2,32.04,39.13,26.75,3.46,2.92,39.6
2018-10-01 20:15:00,20,15,0,10,0,-0.8314696123025455,0.5555702330196018,0.0,1.0,-1.0,-1.8369701987210297e-16,39.6,39.2,35.71,33.55,2.74,2.81,30.46
2018-10-01 20:30:00,20,30,0,10,0,-0.7933533402912357,0.6087614290087199,0.0,1.0,-1.0,-1.8369701987210297e-16,30.46,39.6,32.04,37.08,2.7,2.81,37.04
2018-10-01 20:45:00,20,45,0,10,0,-0.7518398074789772,0.6593458151000691,0.0,1.0,-1.0,-1.8369701987210297e-16,37.04,30.46,39.2,32.9,2.77,2.81,29.23
2018-10-01 21:00:00,21,0,0,10,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,-1.0,-1.8369701987210297e-16,29.23,37.04,39.6,39.13,2.77,2.81,10.58
2018-10-01 21:15:00,21,15,0,10,0,-0.6593458151000687,0.7518398074789775,0.0,1.0,-1.0,-1.8369701987210297e-16,10.58,29.23,30.46,35.71,2.77,2.88,6.95
2018-10-01 21:30:00,21,30,0,10,0,-0.608761429008721,0.7933533402912349,0.0,1.0,-1.0,-1.8369701987210297e-16,6.95,10.58,37.04,32.04,2.77,2.92,4.28
2018-10-01 21:45:00,21,45,0,10,0,-0.555570233019603,0.8314696123025447,0.0,1.0,-1.0,-1.8369701987210297e-16,4.28,6.95,29.23,39.2,2.74,2.81,3.46
2018-10-01 22:00:00,22,0,0,10,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,-1.0,-1.8369701987210297e-16,3.46,4.28,10.58,39.6,2.77,2.77,3.56
2018-10-01 22:15:00,22,15,0,10,0,-0.4422886902190014,0.8968727415326883,0.0,1.0,-1.0,-1.8369701987210297e-16,3.56,3.46,6.95,30.46,2.59,2.66,3.2
2018-10-01 22:30:00,22,30,0,10,0,-0.38268343236508956,0.9238795325112868,0.0,1.0,-1.0,-1.8369701987210297e-16,3.2,3.56,4.28,37.04,3.17,2.63,3.28
2018-10-01 22:45:00,22,45,0,10,0,-0.32143946530316186,0.9469301294951056,0.0,1.0,-1.0,-1.8369701987210297e-16,3.28,3.2,3.46,29.23,2.81,2.84,3.24
2018-10-01 23:00:00,23,0,0,10,0,-0.25881904510252157,0.9659258262890681,0.0,1.0,-1.0,-1.8369701987210297e-16,3.24,3.28,3.56,10.58,2.59,3.2,3.2
2018-10-01 23:15:00,23,15,0,10,0,-0.19509032201612872,0.9807852804032303,0.0,1.0,-1.0,-1.8369701987210297e-16,3.2,3.24,3.2,6.95,2.56,2.59,3.28
2018-10-01 23:30:00,23,30,0,10,0,-0.13052619222005168,0.9914448613738104,0.0,1.0,-1.0,-1.8369701987210297e-16,3.28,3.2,3.28,4.28,2.52,2.56,3.17
2018-10-01 23:45:00,23,45,0,10,0,-0.0654031292301428,0.9978589232386035,0.0,1.0,-1.0,-1.8369701987210297e-16,3.17,3.28,3.24,3.46,2.59,2.59,2.52
2018-10-02 00:00:00,0,0,1,10,0,0.0,1.0,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,2.52,3.17,3.2,3.56,2.56,2.66,3.35
2018-10-02 00:15:00,0,15,1,10,0,0.06540312923014306,0.9978589232386035,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,3.35,2.52,3.28,3.2,3.13,2.66,2.52
2018-10-02 00:30:00,0,30,1,10,0,0.13052619222005157,0.9914448613738104,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,2.52,3.35,3.17,3.28,2.77,3.24,2.56
2018-10-02 00:45:00,0,45,1,10,0,0.19509032201612825,0.9807852804032304,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,2.56,2.52,2.52,3.24,2.66,2.99,2.63
2018-10-02 01:00:00,1,0,1,10,0,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,2.63,2.56,3.35,3.2,2.56,2.63,2.56
2018-10-02 01:15:00,1,15,1,10,0,0.3214394653031616,0.9469301294951057,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,2.56,2.63,2.52,3.28,2.56,2.63,2.59
2018-10-02 01:30:00,1,30,1,10,0,0.3826834323650898,0.9238795325112867,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,2.59,2.56,2.56,3.17,2.63,2.63,2.56
2018-10-02 01:45:00,1,45,1,10,0,0.44228869021900125,0.8968727415326884,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,2.56,2.59,2.63,2.52,2.66,2.59,2.52
2018-10-02 02:00:00,2,0,1,10,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,2.52,2.56,2.56,3.35,3.2,2.7,3.13
2018-10-02 02:15:00,2,15,1,10,0,0.5555702330196022,0.8314696123025452,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,3.13,2.52,2.59,2.52,2.81,3.24,3.1
2018-10-02 02:30:00,2,30,1,10,0,0.6087614290087207,0.7933533402912352,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,3.1,3.13,2.56,2.56,2.63,2.77,2.59
2018-10-02 02:45:00,2,45,1,10,0,0.6593458151000688,0.7518398074789774,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,2.59,3.1,2.52,2.63,2.63,2.7,2.92
2018-10-02 03:00:00,3,0,1,10,0,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,2.92,2.59,3.13,2.56,2.63,2.63,2.95
2018-10-02 03:15:00,3,15,1,10,0,0.7518398074789774,0.6593458151000688,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,2.95,2.92,3.1,2.59,2.59,2.59,2.59
2018-10-02 03:30:00,3,30,1,10,0,0.7933533402912352,0.6087614290087207,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,2.59,2.95,2.59,2.56,2.63,2.66,2.66
2018-10-02 03:45:00,3,45,1,10,0,0.8314696123025451,0.5555702330196024,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,2.66,2.59,2.92,2.52,2.63,2.63,2.56
2018-10-02 04:00:00,4,0,1,10,0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,2.56,2.66,2.95,3.13,2.7,2.63,2.56
2018-10-02 04:15:00,4,15,1,10,0,0.8968727415326884,0.44228869021900125,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,2.56,2.56,2.59,3.1,2.63,2.59,2.56
2018-10-02 04:30:00,4,30,1,10,0,0.9238795325112867,0.38268343236508984,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,2.56,2.56,2.66,2.59,2.63,2.59,2.59
2018-10-02 04:45:00,4,45,1,10,0,0.9469301294951056,0.3214394653031617,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,2.59,2.56,2.56,2.92,2.59,2.66,2.59
2018-10-02 05:00:00,5,0,1,10,0,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,2.59,2.59,2.56,2.95,2.92,2.66,2.59
2018-10-02 05:15:00,5,15,1,10,0,0.9807852804032304,0.19509032201612833,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,2.59,2.59,2.56,2.59,3.71,2.63,2.63
2018-10-02 05:30:00,5,30,1,10,0,0.9914448613738104,0.1305261922200517,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,2.63,2.59,2.59,2.66,3.46,2.88,2.56
2018-10-02 05:45:00,5,45,1,10,0,0.9978589232386035,0.06540312923014327,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,2.56,2.63,2.59,2.56,2.52,3.85,2.77
2018-10-02 06:00:00,6,0,1,10,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,2.77,2.56,2.59,2.56,2.52,2.84,3.13
2018-10-02 06:15:00,6,15,1,10,0,0.9978589232386035,-0.06540312923014314,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,3.13,2.77,2.63,2.56,2.52,2.56,2.84
2018-10-02 06:30:00,6,30,1,10,0,0.9914448613738104,-0.1305261922200516,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,2.84,3.13,2.56,2.59,2.48,2.56,2.52
2018-10-02 06:45:00,6,45,1,10,0,0.9807852804032304,-0.1950903220161282,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,2.52,2.84,2.77,2.59,2.45,2.56,3.06
2018-10-02 07:00:00,7,0,1,10,0,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,3.06,2.52,3.13,2.59,2.48,2.52,2.84
2018-10-02 07:15:00,7,15,1,10,0,0.9469301294951057,-0.3214394653031616,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,2.84,3.06,2.84,2.63,2.81,2.56,2.63
2018-10-02 07:30:00,7,30,1,10,0,0.9238795325112868,-0.3826834323650895,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,2.63,2.84,2.52,2.56,2.92,2.63,2.88
2018-10-02 07:45:00,7,45,1,10,0,0.8968727415326884,-0.44228869021900113,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,2.88,2.63,3.06,2.77,2.92,2.59,3.17
2018-10-02 08:00:00,8,0,1,10,0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,3.17,2.88,2.84,3.13,2.88,2.63,2.92
2018-10-02 08:15:00,8,15,1,10,0,0.8314696123025451,-0.5555702330196023,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,2.92,3.17,2.63,2.84,24.88,2.59,19.3
2018-10-02 08:30:00,8,30,1,10,0,0.7933533402912352,-0.6087614290087207,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,19.3,2.92,2.88,2.52,38.12,2.52,50.72
2018-10-02 08:45:00,8,45,1,10,0,0.7518398074789774,-0.6593458151000688,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,50.72,19.3,3.17,3.06,46.12,2.48,66.85
2018-10-02 09:00:00,9,0,1,10,0,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,66.85,50.72,2.92,2.84,42.95,2.92,59.0
2018-10-02 09:15:00,9,15,1,10,0,0.659345815100069,-0.7518398074789773,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,59.0,66.85,19.3,2.63,44.96,3.13,50.44
2018-10-02 09:30:00,9,30,1,10,0,0.6087614290087209,-0.793353340291235,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,50.44,59.0,50.72,2.88,55.01,2.66,69.66
2018-10-02 09:45:00,9,45,1,10,0,0.5555702330196025,-0.831469612302545,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,69.66,50.44,66.85,3.17,46.3,2.7,52.06
2018-10-02 10:00:00,10,0,1,10,0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,52.06,69.66,59.0,2.92,44.78,2.66,39.92
2018-10-02 10:15:00,10,15,1,10,0,0.4422886902190017,-0.8968727415326881,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,39.92,52.06,50.44,19.3,41.69,3.1,41.15
2018-10-02 10:30:00,10,30,1,10,0,0.3826834323650899,-0.9238795325112867,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,41.15,39.92,69.66,50.72,47.38,3.35,49.97
