date,hour,minute,day_of_week,month,is_weekend,time_sin,time_cos,dow_sin,dow_cos,month_sin,month_cos,lag_15min,lag_30min,lag_1h,lag_2h,lag_24h,lag_7d,Usage_kWh
2018-12-01 08:45:00,8,45,5,12,1,0.7518398074789774,-0.6593458151000688,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,4.72,3.71,3.46,3.89,63.18,3.2,4.46
2018-12-01 09:00:00,9,0,5,12,1,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,4.46,4.72,3.46,3.89,68.11,3.24,5.22
2018-12-01 09:15:00,9,15,5,12,1,0.659345815100069,-0.7518398074789773,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,5.22,4.46,3.71,4.46,51.48,3.38,28.58
2018-12-01 09:30:00,9,30,5,12,1,0.6087614290087209,-0.793353340291235,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,28.58,5.22,4.72,3.67,57.67,3.42,30.56
2018-12-01 09:45:00,9,45,5,12,1,0.5555702330196025,-0.831469612302545,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,30.56,28.58,4.46,3.46,59.26,3.38,28.08
2018-12-01 10:00:00,10,0,5,12,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,28.08,30.56,5.22,3.46,63.22,3.46,28.58
2018-12-01 10:15:00,10,15,5,12,1,0.4422886902190017,-0.8968727415326881,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,28.58,28.08,28.58,3.71,49.21,3.42,28.73
2018-12-01 10:30:00,10,30,5,12,1,0.3826834323650899,-0.9238795325112867,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,28.73,28.58,30.56,4.72,60.34,3.74,29.56
2018-12-01 10:45:00,10,45,5,12,1,0.32143946530316175,-0.9469301294951056,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,29.56,28.73,28.08,4.46,73.26,3.85,30.06
2018-12-01 11:00:00,11,0,5,12,1,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,30.06,29.56,28.58,5.22,60.34,3.92,29.2
2018-12-01 11:15:00,11,15,5,12,1,0.19509032201612816,-0.9807852804032304,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,29.2,30.06,28.73,28.58,69.62,3.78,27.94
2018-12-01 11:30:00,11,30,5,12,1,0.130526192220052,-0.9914448613738104,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,27.94,29.2,29.56,30.56,54.18,3.24,27.94
2018-12-01 11:45:00,11,45,5,12,1,0.06540312923014312,-0.9978589232386035,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,27.94,27.94,30.06,28.08,49.32,3.28,25.63
2018-12-01 12:00:00,12,0,5,12,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,25.63,27.94,29.2,28.58,61.06,3.78,3.64
2018-12-01 12:15:00,12,15,5,12,1,-0.06540312923014287,-0.9978589232386035,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,3.64,25.63,27.94,28.73,5.65,4.18,3.85
2018-12-01 12:30:00,12,30,5,12,1,-0.13052619222005177,-0.9914448613738104,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,3.85,3.64,27.94,29.56,6.34,3.46,3.71
2018-12-01 12:45:00,12,45,5,12,1,-0.19509032201612792,-0.9807852804032305,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,3.71,3.85,25.63,30.06,6.48,3.35,3.74
2018-12-01 13:00:00,13,0,5,12,1,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,3.74,3.71,3.64,29.2,6.41,3.46,3.71
2018-12-01 13:15:00,13,15,5,12,1,-0.32143946530316153,-0.9469301294951057,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,3.71,3.74,3.85,27.94,41.76,3.89,11.3
2018-12-01 13:30:00,13,30,5,12,1,-0.38268343236508967,-0.9238795325112868,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,11.3,3.71,3.71,27.94,62.96,5.72,27.29
2018-12-01 13:45:00,13,45,5,12,1,-0.44228869021900147,-0.8968727415326883,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,27.29,11.3,3.74,25.63,50.72,5.83,26.86
2018-12-01 14:00:00,14,0,5,12,1,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,26.86,27.29,3.71,3.64,48.24,5.26,25.31
2018-12-01 14:15:00,14,15,5,12,1,-0.555570233019602,-0.8314696123025455,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,25.31,26.86,11.3,3.85,50.29,4.57,26.21
2018-12-01 14:30:00,14,30,5,12,1,-0.6087614290087207,-0.7933533402912352,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,26.21,25.31,27.29,3.71,51.77,4.57,26.28
2018-12-01 14:45:00,14,45,5,12,1,-0.6593458151000688,-0.7518398074789774,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,26.28,26.21,26.86,3.74,52.96,4.64,18.68
2018-12-01 15:00:00,15,0,5,12,1,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,18.68,26.28,25.31,3.71,44.71,4.61,5.18
2018-12-01 15:15:00,15,15,5,12,1,-0.7518398074789773,-0.6593458151000691,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,5.18,18.68,26.21,11.3,51.19,4.57,5.08
2018-12-01 15:30:00,15,30,5,12,1,-0.7933533402912349,-0.6087614290087209,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,5.08,5.18,26.28,27.29,42.77,4.54,4.75
2018-12-01 15:45:00,15,45,5,12,1,-0.8314696123025452,-0.5555702330196022,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,4.75,5.08,18.68,26.86,41.72,5.33,4.75
2018-12-01 16:00:00,16,0,5,12,1,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,4.75,4.75,5.18,25.31,45.72,5.44,4.72
2018-12-01 16:15:00,16,15,5,12,1,-0.8968727415326883,-0.44228869021900136,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,4.72,4.75,5.08,26.21,67.68,4.61,4.64
2018-12-01 16:30:00,16,30,5,12,1,-0.9238795325112868,-0.3826834323650895,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,4.64,4.72,4.75,26.28,44.75,4.61,4.72
2018-12-01 16:45:00,16,45,5,12,1,-0.9469301294951056,-0.3214394653031618,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,4.72,4.64,4.75,18.68,48.28,5.69,4.68
2018-12-01 17:00:00,17,0,5,12,1,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,4.68,4.72,4.72,5.18,66.13,5.83,4.64
2018-12-01 17:15:00,17,15,5,12,1,-0.9807852804032303,-0.19509032201612866,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,4.64,4.68,4.64,5.08,44.42,5.9,4.79
2018-12-01 17:30:00,17,30,5,12,1,-0.9914448613738104,-0.13052619222005163,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,4.79,4.64,4.72,4.75,49.43,4.79,4.75
2018-12-01 17:45:00,17,45,5,12,1,-0.9978589232386035,-0.06540312923014273,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,4.75,4.79,4.68,4.75,28.8,3.85,4.72
2018-12-01 18:00:00,18,0,5,12,1,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,4.72,4.75,4.64,4.72,28.66,3.67,4.68
2018-12-01 18:15:00,18,15,5,12,1,-0.9978589232386036,0.06540312923014237,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,4.68,4.72,4.79,4.64,42.84,3.6,5.76
2018-12-01 18:30:00,18,30,5,12,1,-0.9914448613738105,0.13052619222005127,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,5.76,4.68,4.75,4.72,50.54,3.71,5.4
2018-12-01 18:45:00,18,45,5,12,1,-0.9807852804032304,0.1950903220161283,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,5.4,5.76,4.72,4.68,45.61,3.71,4.79
2018-12-01 19:00:00,19,0,5,12,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,4.79,5.4,4.68,4.64,63.11,3.74,4.79
2018-12-01 19:15:00,19,15,5,12,1,-0.9469301294951057,0.3214394653031615,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,4.79,4.79,5.76,4.79,44.96,3.67,4.79
2018-12-01 19:30:00,19,30,5,12,1,-0.923879532511287,0.38268343236508917,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,4.79,4.79,5.4,4.75,66.46,4.14,4.79
2018-12-01 19:45:00,19,45,5,12,1,-0.8968727415326884,0.442288690219001,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,4.79,4.79,4.79,4.72,45.61,3.96,4.9
2018-12-01 20:00:00,20,0,5,12,1,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,4.9,4.79,4.79,4.68,38.09,3.2,4.75
2018-12-01 20:15:00,20,15,5,12,1,-0.8314696123025455,0.5555702330196018,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,4.75,4.9,4.79,5.76,54.79,3.1,4.79
2018-12-01 20:30:00,20,30,5,12,1,-0.7933533402912357,0.6087614290087199,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,4.79,4.75,4.79,5.4,52.63,3.06,4.75
2018-12-01 20:45:00,20,45,5,12,1,-0.7518398074789772,0.6593458151000691,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,4.75,4.79,4.9,4.79,37.91,3.06,4.82
2018-12-01 21:00:00,21,0,5,12,1,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,4.82,4.75,4.75,4.79,9.14,3.2,4.82
2018-12-01 21:15:00,21,15,5,12,1,-0.6593458151000687,0.7518398074789775,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,4.82,4.82,4.79,4.79,5.69,3.06,4.75
2018-12-01 21:30:00,21,30,5,12,1,-0.608761429008721,0.7933533402912349,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,4.75,4.82,4.75,4.79,5.58,3.1,4.79
2018-12-01 21:45:00,21,45,5,12,1,-0.555570233019603,0.8314696123025447,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,4.79,4.75,4.82,4.9,5.47,3.06,4.79
2018-12-01 22:00:00,22,0,5,12,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,4.79,4.79,4.82,4.75,5.44,3.06,4.9
2018-12-01 22:15:00,22,15,5,12,1,-0.4422886902190014,0.8968727415326883,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,4.9,4.79,4.75,4.79,5.22,3.53,5.76
2018-12-01 22:30:00,22,30,5,12,1,-0.38268343236508956,0.9238795325112868,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,5.76,4.9,4.79,4.75,5.18,3.46,4.61
2018-12-01 22:45:00,22,45,5,12,1,-0.32143946530316186,0.9469301294951056,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,4.61,5.76,4.79,4.82,5.11,3.38,3.42
2018-12-01 23:00:00,23,0,5,12,1,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,3.42,4.61,4.9,4.82,3.92,2.92,3.42
2018-12-01 23:15:00,23,15,5,12,1,-0.19509032201612872,0.9807852804032303,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,3.42,3.42,5.76,4.75,3.92,2.84,3.28
2018-12-01 23:30:00,23,30,5,12,1,-0.13052619222005168,0.9914448613738104,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,3.28,3.42,4.61,4.79,3.89,2.84,3.38
2018-12-01 23:45:00,23,45,5,12,1,-0.0654031292301428,0.9978589232386035,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,3.38,3.28,3.42,4.79,3.82,2.77,3.31
2018-12-02 00:00:00,0,0,6,12,1,0.0,1.0,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,3.31,3.38,3.42,4.9,3.35,2.88,4.36
2018-12-02 00:15:00,0,15,6,12,1,0.06540312923014306,0.9978589232386035,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,4.36,3.31,3.28,5.76,3.89,3.38,3.35
2018-12-02 00:30:00,0,30,6,12,1,0.13052619222005157,0.9914448613738104,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,3.35,4.36,3.38,4.61,3.85,3.28,3.35
2018-12-02 00:45:00,0,45,6,12,1,0.19509032201612825,0.9807852804032304,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,3.35,3.35,3.31,3.42,3.89,2.88,3.38
2018-12-02 01:00:00,1,0,6,12,1,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,3.38,3.35,4.36,3.42,3.89,2.77,3.89
2018-12-02 01:15:00,1,15,6,12,1,0.3214394653031616,0.9469301294951057,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,3.89,3.38,3.35,3.28,4.03,2.77,4.46
2018-12-02 01:30:00,1,30,6,12,1,0.3826834323650898,0.9238795325112867,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,4.46,3.89,3.35,3.38,3.89,3.31,4.43
2018-12-02 01:45:00,1,45,6,12,1,0.44228869021900125,0.8968727415326884,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,4.43,4.46,3.38,3.31,3.92,3.46,4.14
2018-12-02 02:00:00,2,0,6,12,1,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,4.14,4.43,3.89,4.36,3.92,3.46,3.46
2018-12-02 02:15:00,2,15,6,12,1,0.5555702330196022,0.8314696123025452,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,3.46,4.14,4.46,3.35,3.96,3.2,3.38
2018-12-02 02:30:00,2,30,6,12,1,0.6087614290087207,0.7933533402912352,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,3.38,3.46,4.43,3.35,4.03,2.84,3.38
2018-12-02 02:45:00,2,45,6,12,1,0.6593458151000688,0.7518398074789774,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,3.38,3.38,4.14,3.38,4.14,2.84,3.38
2018-12-02 03:00:00,3,0,6,12,1,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,3.38,3.38,3.46,3.89,5.08,2.88,4.32
2018-12-02 03:15:00,3,15,6,12,1,0.7518398074789774,0.6593458151000688,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,4.32,3.38,3.38,4.46,4.72,2.92,4.64
2018-12-02 03:30:00,3,30,6,12,1,0.7933533402912352,0.6087614290087207,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,4.64,4.32,3.38,4.43,3.96,2.84,3.82
2018-12-02 03:45:00,3,45,6,12,1,0.8314696123025451,0.5555702330196024,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,3.82,4.64,3.38,4.14,3.92,2.92,3.46
2018-12-02 04:00:00,4,0,6,12,1,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,3.46,3.82,4.32,3.46,3.35,2.92,3.42
2018-12-02 04:15:00,4,15,6,12,1,0.8968727415326884,0.44228869021900125,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,3.42,3.46,4.64,3.38,3.28,2.88,3.46
2018-12-02 04:30:00,4,30,6,12,1,0.9238795325112867,0.38268343236508984,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,3.46,3.42,3.82,3.38,3.35,2.88,4.32
2018-12-02 04:45:00,4,45,6,12,1,0.9469301294951056,0.3214394653031617,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,4.32,3.46,3.46,3.38,3.24,2.84,4.5
2018-12-02 05:00:00,5,0,6,12,1,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,4.5,4.32,3.42,4.32,3.31,2.88,4.54
2018-12-02 05:15:00,5,15,6,12,1,0.9807852804032304,0.19509032201612833,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,4.54,4.5,3.46,4.64,3.31,2.88,4.39
2018-12-02 05:30:00,5,30,6,12,1,0.9914448613738104,0.1305261922200517,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,4.39,4.54,4.32,3.82,3.28,4.18,3.35
2018-12-02 05:45:00,5,45,6,12,1,0.9978589232386035,0.06540312923014327,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,3.35,4.39,4.5,3.46,3.28,4.28,3.46
2018-12-02 06:00:00,6,0,6,12,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,3.46,3.35,4.54,3.42,3.2,3.53,3.35
2018-12-02 06:15:00,6,15,6,12,1,0.9978589232386035,-0.06540312923014314,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,3.35,3.46,4.39,3.46,3.46,3.13,3.42
2018-12-02 06:30:00,6,30,6,12,1,0.9914448613738104,-0.1305261922200516,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,3.42,3.35,3.35,4.32,4.03,2.88,3.42
2018-12-02 06:45:00,6,45,6,12,1,0.9807852804032304,-0.1950903220161282,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,3.42,3.42,3.46,4.5,3.89,2.84,3.38
2018-12-02 07:00:00,7,0,6,12,1,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,3.38,3.42,3.35,4.54,3.89,2.81,3.46
2018-12-02 07:15:00,7,15,6,12,1,0.9469301294951057,-0.3214394653031616,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,3.46,3.38,3.42,4.39,4.46,2.95,3.38
2018-12-02 07:30:00,7,30,6,12,1,0.9238795325112868,-0.3826834323650895,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,3.38,3.46,3.42,3.35,3.67,2.84,3.46
