date,actual,Hybrid
2018-12-01 13:30:00,27.29,27.012964
2018-12-01 13:45:00,26.86,31.953047
2018-12-01 14:00:00,25.31,25.85736
2018-12-01 14:15:00,26.21,23.607595
2018-12-01 14:30:00,26.28,24.80141
2018-12-01 14:45:00,18.68,25.034971
2018-12-01 15:00:00,5.18,10.713919
2018-12-01 15:15:00,5.08,6.4312496
2018-12-01 15:30:00,4.75,6.085575
2018-12-01 15:45:00,4.75,5.7546215
2018-12-01 16:00:00,4.72,5.246966
2018-12-01 16:15:00,4.64,4.7376432
2018-12-01 16:30:00,4.72,4.6184425
2018-12-01 16:45:00,4.68,4.7254615
2018-12-01 17:00:00,4.64,4.6665964
2018-12-01 17:15:00,4.79,4.592284
2018-12-01 17:30:00,4.75,4.661807
2018-12-01 17:45:00,4.72,4.632529
2018-12-01 18:00:00,4.68,4.6874137
2018-12-01 18:15:00,5.76,4.5264616
2018-12-01 18:30:00,5.4,5.1224895
2018-12-01 18:45:00,4.79,4.8907814
2018-12-01 19:00:00,4.79,4.516621
2018-12-01 19:15:00,4.79,4.5720344
2018-12-01 19:30:00,4.79,4.617906
2018-12-01 19:45:00,4.9,4.7900567
2018-12-01 20:00:00,4.75,4.766609
2018-12-01 20:15:00,4.79,4.7250996
2018-12-01 20:30:00,4.75,4.7253156
2018-12-01 20:45:00,4.82,4.682275
2018-12-01 21:00:00,4.82,4.751781
2018-12-01 21:15:00,4.75,4.737087
2018-12-01 21:30:00,4.79,4.7040567
2018-12-01 21:45:00,4.79,4.7195125
2018-12-01 22:00:00,4.9,4.695527
2018-12-01 22:15:00,5.76,4.658222
2018-12-01 22:30:00,4.61,5.2545233
2018-12-01 22:45:00,3.42,4.251856
2018-12-01 23:00:00,3.42,3.4279916
2018-12-01 23:15:00,3.28,3.4182332
2018-12-01 23:30:00,3.38,3.2385023
2018-12-01 23:45:00,3.31,3.3568888
2018-12-02 00:00:00,4.36,3.4166744
2018-12-02 00:15:00,3.35,3.510264
2018-12-02 00:30:00,3.35,3.346285
2018-12-02 00:45:00,3.38,3.3288867
2018-12-02 01:00:00,3.89,3.356007
2018-12-02 01:15:00,4.46,3.4756963
2018-12-02 01:30:00,4.43,3.7267814
2018-12-02 01:45:00,4.14,3.681662
2018-12-02 02:00:00,3.46,3.9596004
2018-12-02 02:15:00,3.38,3.4322994
2018-12-02 02:30:00,3.38,3.3809793
2018-12-02 02:45:00,3.38,3.3577814
2018-12-02 03:00:00,4.32,3.3566756
2018-12-02 03:15:00,4.64,3.8829823
2018-12-02 03:30:00,3.82,3.8088422
2018-12-02 03:45:00,3.46,3.6183472
2018-12-02 04:00:00,3.42,3.4505668
2018-12-02 04:15:00,3.46,3.4335096
2018-12-02 04:30:00,4.32,3.4131036
2018-12-02 04:45:00,4.5,3.8256958
2018-12-02 05:00:00,4.54,3.8894625
2018-12-02 05:15:00,4.39,3.911665
2018-12-02 05:30:00,3.35,4.1850853
2018-12-02 05:45:00,3.46,3.3204353
2018-12-02 06:00:00,3.35,3.518867
2018-12-02 06:15:00,3.42,3.368885
2018-12-02 06:30:00,3.42,3.402936
2018-12-02 06:45:00,3.38,3.4006715
2018-12-02 07:00:00,3.46,3.3124752
2018-12-02 07:15:00,3.38,3.381688
2018-12-02 07:30:00,3.46,3.474381
2018-12-02 07:45:00,3.46,3.561091
2018-12-02 08:00:00,3.49,3.5625405
2018-12-02 08:15:00,4.57,3.769515
2018-12-02 08:30:00,4.54,4.435266
2018-12-02 08:45:00,5.54,4.0063615
2018-12-02 09:00:00,4.75,4.998705
2018-12-02 09:15:00,3.74,4.7112594
2018-12-02 09:30:00,3.71,3.8358285
2018-12-02 09:45:00,3.6,4.0333266
2018-12-02 10:00:00,3.56,3.7119133
2018-12-02 10:15:00,3.6,3.7296953
2018-12-02 10:30:00,3.64,3.7011778
2018-12-02 10:45:00,3.64,3.826223
2018-12-02 11:00:00,3.64,3.7295685
2018-12-02 11:15:00,3.64,3.6488042
2018-12-02 11:30:00,3.56,3.672794
2018-12-02 11:45:00,3.64,3.5727246
2018-12-02 12:00:00,4.03,3.649476
2018-12-02 12:15:00,4.86,3.8958123
2018-12-02 12:30:00,4.75,4.170985
2018-12-02 12:45:00,5.36,4.0418024
2018-12-02 13:00:00,4.9,4.7411633
2018-12-02 13:15:00,3.78,4.8025823
2018-12-02 13:30:00,3.64,3.7860212
2018-12-02 13:45:00,3.6,3.746521
2018-12-02 14:00:00,3.6,3.7485204
2018-12-02 14:15:00,3.6,3.7584505
2018-12-02 14:30:00,3.56,3.7373285
2018-12-02 14:45:00,3.56,3.6843414
2018-12-02 15:00:00,3.64,3.6052713
2018-12-02 15:15:00,3.6,3.656993
2018-12-02 15:30:00,3.56,3.6569707
2018-12-02 15:45:00,3.85,3.638763
2018-12-02 16:00:00,4.68,3.8984413
2018-12-02 16:15:00,4.72,4.0842853
2018-12-02 16:30:00,4.72,3.81431
2018-12-02 16:45:00,3.89,4.004752
2018-12-02 17:00:00,3.53,3.8030946
2018-12-02 17:15:00,3.6,3.5149026
2018-12-02 17:30:00,3.6,3.5557826
2018-12-02 17:45:00,3.74,3.6275516
2018-12-02 18:00:00,4.72,3.7689428
2018-12-02 18:15:00,3.89,4.076641
2018-12-02 18:30:00,3.53,3.645886
2018-12-02 18:45:00,3.53,3.6071563
2018-12-02 19:00:00,3.56,3.5285056
2018-12-02 19:15:00,3.67,3.537063
2018-12-02 19:30:00,3.56,3.6313028
2018-12-02 19:45:00,4.39,3.5641005
2018-12-02 20:00:00,4.72,3.998165
2018-12-02 20:15:00,4.68,3.7852871
2018-12-02 20:30:00,4.75,3.8489714
2018-12-02 20:45:00,3.71,4.3757634
2018-12-02 21:00:00,3.53,3.6137605
2018-12-02 21:15:00,3.6,3.5262697
2018-12-02 21:30:00,3.6,3.5624774
2018-12-02 21:45:00,3.6,3.6737292
2018-12-02 22:00:00,3.56,3.6390948
2018-12-02 22:15:00,4.07,3.5342963
2018-12-02 22:30:00,4.32,3.7971983
2018-12-02 22:45:00,3.35,3.73674
2018-12-02 23:00:00,3.31,3.2970057
2018-12-02 23:15:00,3.31,3.3096056
2018-12-02 23:30:00,3.28,3.287814
2018-12-02 23:45:00,3.35,3.309956
2018-12-03 00:00:00,4.57,4.7629347
2018-12-03 00:15:00,4.43,3.538673
2018-12-03 00:30:00,4.36,3.458164
2018-12-03 00:45:00,4.21,3.5068572
2018-12-03 01:00:00,3.35,4.1493206
2018-12-03 01:15:00,3.38,3.3141053
2018-12-03 01:30:00,3.35,3.3918126
2018-12-03 01:45:00,3.42,3.3543093
2018-12-03 02:00:00,3.49,3.4266803
2018-12-03 02:15:00,3.42,3.4338791
2018-12-03 02:30:00,3.38,3.3995028
2018-12-03 02:45:00,4.36,3.38726
2018-12-03 03:00:00,4.14,3.8173301
2018-12-03 03:15:00,3.42,3.5674212
2018-12-03 03:30:00,3.38,3.3558602
2018-12-03 03:45:00,3.35,3.4632888
2018-12-03 04:00:00,3.35,3.3778374
2018-12-03 04:15:00,4.1,3.375358
2018-12-03 04:30:00,4.43,3.73777
2018-12-03 04:45:00,4.5,3.7753148
2018-12-03 05:00:00,3.78,3.768504
2018-12-03 05:15:00,3.31,3.6561594
2018-12-03 05:30:00,3.38,3.297826
2018-12-03 05:45:00,3.31,3.4246755
2018-12-03 06:00:00,3.31,3.3058288
2018-12-03 06:15:00,3.35,3.3146567
2018-12-03 06:30:00,3.31,3.3581717
2018-12-03 06:45:00,3.24,3.3115838
2018-12-03 07:00:00,3.24,3.2809649
2018-12-03 07:15:00,4.21,3.304883
2018-12-03 07:30:00,5.76,4.650668
2018-12-03 07:45:00,5.98,6.4291635
2018-12-03 08:00:00,5.58,6.750762
2018-12-03 08:15:00,34.99,34.605682
2018-12-03 08:30:00,56.84,59.506435
2018-12-03 08:45:00,61.06,60.670395
2018-12-03 09:00:00,57.89,62.202675
2018-12-03 09:15:00,70.49,59.57359
2018-12-03 09:30:00,50.11,61.292324
2018-12-03 09:45:00,66.38,57.883575
2018-12-03 10:00:00,56.88,59.279213
2018-12-03 10:15:00,47.09,59.176956
2018-12-03 10:30:00,55.8,57.90241
2018-12-03 10:45:00,66.89,62.76914
2018-12-03 11:00:00,62.89,62.444004
2018-12-03 11:15:00,63.79,58.8677
2018-12-03 11:30:00,58.1,63.225628
2018-12-03 11:45:00,54.5,57.61444
2018-12-03 12:00:00,35.35,51.99854
2018-12-03 12:15:00,6.34,7.3286695
2018-12-03 12:30:00,5.76,6.2177563
2018-12-03 12:45:00,6.3,6.293026
2018-12-03 13:00:00,6.19,6.3315153
2018-12-03 13:15:00,35.35,43.544052
2018-12-03 13:30:00,51.95,60.731655
2018-12-03 13:45:00,48.46,59.167305
2018-12-03 14:00:00,65.02,53.12415
2018-12-03 14:15:00,69.91,56.11758
2018-12-03 14:30:00,55.12,57.911278
2018-12-03 14:45:00,56.84,59.0609
2018-12-03 15:00:00,54.22,59.629307
2018-12-03 15:15:00,49.97,57.338993
2018-12-03 15:30:00,48.17,54.337334
2018-12-03 15:45:00,49.86,55.054558
2018-12-03 16:00:00,58.75,53.845695
2018-12-03 16:15:00,65.7,56.976093
2018-12-03 16:30:00,51.88,57.23185
2018-12-03 16:45:00,57.2,53.357136
2018-12-03 17:00:00,76.03,57.117714
2018-12-03 17:15:00,72.18,60.547935
2018-12-03 17:30:00,61.42,63.339237
2018-12-03 17:45:00,36.61,33.54433
2018-12-03 18:00:00,29.56,31.509474
2018-12-03 18:15:00,34.13,42.03421
2018-12-03 18:30:00,42.26,45.02959
2018-12-03 18:45:00,56.81,44.98477
2018-12-03 19:00:00,43.02,56.370735
2018-12-03 19:15:00,47.74,47.96599
2018-12-03 19:30:00,39.17,51.077713
2018-12-03 19:45:00,43.67,45.03186
2018-12-03 20:00:00,50.44,45.78344
2018-12-03 20:15:00,46.22,50.72551
2018-12-03 20:30:00,45.36,48.780056
2018-12-03 20:45:00,50.11,42.83906
2018-12-03 21:00:00,25.45,35.489162
2018-12-03 21:15:00,8.6,6.1506805
2018-12-03 21:30:00,6.19,5.350412
2018-12-03 21:45:00,5.62,5.457606
2018-12-03 22:00:00,4.93,5.374515
2018-12-03 22:15:00,4.72,4.7929034
2018-12-03 22:30:00,4.75,4.5734873
2018-12-03 22:45:00,4.68,4.677634
2018-12-03 23:00:00,4.68,4.6824937
2018-12-03 23:15:00,4.61,4.68962
2018-12-03 23:30:00,4.57,4.604751
2018-12-03 23:45:00,4.61,4.5401077
2018-12-04 00:00:00,3.89,6.82327
2018-12-04 00:15:00,4.61,4.00279
2018-12-04 00:30:00,4.57,4.4453783
2018-12-04 00:45:00,4.61,4.3830066
2018-12-04 01:00:00,4.64,4.076661
2018-12-04 01:15:00,5.04,4.614847
2018-12-04 01:30:00,5.8,4.671124
2018-12-04 01:45:00,4.68,5.271378
2018-12-04 02:00:00,3.6,4.5012503
2018-12-04 02:15:00,3.56,3.6845627
2018-12-04 02:30:00,3.64,3.6583512
2018-12-04 02:45:00,3.67,3.739738
2018-12-04 03:00:00,3.64,3.7171159
2018-12-04 03:15:00,3.64,3.701577
2018-12-04 03:30:00,3.71,3.679378
2018-12-04 03:45:00,3.67,3.7343268
2018-12-04 04:00:00,3.71,3.659778
2018-12-04 04:15:00,3.67,3.711215
2018-12-04 04:30:00,3.6,3.6801221
2018-12-04 04:45:00,4.36,3.6196187
2018-12-04 05:00:00,4.64,3.9391363
2018-12-04 05:15:00,4.72,3.8109095
2018-12-04 05:30:00,5.44,3.900551
2018-12-04 05:45:00,4.43,4.815909
2018-12-04 06:00:00,3.64,4.1457467
2018-12-04 06:15:00,3.56,3.6000764
2018-12-04 06:30:00,3.67,3.5709636
2018-12-04 06:45:00,3.64,3.7363572
2018-12-04 07:00:00,3.56,3.6805274
2018-12-04 07:15:00,3.56,3.6491528
2018-12-04 07:30:00,3.82,3.9231474
2018-12-04 07:45:00,4.54,4.3787875
2018-12-04 08:00:00,5.94,4.675347
2018-12-04 08:15:00,28.4,36.298206
2018-12-04 08:30:00,55.04,51.20481
2018-12-04 08:45:00,61.13,64.33368
2018-12-04 09:00:00,82.33,61.197414
2018-12-04 09:15:00,82.37,75.96856
2018-12-04 09:30:00,64.08,77.779686
2018-12-04 09:45:00,59.36,68.384445
2018-12-04 10:00:00,52.16,61.81057
2018-12-04 10:15:00,56.95,55.40064
2018-12-04 10:30:00,53.42,59.800297
2018-12-04 10:45:00,58.86,57.571896
2018-12-04 11:00:00,59.98,59.00557
2018-12-04 11:15:00,61.24,59.025974
2018-12-04 11:30:00,84.1,60.2234
2018-12-04 11:45:00,63.86,75.58002
2018-12-04 12:00:00,49.86,63.062313
2018-12-04 12:15:00,6.91,7.523116
2018-12-04 12:30:00,7.38,6.112378
2018-12-04 12:45:00,6.62,7.0817027
2018-12-04 13:00:00,6.55,6.8872304
2018-12-04 13:15:00,32.51,43.5508
2018-12-04 13:30:00,57.28,67.99851
2018-12-04 13:45:00,55.51,59.646507
2018-12-04 14:00:00,56.12,57.77002
2018-12-04 14:15:00,58.82,56.475132
2018-12-04 14:30:00,52.88,58.24578
2018-12-04 14:45:00,53.46,58.400745
2018-12-04 15:00:00,62.96,57.017853
2018-12-04 15:15:00,64.62,57.81995
2018-12-04 15:30:00,60.01,59.086517
2018-12-04 15:45:00,55.66,57.295074
2018-12-04 16:00:00,53.82,57.842514
2018-12-04 16:15:00,71.86,56.200245
2018-12-04 16:30:00,60.73,61.90367
2018-12-04 16:45:00,68.22,62.846245
2018-12-04 17:00:00,80.46,61.28661
2018-12-04 17:15:00,61.52,74.85281
2018-12-04 17:30:00,71.1,64.70912
2018-12-04 17:45:00,35.21,38.505188
2018-12-04 18:00:00,30.31,32.205334
2018-12-04 18:15:00,43.56,42.822544
2018-12-04 18:30:00,40.97,54.96974
2018-12-04 18:45:00,38.56,44.485714
2018-12-04 19:00:00,41.65,43.69707
2018-12-04 19:15:00,49.07,40.914528
2018-12-04 19:30:00,40.46,50.970654
2018-12-04 19:45:00,48.64,44.0977
2018-12-04 20:00:00,49.75,49.041714
2018-12-04 20:15:00,48.89,50.02335
2018-12-04 20:30:00,37.84,48.9605
2018-12-04 20:45:00,30.67,38.736893
2018-12-04 21:00:00,5.08,20.84891
2018-12-04 21:15:00,5.69,5.1346183
2018-12-04 21:30:00,5.44,5.3737288
2018-12-04 21:45:00,5.4,5.390944
2018-12-04 22:00:00,5.44,5.3794074
2018-12-04 22:15:00,5.26,5.069227
2018-12-04 22:30:00,4.64,5.0725074
2018-12-04 22:45:00,3.92,4.4540243
2018-12-04 23:00:00,3.96,3.9023292
2018-12-04 23:15:00,3.92,3.9842262
2018-12-04 23:30:00,3.85,3.8673935
2018-12-04 23:45:00,3.89,3.8506782
2018-12-05 00:00:00,3.96,5.3349733
2018-12-05 00:15:00,3.89,4.2400627
2018-12-05 00:30:00,3.92,3.9493816
2018-12-05 00:45:00,3.89,3.932565
2018-12-05 01:00:00,3.96,3.8981686
2018-12-05 01:15:00,3.78,3.9750757
2018-12-05 01:30:00,3.85,3.846661
2018-12-05 01:45:00,3.82,3.8967469
2018-12-05 02:00:00,3.82,3.88335
2018-12-05 02:15:00,3.85,3.8570316
2018-12-05 02:30:00,4.64,3.9019747
2018-12-05 02:45:00,4.86,4.1701217
2018-12-05 03:00:00,3.82,4.1184587
2018-12-05 03:15:00,3.49,3.7408855
2018-12-05 03:30:00,3.13,3.5304985
2018-12-05 03:45:00,3.2,3.1138644
2018-12-05 04:00:00,3.13,3.2411613
2018-12-05 04:15:00,3.1,3.1930525
2018-12-05 04:30:00,3.17,3.1454835
2018-12-05 04:45:00,3.06,3.1933577
2018-12-05 05:00:00,3.17,3.107203
2018-12-05 05:15:00,3.06,3.2557962
2018-12-05 05:30:00,3.1,3.111636
2018-12-05 05:45:00,3.02,3.130181
2018-12-05 06:00:00,3.1,3.082059
2018-12-05 06:15:00,3.02,3.1414998
2018-12-05 06:30:00,4.61,3.0777795
2018-12-05 06:45:00,4.9,4.014204
2018-12-05 07:00:00,3.85,4.3037677
2018-12-05 07:15:00,3.49,3.735702
2018-12-05 07:30:00,3.2,3.6903791
2018-12-05 07:45:00,4.32,3.5390382
2018-12-05 08:00:00,4.72,4.4794846
2018-12-05 08:15:00,27.65,37.321224
2018-12-05 08:30:00,61.56,49.967846
2018-12-05 08:45:00,57.71,63.015003
2018-12-05 09:00:00,57.82,59.734493
2018-12-05 09:15:00,68.08,58.504715
2018-12-05 09:30:00,64.08,61.765205
2018-12-05 09:45:00,64.76,62.259064
2018-12-05 10:00:00,62.68,62.384525
2018-12-05 10:15:00,49.28,59.91996
2018-12-05 10:30:00,56.52,54.93607
2018-12-05 10:45:00,59.04,57.47413
2018-12-05 11:00:00,66.85,58.61179
2018-12-05 11:15:00,68.83,59.931454
2018-12-05 11:30:00,60.3,64.07326
2018-12-05 11:45:00,53.21,58.81119
2018-12-05 12:00:00,40.97,50.21248
2018-12-05 12:15:00,10.69,6.3485947
2018-12-05 12:30:00,9.43,5.840597
2018-12-05 12:45:00,10.33,7.5273976
2018-12-05 13:00:00,26.68,8.034984
2018-12-05 13:15:00,43.34,54.58478
2018-12-05 13:30:00,46.51,49.944763
2018-12-05 13:45:00,50.44,51.12061
2018-12-05 14:00:00,63.4,51.460674
2018-12-05 14:15:00,54.36,55.646675
2018-12-05 14:30:00,61.52,54.815266
2018-12-05 14:45:00,58.93,56.95204
2018-12-05 15:00:00,85.46,57.939526
2018-12-05 15:15:00,109.3,74.89444
2018-12-05 15:30:00,87.16,88.53032
2018-12-05 15:45:00,96.01,99.128624
2018-12-05 16:00:00,105.91,92.34323
2018-12-05 16:15:00,68.18,91.40235
2018-12-05 16:30:00,64.91,85.16453
2018-12-05 16:45:00,56.05,68.53898
2018-12-05 17:00:00,62.96,61.51409
2018-12-05 17:15:00,47.12,59.363945
2018-12-05 17:30:00,44.57,51.426647
2018-12-05 17:45:00,44.24,36.954662
2018-12-05 18:00:00,27.32,36.330917
2018-12-05 18:15:00,5.87,16.576035
2018-12-05 18:30:00,5.36,5.2776256
2018-12-05 18:45:00,5.47,5.153606
2018-12-05 19:00:00,5.58,5.459351
2018-12-05 19:15:00,5.58,5.478566
2018-12-05 19:30:00,5.47,5.258638
2018-12-05 19:45:00,5.44,5.2560215
2018-12-05 20:00:00,5.44,5.3068185
2018-12-05 20:15:00,5.44,5.2975984
2018-12-05 20:30:00,5.51,5.265468
2018-12-05 20:45:00,5.44,5.301891
2018-12-05 21:00:00,4.82,5.31432
2018-12-05 21:15:00,4.28,4.7410283
2018-12-05 21:30:00,4.25,4.1091137
2018-12-05 21:45:00,4.28,4.126131
2018-12-05 22:00:00,4.36,4.1202016
2018-12-05 22:15:00,4.03,4.113387
2018-12-05 22:30:00,4.0,3.9533648
2018-12-05 22:45:00,4.03,3.99092
2018-12-05 23:00:00,4.0,3.964458
2018-12-05 23:15:00,4.0,3.931341
2018-12-05 23:30:00,3.92,3.9311156
2018-12-05 23:45:00,4.0,3.842153
2018-12-06 00:00:00,4.0,3.8385103
2018-12-06 00:15:00,3.96,4.0149717
2018-12-06 00:30:00,4.79,4.022293
2018-12-06 00:45:00,5.18,4.334332
2018-12-06 01:00:00,4.03,4.449699
2018-12-06 01:15:00,3.92,3.9732983
2018-12-06 01:30:00,4.0,3.874764
2018-12-06 01:45:00,3.92,4.0048146
2018-12-06 02:00:00,4.07,3.9208665
2018-12-06 02:15:00,3.46,4.0271554
2018-12-06 02:30:00,3.28,3.4939137
2018-12-06 02:45:00,3.38,3.2953467
2018-12-06 03:00:00,3.31,3.370382
2018-12-06 03:15:00,3.35,3.3319361
2018-12-06 03:30:00,3.35,3.350908
2018-12-06 03:45:00,3.38,3.3679733
2018-12-06 04:00:00,3.42,3.3460462
2018-12-06 04:15:00,3.31,3.4232607
2018-12-06 04:30:00,4.61,3.3263547
2018-12-06 04:45:00,5.04,4.0537806
2018-12-06 05:00:00,4.07,4.019238
2018-12-06 05:15:00,3.71,3.4874644
2018-12-06 05:30:00,3.31,3.610457
2018-12-06 05:45:00,3.31,3.260464
2018-12-06 06:00:00,3.38,3.3546038
2018-12-06 06:15:00,3.31,3.3655658
2018-12-06 06:30:00,3.28,3.2950928
2018-12-06 06:45:00,3.31,3.2963204
2018-12-06 07:00:00,3.24,3.324101
2018-12-06 07:15:00,3.28,3.2767215
2018-12-06 07:30:00,3.46,3.6054964
2018-12-06 07:45:00,4.21,4.211342
2018-12-06 08:00:00,6.44,4.7150583
2018-12-06 08:15:00,32.29,39.926086
2018-12-06 08:30:00,64.98,58.469482
2018-12-06 08:45:00,60.84,67.108574
2018-12-06 09:00:00,59.87,62.356537
2018-12-06 09:15:00,67.0,59.3799
2018-12-06 09:30:00,71.17,63.59442
2018-12-06 09:45:00,76.86,66.327934
2018-12-06 10:00:00,66.67,74.14193
2018-12-06 10:15:00,63.18,66.871895
2018-12-06 10:30:00,68.87,62.907166
2018-12-06 10:45:00,71.06,63.748383
2018-12-06 11:00:00,62.78,69.15113
2018-12-06 11:15:00,60.88,65.51093
2018-12-06 11:30:00,74.45,60.362144
2018-12-06 11:45:00,67.82,64.48093
2018-12-06 12:00:00,69.26,64.898224
2018-12-06 12:15:00,9.94,14.048521
2018-12-06 12:30:00,6.88,6.544079
2018-12-06 12:45:00,7.02,7.062295
2018-12-06 13:00:00,6.95,7.702185
2018-12-06 13:15:00,35.78,40.6819
2018-12-06 13:30:00,61.78,64.92687
2018-12-06 13:45:00,60.8,62.03679
2018-12-06 14:00:00,71.78,60.514774
2018-12-06 14:15:00,72.11,64.11861
2018-12-06 14:30:00,68.22,69.92503
2018-12-06 14:45:00,73.44,66.58461
2018-12-06 15:00:00,56.88,69.43833
2018-12-06 15:15:00,50.29,60.525925
2018-12-06 15:30:00,48.78,55.342804
2018-12-06 15:45:00,48.96,54.743816
2018-12-06 16:00:00,49.97,54.85858
2018-12-06 16:15:00,62.28,53.370125
2018-12-06 16:30:00,47.95,57.052162
2018-12-06 16:45:00,57.35,52.166096
2018-12-06 17:00:00,47.77,56.22678
2018-12-06 17:15:00,48.6,52.06225
2018-12-06 17:30:00,57.46,50.902653
2018-12-06 17:45:00,31.86,29.883633
2018-12-06 18:00:00,31.61,29.992466
2018-12-06 18:15:00,36.61,38.6493
2018-12-06 18:30:00,40.07,46.224022
2018-12-06 18:45:00,37.87,42.586563
2018-12-06 19:00:00,47.23,40.892227
2018-12-06 19:15:00,53.03,48.536884
2018-12-06 19:30:00,38.63,51.29041
2018-12-06 19:45:00,37.51,42.35619
2018-12-06 20:00:00,38.3,40.17311
2018-12-06 20:15:00,54.36,42.263897
2018-12-06 20:30:00,38.84,49.978664
2018-12-06 20:45:00,27.72,34.750572
2018-12-06 21:00:00,8.86,9.840101
2018-12-06 21:15:00,5.51,5.5691957
2018-12-06 21:30:00,5.58,5.3490973
2018-12-06 21:45:00,5.62,5.3178344
2018-12-06 22:00:00,5.54,5.2946863
2018-12-06 22:15:00,5.26,5.0712547
2018-12-06 22:30:00,5.22,5.024139
2018-12-06 22:45:00,5.26,5.030047
2018-12-06 23:00:00,4.18,5.0258446
2018-12-06 23:15:00,3.96,4.10257
2018-12-06 23:30:00,4.0,3.9607444
2018-12-06 23:45:00,4.0,3.9338708
2018-12-07 00:00:00,4.03,4.486318
2018-12-07 00:15:00,3.96,4.04659
2018-12-07 00:30:00,4.03,4.031856
2018-12-07 00:45:00,4.03,4.030785
2018-12-07 01:00:00,4.0,4.0228305
2018-12-07 01:15:00,4.03,4.0315247
2018-12-07 01:30:00,4.03,4.028529
2018-12-07 01:45:00,4.03,4.029263
2018-12-07 02:00:00,4.1,4.0324774
2018-12-07 02:15:00,4.0,4.0628257
2018-12-07 02:30:00,4.72,4.017198
2018-12-07 02:45:00,4.79,4.314837
2018-12-07 03:00:00,4.14,4.223749
2018-12-07 03:15:00,4.07,3.9873624
2018-12-07 03:30:00,4.03,3.9640365
2018-12-07 03:45:00,4.0,3.9854326
2018-12-07 04:00:00,3.42,3.934338
2018-12-07 04:15:00,3.49,3.4859297
2018-12-07 04:30:00,3.46,3.4818316
2018-12-07 04:45:00,3.38,3.46618
2018-12-07 05:00:00,3.42,3.3590171
2018-12-07 05:15:00,3.42,3.4409783
2018-12-07 05:30:00,3.74,3.4347937
2018-12-07 05:45:00,4.07,3.6828218
2018-12-07 06:00:00,3.49,3.785618
2018-12-07 06:15:00,3.42,3.3986247
2018-12-07 06:30:00,3.64,3.4600146
2018-12-07 06:45:00,4.1,3.5684915
2018-12-07 07:00:00,4.0,3.7461522
2018-12-07 07:15:00,4.0,3.757825
2018-12-07 07:30:00,3.82,4.097116
2018-12-07 07:45:00,4.54,4.2706065
2018-12-07 08:00:00,4.79,4.4689445
2018-12-07 08:15:00,47.66,33.08552
2018-12-07 08:30:00,60.19,73.1203
2018-12-07 08:45:00,60.19,61.912445
2018-12-07 09:00:00,53.32,61.277626
2018-12-07 09:15:00,58.86,56.939377
2018-12-07 09:30:00,49.5,60.34522
2018-12-07 09:45:00,48.42,56.25518
2018-12-07 10:00:00,62.78,53.3875
2018-12-07 10:15:00,48.02,56.40563
2018-12-07 10:30:00,46.22,52.266296
2018-12-07 10:45:00,57.46,52.31836
2018-12-07 11:00:00,48.78,58.520336
2018-12-07 11:15:00,47.02,53.006435
2018-12-07 11:30:00,58.0,52.243637
