date,actual,Naive (persistence),Seasonal naive (7 ngày),Linear Regression,Random Forest,XGBoost
2018-12-01 09:15:00,28.58,51.48,3.38,37.98080835073137,44.54536616010985,39.421143
2018-12-01 09:30:00,30.56,57.67,3.42,42.76625047926032,44.25957544918119,40.035267
2018-12-01 09:45:00,28.08,59.26,3.38,47.57326841323906,43.25596892303436,42.153343
2018-12-01 10:00:00,28.58,63.22,3.46,43.35996379417292,43.77711225026209,39.913403
2018-12-01 10:15:00,28.73,49.21,3.42,48.39578167643822,35.98424500054225,45.654266
2018-12-01 10:30:00,29.56,60.34,3.74,53.200811765555756,30.856085870046282,39.543373
2018-12-01 10:45:00,30.06,73.26,3.85,55.510198032823865,33.161238106910915,42.35421
2018-12-01 11:00:00,29.2,60.34,3.92,52.76415515224343,31.08512886468712,37.908375
2018-12-01 11:15:00,27.94,69.62,3.78,51.75109094051493,32.5496090971927,39.566475
2018-12-01 11:30:00,27.94,54.18,3.24,49.37084612170485,30.256942557620825,44.79468
2018-12-01 11:45:00,25.63,49.32,3.28,46.79472229333189,30.15277298556323,45.53114
2018-12-01 12:00:00,3.64,61.06,3.78,44.999072504999035,29.068851696232432,37.16864
2018-12-01 12:15:00,3.85,5.65,4.18,5.476823150432519,6.413316716539169,6.7110243
2018-12-01 12:30:00,3.71,6.34,3.46,5.955449518028896,5.976003647861447,6.6287227
2018-12-01 12:45:00,3.74,6.48,3.35,6.745216074608361,5.886656624043269,7.8708444
2018-12-01 13:00:00,3.71,6.41,3.46,7.741708649248732,6.033806010874863,5.9028797
2018-12-01 13:15:00,11.3,41.76,3.89,30.05756715708624,64.46277717604139,26.510239
2018-12-01 13:30:00,27.29,62.96,5.72,42.74292942126932,68.16015652409,38.021015
2018-12-01 13:45:00,26.86,50.72,5.83,39.51511622740507,68.32145731216633,36.35118
2018-12-01 14:00:00,25.31,48.24,5.26,36.29716832705454,68.7007260311543,36.037373
2018-12-01 14:15:00,26.21,50.29,4.57,34.12806631183928,69.84054845364723,36.16792
2018-12-01 14:30:00,26.28,51.77,4.57,32.5037390721376,68.86444745496179,36.563057
2018-12-01 14:45:00,18.68,52.96,4.64,33.42003461347757,71.8653057161561,35.578568
2018-12-01 15:00:00,5.18,44.71,4.61,34.11057113569889,69.73994500861185,36.65614
2018-12-01 15:15:00,5.08,51.19,4.57,33.34418657775451,70.47820627189667,35.57645
2018-12-01 15:30:00,4.75,42.77,4.54,30.048857616779358,68.89703372360057,35.537033
2018-12-01 15:45:00,4.75,41.72,5.33,26.788403189992067,69.25093283698719,36.891975
2018-12-01 16:00:00,4.72,45.72,5.44,26.902735139028554,69.528048399619,36.514233
2018-12-01 16:15:00,4.64,67.68,4.61,34.23771375543244,68.51005523071274,36.18625
2018-12-01 16:30:00,4.72,44.75,4.61,27.42442408281172,67.92284928498363,36.440502
2018-12-01 16:45:00,4.68,48.28,5.69,26.342742740480475,64.13210000655508,35.45325
2018-12-01 17:00:00,4.64,66.13,5.83,33.207605115568455,15.15573603711763,17.720428
2018-12-01 17:15:00,4.79,44.42,5.9,34.754889819488035,17.249196934714092,12.548844
2018-12-01 17:30:00,4.75,49.43,4.79,33.64178761037892,14.691184538732422,9.952027
2018-12-01 17:45:00,4.72,28.8,3.85,20.923884012388122,8.164471292925953,6.4356327
2018-12-01 18:00:00,4.68,28.66,3.67,20.498975307699077,7.992751884804317,6.351851
2018-12-01 18:15:00,5.76,42.84,3.6,26.605917712822194,8.45642425061737,6.0950627
2018-12-01 18:30:00,5.4,50.54,3.71,33.60590236960433,8.821730231072555,5.6021757
2018-12-01 18:45:00,4.79,45.61,3.71,31.5239286233582,9.161431902093728,6.1540747
2018-12-01 19:00:00,4.79,63.11,3.74,36.13642924974357,9.216688964456091,5.0610857
2018-12-01 19:15:00,4.79,44.96,3.67,28.152977941997715,8.808695140076422,5.6146803
2018-12-01 19:30:00,4.79,66.46,4.14,35.22021629700933,11.513014865899924,4.5562973
2018-12-01 19:45:00,4.9,45.61,3.96,29.706817283296544,11.53629767229967,7.405769
2018-12-01 20:00:00,4.75,38.09,3.2,28.080107162579274,10.507474471357266,5.3730664
2018-12-01 20:15:00,4.79,54.79,3.1,23.3913666263402,10.263271813878664,5.9839664
2018-12-01 20:30:00,4.75,52.63,3.06,22.927885884172372,10.278707679737948,6.3619084
2018-12-01 20:45:00,4.82,37.91,3.06,15.473880389071123,10.220263036614188,4.659232
2018-12-01 21:00:00,4.82,9.14,3.2,6.405801320605715,6.920847349112015,4.0535064
2018-12-01 21:15:00,4.75,5.69,3.06,3.371985125096618,6.246133897325085,4.709063
2018-12-01 21:30:00,4.79,5.58,3.1,4.149189369725175,5.56444832073818,4.653235
2018-12-01 21:45:00,4.79,5.47,3.06,5.576660145817083,5.484702665597893,4.5884523
2018-12-01 22:00:00,4.9,5.44,3.06,5.195900045548523,5.391855867345927,3.753203
2018-12-01 22:15:00,5.76,5.22,3.53,13.588543172253775,5.143762068723165,3.2364604
2018-12-01 22:30:00,4.61,5.18,3.46,13.937260424013274,5.210847686268692,3.212673
2018-12-01 22:45:00,3.42,5.11,3.38,14.310655188597142,5.2356005976440985,3.0789535
2018-12-01 23:00:00,3.42,3.92,2.92,13.255633745662369,4.878120472693532,3.2650921
2018-12-01 23:15:00,3.28,3.92,2.84,-12.55162235304378,4.220223056164981,3.6653762
2018-12-01 23:30:00,3.38,3.89,2.84,-12.1416035270509,3.9248887330756657,3.6336813
2018-12-01 23:45:00,3.31,3.82,2.77,-11.736238224112977,3.45550020441599,3.1797657
2018-12-02 00:00:00,4.36,3.35,2.88,-5.170378905906272,3.362067037242262,2.9444664
2018-12-02 00:15:00,3.35,3.89,3.38,-4.566423317900213,3.4440416731828174,5.545707
2018-12-02 00:30:00,3.35,3.85,3.28,-4.1632840857349045,3.4425619680644757,5.513481
2018-12-02 00:45:00,3.38,3.89,2.88,-3.8241601833734045,3.434100734310422,5.565529
2018-12-02 01:00:00,3.89,3.89,2.77,-4.3369600001807065,3.390648889104893,5.680799
2018-12-02 01:15:00,4.46,4.03,2.77,-3.9300349292643695,3.4617241413968434,5.5337176
2018-12-02 01:30:00,4.43,3.89,3.31,-3.450895414498927,3.4488730129234932,5.6129656
2018-12-02 01:45:00,4.14,3.92,3.46,-3.0088852157290056,3.508545604934763,5.7769446
2018-12-02 02:00:00,3.46,3.92,3.46,-3.514224280801198,3.52087378574311,5.801482
2018-12-02 02:15:00,3.38,3.96,3.2,-3.1808433340605227,3.5118080364042052,5.7031603
2018-12-02 02:30:00,3.38,4.03,2.84,-2.8483218147053897,3.4570483359215474,5.703639
2018-12-02 02:45:00,3.38,4.14,2.84,-2.293120328445358,3.5540721862847833,5.645095
2018-12-02 03:00:00,4.32,5.08,2.88,-2.720045477680369,4.194520729851685,5.8219976
2018-12-02 03:15:00,4.64,4.72,2.92,-2.7245619098909124,4.8169257708676,5.864803
2018-12-02 03:30:00,3.82,3.96,2.84,-2.6043971885877077,4.476993696082663,5.641306
2018-12-02 03:45:00,3.46,3.92,2.92,-2.2546130714506667,4.103556844031427,5.650608
2018-12-02 04:00:00,3.42,3.35,2.92,-2.9486056011005495,3.55004521884697,3.0714405
2018-12-02 04:15:00,3.46,3.28,2.88,-2.6286975029594792,3.4556459984599512,3.0692327
2018-12-02 04:30:00,4.32,3.35,2.88,-2.3287340163699675,3.4471189607185395,3.0184877
2018-12-02 04:45:00,4.5,3.24,2.84,-2.0471400502479007,3.510411359557955,3.1268218
2018-12-02 05:00:00,4.54,3.31,2.88,-2.6703637045192075,3.511826915113511,3.016606
2018-12-02 05:15:00,4.39,3.31,2.88,-2.44008717942668,3.510411359557955,3.00588
2018-12-02 05:30:00,3.35,3.28,4.18,-1.9782282757271865,3.4900102682160346,3.014943
2018-12-02 05:45:00,3.46,3.28,4.28,-1.7979523619688216,3.4929574281703912,2.9001672
2018-12-02 06:00:00,3.35,3.2,3.53,-2.4426076354464747,3.374312329719261,2.8596742
2018-12-02 06:15:00,3.42,3.46,3.13,-2.2244949088485804,3.3366396050358955,2.9457657
2018-12-02 06:30:00,3.42,4.03,2.88,-1.906317803142894,3.4051515778365538,5.4028864
2018-12-02 06:45:00,3.38,3.89,2.84,-2.07965006884044,3.3393199620486818,5.354969
2018-12-02 07:00:00,3.46,3.89,2.81,-2.978980461855979,3.3391701690369633,5.378773
2018-12-02 07:15:00,3.38,4.46,2.95,-2.757147646777856,3.6345142013348277,5.475677
2018-12-02 07:30:00,3.46,3.67,2.84,-2.824368184370133,3.3559929096092826,5.3199015
2018-12-02 07:45:00,3.46,3.46,2.88,-2.56508726457729,3.4695469751354464,2.8690398
2018-12-02 08:00:00,3.49,3.46,2.92,-3.3092461592889073,3.468132821372522,2.9267504
2018-12-02 08:15:00,4.57,3.71,2.88,6.4438201723593345,4.514155453058956,11.432193
2018-12-02 08:30:00,4.54,4.72,2.92,14.072886509847512,4.812390142483817,18.526886
2018-12-02 08:45:00,5.54,4.46,2.92,15.55795320785739,4.331076709761307,16.330158
2018-12-02 09:00:00,4.75,5.22,3.46,19.078684233120466,3.8588097133682346,7.566709
2018-12-02 09:15:00,3.74,28.58,4.93,18.31594582413929,27.462255070940035,7.1273527
2018-12-02 09:30:00,3.71,30.56,4.32,21.784626471492494,31.807833443967763,6.895374
2018-12-02 09:45:00,3.6,28.08,3.49,25.69799649086987,29.04023522143015,11.989932
2018-12-02 10:00:00,3.56,28.58,2.88,19.129761537060443,39.002617011164254,15.86061
2018-12-02 10:15:00,3.6,28.73,2.95,20.309286686201155,56.29807337963062,14.378712
2018-12-02 10:30:00,3.64,29.56,3.56,22.11107180454478,66.51601903176326,4.7787642
2018-12-02 10:45:00,3.64,30.06,2.95,19.808756218391757,71.59491208782367,16.613377
2018-12-02 11:00:00,3.64,29.2,2.99,19.358053233813095,67.80446445617298,13.669946
2018-12-02 11:15:00,3.64,27.94,2.95,15.782028838866898,53.40223412934364,12.689684
2018-12-02 11:30:00,3.56,27.94,2.95,17.852105991634776,52.02785654921856,10.828254
2018-12-02 11:45:00,3.64,25.63,2.99,15.724703010342031,4.751099554678353,12.726537
2018-12-02 12:00:00,4.03,3.64,2.99,6.4545493138167025,3.473993577678053,9.623368
2018-12-02 12:15:00,4.86,3.85,3.1,-11.81148341875802,4.882266173694716,4.5986304
2018-12-02 12:30:00,4.75,3.71,3.02,-11.867653607158775,4.889526516985859,4.6885033
2018-12-02 12:45:00,5.36,3.74,3.17,-11.247169079949455,3.370703586450153,4.5413775
2018-12-02 13:00:00,4.9,3.71,3.71,-12.130193543497075,3.3809315160046878,2.9330757
2018-12-02 13:15:00,3.78,11.3,3.67,3.9734089704715565,4.508971436532168,3.1406953
2018-12-02 13:30:00,3.64,27.29,3.64,15.018928063934908,41.314859623461885,4.841624
2018-12-02 13:45:00,3.6,26.86,3.2,15.721739549872627,23.646894300427075,15.107233
2018-12-02 14:00:00,3.6,25.31,3.67,12.792035057754527,4.648049482819935,4.036261
2018-12-02 14:15:00,3.6,26.21,3.1,9.716069842985867,5.908646099953579,10.078637
2018-12-02 14:30:00,3.56,26.28,2.95,7.099468191777742,5.894355294837533,7.3300824
2018-12-02 14:45:00,3.56,18.68,3.06,6.734366506596903,4.85480693427512,8.326237
2018-12-02 15:00:00,3.64,5.18,2.99,7.638761093903266,3.510952603505344,8.127436
2018-12-02 15:15:00,3.6,5.08,2.99,5.614890138504212,3.5116474569851976,7.9728227
2018-12-02 15:30:00,3.56,4.75,2.95,4.85547269550452,3.5063520499041623,8.095638
2018-12-02 15:45:00,3.85,4.75,2.95,2.319079562570689,3.5105481970471084,7.123963
2018-12-02 16:00:00,4.68,4.72,2.95,1.2581153693301808,3.509046147104798,5.127368
2018-12-02 16:15:00,4.72,4.64,3.35,2.955916878513893,3.4841885745814882,3.4366052
2018-12-02 16:30:00,4.72,4.72,3.56,3.095769803853546,3.420429433676805,3.1850452
2018-12-02 16:45:00,3.89,4.68,3.6,0.631232706751252,3.4192021473927214,3.7548127
2018-12-02 17:00:00,3.53,4.64,3.42,2.949866270855143,3.4089030186163867,2.7820427
2018-12-02 17:15:00,3.6,4.79,2.95,1.7763905812055576,3.502805820661149,5.9859104
2018-12-02 17:30:00,3.6,4.75,2.92,-0.8153415189894169,3.4981772480518125,6.1437826
2018-12-02 17:45:00,3.74,4.72,2.99,-8.766126642208615,3.5216062156918375,3.6756015
2018-12-02 18:00:00,4.72,4.68,3.17,-10.079593592330912,3.4964384745908257,3.5534215
2018-12-02 18:15:00,3.89,5.76,3.46,-7.2900548341147235,3.4229664871191963,3.7251048
2018-12-02 18:30:00,3.53,5.4,3.02,-2.4244359306815575,3.4982459168638433,4.80469
2018-12-02 18:45:00,3.53,4.79,3.02,-2.511462444410423,3.495258763808497,3.6988974
2018-12-02 19:00:00,3.56,4.79,2.99,-2.2441084062001657,3.4923298410557972,6.3257046
2018-12-02 19:15:00,3.67,4.79,3.02,-5.731822433805458,3.5064863661100305,3.7658334
2018-12-02 19:30:00,3.56,4.79,2.99,-3.7970862164174513,3.5082547706313902,8.636148
2018-12-02 19:45:00,4.39,4.9,3.02,-2.8236374971995666,3.5187884612436666,5.2534313
2018-12-02 20:00:00,4.72,4.75,3.1,-3.676120885059948,3.5281866085498,5.334835
2018-12-02 20:15:00,4.68,4.79,3.6,-4.5365425715965095,3.551747252189598,4.7119827
2018-12-02 20:30:00,4.75,4.75,3.6,-3.956514732316567,3.634838370479969,6.603057
2018-12-02 20:45:00,3.71,4.82,3.6,-8.081320076113524,3.6350879929661155,6.653188
2018-12-02 21:00:00,3.53,4.82,3.38,-9.848460231235986,3.7016278821093107,6.539165
2018-12-02 21:15:00,3.6,4.75,2.99,-13.755311786383356,7.869577313143547,6.8465595
2018-12-02 21:30:00,3.6,4.79,2.95,-14.148006767637742,7.122268512396245,6.759819
2018-12-02 21:45:00,3.6,4.79,2.92,-13.799909322175,7.0962386280945715,6.672702
2018-12-02 22:00:00,3.56,4.9,3.13,-14.272149700321787,7.132478292702938,6.637576
2018-12-02 22:15:00,4.07,5.76,3.46,-13.72814901857669,7.290664628222383,5.4565945
2018-12-02 22:30:00,4.32,4.61,2.92,-13.742061564100442,7.022642833815332,5.3282757
2018-12-02 22:45:00,3.35,3.42,2.74,-13.635790388198618,6.917733116819075,3.7107153
2018-12-02 23:00:00,3.31,3.42,2.77,-14.273691144311318,6.1513002275667,4.952162
2018-12-02 23:15:00,3.31,3.28,2.84,-13.837235019559511,3.4236889210421864,3.2040133
2018-12-02 23:30:00,3.28,3.38,2.88,-13.378353929809503,3.3597315283502516,3.8356194
2018-12-02 23:45:00,3.35,3.31,2.88,-12.99684811430544,3.2922019188052216,4.778408
2018-12-03 00:00:00,4.57,4.36,4.68,9.907969455229537,4.7304069419624,4.8471303
2018-12-03 00:15:00,4.43,3.35,3.2,9.744606119927365,3.887786082945426,4.1437125
2018-12-03 00:30:00,4.36,3.35,3.53,10.240511254040651,3.9595656046640872,4.2672114
2018-12-03 00:45:00,4.21,3.38,3.46,10.637754363085481,4.062412480691348,3.6992564
2018-12-03 01:00:00,3.35,3.89,3.49,10.288979361023724,3.8896641952197735,3.9435406
2018-12-03 01:15:00,3.38,4.46,2.92,10.677338757544991,4.499867032176583,4.4077168
2018-12-03 01:30:00,3.35,4.43,2.92,11.072903496368486,4.517841473692125,5.026242
2018-12-03 01:45:00,3.42,4.14,3.06,11.39570724913548,5.408734787931813,5.4849024
2018-12-03 02:00:00,3.49,3.46,3.56,10.838195154336649,4.1566603139398195,5.238656
2018-12-03 02:15:00,3.42,3.38,3.13,11.128547400025159,4.081858156743963,4.6564465
2018-12-03 02:30:00,3.38,3.38,2.92,11.498279844202568,3.8635314213539567,4.163779
2018-12-03 02:45:00,4.36,3.38,2.92,12.054425168980426,3.988248583356345,4.178969
2018-12-03 03:00:00,4.14,4.32,2.88,11.568361221574502,4.3271407272711055,4.378791
2018-12-03 03:15:00,3.42,4.64,2.95,11.708379586607496,4.532832228893126,5.1628795
2018-12-03 03:30:00,3.38,3.82,2.95,11.855146401062573,3.9089982046233924,5.585556
2018-12-03 03:45:00,3.35,3.46,3.31,12.186895210523682,3.948822606840388,4.6914535
2018-12-03 04:00:00,3.35,3.42,3.49,11.653111878219445,4.01394585541142,5.1865783
2018-12-03 04:15:00,4.1,3.46,3.46,12.002972680919239,3.9047185392938233,5.1418486
2018-12-03 04:30:00,4.43,4.32,3.24,12.410390146324103,4.0396576143141365,5.1603436
2018-12-03 04:45:00,4.5,4.5,2.88,12.62372831387154,4.145842014839111,5.835325
2018-12-03 05:00:00,3.78,4.54,2.95,11.975441673806575,5.367088003642417,6.85014
2018-12-03 05:15:00,3.31,4.39,2.84,12.141991463587226,6.629921275388511,6.889355
2018-12-03 05:30:00,3.38,3.35,2.88,12.138339640936904,4.92297870237117,6.267452
2018-12-03 05:45:00,3.31,3.46,2.84,12.376829308741032,4.054736843669381,5.0490685
2018-12-03 06:00:00,3.31,3.35,3.17,11.875251665887475,4.268838630069929,6.1327157
2018-12-03 06:15:00,3.35,3.42,3.38,12.145277102618932,4.017408644403739,5.647348
2018-12-03 06:30:00,3.31,3.42,2.88,12.271461852241362,3.901654401228458,4.7176595
2018-12-03 06:45:00,3.24,3.38,2.88,12.14516041361346,3.8904595800836486,4.7471495
2018-12-03 07:00:00,3.24,3.46,2.99,11.29939211419012,3.9414475183336464,4.7655067
2018-12-03 07:15:00,4.21,3.38,3.35,11.413020400893334,3.9458409124201284,4.685503
2018-12-03 07:30:00,5.76,3.46,3.53,11.64303389884807,4.201480346135572,5.846137
2018-12-03 07:45:00,5.98,3.46,5.22,12.330400315208196,5.232325802639654,8.315853
2018-12-03 08:00:00,5.58,3.49,5.58,11.652492005699,5.421562654728919,8.789478
2018-12-03 08:15:00,34.99,4.57,45.36,30.464748605322818,24.95272590471981,30.212357
2018-12-03 08:30:00,56.84,4.54,88.92,47.5734768543052,71.05013479042103,56.367958
2018-12-03 08:45:00,61.06,5.54,88.99,49.32669781978292,71.84260088307913,56.65419
2018-12-03 09:00:00,57.89,4.75,90.61,53.04980823011071,77.25294742424721,56.924088
2018-12-03 09:15:00,70.49,3.74,93.31,64.7201778861797,85.19898641883464,70.704865
2018-12-03 09:30:00,50.11,3.71,92.2,68.34656075856284,83.88344108073692,71.46971
2018-12-03 09:45:00,66.38,3.6,94.43,73.98208816022498,84.98703745234951,77.56411
2018-12-03 10:00:00,56.88,3.56,85.43,65.87404163003056,79.80365560055193,70.4262
2018-12-03 10:15:00,47.09,3.6,64.55,70.3772283962813,81.03605688774694,69.96674
2018-12-03 10:30:00,55.8,3.64,70.06,73.36500997101948,81.91362034326124,76.012695
2018-12-03 10:45:00,66.89,3.64,73.12,72.0336312587196,80.90747988236518,72.06795
2018-12-03 11:00:00,62.89,3.64,80.75,72.9447603274593,81.75656460563162,73.39083
2018-12-03 11:15:00,63.79,3.64,82.66,70.36791445497501,78.53217314181319,75.14234
2018-12-03 11:30:00,58.1,3.56,79.13,71.1706719374658,80.95998312314882,71.34183
2018-12-03 11:45:00,54.5,3.64,84.74,70.53816307636197,79.52532819298948,70.34392
2018-12-03 12:00:00,35.35,4.03,61.34,62.794779337916765,79.05323990959076,68.01102
2018-12-03 12:15:00,6.34,4.86,7.24,23.239241687908113,10.546779423994092,8.832905
2018-12-03 12:30:00,5.76,4.75,6.84,22.536929802322046,9.167542714519735,8.134897
2018-12-03 12:45:00,6.3,5.36,6.3,22.32881914932549,8.634654485170337,9.364954
2018-12-03 13:00:00,6.19,4.9,6.01,21.242243423378962,8.750315750951085,8.047985
2018-12-03 13:15:00,35.35,3.78,56.52,46.7996919009516,80.04538099317054,58.10374
2018-12-03 13:30:00,51.95,3.64,93.17,62.39348464115986,84.07984918182639,67.711494
2018-12-03 13:45:00,48.46,3.6,82.58,61.26542764842324,84.10945413190062,74.02361
2018-12-03 14:00:00,65.02,3.6,90.65,60.61455927184987,79.54092187528911,68.03235
2018-12-03 14:15:00,69.91,3.6,77.51,54.904074540756895,77.22355513482393,67.1898
2018-12-03 14:30:00,55.12,3.56,88.63,54.760415837341725,76.75111546511177,65.054085
2018-12-03 14:45:00,56.84,3.56,69.05,52.86877521131328,72.58417426505758,67.13148
2018-12-03 15:00:00,54.22,3.64,71.6,57.45540913271036,72.53911060402311,65.31088
2018-12-03 15:15:00,49.97,3.6,67.97,54.557348973168786,72.18493389280856,66.98594
2018-12-03 15:30:00,48.17,3.56,64.51,52.355403689286334,72.32934994708859,65.64532
2018-12-03 15:45:00,49.86,3.85,70.96,50.63248106969269,73.57060604394617,63.54092
2018-12-03 16:00:00,58.75,4.68,65.34,48.69715302818652,73.43906069160607,62.51488
2018-12-03 16:15:00,65.7,4.72,64.22,50.923834053037936,73.64945296731455,61.32275
2018-12-03 16:30:00,51.88,4.72,61.45,49.662887184243075,76.97498220814339,59.836708
2018-12-03 16:45:00,57.2,3.89,51.52,45.24515219953827,77.20158323806271,60.69302
2018-12-03 17:00:00,76.03,3.53,65.34,51.01332799137711,73.96855198384314,63.2069
2018-12-03 17:15:00,72.18,3.6,74.05,58.92865296195131,74.62408219792312,61.31076
2018-12-03 17:30:00,61.42,3.6,50.65,51.912556798362516,73.51860629110189,62.29578
2018-12-03 17:45:00,36.61,3.74,32.58,39.6395093720638,35.99688776721525,30.98265
2018-12-03 18:00:00,29.56,4.72,32.72,38.453229723774385,35.92328419218237,30.01555
2018-12-03 18:15:00,34.13,3.89,43.16,43.46913224766203,51.32872543273983,40.29868
2018-12-03 18:30:00,42.26,3.53,61.88,52.50487282260744,53.170493835291445,52.68894
2018-12-03 18:45:00,56.81,3.53,71.03,54.27980951849581,51.97070195158668,51.855118
2018-12-03 19:00:00,43.02,3.56,58.43,52.727657869905634,53.3632286387835,56.176174
2018-12-03 19:15:00,47.74,3.67,59.33,48.80213772191854,52.43475986984341,50.449936
2018-12-03 19:30:00,39.17,3.56,60.05,51.31639463380151,51.8035079822398,51.675446
2018-12-03 19:45:00,43.67,4.39,66.17,52.86669260052345,51.726106619450896,52.102047
2018-12-03 20:00:00,50.44,4.72,78.98,54.40498878779806,51.62768694565769,49.863186
2018-12-03 20:15:00,46.22,4.68,58.18,41.79609489119369,52.264967397936864,50.95742
2018-12-03 20:30:00,45.36,4.75,51.77,40.6232491851921,52.06351979774443,47.964535
2018-12-03 20:45:00,50.11,3.71,43.6,33.98970766111001,53.735726461761224,37.252464
2018-12-03 21:00:00,25.45,3.53,40.64,30.635029431219692,45.7933845543767,23.373405
2018-12-03 21:15:00,8.6,3.6,16.09,21.806272574974958,11.5799863279408,5.668281
2018-12-03 21:30:00,6.19,3.6,6.23,19.476813870355386,7.052393441107998,4.2676115
2018-12-03 21:45:00,5.62,3.6,5.26,19.63572758020708,7.078386225919316,4.3478885
2018-12-03 22:00:00,4.93,3.56,5.11,19.06012641208779,7.059316290385761,6.5288997
2018-12-03 22:15:00,4.72,4.07,4.79,27.409198191492646,5.79259029859479,8.512374
2018-12-03 22:30:00,4.75,4.32,4.72,27.82509951825042,6.401480407549481,8.139262
2018-12-03 22:45:00,4.68,3.35,4.75,28.062531890391753,6.635955018217228,8.334933
2018-12-03 23:00:00,4.68,3.31,4.72,27.34024028487543,6.56778425844595,8.912934
2018-12-03 23:15:00,4.61,3.31,4.82,1.540795138484345,4.473840492148008,9.341782
2018-12-03 23:30:00,4.57,3.28,4.64,1.9417027217931668,4.366360117203711,8.71335
2018-12-03 23:45:00,4.61,3.35,4.64,2.354092942487366,4.182302764543295,8.651857
2018-12-04 00:00:00,3.89,4.57,23.65,11.765890239124847,6.141199029800628,8.135233
2018-12-04 00:15:00,4.61,4.43,4.72,8.333699234655395,5.8838682643474876,6.3268905
2018-12-04 00:30:00,4.57,4.36,4.79,8.745277577072851,5.773206532871267,5.8262568
2018-12-04 00:45:00,4.61,4.21,4.72,9.097102352525187,8.840292810094793,5.860356
2018-12-04 01:00:00,4.64,3.35,4.75,8.411285451239696,4.772233213914857,4.4003377
2018-12-04 01:15:00,5.04,3.38,5.62,8.989407415824996,4.769920106546116,4.0848756
2018-12-04 01:30:00,5.8,3.35,5.94,9.491342453450851,4.826907731208768,4.0554266
