date,actual,P10,P50,P90,P10_hiệu_chỉnh,P90_hiệu_chỉnh
2018-12-01 05:30:00,3.28,3.1806295,3.4507837,11.943427,2.6069899,12.517067
2018-12-01 05:45:00,3.28,3.4895074,3.7914135,13.379434,2.9158678,13.9530735
2018-12-01 06:00:00,3.2,3.4284403,3.7677596,13.614358,2.8548007,14.187998
2018-12-01 06:15:00,3.46,3.4392219,4.051266,7.377088,2.8655822,7.9507275
2018-12-01 06:30:00,4.03,3.35706,3.9439046,8.577151,2.7834203,9.150791
2018-12-01 06:45:00,3.89,3.3440092,3.9406822,9.880214,2.7703695,10.453854
2018-12-01 07:00:00,3.89,3.3750646,3.5657108,8.656617,2.801425,9.230257
2018-12-01 07:15:00,4.46,3.1497858,3.3313863,7.8685975,2.5761461,8.442237
2018-12-01 07:30:00,3.67,3.451275,3.860883,9.643935,2.8776355,10.217575
2018-12-01 07:45:00,3.46,3.5900896,4.3544297,11.780949,3.01645,12.3545885
2018-12-01 08:00:00,3.46,3.5696135,4.467075,13.196505,2.9959738,13.770144
2018-12-01 08:15:00,3.71,4.8061852,21.237965,43.1949,4.232546,43.76854
2018-12-01 08:30:00,4.72,5.640623,38.150097,56.04023,5.0669837,56.61387
2018-12-01 08:45:00,4.46,5.7297764,47.274467,57.01825,5.156137,57.59189
2018-12-01 09:00:00,5.22,7.640542,50.92924,54.198017,7.0669026,54.771656
2018-12-01 09:15:00,28.58,5.8091345,47.487972,51.042812,5.235495,51.61645
2018-12-01 09:30:00,30.56,7.3361297,51.486107,51.833374,6.7624903,52.407013
2018-12-01 09:45:00,28.08,6.596434,48.374664,56.64776,6.0227947,57.221397
2018-12-01 10:00:00,28.58,6.600924,47.959934,48.24738,6.0272846,48.82102
2018-12-01 10:15:00,28.73,6.021915,47.56334,48.910458,5.4482756,49.484097
2018-12-01 10:30:00,29.56,6.1853185,43.83702,53.64424,5.611679,54.21788
2018-12-01 10:45:00,30.06,6.928268,37.165302,45.459328,6.3546286,46.032967
2018-12-01 11:00:00,29.2,6.0729675,42.638306,47.758003,5.499328,48.331642
2018-12-01 11:15:00,27.94,6.724756,39.13318,43.044888,6.1511164,43.618526
2018-12-01 11:30:00,27.94,5.4318714,42.348152,47.092945,4.858232,47.666584
2018-12-01 11:45:00,25.63,6.2781615,38.167126,39.602158,5.704522,40.175797
2018-12-01 12:00:00,3.64,5.2627907,37.696507,41.95261,4.6891513,42.52625
2018-12-01 12:15:00,3.85,4.1399918,5.6100492,9.857058,3.5663521,10.430697
2018-12-01 12:30:00,3.71,3.7107825,7.512249,7.8584642,3.137143,8.432104
2018-12-01 12:45:00,3.74,3.890035,7.3154626,7.66201,3.3163953,8.23565
2018-12-01 13:00:00,3.71,3.7182798,7.694981,8.183809,3.1446402,8.757449
2018-12-01 13:15:00,11.3,4.9939494,24.114513,38.08926,4.42031,38.6629
2018-12-01 13:30:00,27.29,6.4198966,38.160328,43.540333,5.846257,44.11397
2018-12-01 13:45:00,26.86,6.8685207,36.399628,42.215206,6.2948813,42.788845
2018-12-01 14:00:00,25.31,5.934444,37.724155,40.951885,5.3608046,41.525524
2018-12-01 14:15:00,26.21,5.3111653,39.247902,43.38416,4.737526,43.957798
2018-12-01 14:30:00,26.28,4.990965,39.48746,43.84446,4.4173255,44.4181
2018-12-01 14:45:00,18.68,5.0298247,39.153214,42.953903,4.4561853,43.527542
2018-12-01 15:00:00,5.18,4.8320217,33.68337,43.704678,4.2583823,44.278316
2018-12-01 15:15:00,5.08,4.8122826,39.829536,46.3227,4.238643,46.89634
2018-12-01 15:30:00,4.75,4.958697,33.939114,44.598347,4.3850574,45.171986
2018-12-01 15:45:00,4.75,4.899868,29.54713,44.914795,4.3262286,45.488434
2018-12-01 16:00:00,4.72,4.6400805,28.511213,43.589104,4.066441,44.162743
2018-12-01 16:15:00,4.64,4.6565905,38.705235,45.73161,4.082951,46.30525
2018-12-01 16:30:00,4.72,4.6725197,31.32558,45.31612,4.0988803,45.88976
2018-12-01 16:45:00,4.68,4.9649973,32.59381,44.010246,4.391358,44.583885
2018-12-01 17:00:00,4.64,4.523743,15.830159,27.070919,3.9501035,27.644558
2018-12-01 17:15:00,4.79,4.4634,10.160679,22.826597,3.8897603,23.400236
2018-12-01 17:30:00,4.75,4.3342037,8.890413,20.943546,3.760564,21.517185
2018-12-01 17:45:00,4.72,4.25305,5.0442386,10.831918,3.6794102,11.405558
2018-12-01 18:00:00,4.68,3.8675852,4.144507,10.2518215,3.2939456,10.825461
2018-12-01 18:15:00,5.76,3.9962575,5.79027,13.533365,3.422618,14.107005
2018-12-01 18:30:00,5.4,4.144926,5.89692,16.816145,3.5712864,17.389784
2018-12-01 18:45:00,4.79,3.9610279,7.1278496,17.651686,3.3873882,18.225325
2018-12-01 19:00:00,4.79,4.041102,8.040663,17.910206,3.4674623,18.483845
2018-12-01 19:15:00,4.79,4.0803804,5.7514825,17.612045,3.5067408,18.185684
2018-12-01 19:30:00,4.79,4.073966,6.4560533,19.358488,3.5003264,19.932127
2018-12-01 19:45:00,4.9,4.2012157,6.8458333,20.499098,3.627576,21.072737
2018-12-01 20:00:00,4.75,4.0732317,4.3313,15.440343,3.499592,16.013983
2018-12-01 20:15:00,4.79,3.9783225,5.650851,20.259985,3.4046829,20.833624
2018-12-01 20:30:00,4.75,4.0707984,7.03154,22.706602,3.4971588,23.280241
2018-12-01 20:45:00,4.82,3.8744853,3.9039342,17.687162,3.3008456,18.260801
2018-12-01 21:00:00,4.82,2.2512784,3.6227415,8.963405,1.6776388,9.537045
2018-12-01 21:15:00,4.75,2.8798227,3.5357232,6.697026,2.306183,7.270665
2018-12-01 21:30:00,4.79,2.5668547,3.5196264,9.356931,1.9932151,9.930571
2018-12-01 21:45:00,4.79,2.488117,3.4531896,9.018041,1.9144773,9.591681
2018-12-01 22:00:00,4.9,2.545232,3.4268074,7.870138,1.9715924,8.443778
2018-12-01 22:15:00,5.76,2.864042,3.3858824,6.5407457,2.2904024,7.114385
2018-12-01 22:30:00,4.61,2.4238288,3.3245044,5.880701,1.8501892,6.4543405
2018-12-01 22:45:00,3.42,2.4178522,3.3313432,7.461248,1.8442125,8.034887
2018-12-01 23:00:00,3.42,3.2435534,3.2529097,8.997949,2.6699138,9.5715885
2018-12-01 23:15:00,3.28,3.2117598,3.2174563,8.881175,2.6381202,9.454815
2018-12-01 23:30:00,3.38,3.1020432,3.1786573,9.395256,2.5284035,9.968896
2018-12-01 23:45:00,3.31,2.9810653,3.1286893,9.201006,2.4074256,9.774646
2018-12-02 00:00:00,4.36,2.9083672,3.1009796,21.181604,2.3347275,21.755243
2018-12-02 00:15:00,3.35,2.9311697,3.2574399,20.082224,2.35753,20.655863
2018-12-02 00:30:00,3.35,2.951671,3.2562783,19.699894,2.3780313,20.273533
2018-12-02 00:45:00,3.38,2.9523501,3.1856754,20.607569,2.3787105,21.181208
2018-12-02 01:00:00,3.89,3.016549,3.2477124,20.173925,2.4429095,20.747564
2018-12-02 01:15:00,4.46,3.1086721,3.2453482,19.027885,2.5350325,19.601524
2018-12-02 01:30:00,4.43,2.9749858,3.3190043,17.078156,2.4013462,17.651794
2018-12-02 01:45:00,4.14,3.0883954,3.351348,19.922312,2.5147557,20.49595
2018-12-02 02:00:00,3.46,3.114363,3.361609,10.859322,2.5407233,11.432961
2018-12-02 02:15:00,3.38,3.1490028,3.372202,11.713751,2.5753632,12.287391
2018-12-02 02:30:00,3.38,3.1059794,3.267049,13.759834,2.5323398,14.333474
2018-12-02 02:45:00,3.38,3.1048918,3.33551,13.205991,2.5312521,13.779631
2018-12-02 03:00:00,4.32,3.2964358,3.4645915,14.310282,2.7227962,14.883922
2018-12-02 03:15:00,4.64,3.2379346,3.3135478,14.5542555,2.664295,15.127895
2018-12-02 03:30:00,3.82,3.0486822,3.2609231,10.949263,2.4750426,11.5229025
2018-12-02 03:45:00,3.46,3.0120168,3.285964,9.142983,2.4383771,9.716623
2018-12-02 04:00:00,3.42,2.8414755,3.223562,8.344693,2.2678359,8.918333
2018-12-02 04:15:00,3.46,2.7087064,3.1232312,7.1115975,2.1350667,7.685237
2018-12-02 04:30:00,4.32,2.6996298,3.1020706,7.056473,2.1259902,7.630112
2018-12-02 04:45:00,4.5,2.7855392,3.114651,7.050302,2.2118995,7.6239414
2018-12-02 05:00:00,4.54,2.7173486,3.1113284,7.0673585,2.143709,7.640998
2018-12-02 05:15:00,4.39,2.6896448,3.1053188,7.0500903,2.1160052,7.6237297
2018-12-02 05:30:00,3.35,3.1473286,3.262552,9.619575,2.573689,10.193214
2018-12-02 05:45:00,3.46,3.2179444,3.2584155,8.791519,2.6443048,9.365159
2018-12-02 06:00:00,3.35,3.1061556,3.1505096,7.5180964,2.532516,8.091736
2018-12-02 06:15:00,3.42,2.4966238,3.112673,6.4056563,1.9229841,6.9792957
2018-12-02 06:30:00,3.42,2.7697496,2.944765,8.464347,2.19611,9.037987
2018-12-02 06:45:00,3.38,2.6887598,2.997708,8.938581,2.1151202,9.512221
2018-12-02 07:00:00,3.46,2.787776,3.0517135,7.39418,2.2141364,7.967819
2018-12-02 07:15:00,3.38,3.0966449,3.1276689,12.088955,2.5230052,12.662595
2018-12-02 07:30:00,3.46,2.7512932,3.1048696,10.605348,2.1776536,11.1789875
2018-12-02 07:45:00,3.46,2.8682008,3.0899303,6.165187,2.2945611,6.7388263
2018-12-02 08:00:00,3.49,2.8090806,3.094883,6.2870307,2.235441,6.86067
2018-12-02 08:15:00,4.57,0.7977638,3.0915627,3.2274036,0.22412425,3.8010433
2018-12-02 08:30:00,4.54,3.375929,9.266169,11.536329,2.8022895,12.109969
2018-12-02 08:45:00,5.54,3.5978017,11.553777,12.402871,3.024162,12.976511
2018-12-02 09:00:00,4.75,5.6759276,7.8045106,9.899806,5.1022882,10.473446
2018-12-02 09:15:00,3.74,3.862128,15.858696,27.70619,3.2884884,28.279829
2018-12-02 09:30:00,3.71,4.1671753,13.944243,25.66933,3.5935357,26.24297
2018-12-02 09:45:00,3.6,2.569093,14.906583,25.322916,1.9954534,25.896555
2018-12-02 10:00:00,3.56,3.6486874,17.97706,28.418148,3.0750477,28.991787
2018-12-02 10:15:00,3.6,3.5603251,16.272469,26.642962,2.9866855,27.2166
2018-12-02 10:30:00,3.64,3.5858314,15.853251,24.017328,3.0121918,24.590967
2018-12-02 10:45:00,3.64,3.4825106,16.718706,26.825144,2.908871,27.398783
2018-12-02 11:00:00,3.64,2.9648323,19.40428,30.19632,2.3911927,30.769958
2018-12-02 11:15:00,3.64,3.34965,16.169647,31.86128,2.7760103,32.43492
2018-12-02 11:30:00,3.56,3.3069108,17.569319,31.164076,2.7332711,31.737715
2018-12-02 11:45:00,3.64,4.8516364,11.363067,31.791111,4.277997,32.36475
2018-12-02 12:00:00,4.03,2.7455764,9.085802,12.679603,2.1719368,13.2532425
2018-12-02 12:15:00,4.86,2.984576,4.1247897,9.146629,2.4109364,9.720269
2018-12-02 12:30:00,4.75,2.9006224,4.0319953,9.266187,2.3269827,9.839827
2018-12-02 12:45:00,5.36,2.9571238,3.37274,6.5106754,2.3834841,7.084315
2018-12-02 13:00:00,4.9,2.9285011,3.3673313,7.1926775,2.3548615,7.766317
2018-12-02 13:15:00,3.78,3.4876788,5.9181633,19.742737,2.9140391,20.316376
2018-12-02 13:30:00,3.64,3.837708,14.036701,28.014795,3.2640684,28.588434
2018-12-02 13:45:00,3.6,3.8664722,14.770672,26.358156,3.2928326,26.931795
2018-12-02 14:00:00,3.6,5.398131,9.581837,28.2397,4.8244915,28.81334
2018-12-02 14:15:00,3.6,4.2333856,16.485502,30.739935,3.659746,31.313574
2018-12-02 14:30:00,3.56,4.071815,16.604832,28.189041,3.4981754,28.76268
2018-12-02 14:45:00,3.56,4.06109,10.730874,24.90964,3.4874504,25.483278
2018-12-02 15:00:00,3.64,3.7929742,9.657114,17.503576,3.2193346,18.077215
2018-12-02 15:15:00,3.6,3.9660888,10.209103,16.393847,3.3924491,16.967485
2018-12-02 15:30:00,3.56,4.1843395,8.230822,16.44633,3.6107,17.019968
2018-12-02 15:45:00,3.85,4.0200486,5.902605,12.426979,3.446409,13.000619
2018-12-02 16:00:00,4.68,3.990385,10.048335,12.125977,3.4167454,12.699616
2018-12-02 16:15:00,4.72,3.668802,9.39625,12.155391,3.0951624,12.729031
2018-12-02 16:30:00,4.72,4.030482,10.015813,10.466324,3.4568422,11.039964
2018-12-02 16:45:00,3.89,3.865533,8.743377,10.638317,3.2918935,11.211957
2018-12-02 17:00:00,3.53,3.5561044,6.680126,7.1090884,2.9824648,7.682728
2018-12-02 17:15:00,3.6,3.857303,8.723523,11.718522,3.2836633,12.292162
2018-12-02 17:30:00,3.6,3.4454918,8.321596,8.393932,2.8718522,8.967572
2018-12-02 17:45:00,3.74,3.3439865,6.666792,10.474676,2.7703469,11.048316
2018-12-02 18:00:00,4.72,3.4251578,6.6354322,7.805726,2.8515182,8.379366
2018-12-02 18:15:00,3.89,3.3018017,6.6576633,8.457448,2.728162,9.031088
2018-12-02 18:30:00,3.53,3.4566805,9.348089,10.869642,2.883041,11.443282
2018-12-02 18:45:00,3.53,3.4362757,7.988407,8.397265,2.862636,8.970905
2018-12-02 19:00:00,3.56,3.4439602,7.773855,8.674767,2.8703206,9.248406
2018-12-02 19:15:00,3.67,3.5565238,8.982796,10.724277,2.9828842,11.297916
2018-12-02 19:30:00,3.56,3.5973833,9.303513,11.569515,3.0237436,12.143155
2018-12-02 19:45:00,4.39,3.656495,10.871687,13.108356,3.0828555,13.681996
2018-12-02 20:00:00,4.72,3.5366235,7.5755873,13.000562,2.9629838,13.574202
2018-12-02 20:15:00,4.68,3.5031888,8.961044,15.445775,2.9295492,16.019415
2018-12-02 20:30:00,4.75,3.4374301,8.9943905,14.233802,2.8637905,14.807442
2018-12-02 20:45:00,3.71,3.1786308,7.1838303,20.326155,2.6049912,20.899794
2018-12-02 21:00:00,3.53,3.1412275,7.70356,21.348246,2.5675879,21.921885
2018-12-02 21:15:00,3.6,3.1177616,7.7340937,19.769619,2.544122,20.343258
2018-12-02 21:30:00,3.6,3.1175854,8.073892,20.940418,2.5439458,21.514057
2018-12-02 21:45:00,3.6,3.1239138,8.07891,20.469498,2.5502741,21.043137
2018-12-02 22:00:00,3.56,3.1778476,7.6229086,18.814375,2.604208,19.388014
2018-12-02 22:15:00,4.07,3.2784579,6.3609514,20.573616,2.7048182,21.147255
2018-12-02 22:30:00,4.32,3.1468585,6.816284,18.330105,2.5732188,18.903744
2018-12-02 22:45:00,3.35,3.1027718,7.9814863,18.457846,2.5291321,19.031485
2018-12-02 23:00:00,3.31,3.1242337,8.648789,18.867172,2.550594,19.440811
2018-12-02 23:15:00,3.31,2.9689274,4.875245,10.822533,2.3952878,11.396173
2018-12-02 23:30:00,3.28,2.8068578,3.8633652,10.403867,2.2332182,10.977507
2018-12-02 23:45:00,3.35,2.800604,3.829657,10.739161,2.2269645,11.3128
2018-12-03 00:00:00,4.57,3.1597788,7.169284,44.020973,2.5861392,44.594612
2018-12-03 00:15:00,4.43,3.166075,4.1308613,38.25744,2.5924354,38.831078
2018-12-03 00:30:00,4.36,3.1689208,4.1403627,38.443317,2.5952811,39.016956
2018-12-03 00:45:00,4.21,3.1432784,4.4113483,38.477562,2.5696387,39.0512
2018-12-03 01:00:00,3.35,3.1091447,4.4011602,40.011818,2.535505,40.585457
2018-12-03 01:15:00,3.38,2.9905915,4.5694647,39.85521,2.416952,40.42885
2018-12-03 01:30:00,3.35,3.0258818,4.593732,38.178406,2.4522421,38.752045
2018-12-03 01:45:00,3.42,3.1384974,4.4639482,38.465866,2.5648577,39.039505
2018-12-03 02:00:00,3.49,3.1457589,4.5206127,30.221,2.5721192,30.79464
2018-12-03 02:15:00,3.42,3.123309,4.4825325,31.610426,2.5496693,32.184067
2018-12-03 02:30:00,3.38,2.910197,4.4552107,31.42826,2.3365574,32.0019
2018-12-03 02:45:00,4.36,2.8426688,4.6403666,30.871393,2.2690291,31.445032
2018-12-03 03:00:00,4.14,2.9337795,4.7035666,28.25935,2.3601398,28.832989
2018-12-03 03:15:00,3.42,3.0913243,4.4306507,28.697233,2.5176847,29.270872
2018-12-03 03:30:00,3.38,3.1302805,5.3281946,29.893997,2.5566409,30.467636
2018-12-03 03:45:00,3.35,3.3823297,4.146096,25.914913,2.80869,26.488552
2018-12-03 04:00:00,3.35,3.3492608,5.1787777,25.32461,2.7756212,25.898249
2018-12-03 04:15:00,4.1,3.1906404,4.347515,25.142319,2.6170008,25.715958
2018-12-03 04:30:00,4.43,3.1114893,4.174651,25.0462,2.5378497,25.619839
2018-12-03 04:45:00,4.5,3.1274369,5.259122,23.974386,2.5537972,24.548025
2018-12-03 05:00:00,3.78,3.236528,4.41074,24.137436,2.6628883,24.711075
2018-12-03 05:15:00,3.31,3.12368,4.888961,24.165733,2.5500405,24.739372
2018-12-03 05:30:00,3.38,3.241528,4.261669,24.79467,2.6678884,25.368309
2018-12-03 05:45:00,3.31,3.1484544,4.350091,24.939907,2.5748148,25.513546
2018-12-03 06:00:00,3.31,3.3029318,3.6237085,23.771975,2.7292922,24.345613
2018-12-03 06:15:00,3.35,3.1493628,3.3748596,23.858133,2.5757232,24.431772
2018-12-03 06:30:00,3.31,3.034965,3.7805839,22.327274,2.4613254,22.900913
2018-12-03 06:45:00,3.24,2.949714,4.008999,24.075294,2.3760743,24.648933
2018-12-03 07:00:00,3.24,3.0039418,4.0241365,25.57628,2.4303021,26.14992
2018-12-03 07:15:00,4.21,3.0379863,4.174617,25.05108,2.4643466,25.62472
2018-12-03 07:30:00,5.76,3.2150247,4.049716,27.680439,2.641385,28.254078
2018-12-03 07:45:00,5.98,3.2637355,4.2135525,23.783403,2.690096,24.357042
2018-12-03 08:00:00,5.58,3.3219128,7.0261145,25.246801,2.7482731,25.82044
2018-12-03 08:15:00,34.99,16.795662,48.003075,64.27243,16.222023,64.84607
2018-12-03 08:30:00,56.84,41.427967,68.19937,103.06977,40.85433,103.64341
2018-12-03 08:45:00,61.06,42.625183,71.34424,108.95142,42.051544,109.52506
2018-12-03 09:00:00,57.89,53.75357,80.85205,116.970116,53.17993,117.543755
2018-12-03 09:15:00,70.49,43.61672,72.86197,115.5708,43.04308,116.14444
2018-12-03 09:30:00,50.11,51.163914,78.43396,120.00584,50.590275,120.579475
2018-12-03 09:45:00,66.38,52.961945,88.523056,128.26582,52.388306,128.83946
2018-12-03 10:00:00,56.88,51.635384,79.43445,110.78285,51.061745,111.35649
2018-12-03 10:15:00,47.09,47.005375,76.67969,113.96084,46.431736,114.53448
2018-12-03 10:30:00,55.8,50.007393,84.64993,115.89764,49.433754,116.471275
2018-12-03 10:45:00,66.89,53.509453,84.63411,118.021065,52.935814,118.5947
2018-12-03 11:00:00,62.89,52.833492,83.82284,117.37436,52.259853,117.948
2018-12-03 11:15:00,63.79,47.381145,76.38986,108.91286,46.807507,109.486496
2018-12-03 11:30:00,58.1,48.90225,78.662254,113.27125,48.32861,113.84489
2018-12-03 11:45:00,54.5,48.12716,75.615005,110.732574,47.55352,111.30621
2018-12-03 12:00:00,35.35,38.384083,70.963135,109.48286,37.810444,110.056496
2018-12-03 12:15:00,6.34,5.1540737,6.5904922,17.481428,4.5804343,18.055067
2018-12-03 12:30:00,5.76,3.7406454,6.906188,11.413816,3.1670058,11.987456
2018-12-03 12:45:00,6.3,3.7652671,6.9518833,12.7409525,3.1916275,13.314592
2018-12-03 13:00:00,6.19,3.6521566,6.9818163,11.482943,3.078517,12.056582
2018-12-03 13:15:00,35.35,33.321815,66.68785,101.403206,32.748177,101.976845
2018-12-03 13:30:00,51.95,54.334404,86.25839,125.03602,53.760765,125.60966
2018-12-03 13:45:00,48.46,55.25367,88.17345,122.93011,54.68003,123.503746
2018-12-03 14:00:00,65.02,49.252506,79.748764,113.209656,48.678867,113.783295
2018-12-03 14:15:00,69.91,42.539547,75.96825,107.52121,41.965908,108.09485
2018-12-03 14:30:00,55.12,38.848793,72.15222,103.72963,38.275154,104.30327
2018-12-03 14:45:00,56.84,40.655716,72.05327,105.323044,40.082077,105.89668
2018-12-03 15:00:00,54.22,41.454075,71.58473,104.56085,40.880436,105.13449
2018-12-03 15:15:00,49.97,41.33172,72.92459,102.50281,40.75808,103.07645
2018-12-03 15:30:00,48.17,38.89572,70.99655,101.075775,38.322083,101.649414
2018-12-03 15:45:00,49.86,34.493046,68.223816,98.14978,33.919407,98.72342
2018-12-03 16:00:00,58.75,30.461674,69.707016,100.05932,29.888035,100.63296
2018-12-03 16:15:00,65.7,33.77054,71.75647,105.67759,33.1969,106.25123
2018-12-03 16:30:00,51.88,33.497963,71.529724,107.8067,32.924324,108.38034
2018-12-03 16:45:00,57.2,30.45388,69.072754,105.86249,29.880241,106.43613
2018-12-03 17:00:00,76.03,31.841354,71.35542,109.18364,31.267715,109.75728
2018-12-03 17:15:00,72.18,32.412594,70.64975,101.276505,31.838955,101.85014
2018-12-03 17:30:00,61.42,24.089453,66.23207,91.99748,23.515814,92.57112
2018-12-03 17:45:00,36.61,15.06694,31.65507,51.089752,14.4933,51.66339
2018-12-03 18:00:00,29.56,18.62335,27.479696,49.904144,18.049711,50.477783
2018-12-03 18:15:00,34.13,15.701857,44.758102,54.955364,15.128217,55.529003
2018-12-03 18:30:00,42.26,18.505487,57.403248,83.66312,17.931849,84.236755
2018-12-03 18:45:00,56.81,18.412357,58.286175,85.5999,17.838718,86.17354
2018-12-03 19:00:00,43.02,19.236399,60.506,83.897354,18.66276,84.47099
2018-12-03 19:15:00,47.74,18.232084,56.07558,77.87361,17.658445,78.44725
2018-12-03 19:30:00,39.17,19.491129,59.54636,81.594154,18.91749,82.16779
2018-12-03 19:45:00,43.67,18.871716,59.065063,84.827805,18.298077,85.40144
2018-12-03 20:00:00,50.44,20.786184,56.307278,81.23784,20.212545,81.81148
2018-12-03 20:15:00,46.22,19.125399,56.22391,84.484604,18.55176,85.05824
2018-12-03 20:30:00,45.36,18.437696,55.693207,74.93735,17.864058,75.51099
2018-12-03 20:45:00,50.11,12.449608,49.169537,66.57156,11.875968,67.1452
2018-12-03 21:00:00,25.45,9.545603,26.361578,61.56928,8.971963,62.142918
2018-12-03 21:15:00,8.6,4.518782,7.9095497,35.152233,3.9451425,35.725872
2018-12-03 21:30:00,6.19,3.45619,7.8259096,33.996506,2.8825505,34.570145
2018-12-03 21:45:00,5.62,3.8655474,7.8421164,33.595154,3.2919078,34.168793
2018-12-03 22:00:00,4.93,3.6809893,7.825509,36.919807,3.1073496,37.493446
2018-12-03 22:15:00,4.72,3.8255942,7.8834133,32.87389,3.2519546,33.44753
2018-12-03 22:30:00,4.75,4.000211,7.6804066,33.032623,3.4265711,33.606262
2018-12-03 22:45:00,4.68,3.9462044,7.4484634,36.32299,3.3725648,36.89663
2018-12-03 23:00:00,4.68,3.5876536,7.5717297,37.117985,3.014014,37.691624
2018-12-03 23:15:00,4.61,3.6888978,7.61386,39.768852,3.1152582,40.34249
2018-12-03 23:30:00,4.57,3.390232,7.7190657,39.043922,2.8165925,39.61756
2018-12-03 23:45:00,4.61,3.40842,7.714793,38.049244,2.8347805,38.622883
2018-12-04 00:00:00,3.89,2.967813,6.1040335,44.207806,2.3941734,44.781445
2018-12-04 00:15:00,4.61,3.7591414,4.4043465,48.574818,3.1855018,49.148457
2018-12-04 00:30:00,4.57,3.7940078,4.3705444,48.001247,3.2203681,48.574886
2018-12-04 00:45:00,4.61,3.7974193,4.2055645,46.829567,3.2237797,47.403206
2018-12-04 01:00:00,4.64,3.5323393,5.8484583,44.262962,2.9586997,44.8366
2018-12-04 01:15:00,5.04,3.7828689,5.7811155,41.17918,3.2092292,41.75282
2018-12-04 01:30:00,5.8,3.0742066,5.8596973,39.7526,2.500567,40.32624
2018-12-04 01:45:00,4.68,3.4476593,5.780401,41.942036,2.8740196,42.515675
2018-12-04 02:00:00,3.6,3.2675836,4.1897764,34.682186,2.693944,35.255825
2018-12-04 02:15:00,3.56,3.4080706,4.201928,34.077957,2.834431,34.651596
2018-12-04 02:30:00,3.64,3.410133,4.2274857,34.047775,2.8364933,34.621414
2018-12-04 02:45:00,3.67,3.5785415,4.4576187,35.18784,3.004902,35.76148
2018-12-04 03:00:00,3.64,3.6936953,5.975377,27.47672,3.1200557,28.05036
2018-12-04 03:15:00,3.64,3.6168299,5.894084,30.870285,3.0431902,31.443924
2018-12-04 03:30:00,3.71,3.4273918,5.7877846,32.115692,2.8537521,32.68933
2018-12-04 03:45:00,3.67,3.303943,4.236435,26.835152,2.7303033,27.40879
2018-12-04 04:00:00,3.71,3.3543992,4.63223,23.718122,2.7807596,24.291761
2018-12-04 04:15:00,3.67,3.3993483,4.21809,28.618555,2.8257086,29.192194
2018-12-04 04:30:00,3.6,3.399464,5.9244776,27.489218,2.8258243,28.062857
2018-12-04 04:45:00,4.36,3.4177735,5.8915634,24.333405,2.8441339,24.907043
2018-12-04 05:00:00,4.64,3.4797394,5.8824415,24.13792,2.9060998,24.71156
2018-12-04 05:15:00,4.72,3.500189,6.3148317,22.147303,2.9265494,22.720942
2018-12-04 05:30:00,5.44,3.5422885,4.301463,23.295692,2.968649,23.869331
2018-12-04 05:45:00,4.43,3.4551287,4.336463,23.90399,2.881489,24.477629
2018-12-04 06:00:00,3.64,2.9564168,4.7005405,24.46937,2.3827772,25.043009
2018-12-04 06:15:00,3.56,3.6153262,4.4901514,24.772034,3.0416865,25.345673
2018-12-04 06:30:00,3.67,3.4039538,4.650733,25.229599,2.8303142,25.803238
2018-12-04 06:45:00,3.64,3.3155465,4.262869,25.270279,2.741907,25.843918
2018-12-04 07:00:00,3.56,3.3188589,4.243168,25.255287,2.7452192,25.828926
