date,actual,Hybrid
2018-12-02 06:00:00,3.35,3.541766
2018-12-02 06:15:00,3.42,3.3260143
2018-12-02 06:30:00,3.42,3.4867525
2018-12-02 06:45:00,3.38,3.4110825
2018-12-02 07:00:00,3.46,3.3449426
2018-12-02 07:15:00,3.38,3.4437125
2018-12-02 07:30:00,3.46,3.4771652
2018-12-02 07:45:00,3.46,3.5722342
2018-12-02 08:00:00,3.49,3.5132506
2018-12-02 08:15:00,4.57,3.9166024
2018-12-02 08:30:00,4.54,4.413921
2018-12-02 08:45:00,5.54,4.1055856
2018-12-02 09:00:00,4.75,4.9630256
2018-12-02 09:15:00,3.74,4.627849
2018-12-02 09:30:00,3.71,3.664132
2018-12-02 09:45:00,3.6,3.9658298
2018-12-02 10:00:00,3.56,3.7209525
2018-12-02 10:15:00,3.6,3.6274214
2018-12-02 10:30:00,3.64,3.6521535
2018-12-02 10:45:00,3.64,3.655658
2018-12-02 11:00:00,3.64,3.6754243
2018-12-02 11:15:00,3.64,3.582691
2018-12-02 11:30:00,3.56,3.6022768
2018-12-02 11:45:00,3.64,3.5691075
2018-12-02 12:00:00,4.03,3.6327488
2018-12-02 12:15:00,4.86,3.8390517
2018-12-02 12:30:00,4.75,4.180562
2018-12-02 12:45:00,5.36,3.9793553
2018-12-02 13:00:00,4.9,4.5760384
2018-12-02 13:15:00,3.78,4.551709
2018-12-02 13:30:00,3.64,3.729297
2018-12-02 13:45:00,3.6,3.773849
2018-12-02 14:00:00,3.6,3.755595
2018-12-02 14:15:00,3.6,3.732052
2018-12-02 14:30:00,3.56,3.6752026
2018-12-02 14:45:00,3.56,3.6502109
2018-12-02 15:00:00,3.64,3.6385345
2018-12-02 15:15:00,3.6,3.611207
2018-12-02 15:30:00,3.56,3.6038222
2018-12-02 15:45:00,3.85,3.5980797
2018-12-02 16:00:00,4.68,3.7905838
2018-12-02 16:15:00,4.72,4.087646
2018-12-02 16:30:00,4.72,3.9215012
2018-12-02 16:45:00,3.89,3.9684386
2018-12-02 17:00:00,3.53,3.7511497
2018-12-02 17:15:00,3.6,3.563267
2018-12-02 17:30:00,3.6,3.5299597
2018-12-02 17:45:00,3.74,3.6047847
2018-12-02 18:00:00,4.72,3.7466922
2018-12-02 18:15:00,3.89,4.0258636
2018-12-02 18:30:00,3.53,3.6684685
2018-12-02 18:45:00,3.53,3.5847297
2018-12-02 19:00:00,3.56,3.5170865
2018-12-02 19:15:00,3.67,3.592521
2018-12-02 19:30:00,3.56,3.6307309
2018-12-02 19:45:00,4.39,3.5924249
2018-12-02 20:00:00,4.72,4.0182295
2018-12-02 20:15:00,4.68,3.8931475
2018-12-02 20:30:00,4.75,3.8261688
2018-12-02 20:45:00,3.71,4.379386
2018-12-02 21:00:00,3.53,3.6075256
2018-12-02 21:15:00,3.6,3.5805488
2018-12-02 21:30:00,3.6,3.52308
2018-12-02 21:45:00,3.6,3.6373727
2018-12-02 22:00:00,3.56,3.6288118
2018-12-02 22:15:00,4.07,3.5627673
2018-12-02 22:30:00,4.32,3.73075
2018-12-02 22:45:00,3.35,3.6379094
2018-12-02 23:00:00,3.31,3.230283
2018-12-02 23:15:00,3.31,3.2649717
2018-12-02 23:30:00,3.28,3.2986724
2018-12-02 23:45:00,3.35,3.2768667
2018-12-03 00:00:00,4.57,4.3244596
2018-12-03 00:15:00,4.43,3.5971901
2018-12-03 00:30:00,4.36,3.5030997
2018-12-03 00:45:00,4.21,3.6672816
2018-12-03 01:00:00,3.35,4.0697927
2018-12-03 01:15:00,3.38,3.3980048
2018-12-03 01:30:00,3.35,3.3495016
2018-12-03 01:45:00,3.42,3.3610952
2018-12-03 02:00:00,3.49,3.4221187
2018-12-03 02:15:00,3.42,3.4039555
2018-12-03 02:30:00,3.38,3.417506
2018-12-03 02:45:00,4.36,3.3766031
2018-12-03 03:00:00,4.14,3.7988086
2018-12-03 03:15:00,3.42,3.486388
2018-12-03 03:30:00,3.38,3.3616338
2018-12-03 03:45:00,3.35,3.4101803
2018-12-03 04:00:00,3.35,3.3642738
2018-12-03 04:15:00,4.1,3.3773608
2018-12-03 04:30:00,4.43,3.5883646
2018-12-03 04:45:00,4.5,3.838865
2018-12-03 05:00:00,3.78,3.9989362
2018-12-03 05:15:00,3.31,3.5774019
2018-12-03 05:30:00,3.38,3.3862438
2018-12-03 05:45:00,3.31,3.3886566
2018-12-03 06:00:00,3.31,3.2998066
2018-12-03 06:15:00,3.35,3.318173
2018-12-03 06:30:00,3.31,3.376269
2018-12-03 06:45:00,3.24,3.3112216
2018-12-03 07:00:00,3.24,3.289692
2018-12-03 07:15:00,4.21,3.2958875
2018-12-03 07:30:00,5.76,4.4339113
2018-12-03 07:45:00,5.98,6.3577366
2018-12-03 08:00:00,5.58,6.798003
2018-12-03 08:15:00,34.99,43.491474
2018-12-03 08:30:00,56.84,61.79796
2018-12-03 08:45:00,61.06,59.879635
2018-12-03 09:00:00,57.89,63.014217
2018-12-03 09:15:00,70.49,59.532516
2018-12-03 09:30:00,50.11,61.74755
2018-12-03 09:45:00,66.38,57.70612
2018-12-03 10:00:00,56.88,58.320995
2018-12-03 10:15:00,47.09,60.78065
2018-12-03 10:30:00,55.8,58.147438
2018-12-03 10:45:00,66.89,62.910484
2018-12-03 11:00:00,62.89,63.061367
2018-12-03 11:15:00,63.79,59.780933
2018-12-03 11:30:00,58.1,64.5715
2018-12-03 11:45:00,54.5,59.322388
2018-12-03 12:00:00,35.35,55.33166
2018-12-03 12:15:00,6.34,7.3881273
2018-12-03 12:30:00,5.76,6.172014
2018-12-03 12:45:00,6.3,6.1958814
2018-12-03 13:00:00,6.19,6.3445654
2018-12-03 13:15:00,35.35,43.221504
2018-12-03 13:30:00,51.95,57.830082
2018-12-03 13:45:00,48.46,58.761158
2018-12-03 14:00:00,65.02,53.679615
2018-12-03 14:15:00,69.91,57.104008
2018-12-03 14:30:00,55.12,59.28043
2018-12-03 14:45:00,56.84,59.592068
2018-12-03 15:00:00,54.22,58.806866
2018-12-03 15:15:00,49.97,56.656086
2018-12-03 15:30:00,48.17,54.693195
2018-12-03 15:45:00,49.86,53.43926
2018-12-03 16:00:00,58.75,53.60019
2018-12-03 16:15:00,65.7,55.80408
2018-12-03 16:30:00,51.88,56.867172
2018-12-03 16:45:00,57.2,53.267033
2018-12-03 17:00:00,76.03,55.830055
2018-12-03 17:15:00,72.18,63.426533
2018-12-03 17:30:00,61.42,63.835106
2018-12-03 17:45:00,36.61,32.84919
2018-12-03 18:00:00,29.56,31.921646
2018-12-03 18:15:00,34.13,40.851734
2018-12-03 18:30:00,42.26,44.204388
2018-12-03 18:45:00,56.81,44.844788
2018-12-03 19:00:00,43.02,55.843815
2018-12-03 19:15:00,47.74,46.715607
2018-12-03 19:30:00,39.17,50.919727
2018-12-03 19:45:00,43.67,43.266838
2018-12-03 20:00:00,50.44,42.860348
2018-12-03 20:15:00,46.22,50.20073
2018-12-03 20:30:00,45.36,48.568993
2018-12-03 20:45:00,50.11,43.349396
2018-12-03 21:00:00,25.45,30.066095
2018-12-03 21:15:00,8.6,6.480313
2018-12-03 21:30:00,6.19,5.438048
2018-12-03 21:45:00,5.62,5.6701474
2018-12-03 22:00:00,4.93,5.373211
2018-12-03 22:15:00,4.72,4.7297993
2018-12-03 22:30:00,4.75,4.534907
2018-12-03 22:45:00,4.68,4.661656
2018-12-03 23:00:00,4.68,4.6829324
2018-12-03 23:15:00,4.61,4.66639
2018-12-03 23:30:00,4.57,4.5621357
2018-12-03 23:45:00,4.61,4.509117
2018-12-04 00:00:00,3.89,5.9244885
2018-12-04 00:15:00,4.61,3.9674408
2018-12-04 00:30:00,4.57,4.4738693
2018-12-04 00:45:00,4.61,4.3807096
2018-12-04 01:00:00,4.64,4.165982
2018-12-04 01:15:00,5.04,4.583938
2018-12-04 01:30:00,5.8,4.598715
2018-12-04 01:45:00,4.68,5.3838024
2018-12-04 02:00:00,3.6,4.6294336
2018-12-04 02:15:00,3.56,3.7446628
2018-12-04 02:30:00,3.64,3.7350283
2018-12-04 02:45:00,3.67,3.7440274
2018-12-04 03:00:00,3.64,3.7540467
2018-12-04 03:15:00,3.64,3.7274776
2018-12-04 03:30:00,3.71,3.6952188
2018-12-04 03:45:00,3.67,3.7665577
2018-12-04 04:00:00,3.71,3.6684055
2018-12-04 04:15:00,3.67,3.70173
2018-12-04 04:30:00,3.6,3.6815217
2018-12-04 04:45:00,4.36,3.6601672
2018-12-04 05:00:00,4.64,3.9719326
2018-12-04 05:15:00,4.72,3.9828742
2018-12-04 05:30:00,5.44,4.0280166
2018-12-04 05:45:00,4.43,5.0339704
2018-12-04 06:00:00,3.64,4.056979
2018-12-04 06:15:00,3.56,3.633758
2018-12-04 06:30:00,3.67,3.6399248
2018-12-04 06:45:00,3.64,3.8413053
2018-12-04 07:00:00,3.56,3.7120736
2018-12-04 07:15:00,3.56,3.6733897
2018-12-04 07:30:00,3.82,4.0238757
2018-12-04 07:45:00,4.54,4.2530723
2018-12-04 08:00:00,5.94,4.7191234
2018-12-04 08:15:00,28.4,39.323837
2018-12-04 08:30:00,55.04,53.475258
2018-12-04 08:45:00,61.13,61.906666
2018-12-04 09:00:00,82.33,62.89294
2018-12-04 09:15:00,82.37,76.71924
2018-12-04 09:30:00,64.08,76.96692
2018-12-04 09:45:00,59.36,69.451584
2018-12-04 10:00:00,52.16,61.43954
2018-12-04 10:15:00,56.95,56.57023
2018-12-04 10:30:00,53.42,57.16496
2018-12-04 10:45:00,58.86,57.353577
2018-12-04 11:00:00,59.98,58.56524
2018-12-04 11:15:00,61.24,58.192608
2018-12-04 11:30:00,84.1,60.115772
2018-12-04 11:45:00,63.86,74.32034
2018-12-04 12:00:00,49.86,62.816586
2018-12-04 12:15:00,6.91,7.11279
2018-12-04 12:30:00,7.38,6.18227
2018-12-04 12:45:00,6.62,6.9768195
2018-12-04 13:00:00,6.55,6.6588516
2018-12-04 13:15:00,32.51,43.119347
2018-12-04 13:30:00,57.28,66.4934
2018-12-04 13:45:00,55.51,61.259224
2018-12-04 14:00:00,56.12,58.124847
2018-12-04 14:15:00,58.82,56.75563
2018-12-04 14:30:00,52.88,56.377308
2018-12-04 14:45:00,53.46,57.634598
2018-12-04 15:00:00,62.96,57.063873
2018-12-04 15:15:00,64.62,57.89253
2018-12-04 15:30:00,60.01,57.864487
2018-12-04 15:45:00,55.66,57.185272
2018-12-04 16:00:00,53.82,57.832554
2018-12-04 16:15:00,71.86,55.43135
2018-12-04 16:30:00,60.73,61.557796
2018-12-04 16:45:00,68.22,59.861378
2018-12-04 17:00:00,80.46,60.265526
2018-12-04 17:15:00,61.52,73.28801
2018-12-04 17:30:00,71.1,62.448685
2018-12-04 17:45:00,35.21,38.135757
2018-12-04 18:00:00,30.31,32.631935
2018-12-04 18:15:00,43.56,44.859474
2018-12-04 18:30:00,40.97,54.385452
2018-12-04 18:45:00,38.56,43.70725
2018-12-04 19:00:00,41.65,42.634754
2018-12-04 19:15:00,49.07,41.49148
2018-12-04 19:30:00,40.46,51.701897
2018-12-04 19:45:00,48.64,44.027145
2018-12-04 20:00:00,49.75,48.11464
2018-12-04 20:15:00,48.89,50.4375
2018-12-04 20:30:00,37.84,48.654003
2018-12-04 20:45:00,30.67,38.36522
2018-12-04 21:00:00,5.08,15.30178
2018-12-04 21:15:00,5.69,4.8476443
2018-12-04 21:30:00,5.44,5.2659526
2018-12-04 21:45:00,5.4,5.311616
2018-12-04 22:00:00,5.44,5.2822404
2018-12-04 22:15:00,5.26,5.088255
2018-12-04 22:30:00,4.64,5.0780835
2018-12-04 22:45:00,3.92,4.5090156
2018-12-04 23:00:00,3.96,3.9287064
2018-12-04 23:15:00,3.92,3.9559264
2018-12-04 23:30:00,3.85,3.9219635
2018-12-04 23:45:00,3.89,3.8008823
2018-12-05 00:00:00,3.96,4.8438764
2018-12-05 00:15:00,3.89,4.045638
2018-12-05 00:30:00,3.92,3.8838122
2018-12-05 00:45:00,3.89,3.9210906
2018-12-05 01:00:00,3.96,3.8805442
2018-12-05 01:15:00,3.78,3.9171944
2018-12-05 01:30:00,3.85,3.8518512
2018-12-05 01:45:00,3.82,3.8878548
2018-12-05 02:00:00,3.82,3.8240259
2018-12-05 02:15:00,3.85,3.8587854
2018-12-05 02:30:00,4.64,3.850532
2018-12-05 02:45:00,4.86,4.3581223
2018-12-05 03:00:00,3.82,4.3009634
2018-12-05 03:15:00,3.49,3.6874788
2018-12-05 03:30:00,3.13,3.5816956
2018-12-05 03:45:00,3.2,3.1262596
2018-12-05 04:00:00,3.13,3.2319248
2018-12-05 04:15:00,3.1,3.1954844
2018-12-05 04:30:00,3.17,3.2035737
2018-12-05 04:45:00,3.06,3.2685037
2018-12-05 05:00:00,3.17,3.1339166
2018-12-05 05:15:00,3.06,3.305465
2018-12-05 05:30:00,3.1,3.1607525
2018-12-05 05:45:00,3.02,3.2075205
2018-12-05 06:00:00,3.1,3.0924187
2018-12-05 06:15:00,3.02,3.1922948
2018-12-05 06:30:00,4.61,3.0755053
2018-12-05 06:45:00,4.9,4.1032605
2018-12-05 07:00:00,3.85,4.127759
2018-12-05 07:15:00,3.49,3.6725733
2018-12-05 07:30:00,3.2,3.7359874
2018-12-05 07:45:00,4.32,3.5836568
2018-12-05 08:00:00,4.72,4.734392
2018-12-05 08:15:00,27.65,40.15413
2018-12-05 08:30:00,61.56,52.7612
2018-12-05 08:45:00,57.71,64.985016
2018-12-05 09:00:00,57.82,61.19905
2018-12-05 09:15:00,68.08,58.383602
2018-12-05 09:30:00,64.08,60.529064
2018-12-05 09:45:00,64.76,63.68801
2018-12-05 10:00:00,62.68,60.51392
2018-12-05 10:15:00,49.28,60.615444
2018-12-05 10:30:00,56.52,56.08244
2018-12-05 10:45:00,59.04,57.195465
2018-12-05 11:00:00,66.85,58.34631
2018-12-05 11:15:00,68.83,59.32423
2018-12-05 11:30:00,60.3,62.179325
2018-12-05 11:45:00,53.21,59.3974
2018-12-05 12:00:00,40.97,52.478893
2018-12-05 12:15:00,10.69,7.002328
2018-12-05 12:30:00,9.43,5.9265084
2018-12-05 12:45:00,10.33,7.5191507
2018-12-05 13:00:00,26.68,7.680051
2018-12-05 13:15:00,43.34,55.28541
2018-12-05 13:30:00,46.51,49.693623
2018-12-05 13:45:00,50.44,52.187115
2018-12-05 14:00:00,63.4,52.023132
2018-12-05 14:15:00,54.36,57.248417
2018-12-05 14:30:00,61.52,54.743313
2018-12-05 14:45:00,58.93,56.833157
2018-12-05 15:00:00,85.46,57.305943
2018-12-05 15:15:00,109.3,73.56448
2018-12-05 15:30:00,87.16,89.23167
2018-12-05 15:45:00,96.01,98.59473
2018-12-05 16:00:00,105.91,92.27055
2018-12-05 16:15:00,68.18,91.409195
2018-12-05 16:30:00,64.91,85.668365
2018-12-05 16:45:00,56.05,68.51888
2018-12-05 17:00:00,62.96,59.551517
2018-12-05 17:15:00,47.12,60.11222
2018-12-05 17:30:00,44.57,51.47922
2018-12-05 17:45:00,44.24,36.173523
2018-12-05 18:00:00,27.32,34.653564
2018-12-05 18:15:00,5.87,23.51654
2018-12-05 18:30:00,5.36,5.293295
2018-12-05 18:45:00,5.47,5.174553
2018-12-05 19:00:00,5.58,5.43523
2018-12-05 19:15:00,5.58,5.4518642
2018-12-05 19:30:00,5.47,5.443421
2018-12-05 19:45:00,5.44,5.300862
2018-12-05 20:00:00,5.44,5.2637334
2018-12-05 20:15:00,5.44,5.2630825
2018-12-05 20:30:00,5.51,5.27305
2018-12-05 20:45:00,5.44,5.261992
2018-12-05 21:00:00,4.82,5.250557
2018-12-05 21:15:00,4.28,4.694996
2018-12-05 21:30:00,4.25,4.108354
2018-12-05 21:45:00,4.28,4.130142
2018-12-05 22:00:00,4.36,4.143961
2018-12-05 22:15:00,4.03,4.1908035
2018-12-05 22:30:00,4.0,3.9765565
2018-12-05 22:45:00,4.03,4.029421
2018-12-05 23:00:00,4.0,3.9777064
2018-12-05 23:15:00,4.0,3.9310365
2018-12-05 23:30:00,3.92,3.953559
2018-12-05 23:45:00,4.0,3.913465
2018-12-06 00:00:00,4.0,3.8845062
2018-12-06 00:15:00,3.96,4.013714
2018-12-06 00:30:00,4.79,3.956963
2018-12-06 00:45:00,5.18,4.4510975
2018-12-06 01:00:00,4.03,4.4919133
2018-12-06 01:15:00,3.92,3.9210393
2018-12-06 01:30:00,4.0,3.8658247
2018-12-06 01:45:00,3.92,4.029115
2018-12-06 02:00:00,4.07,3.949911
2018-12-06 02:15:00,3.46,3.987215
2018-12-06 02:30:00,3.28,3.4734337
2018-12-06 02:45:00,3.38,3.2975368
2018-12-06 03:00:00,3.31,3.3993397
2018-12-06 03:15:00,3.35,3.318173
2018-12-06 03:30:00,3.35,3.3882082
2018-12-06 03:45:00,3.38,3.3634882
2018-12-06 04:00:00,3.42,3.3977416
2018-12-06 04:15:00,3.31,3.4355257
2018-12-06 04:30:00,4.61,3.2929182
2018-12-06 04:45:00,5.04,3.9375882
2018-12-06 05:00:00,4.07,4.0565934
2018-12-06 05:15:00,3.71,3.6023588
2018-12-06 05:30:00,3.31,3.60734
2018-12-06 05:45:00,3.31,3.3088315
2018-12-06 06:00:00,3.38,3.317036
2018-12-06 06:15:00,3.31,3.3718705
2018-12-06 06:30:00,3.28,3.2727368
2018-12-06 06:45:00,3.31,3.3247783
2018-12-06 07:00:00,3.24,3.3352914
2018-12-06 07:15:00,3.28,3.2853734
2018-12-06 07:30:00,3.46,3.6936278
2018-12-06 07:45:00,4.21,4.1151047
2018-12-06 08:00:00,6.44,4.5136294
2018-12-06 08:15:00,32.29,39.899376
2018-12-06 08:30:00,64.98,60.3334
2018-12-06 08:45:00,60.84,64.26725
2018-12-06 09:00:00,59.87,63.182102
2018-12-06 09:15:00,67.0,58.754845
2018-12-06 09:30:00,71.17,62.18095
2018-12-06 09:45:00,76.86,64.9423
2018-12-06 10:00:00,66.67,73.2416
2018-12-06 10:15:00,63.18,67.41468
2018-12-06 10:30:00,68.87,63.153984
2018-12-06 10:45:00,71.06,64.35763
2018-12-06 11:00:00,62.78,68.772354
2018-12-06 11:15:00,60.88,64.16122
2018-12-06 11:30:00,74.45,60.36812
2018-12-06 11:45:00,67.82,66.2823
2018-12-06 12:00:00,69.26,63.379227
2018-12-06 12:15:00,9.94,14.202748
2018-12-06 12:30:00,6.88,6.5458555
2018-12-06 12:45:00,7.02,6.9935203
2018-12-06 13:00:00,6.95,7.295746
2018-12-06 13:15:00,35.78,42.166473
2018-12-06 13:30:00,61.78,65.79418
2018-12-06 13:45:00,60.8,61.62038
2018-12-06 14:00:00,71.78,60.338387
2018-12-06 14:15:00,72.11,62.611588
2018-12-06 14:30:00,68.22,66.08252
2018-12-06 14:45:00,73.44,66.52941
2018-12-06 15:00:00,56.88,70.94633
2018-12-06 15:15:00,50.29,59.93077
2018-12-06 15:30:00,48.78,55.172356
2018-12-06 15:45:00,48.96,55.09473
2018-12-06 16:00:00,49.97,53.336285
2018-12-06 16:15:00,62.28,52.97686
2018-12-06 16:30:00,47.95,56.494503
2018-12-06 16:45:00,57.35,51.867493
2018-12-06 17:00:00,47.77,55.631065
2018-12-06 17:15:00,48.6,51.909832
2018-12-06 17:30:00,57.46,50.86287
2018-12-06 17:45:00,31.86,32.008766
2018-12-06 18:00:00,31.61,30.676788
2018-12-06 18:15:00,36.61,40.18274
2018-12-06 18:30:00,40.07,45.655678
2018-12-06 18:45:00,37.87,41.83671
2018-12-06 19:00:00,47.23,39.360012
2018-12-06 19:15:00,53.03,47.194725
2018-12-06 19:30:00,38.63,51.476517
2018-12-06 19:45:00,37.51,42.06124
2018-12-06 20:00:00,38.3,39.60282
2018-12-06 20:15:00,54.36,40.997616
2018-12-06 20:30:00,38.84,49.62582
2018-12-06 20:45:00,27.72,35.77516
2018-12-06 21:00:00,8.86,8.539855
2018-12-06 21:15:00,5.51,5.607536
2018-12-06 21:30:00,5.58,5.3120975
2018-12-06 21:45:00,5.62,5.362116
2018-12-06 22:00:00,5.54,5.3202395
2018-12-06 22:15:00,5.26,5.09253
2018-12-06 22:30:00,5.22,5.0058355
2018-12-06 22:45:00,5.26,5.109478
2018-12-06 23:00:00,4.18,5.048087
2018-12-06 23:15:00,3.96,4.0270834
2018-12-06 23:30:00,4.0,3.9299421
2018-12-06 23:45:00,4.0,4.013957
2018-12-07 00:00:00,4.03,4.37313
2018-12-07 00:15:00,3.96,4.0262876
2018-12-07 00:30:00,4.03,3.9388676
2018-12-07 00:45:00,4.03,3.9943476
2018-12-07 01:00:00,4.0,4.030288
2018-12-07 01:15:00,4.03,4.029966
2018-12-07 01:30:00,4.03,4.013405
2018-12-07 01:45:00,4.03,4.02447
2018-12-07 02:00:00,4.1,3.98587
2018-12-07 02:15:00,4.0,3.995955
2018-12-07 02:30:00,4.72,4.0066133
2018-12-07 02:45:00,4.79,4.497737
2018-12-07 03:00:00,4.14,4.306219
2018-12-07 03:15:00,4.07,3.995334
2018-12-07 03:30:00,4.03,4.0142794
2018-12-07 03:45:00,4.0,4.035181
2018-12-07 04:00:00,3.42,4.0428724
2018-12-07 04:15:00,3.49,3.4403129
2018-12-07 04:30:00,3.46,3.4817185
2018-12-07 04:45:00,3.38,3.469957
2018-12-07 05:00:00,3.42,3.3794494
2018-12-07 05:15:00,3.42,3.4152884
2018-12-07 05:30:00,3.74,3.4110885
2018-12-07 05:45:00,4.07,3.5750382
2018-12-07 06:00:00,3.49,3.6428328
2018-12-07 06:15:00,3.42,3.3887718
2018-12-07 06:30:00,3.64,3.4299893
2018-12-07 06:45:00,4.1,3.5416288
2018-12-07 07:00:00,4.0,3.7548287
2018-12-07 07:15:00,4.0,3.5732367
2018-12-07 07:30:00,3.82,4.013396
2018-12-07 07:45:00,4.54,4.1867657
2018-12-07 08:00:00,4.79,4.690226
2018-12-07 08:15:00,47.66,33.44144
2018-12-07 08:30:00,60.19,71.31501
2018-12-07 08:45:00,60.19,60.530453
2018-12-07 09:00:00,53.32,62.31533
2018-12-07 09:15:00,58.86,56.647343
2018-12-07 09:30:00,49.5,59.259754
2018-12-07 09:45:00,48.42,53.601803
2018-12-07 10:00:00,62.78,52.093353
2018-12-07 10:15:00,48.02,55.9499
2018-12-07 10:30:00,46.22,52.27451
2018-12-07 10:45:00,57.46,52.182945
2018-12-07 11:00:00,48.78,56.56623
2018-12-07 11:15:00,47.02,52.723835
