date,actual,Hybrid
2018-12-06 13:45:00,60.8,63.96964
2018-12-06 14:00:00,71.78,67.22247
2018-12-06 14:15:00,72.11,57.0603
2018-12-06 14:30:00,68.22,60.878544
2018-12-06 14:45:00,73.44,60.770367
2018-12-06 15:00:00,56.88,70.27389
2018-12-06 15:15:00,50.29,69.38496
2018-12-06 15:30:00,48.78,65.76539
2018-12-06 15:45:00,48.96,69.73622
2018-12-06 16:00:00,49.97,63.22267
2018-12-06 16:15:00,62.28,62.19494
2018-12-06 16:30:00,47.95,58.891094
2018-12-06 16:45:00,57.35,53.845707
2018-12-06 17:00:00,47.77,54.131306
2018-12-06 17:15:00,48.6,55.13807
2018-12-06 17:30:00,57.46,50.259445
2018-12-06 17:45:00,31.86,30.51317
2018-12-06 18:00:00,31.61,31.67449
2018-12-06 18:15:00,36.61,40.6107
2018-12-06 18:30:00,40.07,47.003143
2018-12-06 18:45:00,37.87,47.608017
2018-12-06 19:00:00,47.23,47.639454
2018-12-06 19:15:00,53.03,45.755196
2018-12-06 19:30:00,38.63,43.779293
2018-12-06 19:45:00,37.51,39.810036
2018-12-06 20:00:00,38.3,43.171467
2018-12-06 20:15:00,54.36,46.42122
2018-12-06 20:30:00,38.84,42.471012
2018-12-06 20:45:00,27.72,38.32172
2018-12-06 21:00:00,8.86,15.715636
2018-12-06 21:15:00,5.51,6.7352743
2018-12-06 21:30:00,5.58,6.004656
2018-12-06 21:45:00,5.62,5.51082
2018-12-06 22:00:00,5.54,4.7532578
2018-12-06 22:15:00,5.26,4.4655066
2018-12-06 22:30:00,5.22,4.516176
2018-12-06 22:45:00,5.26,4.4660764
2018-12-06 23:00:00,4.18,4.4370418
2018-12-06 23:15:00,3.96,4.25194
2018-12-06 23:30:00,4.0,4.2035947
2018-12-06 23:45:00,4.0,4.2858496
2018-12-07 00:00:00,4.03,6.1400766
2018-12-07 00:15:00,3.96,3.9071577
2018-12-07 00:30:00,4.03,3.9219878
2018-12-07 00:45:00,4.03,3.9961193
2018-12-07 01:00:00,4.0,3.9378088
2018-12-07 01:15:00,4.03,3.8964972
2018-12-07 01:30:00,4.03,3.9599574
2018-12-07 01:45:00,4.03,3.8463693
2018-12-07 02:00:00,4.1,3.7310116
2018-12-07 02:15:00,4.0,3.7989314
2018-12-07 02:30:00,4.72,3.8401048
2018-12-07 02:45:00,4.79,3.873223
2018-12-07 03:00:00,4.14,3.9119704
2018-12-07 03:15:00,4.07,3.7622354
2018-12-07 03:30:00,4.03,3.7812045
2018-12-07 03:45:00,4.0,3.7194297
2018-12-07 04:00:00,3.42,3.6794462
2018-12-07 04:15:00,3.49,3.7121527
2018-12-07 04:30:00,3.46,3.8072782
2018-12-07 04:45:00,3.38,3.9563155
2018-12-07 05:00:00,3.42,3.443153
2018-12-07 05:15:00,3.42,3.4676747
2018-12-07 05:30:00,3.74,3.4655244
2018-12-07 05:45:00,4.07,3.4221509
2018-12-07 06:00:00,3.49,3.4500742
2018-12-07 06:15:00,3.42,3.3905544
2018-12-07 06:30:00,3.64,3.3547869
2018-12-07 06:45:00,4.1,3.4359872
2018-12-07 07:00:00,4.0,3.3970633
2018-12-07 07:15:00,4.0,3.3932517
2018-12-07 07:30:00,3.82,3.8711743
2018-12-07 07:45:00,4.54,4.5847764
2018-12-07 08:00:00,4.79,4.620689
2018-12-07 08:15:00,47.66,33.34293
2018-12-07 08:30:00,60.19,56.187115
2018-12-07 08:45:00,60.19,61.082367
2018-12-07 09:00:00,53.32,63.632507
2018-12-07 09:15:00,58.86,67.29153
2018-12-07 09:30:00,49.5,62.71
2018-12-07 09:45:00,48.42,61.43916
2018-12-07 10:00:00,62.78,57.48309
2018-12-07 10:15:00,48.02,58.050503
2018-12-07 10:30:00,46.22,56.709248
2018-12-07 10:45:00,57.46,55.609184
2018-12-07 11:00:00,48.78,60.247147
2018-12-07 11:15:00,47.02,55.34944
