date,actual,P10,P50,P90,P10_hiệu_chỉnh,P90_hiệu_chỉnh
2018-12-02 02:45:00,3.38,3.1067686,3.274873,3.6433864,3.0108707,3.7392843
2018-12-02 03:00:00,4.32,3.1756036,3.361847,3.685578,3.0797057,3.781476
2018-12-02 03:15:00,4.64,3.4609995,3.8706048,4.3390017,3.3651016,4.4348993
2018-12-02 03:30:00,3.82,3.448119,4.1502852,5.1644044,3.352221,5.260302
2018-12-02 03:45:00,3.46,3.3853402,3.8056548,4.8720684,3.2894423,4.967966
2018-12-02 04:00:00,3.42,3.2639265,3.5486648,4.0652595,3.1680286,4.161157
2018-12-02 04:15:00,3.46,3.1621578,3.6490004,3.903385,3.0662599,3.9992828
2018-12-02 04:30:00,4.32,3.0509887,3.7729716,3.918977,2.9550908,4.014875
2018-12-02 04:45:00,4.5,3.3227346,3.8821344,4.608669,3.2268367,4.7045665
2018-12-02 05:00:00,4.54,3.4335907,4.5601387,4.7847157,3.3376927,4.8806133
2018-12-02 05:15:00,4.39,3.680108,4.631647,4.9030743,3.5842102,4.998972
2018-12-02 05:30:00,3.35,3.9300504,4.533324,6.5457253,3.8341525,6.641623
2018-12-02 05:45:00,3.46,3.2620184,3.9617596,6.1728196,3.1661205,6.2687173
2018-12-02 06:00:00,3.35,3.2248158,4.000204,4.0786376,3.128918,4.1745353
2018-12-02 06:15:00,3.42,3.1604,3.816735,3.8837297,3.064502,3.9796276
2018-12-02 06:30:00,3.42,3.8280015,3.8774886,3.9070966,3.7321036,4.0029945
2018-12-02 06:45:00,3.38,3.7172942,3.7927358,3.9358304,3.6213963,4.0317283
2018-12-02 07:00:00,3.46,3.676834,3.7932212,3.848207,3.5809362,3.944105
2018-12-02 07:15:00,3.38,3.7511237,3.8510118,3.9961028,3.6552258,4.0920005
2018-12-02 07:30:00,3.46,3.7204185,4.0347967,4.4853544,3.6245205,4.581252
2018-12-02 07:45:00,3.46,3.4685616,3.7716672,5.382167,3.3726637,5.4780645
2018-12-02 08:00:00,3.49,3.4474468,3.7669964,7.573185,3.351549,7.6690826
2018-12-02 08:15:00,4.57,3.8134305,16.231688,16.980268,3.7175326,17.076166
2018-12-02 08:30:00,4.54,3.8411403,7.9885783,10.393998,3.7452424,10.489896
2018-12-02 08:45:00,5.54,3.678754,5.3855786,7.982528,3.5828562,8.078426
2018-12-02 09:00:00,4.75,4.189051,7.1025486,8.531774,4.0931535,8.627671
2018-12-02 09:15:00,3.74,3.902287,5.103754,5.8583765,3.806389,5.954274
2018-12-02 09:30:00,3.71,3.3562195,4.9769673,5.295204,3.2603216,5.391102
2018-12-02 09:45:00,3.6,3.5031998,3.6458976,5.984433,3.407302,6.080331
2018-12-02 10:00:00,3.56,3.347092,3.8781536,4.221911,3.251194,4.3178086
2018-12-02 10:15:00,3.6,3.8317986,4.062203,4.138296,3.7359006,4.234194
2018-12-02 10:30:00,3.64,3.4884684,3.746283,4.66406,3.3925705,4.759958
2018-12-02 10:45:00,3.64,3.8132942,3.9821868,4.3705463,3.7173963,4.466444
2018-12-02 11:00:00,3.64,3.999747,4.236383,4.9607778,3.9038491,5.0566754
2018-12-02 11:15:00,3.64,3.872203,3.9251864,4.3914742,3.7763052,4.487372
2018-12-02 11:30:00,3.56,3.8227613,3.9198513,5.7143507,3.7268634,5.8102484
2018-12-02 11:45:00,3.64,3.484436,3.883868,4.3357506,3.3885381,4.4316483
2018-12-02 12:00:00,4.03,3.4790895,3.7882812,4.111195,3.3831916,4.207093
2018-12-02 12:15:00,4.86,3.382946,3.7185624,6.5341125,3.287048,6.63001
2018-12-02 12:30:00,4.75,4.152601,5.07964,7.952067,4.056703,8.047965
2018-12-02 12:45:00,5.36,3.7997346,4.4251785,5.281524,3.7038367,5.377422
2018-12-02 13:00:00,4.9,4.3326073,5.3080697,6.0648494,4.2367096,6.160747
2018-12-02 13:15:00,3.78,3.9314482,4.4572024,14.922859,3.8355503,15.018757
2018-12-02 13:30:00,3.64,3.7415853,4.9700813,5.2891665,3.6456873,5.385064
2018-12-02 13:45:00,3.6,3.397923,3.4791708,5.9022036,3.302025,5.998101
2018-12-02 14:00:00,3.6,3.414237,3.6019292,4.106336,3.318339,4.202234
2018-12-02 14:15:00,3.6,3.5271723,3.6904857,4.399097,3.4312744,4.4949946
2018-12-02 14:30:00,3.56,3.6494474,4.0429378,4.517566,3.5535495,4.613464
2018-12-02 14:45:00,3.56,3.5107918,3.5990448,4.3799615,3.4148939,4.475859
2018-12-02 15:00:00,3.64,3.5889127,3.9683125,4.9173107,3.4930148,5.0132084
2018-12-02 15:15:00,3.6,3.6369114,4.0055146,4.150153,3.5410135,4.246051
2018-12-02 15:30:00,3.56,3.6443317,3.931392,4.400642,3.5484338,4.4965396
2018-12-02 15:45:00,3.85,3.5988162,3.9188507,4.268568,3.5029182,4.3644657
2018-12-02 16:00:00,4.68,3.3021026,3.8018832,3.980844,3.2062047,4.0767417
2018-12-02 16:15:00,4.72,3.4963589,4.2019153,4.5348196,3.400461,4.6307173
2018-12-02 16:30:00,4.72,3.552861,3.8715959,4.2228456,3.456963,4.318743
2018-12-02 16:45:00,3.89,3.6680827,3.8359842,4.3422847,3.5721848,4.4381824
2018-12-02 17:00:00,3.53,3.4241898,3.9138348,4.1995025,3.328292,4.2954
2018-12-02 17:15:00,3.6,3.679933,3.7238088,3.8957853,3.5840352,3.9916832
2018-12-02 17:30:00,3.6,3.7077775,3.7526429,3.785335,3.6118796,3.881233
2018-12-02 17:45:00,3.74,3.6716905,3.7038214,3.9470282,3.5757926,4.042926
2018-12-02 18:00:00,4.72,3.6809437,3.8126662,3.8680942,3.5850458,3.963992
2018-12-02 18:15:00,3.89,3.6014657,4.2055683,4.255824,3.5055678,4.351722
2018-12-02 18:30:00,3.53,3.7564378,3.774288,4.006551,3.6605399,4.1024485
2018-12-02 18:45:00,3.53,3.514705,3.5688162,3.8566453,3.418807,3.9525433
2018-12-02 19:00:00,3.56,3.6515744,3.7069557,3.758973,3.5556765,3.8548708
2018-12-02 19:15:00,3.67,3.6315448,3.8773246,4.0466866,3.535647,4.1425843
2018-12-02 19:30:00,3.56,3.724017,3.9201264,4.14436,3.628119,4.2402577
2018-12-02 19:45:00,4.39,3.6437683,3.851826,3.900996,3.5478704,3.996894
2018-12-02 20:00:00,4.72,3.5924292,4.0872755,4.5631886,3.4965312,4.659086
2018-12-02 20:15:00,4.68,3.5011375,3.8310304,4.0002193,3.4052396,4.096117
2018-12-02 20:30:00,4.75,3.6576989,3.8840446,4.115982,3.561801,4.2118797
2018-12-02 20:45:00,3.71,3.855568,4.1275334,4.704613,3.75967,4.800511
2018-12-02 21:00:00,3.53,3.496625,3.688986,4.0031605,3.400727,4.099058
2018-12-02 21:15:00,3.6,3.5505044,3.8323743,3.8791835,3.4546065,3.9750814
2018-12-02 21:30:00,3.6,3.68589,3.8662763,4.08783,3.589992,4.1837277
2018-12-02 21:45:00,3.6,3.6103585,3.9602911,4.0274644,3.5144606,4.123362
2018-12-02 22:00:00,3.56,3.5293934,3.702284,3.8539104,3.4334955,3.9498084
2018-12-02 22:15:00,4.07,3.4903667,3.5042334,3.7982564,3.3944688,3.8941543
2018-12-02 22:30:00,4.32,3.7126963,3.9180071,4.255932,3.6167984,4.3518295
2018-12-02 22:45:00,3.35,3.7156653,3.852967,4.6587634,3.6197674,4.754661
2018-12-02 23:00:00,3.31,3.552868,3.828609,4.6479526,3.45697,4.74385
2018-12-02 23:15:00,3.31,3.2743583,3.672781,3.8450193,3.1784604,3.9409173
2018-12-02 23:30:00,3.28,3.2626462,3.557752,3.862493,3.1667483,3.958391
2018-12-02 23:45:00,3.35,3.2521589,3.6762743,4.2052937,3.156261,4.3011913
2018-12-03 00:00:00,4.57,2.7297027,3.924543,30.38182,2.6338048,30.477718
2018-12-03 00:15:00,4.43,3.342768,3.7998874,4.4616175,3.24687,4.557515
2018-12-03 00:30:00,4.36,3.3305664,3.8066177,4.281744,3.2346685,4.3776417
2018-12-03 00:45:00,4.21,3.638925,4.5799236,5.3085256,3.5430272,5.404423
2018-12-03 01:00:00,3.35,3.7986634,4.069438,4.726645,3.7027655,4.8225427
2018-12-03 01:15:00,3.38,3.3282175,3.6740048,3.9730484,3.2323196,4.0689464
2018-12-03 01:30:00,3.35,3.3423386,3.6605263,3.9199321,3.2464406,4.01583
2018-12-03 01:45:00,3.42,3.0729132,3.3067844,3.878183,2.9770153,3.9740808
2018-12-03 02:00:00,3.49,3.3156087,3.4370432,3.7703633,3.2197108,3.8662612
2018-12-03 02:15:00,3.42,3.315151,3.3900204,3.7806714,3.219253,3.8765693
2018-12-03 02:30:00,3.38,3.3401735,3.7730255,3.8373246,3.2442756,3.9332225
2018-12-03 02:45:00,4.36,3.320791,3.7544754,3.7654076,3.224893,3.8613055
2018-12-03 03:00:00,4.14,3.8221815,4.0063996,5.086691,3.7262836,5.1825886
2018-12-03 03:15:00,3.42,3.725027,3.9725273,4.5449295,3.6291292,4.640827
2018-12-03 03:30:00,3.38,3.2866797,3.7641885,3.9195607,3.1907818,4.0154586
2018-12-03 03:45:00,3.35,3.2221608,3.67224,3.9156232,3.126263,4.011521
2018-12-03 04:00:00,3.35,3.153589,3.7568302,3.958377,3.057691,4.0542746
2018-12-03 04:15:00,4.1,3.2384531,3.9345362,4.041071,3.1425552,4.1369686
2018-12-03 04:30:00,4.43,3.425909,3.8537598,4.476004,3.3300111,4.571902
2018-12-03 04:45:00,4.5,3.8112137,4.072878,4.514962,3.7153158,4.61086
2018-12-03 05:00:00,3.78,4.0233245,4.206557,4.6016965,3.9274266,4.697594
2018-12-03 05:15:00,3.31,3.7596014,4.0664077,4.1542954,3.6637034,4.250193
2018-12-03 05:30:00,3.38,3.8166735,3.8704684,3.9765003,3.7207756,4.072398
2018-12-03 05:45:00,3.31,3.7328677,3.8434346,3.9630005,3.6369698,4.0588984
2018-12-03 06:00:00,3.31,3.0957386,3.8095186,3.896287,2.9998407,3.9921849
2018-12-03 06:15:00,3.35,3.2376175,3.3315892,3.8141294,3.1417196,3.9100273
2018-12-03 06:30:00,3.31,3.2717202,3.7906775,3.8186097,3.1758223,3.9145076
2018-12-03 06:45:00,3.24,3.2613816,3.7116766,3.774294,3.1654837,3.8701918
2018-12-03 07:00:00,3.24,3.2222648,3.6752539,3.7513208,3.1263669,3.8472188
2018-12-03 07:15:00,4.21,3.221132,3.3071158,4.0160956,3.1252341,4.1119933
2018-12-03 07:30:00,5.76,3.5358677,4.34726,5.3692265,3.4399698,5.465124
2018-12-03 07:45:00,5.98,4.768701,7.6816173,10.429024,4.6728034,10.524921
2018-12-03 08:00:00,5.58,5.747928,8.158649,12.359699,5.6520305,12.455597
2018-12-03 08:15:00,34.99,5.776869,25.949524,48.261032,5.680971,48.35693
2018-12-03 08:30:00,56.84,42.4823,59.351387,81.70157,42.386402,81.79747
2018-12-03 08:45:00,61.06,48.860638,61.164062,71.00845,48.76474,71.104355
2018-12-03 09:00:00,57.89,52.50735,60.33967,75.923325,52.411453,76.019226
2018-12-03 09:15:00,70.49,50.305992,58.766644,68.15611,50.210094,68.252014
2018-12-03 09:30:00,50.11,56.519897,60.053604,76.235886,56.424,76.33179
2018-12-03 09:45:00,66.38,48.906284,56.49844,68.115875,48.810387,68.21178
2018-12-03 10:00:00,56.88,53.52169,60.971428,74.56965,53.425793,74.66555
2018-12-03 10:15:00,47.09,49.779938,59.89041,73.70625,49.68404,73.802155
2018-12-03 10:30:00,55.8,45.55831,53.47537,63.585052,45.462414,63.68095
2018-12-03 10:45:00,66.89,49.493416,60.128914,73.512405,49.39752,73.60831
2018-12-03 11:00:00,62.89,54.693546,62.314735,77.87935,54.59765,77.97525
2018-12-03 11:15:00,63.79,53.88371,60.520832,71.79802,53.78781,71.89392
2018-12-03 11:30:00,58.1,54.715492,66.096115,76.8592,54.619595,76.9551
2018-12-03 11:45:00,54.5,53.304085,59.472973,71.53473,53.208187,71.63063
2018-12-03 12:00:00,35.35,47.95794,54.720108,69.42794,47.86204,69.52384
2018-12-03 12:15:00,6.34,4.944185,6.6575007,18.189323,4.848287,18.285221
2018-12-03 12:30:00,5.76,4.9934754,5.6976953,6.3721023,4.897578,6.468
2018-12-03 12:45:00,6.3,4.976483,6.1452484,7.429086,4.880585,7.524984
2018-12-03 13:00:00,6.19,5.62144,7.3503957,10.225376,5.5255423,10.321274
2018-12-03 13:15:00,35.35,8.867959,31.42099,37.215942,8.772061,37.31184
2018-12-03 13:30:00,51.95,42.536457,60.379036,65.0751,42.44056,65.171005
2018-12-03 13:45:00,48.46,48.644005,59.444775,73.3224,48.548107,73.418304
2018-12-03 14:00:00,65.02,46.55223,52.455276,63.797375,46.456333,63.893272
2018-12-03 14:15:00,69.91,51.714954,57.46973,76.403625,51.619057,76.49953
2018-12-03 14:30:00,55.12,54.9415,59.81033,75.734375,54.845604,75.83028
2018-12-03 14:45:00,56.84,50.321724,59.68516,69.66461,50.225826,69.76051
2018-12-03 15:00:00,54.22,48.87881,57.595123,73.24253,48.782913,73.33843
2018-12-03 15:15:00,49.97,49.05167,56.7348,71.34618,48.955772,71.442085
2018-12-03 15:30:00,48.17,46.98506,53.08296,67.02869,46.889164,67.12459
2018-12-03 15:45:00,49.86,45.216614,52.47025,66.684685,45.120716,66.78059
2018-12-03 16:00:00,58.75,45.94833,51.851063,68.132065,45.852432,68.22797
2018-12-03 16:15:00,65.7,48.45378,56.923454,69.955376,48.357883,70.05128
2018-12-03 16:30:00,51.88,52.139645,58.792206,72.94459,52.043747,73.04049
2018-12-03 16:45:00,57.2,48.69249,55.62991,67.21917,48.596592,67.31507
2018-12-03 17:00:00,76.03,46.55152,55.964573,67.03579,46.455624,67.13169
2018-12-03 17:15:00,72.18,55.490814,65.7353,82.73318,55.394917,82.82908
2018-12-03 17:30:00,61.42,54.11319,67.725655,79.79754,54.017292,79.89344
2018-12-03 17:45:00,36.61,30.265703,39.52823,59.675133,30.169806,59.77103
2018-12-03 18:00:00,29.56,30.174109,32.882744,43.62236,30.07821,43.718258
2018-12-03 18:15:00,34.13,26.190233,34.764988,52.041252,26.094336,52.13715
2018-12-03 18:30:00,42.26,33.155704,44.75928,61.756363,33.059807,61.85226
2018-12-03 18:45:00,56.81,36.687073,41.832394,53.3253,36.591175,53.421196
2018-12-03 19:00:00,43.02,44.05078,56.099667,66.778694,43.954884,66.874596
2018-12-03 19:15:00,47.74,39.122734,44.062927,56.34151,39.026836,56.43741
2018-12-03 19:30:00,39.17,41.994698,50.208164,63.934956,41.8988,64.03085
2018-12-03 19:45:00,43.67,36.62258,42.59915,55.358383,36.526684,55.45428
2018-12-03 20:00:00,50.44,38.008564,43.657482,52.00201,37.912666,52.097908
2018-12-03 20:15:00,46.22,42.001568,50.052902,60.839695,41.90567,60.935593
2018-12-03 20:30:00,45.36,38.583252,47.309414,54.929222,38.487354,55.02512
2018-12-03 20:45:00,50.11,31.69384,36.94947,50.15976,31.597942,50.255657
2018-12-03 21:00:00,25.45,18.216717,25.53646,50.47052,18.12082,50.566418
2018-12-03 21:15:00,8.6,5.007261,7.2347374,23.902386,4.911363,23.998283
2018-12-03 21:30:00,6.19,3.5987222,5.143439,12.202951,3.5028243,12.298849
2018-12-03 21:45:00,5.62,4.036168,5.1744995,5.30267,3.9402702,5.3985677
2018-12-03 22:00:00,4.93,3.9620564,5.2227755,8.027318,3.8661585,8.123216
2018-12-03 22:15:00,4.72,4.329545,4.604334,5.6496387,4.2336473,5.7455363
2018-12-03 22:30:00,4.75,4.1818423,5.1087046,5.6313143,4.0859447,5.727212
2018-12-03 22:45:00,4.68,4.282318,6.661685,6.9031076,4.1864204,6.9990053
2018-12-03 23:00:00,4.68,4.254311,5.7717714,6.7737417,4.1584134,6.8696394
2018-12-03 23:15:00,4.61,4.136565,4.5456285,4.6815443,4.0406675,4.777442
2018-12-03 23:30:00,4.57,4.081887,4.473894,4.576131,3.9859889,4.6720285
2018-12-03 23:45:00,4.61,4.0667586,4.4858074,4.5893807,3.9708607,4.6852784
2018-12-04 00:00:00,3.89,3.2033386,4.844679,36.839756,3.1074407,36.935654
2018-12-04 00:15:00,4.61,3.619039,3.9183743,4.1224623,3.5231411,4.21836
2018-12-04 00:30:00,4.57,3.8824148,4.3349266,4.5843043,3.786517,4.680202
2018-12-04 00:45:00,4.61,3.8309913,4.342015,4.5442367,3.7350934,4.6401343
2018-12-04 01:00:00,4.64,3.794645,4.3355713,4.51954,3.6987472,4.6154375
2018-12-04 01:15:00,5.04,4.0822034,4.512756,4.609832,3.9863055,4.7057295
2018-12-04 01:30:00,5.8,3.9765737,4.6841583,4.8110795,3.8806758,4.906977
2018-12-04 01:45:00,4.68,4.1154346,5.367937,5.788424,4.019537,5.8843217
2018-12-04 02:00:00,3.6,3.814262,4.4427757,4.5299234,3.718364,4.625821
2018-12-04 02:15:00,3.56,3.5398111,3.780425,3.9854846,3.4439132,4.0813823
2018-12-04 02:30:00,3.64,3.5981636,3.6863298,4.918036,3.5022657,5.0139337
2018-12-04 02:45:00,3.67,3.432528,3.751443,3.8420494,3.33663,3.9379473
2018-12-04 03:00:00,3.64,3.600181,3.6729307,3.9135647,3.5042832,4.0094624
2018-12-04 03:15:00,3.64,3.5815592,3.7196832,4.013738,3.4856613,4.109636
2018-12-04 03:30:00,3.71,3.5623856,3.7066295,3.8540263,3.4664876,3.9499242
2018-12-04 03:45:00,3.67,3.5808823,3.760385,3.913204,3.4849844,4.009102
2018-12-04 04:00:00,3.71,3.4884093,3.7602534,4.155184,3.3925114,4.2510815
2018-12-04 04:15:00,3.67,3.515644,3.734998,4.0568614,3.4197462,4.152759
2018-12-04 04:30:00,3.6,3.5307865,3.7454157,4.0324845,3.4348886,4.128382
2018-12-04 04:45:00,4.36,3.5012949,3.7335358,3.9888964,3.405397,4.084794
2018-12-04 05:00:00,4.64,3.5853055,4.0601335,4.7074294,3.4894075,4.803327
2018-12-04 05:15:00,4.72,3.6085432,4.111648,4.842711,3.5126452,4.9386086
2018-12-04 05:30:00,5.44,3.8032444,4.2320166,4.7213407,3.7073464,4.8172383
2018-12-04 05:45:00,4.43,4.3074675,4.982332,6.340786,4.21157,6.4366837
