date,actual,Naive (persistence),Seasonal naive (24h),Seasonal naive (7 ngày),Linear Regression,Random Forest,XGBoost
2018-12-01 08:30:00,4.72,3.67,62.71,3.13,28.332631477656445,30.02065825407275,21.914558
2018-12-01 08:45:00,4.46,3.46,63.18,3.2,29.01977137020881,29.928206439368683,21.211876
2018-12-01 09:00:00,5.22,3.46,68.11,3.24,34.58023737443871,27.866434656030403,19.967833
2018-12-01 09:15:00,28.58,3.71,51.48,3.38,26.39942159911092,16.750630968034475,9.589619
2018-12-01 09:30:00,30.56,4.72,57.67,3.42,30.39733853174426,15.026280305401139,12.990977
2018-12-01 09:45:00,28.08,4.46,59.26,3.38,34.25455091447611,15.300108931613423,16.05752
2018-12-01 10:00:00,28.58,5.22,63.22,3.46,30.585822983581526,15.629304114403443,15.985951
2018-12-01 10:15:00,28.73,28.58,49.21,3.42,49.50761244603439,34.24987721965364,34.084476
2018-12-01 10:30:00,29.56,30.56,60.34,3.74,53.296639658050495,46.109346839325184,40.30142
2018-12-01 10:45:00,30.06,28.08,73.26,3.85,50.87289652548509,32.223220864149894,26.906763
2018-12-01 11:00:00,29.2,28.58,60.34,3.92,45.214014723544906,27.227405941361216,23.17056
2018-12-01 11:15:00,27.94,28.73,69.62,3.78,44.12860388141732,30.85743053688179,34.102524
2018-12-01 11:30:00,27.94,29.56,54.18,3.24,43.08901389138303,36.77323129649306,34.004776
2018-12-01 11:45:00,25.63,30.06,49.32,3.28,40.36612793795434,37.50646773708475,35.555477
2018-12-01 12:00:00,3.64,29.2,61.06,3.78,37.72952571255932,31.377460778079932,29.25378
2018-12-01 12:15:00,3.85,27.94,5.65,4.18,1.779296443607553,11.304220343955937,5.398025
2018-12-01 12:30:00,3.71,27.94,6.34,3.46,0.7053502732833401,10.413059229856739,4.857997
2018-12-01 12:45:00,3.74,25.63,6.48,3.35,-0.559720188664155,10.426915685374517,5.173773
2018-12-01 13:00:00,3.71,3.64,6.41,3.46,-2.0560987659034247,7.786714195023348,6.673402
2018-12-01 13:15:00,11.3,3.85,41.76,3.89,18.734933295193336,19.465406673650847,16.568151
2018-12-01 13:30:00,27.29,3.71,62.96,5.72,29.53428043915798,31.98987942232156,28.81599
2018-12-01 13:45:00,26.86,3.74,50.72,5.83,23.43152718858683,30.703466779802127,27.761248
2018-12-01 14:00:00,25.31,3.71,48.24,5.26,20.939377051639813,19.409795508103254,15.708099
2018-12-01 14:15:00,26.21,11.3,50.29,4.57,22.125538823204874,31.423607896962487,26.507635
2018-12-01 14:30:00,26.28,27.29,51.77,4.57,27.34102598328371,31.00515208811921,29.829826
2018-12-01 14:45:00,18.68,26.86,52.96,4.64,27.705780329588524,30.943465030121025,28.514036
2018-12-01 15:00:00,5.18,25.31,44.71,4.61,28.394618749398212,28.90617335156532,26.212534
2018-12-01 15:15:00,5.08,26.21,51.19,4.57,23.797440219403892,26.52035505672529,21.713472
2018-12-01 15:30:00,4.75,26.28,42.77,4.54,21.70634269371312,26.807385662341588,22.128925
2018-12-01 15:45:00,4.75,18.68,41.72,5.33,16.868029109572376,27.353100737962382,21.43352
2018-12-01 16:00:00,4.72,5.18,45.72,5.44,16.92417397549137,11.215964629506932,12.161176
2018-12-01 16:15:00,4.64,5.08,67.68,4.61,21.933880329830956,9.986108170354116,10.69561
2018-12-01 16:30:00,4.72,4.75,44.75,4.61,16.486493804910303,5.566164458689864,8.726297
2018-12-01 16:45:00,4.68,4.75,48.28,5.69,11.090912277621605,5.185464743419752,4.9995174
2018-12-01 17:00:00,4.64,4.72,66.13,5.83,16.99271396516236,4.854899586554675,4.0716777
2018-12-01 17:15:00,4.79,4.64,44.42,5.9,20.85610318499874,4.488348302280584,5.3133187
2018-12-01 17:30:00,4.75,4.72,49.43,4.79,18.508132129748248,4.483809929180668,4.4549785
2018-12-01 17:45:00,4.72,4.68,28.8,3.85,7.188226905089522,4.475364819575185,4.178393
2018-12-01 18:00:00,4.68,4.64,28.66,3.67,7.518723031591662,4.4284872858885045,4.1785626
2018-12-01 18:15:00,5.76,4.79,42.84,3.6,11.724778415267952,4.448789857378024,4.9805927
2018-12-01 18:30:00,5.4,4.75,50.54,3.71,17.68043875933975,4.450158071673903,4.9663873
2018-12-01 18:45:00,4.79,4.72,45.61,3.71,16.416238805733443,4.451574353152127,4.772956
2018-12-01 19:00:00,4.79,4.68,63.11,3.74,21.248068086624478,4.588590095761253,4.369709
2018-12-01 19:15:00,4.79,5.76,44.96,3.67,15.503686392726493,4.5373527680532035,3.8364816
2018-12-01 19:30:00,4.79,5.4,66.46,4.14,19.678900134787874,4.647681043340658,3.6946733
2018-12-01 19:45:00,4.9,4.79,45.61,3.96,16.743232427310375,4.4653931178989765,3.949817
2018-12-01 20:00:00,4.75,4.79,38.09,3.2,16.979144905334806,4.45371527824535,4.110675
2018-12-01 20:15:00,4.79,4.79,54.79,3.1,9.493189939348436,4.545161987764073,4.1688094
2018-12-01 20:30:00,4.75,4.79,52.63,3.06,8.841524266822336,4.533072833765141,4.499956
2018-12-01 20:45:00,4.82,4.9,37.91,3.06,2.210582385959956,4.4761017622705515,4.346359
2018-12-01 21:00:00,4.82,4.75,9.14,3.2,-1.9193509819104868,4.445036166354808,4.29042
2018-12-01 21:15:00,4.75,4.79,5.69,3.06,-6.3553280540298935,4.451349970556117,4.7514167
2018-12-01 21:30:00,4.79,4.75,5.58,3.1,-6.7931321596453,4.445191346538854,4.2959294
2018-12-01 21:45:00,4.79,4.82,5.47,3.06,-6.5672449373805115,4.511748749335913,4.2910147
2018-12-01 22:00:00,4.9,4.82,5.44,3.06,-5.174100199500234,4.518651024871146,4.194404
2018-12-01 22:15:00,5.76,4.75,5.22,3.53,3.3921326115025607,4.460445557847803,4.2527685
2018-12-01 22:30:00,4.61,4.79,5.18,3.46,3.4642151178758454,4.504650886359566,4.1608434
2018-12-01 22:45:00,3.42,4.79,5.11,3.38,3.56326104029565,4.503375665233554,4.2066283
2018-12-01 23:00:00,3.42,4.9,3.92,2.92,4.629027144312548,4.433870223629361,4.4399805
2018-12-01 23:15:00,3.28,5.76,3.92,2.84,-1.8539807263925887,4.51588131393419,4.2780514
2018-12-01 23:30:00,3.38,4.61,3.89,2.84,-2.1236453201563243,4.338381988445255,3.7463248
2018-12-01 23:45:00,3.31,3.42,3.82,2.77,-2.218416973105594,3.604341706464359,3.5854254
2018-12-02 00:00:00,4.36,3.42,3.35,2.88,-1.7103637751059217,10.753104380643387,3.5358596
2018-12-02 00:15:00,3.35,3.28,3.89,3.38,-1.7050247062798398,3.2490006313401043,3.7673538
2018-12-02 00:30:00,3.35,3.38,3.85,3.28,-1.8971289266734992,3.453038466489797,3.3249145
2018-12-02 00:45:00,3.38,3.31,3.89,2.88,-1.9848858512524181,3.448265165198775,3.326527
2018-12-02 01:00:00,3.89,4.36,3.89,2.77,-0.0985867063516217,3.3382124664994945,3.2503257
2018-12-02 01:15:00,4.46,3.35,4.03,2.77,-0.3777956890934,3.208007271484096,3.1012547
2018-12-02 01:30:00,4.43,3.35,3.89,3.31,-0.25245644101789466,3.2732165328545397,3.2459123
2018-12-02 01:45:00,4.14,3.38,3.92,3.46,-0.24839481185230383,3.3145971050251997,3.2452013
2018-12-02 02:00:00,3.46,3.89,3.92,3.46,1.1831478290437651,3.5646965627099334,3.4286158
2018-12-02 02:15:00,3.38,4.46,3.96,3.2,1.3305198573434716,3.4138944012217145,3.4686525
2018-12-02 02:30:00,3.38,4.43,4.03,2.84,1.2121100991000624,3.527385171062412,3.3422115
2018-12-02 02:45:00,3.38,4.14,4.14,2.84,1.0969205141729113,3.705235352715825,3.367119
2018-12-02 03:00:00,4.32,3.46,5.08,2.88,2.258152244494493,3.4560352152160485,3.221163
2018-12-02 03:15:00,4.64,3.38,4.72,2.92,1.8942911230418282,3.2118872813025274,3.275276
2018-12-02 03:30:00,3.82,3.38,3.96,2.84,1.5553494572655673,3.2442152645823836,3.1836863
2018-12-02 03:45:00,3.46,3.38,3.92,2.92,1.2561025177261875,3.544379116814204,3.250546
2018-12-02 04:00:00,3.42,4.32,3.35,2.92,2.7457469798795593,3.356759263453705,3.4842525
2018-12-02 04:15:00,3.46,4.64,3.28,2.88,2.6850760287962494,3.4413724692785572,3.6696835
2018-12-02 04:30:00,4.32,3.82,3.35,2.88,2.1088091201907453,3.4746373310628367,3.4134886
2018-12-02 04:45:00,4.5,3.46,3.24,2.84,1.662513049427968,3.3720938987411238,3.361743
2018-12-02 05:00:00,4.54,3.42,3.31,2.88,2.752325312120842,3.2313074133508604,3.2256262
2018-12-02 05:15:00,4.39,3.46,3.31,2.88,2.28733885241434,3.2837635485661765,3.2600617
2018-12-02 05:30:00,3.35,4.32,3.28,4.18,2.483523037503563,3.60200197094755,3.5445638
2018-12-02 05:45:00,3.46,4.5,3.28,4.28,2.1813765491485704,3.4741372669076025,3.56304
2018-12-02 06:00:00,3.35,4.54,3.2,3.53,3.1300233098476973,3.765938819749077,3.7414463
2018-12-02 06:15:00,3.42,4.39,3.46,3.13,2.434843089591322,3.8824118367977993,3.8204727
2018-12-02 06:30:00,3.42,3.35,4.03,2.88,2.004633223557658,3.5027859745338445,3.384958
2018-12-02 06:45:00,3.38,3.46,3.89,2.84,1.320820370289244,3.258685242304604,3.2104416
2018-12-02 07:00:00,3.46,3.35,3.89,2.81,2.0553057082222246,3.224144237439858,3.2516866
2018-12-02 07:15:00,3.38,3.42,4.46,2.95,1.3934506900629664,3.527585753687435,3.2973557
2018-12-02 07:30:00,3.46,3.42,3.67,2.84,0.7176755384341043,3.583483471262744,3.3283582
2018-12-02 07:45:00,3.46,3.38,3.46,2.88,0.40972966416736156,3.587226961335065,3.41528
2018-12-02 08:00:00,3.49,3.46,3.46,2.92,1.2434807214489147,3.818965983476334,3.5973687
2018-12-02 08:15:00,4.57,3.38,3.71,2.88,11.680033664897348,12.59205627513259,13.550379
2018-12-02 08:30:00,4.54,3.46,4.72,2.92,19.548234402329847,13.420942720203595,20.408388
2018-12-02 08:45:00,5.54,3.46,4.46,2.92,20.480112075750853,13.632175151772024,20.190847
2018-12-02 09:00:00,4.75,3.49,5.22,3.46,25.808354172577502,14.380984397004937,21.64806
2018-12-02 09:15:00,3.74,4.57,28.58,4.93,22.772899126456693,3.8449599908361733,9.128543
2018-12-02 09:30:00,3.71,4.54,30.56,4.32,26.159109834640958,3.768690557580268,6.091671
2018-12-02 09:45:00,3.6,5.54,28.08,3.49,30.69398433569623,3.8290784852689543,8.277146
2018-12-02 10:00:00,3.56,4.75,28.58,2.88,25.308705489650706,3.7838628919361312,6.5547967
2018-12-02 10:15:00,3.6,3.74,28.73,2.95,25.169298813347897,3.7251389797788512,5.718904
2018-12-02 10:30:00,3.64,3.71,29.56,3.56,26.498207058657133,3.7059925357684254,5.321316
2018-12-02 10:45:00,3.64,3.6,30.06,2.95,23.822327968020552,3.7234042954661444,7.1964602
2018-12-02 11:00:00,3.64,3.56,29.2,2.99,24.119109396572185,3.7514517276412396,5.2480845
2018-12-02 11:15:00,3.64,3.6,27.94,2.95,20.135618267741844,3.7394961314356587,5.0477324
2018-12-02 11:30:00,3.56,3.64,27.94,2.95,21.062353242320057,3.7477205178733843,5.2844872
2018-12-02 11:45:00,3.64,3.64,25.63,2.99,18.59705365610027,3.569803627384403,7.2378645
2018-12-02 12:00:00,4.03,3.64,3.64,2.99,13.124258244481979,3.57914584218736,5.0814276
2018-12-02 12:15:00,4.86,3.64,3.85,3.1,-8.197583016436365,3.6078743806949007,4.417392
2018-12-02 12:30:00,4.75,3.56,3.71,3.02,-9.491699445334174,3.5803100880922467,4.29367
2018-12-02 12:45:00,5.36,3.64,3.74,3.17,-10.304252504960932,3.5758266527720965,4.3733277
2018-12-02 13:00:00,4.9,4.03,3.71,3.71,-9.367387638141746,3.548401327903294,4.274811
2018-12-02 13:15:00,3.78,4.86,11.3,3.67,7.535288504286111,3.5994522022660362,5.861699
2018-12-02 13:30:00,3.64,4.75,27.29,3.64,17.754974033537195,3.6328076258681485,5.4287324
2018-12-02 13:45:00,3.6,5.36,26.86,3.2,18.426557759122012,3.660242779846046,7.0904965
2018-12-02 14:00:00,3.6,4.9,25.31,3.67,17.165969997611015,3.607077805449619,7.6071444
2018-12-02 14:15:00,3.6,3.78,26.21,3.1,13.610433101241574,3.650512995649818,7.272816
2018-12-02 14:30:00,3.56,3.64,26.28,2.95,10.350013968584225,3.688503835057993,5.8221726
2018-12-02 14:45:00,3.56,3.6,18.68,3.06,10.293851775526438,3.6075477411467833,5.6211944
2018-12-02 15:00:00,3.64,3.6,5.18,2.99,13.67336851939733,3.610256768148809,5.698833
2018-12-02 15:15:00,3.6,3.6,5.08,2.99,10.738757190294319,3.6198476662936545,4.78962
2018-12-02 15:30:00,3.56,3.56,4.75,2.95,8.82818667480699,3.623764634851309,5.4525127
2018-12-02 15:45:00,3.85,3.56,4.75,2.95,5.565146696124504,3.751428028919865,4.803202
2018-12-02 16:00:00,4.68,3.64,4.72,2.95,6.443145167323923,4.51633574814005,5.2253757
2018-12-02 16:15:00,4.72,3.6,4.64,3.35,8.13420292608139,4.381234003618421,5.5587955
2018-12-02 16:30:00,4.72,3.56,4.72,3.56,7.446021900530329,3.8615790602374402,3.8571103
2018-12-02 16:45:00,3.89,3.85,4.68,3.6,4.786443608086952,3.730868221797414,3.7266905
2018-12-02 17:00:00,3.53,4.68,4.64,3.42,9.744179692914127,3.6815094900898906,6.460021
2018-12-02 17:15:00,3.6,4.72,4.79,2.95,7.943027878836443,3.92071108368638,7.061206
2018-12-02 17:30:00,3.6,4.72,4.75,2.92,4.87007898549459,4.052936319345099,4.6539993
2018-12-02 17:45:00,3.74,3.89,4.72,2.99,-4.4136220196923865,3.8523785545042144,3.6534483
2018-12-02 18:00:00,4.72,3.53,4.68,3.17,-3.8426345457047084,3.6316804674475303,3.65338
2018-12-02 18:15:00,3.89,3.6,5.76,3.46,-1.0260613477501543,3.6360505522710915,3.6264675
2018-12-02 18:30:00,3.53,3.6,5.4,3.02,3.886767674009217,3.6280219430733442,3.5109649
2018-12-02 18:45:00,3.53,3.74,4.79,3.02,3.4737812251556726,3.6818273739770424,3.62892
2018-12-02 19:00:00,3.56,4.72,4.79,2.99,6.533324002048229,3.5816429022480625,4.2446456
2018-12-02 19:15:00,3.67,3.89,4.79,3.02,1.9594758256965612,3.570473209674555,3.7487745
2018-12-02 19:30:00,3.56,3.53,4.79,2.99,3.5762404771021146,3.3428201222039626,3.5691092
2018-12-02 19:45:00,4.39,3.53,4.9,3.02,4.012906271594577,3.3620846568703935,3.4441278
2018-12-02 20:00:00,4.72,3.56,4.75,3.1,4.859205863330654,3.6069465965958134,3.5825262
2018-12-02 20:15:00,4.68,3.67,4.79,3.6,3.919100407026715,3.7285060016424274,3.6607165
2018-12-02 20:30:00,4.75,3.56,4.75,3.6,3.7409889998398107,3.6673334096924433,3.8985524
2018-12-02 20:45:00,3.71,4.39,4.82,3.6,-1.0284195081403702,3.5808778988110657,3.5624115
2018-12-02 21:00:00,3.53,4.72,4.82,3.38,-1.502274801891165,3.7947401897174906,4.3726864
2018-12-02 21:15:00,3.6,4.68,4.75,2.99,-5.94162037593372,3.999158900995593,4.51672
2018-12-02 21:30:00,3.6,4.75,4.79,2.95,-6.842648248200181,4.163828396247402,4.4439025
2018-12-02 21:45:00,3.6,3.71,4.79,2.92,-6.896695242560295,3.7426181463525716,3.5523345
2018-12-02 22:00:00,3.56,3.53,4.9,3.13,-5.424855148804877,3.5818241742390895,3.5749989
2018-12-02 22:15:00,4.07,3.6,5.76,3.46,-5.241644058145599,3.608465586793227,3.498413
2018-12-02 22:30:00,4.32,3.6,4.61,2.92,-5.588195293724471,3.5808804640280454,4.402292
2018-12-02 22:45:00,3.35,3.6,3.42,2.74,-5.7083191836299,3.567828734149519,3.4368086
2018-12-02 23:00:00,3.31,3.56,3.42,2.77,-4.506836716128657,3.5233465478020047,3.3810372
2018-12-02 23:15:00,3.31,4.07,3.28,2.84,-4.141574354931198,3.500385047680048,3.3485382
2018-12-02 23:30:00,3.28,4.32,3.38,2.88,-3.913123325141516,3.5134115023143324,3.3068392
2018-12-02 23:45:00,3.35,3.35,3.31,2.88,-4.112789510911401,3.20466428109478,3.1138833
2018-12-03 00:00:00,4.57,3.31,4.36,4.68,8.260439294460557,3.4871508966257547,4.648054
2018-12-03 00:15:00,4.43,3.31,3.35,3.2,8.046113789878977,3.278305573523737,3.4349873
2018-12-03 00:30:00,4.36,3.28,3.35,3.53,7.964309632606426,3.584874292293158,3.5127652
2018-12-03 00:45:00,4.21,3.35,3.38,3.46,7.986002832877443,3.5833617802761832,3.6427684
2018-12-03 01:00:00,3.35,4.57,3.89,3.49,10.065745266967607,3.4819674789878414,3.4210494
2018-12-03 01:15:00,3.38,4.43,4.46,2.92,10.066324140529165,3.449388386341884,3.4166756
2018-12-03 01:30:00,3.35,4.36,4.43,2.92,10.017642653079204,3.667470475684782,3.5251596
2018-12-03 01:45:00,3.42,4.21,4.14,3.06,9.721547358450696,3.840572953849451,3.7407088
2018-12-03 02:00:00,3.49,3.35,3.46,3.56,11.002971142488338,3.527400970573759,3.4777546
2018-12-03 02:15:00,3.42,3.38,3.38,3.13,10.916586386247197,3.280065353955656,3.4049227
2018-12-03 02:30:00,3.38,3.35,3.38,2.92,10.791789200598192,3.2562082180132688,3.3147297
2018-12-03 02:45:00,4.36,3.42,3.38,2.92,10.720336499506406,3.5793690571494183,3.4339156
2018-12-03 03:00:00,4.14,3.49,4.32,2.88,11.926953386555606,3.500801621104269,3.3070915
2018-12-03 03:15:00,3.42,3.42,4.64,2.95,11.568302092660087,3.4904890654886884,3.3972754
2018-12-03 03:30:00,3.38,3.38,3.82,2.95,11.282405910124492,3.5503104984330474,3.4292014
2018-12-03 03:45:00,3.35,4.36,3.46,3.31,11.65585145649786,3.4324994916804243,3.4918103
2018-12-03 04:00:00,3.35,4.14,3.42,3.49,12.725766754713879,3.48359753687561,3.64586
2018-12-03 04:15:00,4.1,3.42,3.46,3.46,12.276509049479026,3.3695702666009115,3.4278262
2018-12-03 04:30:00,4.43,3.38,4.32,3.24,12.05544121528568,3.3124499262757956,3.2819915
2018-12-03 04:45:00,4.5,3.35,4.5,2.88,11.738030671725657,3.2761523828724015,3.368223
2018-12-03 05:00:00,3.78,3.35,4.54,2.95,12.590810771349759,3.6000786653096695,3.4175794
2018-12-03 05:15:00,3.31,4.1,4.39,2.84,12.564181711689647,3.5367088032610727,3.3557673
2018-12-03 05:30:00,3.38,4.43,3.35,2.88,12.275704219746713,3.429601033496944,3.5566578
2018-12-03 05:45:00,3.31,4.5,3.46,2.84,11.901609506635243,3.620299254218611,3.7990255
2018-12-03 06:00:00,3.31,3.78,3.35,3.17,12.730174957804142,3.671654950892047,3.709253
2018-12-03 06:15:00,3.35,3.31,3.42,3.38,12.333214973641509,3.3441300523859683,3.61994
2018-12-03 06:30:00,3.31,3.38,3.42,2.88,11.896672491536993,3.2565663954273067,3.4516532
2018-12-03 06:45:00,3.24,3.31,3.38,2.88,10.996655504750962,3.42947125528284,3.33526
2018-12-03 07:00:00,3.24,3.31,3.46,2.99,11.600120905222344,3.6285809520211214,3.4468064
2018-12-03 07:15:00,4.21,3.35,3.38,3.35,11.057337411614693,3.642197028046981,3.6005752
2018-12-03 07:30:00,5.76,3.31,3.46,3.53,10.594420497965753,3.7464152622046814,3.9334164
2018-12-03 07:45:00,5.98,3.24,3.46,5.22,10.538901490672504,5.039791451370668,4.8318553
2018-12-03 08:00:00,5.58,3.24,3.49,5.58,11.413909409293066,5.518222263357189,4.970628
2018-12-03 08:15:00,34.99,4.21,4.57,45.36,29.190621647516743,28.322987949167295,36.623833
2018-12-03 08:30:00,56.84,5.76,4.54,88.92,45.077558160145045,76.33929152710478,69.56897
2018-12-03 08:45:00,61.06,5.98,5.54,88.99,46.18877963255643,76.35981697282934,69.626045
2018-12-03 09:00:00,57.89,5.58,4.75,90.61,51.30339754946388,78.4715561530105,75.28721
2018-12-03 09:15:00,70.49,34.99,3.74,93.31,58.290184837410465,77.65329699552883,63.466644
2018-12-03 09:30:00,50.11,56.84,3.71,92.2,72.36002312142027,62.50428266398812,63.52437
2018-12-03 09:45:00,66.38,61.06,3.6,94.43,78.37375468379723,63.533163878801155,66.09737
2018-12-03 10:00:00,56.88,57.89,3.56,85.43,64.3850333664282,60.99195117510633,58.65961
2018-12-03 10:15:00,47.09,70.49,3.6,64.55,72.088178562736,68.6663568285069,69.93936
2018-12-03 10:30:00,55.8,50.11,3.64,70.06,70.29202578933446,59.95524067706999,68.52392
2018-12-03 10:45:00,66.89,66.38,3.64,73.12,74.490684442968,64.60160686169024,69.83956
2018-12-03 11:00:00,62.89,56.88,3.64,80.75,73.08935879040766,63.13435711571036,68.487076
2018-12-03 11:15:00,63.79,47.09,3.64,82.66,67.54695413455045,60.293518349211055,61.34619
2018-12-03 11:30:00,58.1,55.8,3.56,79.13,69.02297914270588,62.6027973106171,65.48589
2018-12-03 11:45:00,54.5,66.89,3.64,84.74,72.49611680912649,63.920219012166164,63.848537
2018-12-03 12:00:00,35.35,62.89,4.03,61.34,64.82909304207482,63.5025359664646,61.999443
2018-12-03 12:15:00,6.34,63.79,4.86,7.24,23.25146594421859,10.5160817176494,7.5080204
2018-12-03 12:30:00,5.76,58.1,4.75,6.84,20.255455111115452,8.104660144627456,6.9447126
2018-12-03 12:45:00,6.3,54.5,5.36,6.3,19.521560957410014,7.915282621013084,6.427995
2018-12-03 13:00:00,6.19,35.35,4.9,6.01,17.772904704824676,8.287269070348168,6.4284334
2018-12-03 13:15:00,35.35,6.34,3.78,56.52,38.55047813715772,49.24305082177171,45.63521
2018-12-03 13:30:00,51.95,5.76,3.64,93.17,53.25850308413406,59.306125664347356,63.907787
2018-12-03 13:45:00,48.46,6.3,3.6,82.58,48.31397188164405,60.73892878963291,65.15818
2018-12-03 14:00:00,65.02,6.19,3.6,90.65,41.26077896229739,54.96670394432696,52.370296
2018-12-03 14:15:00,69.91,35.35,3.6,77.51,49.74093596635022,59.87473779891011,57.700195
2018-12-03 14:30:00,55.12,51.95,3.56,88.63,56.77983585777092,59.62248145602989,59.01523
2018-12-03 14:45:00,56.84,48.46,3.56,69.05,52.29942550812335,58.50783444507342,57.037773
2018-12-03 15:00:00,54.22,65.02,3.64,71.6,58.652176677254914,62.968171108814275,58.834133
2018-12-03 15:15:00,49.97,69.91,3.6,67.97,57.634064839225104,66.20594027685176,64.70336
2018-12-03 15:30:00,48.17,55.12,3.56,64.51,50.94857988821498,61.695853502677906,61.957962
2018-12-03 15:45:00,49.86,56.84,3.85,70.96,47.457787459198954,62.694345657449475,63.02411
2018-12-03 16:00:00,58.75,54.22,4.68,65.34,48.06856302150027,60.941270771409656,60.62078
2018-12-03 16:15:00,65.7,49.97,4.72,64.22,47.24266707378921,59.19457847475637,57.4848
2018-12-03 16:30:00,51.88,48.17,4.72,61.45,44.77373040055265,56.69202007628181,56.442116
2018-12-03 16:45:00,57.2,49.86,3.89,51.52,40.632096335788205,56.7371478722101,57.88503
2018-12-03 17:00:00,76.03,58.75,3.53,65.34,51.447538657247364,59.80465818534671,55.21799
2018-12-03 17:15:00,72.18,65.7,3.6,74.05,62.49736706004562,61.874941553264286,55.740196
2018-12-03 17:30:00,61.42,51.88,3.6,50.65,50.93803620531099,56.00605884655946,53.953545
2018-12-03 17:45:00,36.61,57.2,3.74,32.58,39.75281751297419,32.04638109577278,31.354366
2018-12-03 18:00:00,29.56,76.03,4.72,32.72,48.903172706041175,35.20950545559947,34.19059
2018-12-03 18:15:00,34.13,72.18,3.89,43.16,53.13426576704611,45.49503347475826,40.15241
2018-12-03 18:30:00,42.26,61.42,3.53,61.88,55.72191256808813,47.915868571660006,57.341045
2018-12-03 18:45:00,56.81,36.61,3.53,71.03,53.41404537462787,57.015694720820136,56.605984
2018-12-03 19:00:00,43.02,29.56,3.56,58.43,54.96100501683047,58.206864571771284,60.014114
2018-12-03 19:15:00,47.74,34.13,3.67,59.33,49.4957925823779,45.498654671499715,50.834167
2018-12-03 19:30:00,39.17,42.26,3.56,60.05,49.89506603496241,44.79223072520528,47.970406
