date,actual,LSTM
2018-12-01 15:45:00,4.75,7.312828
2018-12-01 16:00:00,4.72,4.2420144
2018-12-01 16:15:00,4.64,4.5005565
2018-12-01 16:30:00,4.72,4.1782365
2018-12-01 16:45:00,4.68,3.7867932
2018-12-01 17:00:00,4.64,2.8953695
2018-12-01 17:15:00,4.79,4.8054667
2018-12-01 17:30:00,4.75,4.9376254
2018-12-01 17:45:00,4.72,4.8696
2018-12-01 18:00:00,4.68,4.5936656
2018-12-01 18:15:00,5.76,4.2839684
2018-12-01 18:30:00,5.4,3.9478347
2018-12-01 18:45:00,4.79,3.5502636
2018-12-01 19:00:00,4.79,2.8697224
2018-12-01 19:15:00,4.79,2.5965796
2018-12-01 19:30:00,4.79,2.3163025
2018-12-01 19:45:00,4.9,2.0720043
2018-12-01 20:00:00,4.75,1.8992387
2018-12-01 20:15:00,4.79,2.1495078
2018-12-01 20:30:00,4.75,2.2032518
2018-12-01 20:45:00,4.82,2.2688317
2018-12-01 21:00:00,4.82,2.2653184
2018-12-01 21:15:00,4.75,2.2830105
2018-12-01 21:30:00,4.79,2.2860231
2018-12-01 21:45:00,4.79,2.308787
2018-12-01 22:00:00,4.9,2.3374693
2018-12-01 22:15:00,5.76,2.133586
2018-12-01 22:30:00,4.61,2.1667576
2018-12-01 22:45:00,3.42,2.1141772
2018-12-01 23:00:00,3.42,2.1811838
2018-12-01 23:15:00,3.28,2.7197366
2018-12-01 23:30:00,3.38,2.5356412
2018-12-01 23:45:00,3.31,2.3572438
2018-12-02 00:00:00,4.36,2.1545064
2018-12-02 00:15:00,3.35,1.964465
2018-12-02 00:30:00,3.35,1.8813745
2018-12-02 00:45:00,3.38,1.8864863
2018-12-02 01:00:00,3.89,2.1648796
2018-12-02 01:15:00,4.46,1.9857451
2018-12-02 01:30:00,4.43,2.0365956
2018-12-02 01:45:00,4.14,2.0469053
2018-12-02 02:00:00,3.46,2.0240426
2018-12-02 02:15:00,3.38,2.1816366
2018-12-02 02:30:00,3.38,2.1584723
2018-12-02 02:45:00,3.38,2.0516722
2018-12-02 03:00:00,4.32,1.8358989
2018-12-02 03:15:00,4.64,1.8454959
2018-12-02 03:30:00,3.82,1.8827738
2018-12-02 03:45:00,3.46,1.9225348
2018-12-02 04:00:00,3.42,2.1498036
2018-12-02 04:15:00,3.46,2.2484968
2018-12-02 04:30:00,4.32,1.990307
2018-12-02 04:45:00,4.5,1.8519927
2018-12-02 05:00:00,4.54,1.8147031
2018-12-02 05:15:00,4.39,1.8282558
2018-12-02 05:30:00,3.35,2.0896568
2018-12-02 05:45:00,3.46,2.2202792
2018-12-02 06:00:00,3.35,2.224238
2018-12-02 06:15:00,3.42,2.1795952
2018-12-02 06:30:00,3.42,1.9705738
2018-12-02 06:45:00,3.38,2.070195
2018-12-02 07:00:00,3.46,2.0001864
2018-12-02 07:15:00,3.38,2.033606
2018-12-02 07:30:00,3.46,2.0345078
2018-12-02 07:45:00,3.46,2.004174
2018-12-02 08:00:00,3.49,1.9494891
2018-12-02 08:15:00,4.57,2.0185924
2018-12-02 08:30:00,4.54,1.9996318
2018-12-02 08:45:00,5.54,2.0735795
2018-12-02 09:00:00,4.75,2.190888
2018-12-02 09:15:00,3.74,2.5682263
2018-12-02 09:30:00,3.71,2.5283513
2018-12-02 09:45:00,3.6,2.7080855
2018-12-02 10:00:00,3.56,2.2683208
2018-12-02 10:15:00,3.6,1.9602804
2018-12-02 10:30:00,3.64,1.9760219
2018-12-02 10:45:00,3.64,1.9810852
2018-12-02 11:00:00,3.64,1.9054466
2018-12-02 11:15:00,3.64,1.863667
2018-12-02 11:30:00,3.56,1.8616849
2018-12-02 11:45:00,3.64,1.8642617
2018-12-02 12:00:00,4.03,1.8104773
2018-12-02 12:15:00,4.86,1.7688907
2018-12-02 12:30:00,4.75,1.8191708
2018-12-02 12:45:00,5.36,2.0701334
2018-12-02 13:00:00,4.9,2.441123
2018-12-02 13:15:00,3.78,2.948104
2018-12-02 13:30:00,3.64,2.6407099
2018-12-02 13:45:00,3.6,2.4826803
2018-12-02 14:00:00,3.6,2.0241036
2018-12-02 14:15:00,3.6,1.734923
2018-12-02 14:30:00,3.56,1.8163625
2018-12-02 14:45:00,3.56,1.8216187
2018-12-02 15:00:00,3.64,1.7266158
2018-12-02 15:15:00,3.6,1.7790071
2018-12-02 15:30:00,3.56,1.7843372
2018-12-02 15:45:00,3.85,1.8055507
2018-12-02 16:00:00,4.68,1.7964541
2018-12-02 16:15:00,4.72,1.7953874
2018-12-02 16:30:00,4.72,1.7973315
2018-12-02 16:45:00,3.89,1.8635844
2018-12-02 17:00:00,3.53,1.9978353
2018-12-02 17:15:00,3.6,1.9861604
2018-12-02 17:30:00,3.6,2.010432
2018-12-02 17:45:00,3.74,1.8728089
2018-12-02 18:00:00,4.72,1.8506514
2018-12-02 18:15:00,3.89,1.9076426
2018-12-02 18:30:00,3.53,1.9023308
2018-12-02 18:45:00,3.53,1.9040824
2018-12-02 19:00:00,3.56,2.134169
2018-12-02 19:15:00,3.67,1.9282497
2018-12-02 19:30:00,3.56,1.8944343
2018-12-02 19:45:00,4.39,1.9039993
2018-12-02 20:00:00,4.72,1.9552733
2018-12-02 20:15:00,4.68,1.9702917
2018-12-02 20:30:00,4.75,1.9241989
2018-12-02 20:45:00,3.71,2.0846786
2018-12-02 21:00:00,3.53,2.0787315
2018-12-02 21:15:00,3.6,2.0702066
2018-12-02 21:30:00,3.6,2.104906
2018-12-02 21:45:00,3.6,1.9179672
2018-12-02 22:00:00,3.56,1.8998817
2018-12-02 22:15:00,4.07,1.9244157
2018-12-02 22:30:00,4.32,1.9400994
2018-12-02 22:45:00,3.35,1.9659203
2018-12-02 23:00:00,3.31,1.9425095
2018-12-02 23:15:00,3.31,2.058183
2018-12-02 23:30:00,3.28,2.102837
2018-12-02 23:45:00,3.35,1.9080361
2018-12-03 00:00:00,4.57,1.9867095
2018-12-03 00:15:00,4.43,1.9777342
2018-12-03 00:30:00,4.36,1.9683179
2018-12-03 00:45:00,4.21,1.9850425
2018-12-03 01:00:00,3.35,2.2930412
2018-12-03 01:15:00,3.38,2.1997187
2018-12-03 01:30:00,3.35,2.1952674
2018-12-03 01:45:00,3.42,2.159533
2018-12-03 02:00:00,3.49,1.940544
2018-12-03 02:15:00,3.42,1.9540751
2018-12-03 02:30:00,3.38,1.9303869
2018-12-03 02:45:00,4.36,1.9473993
2018-12-03 03:00:00,4.14,1.956962
2018-12-03 03:15:00,3.42,1.9555627
2018-12-03 03:30:00,3.38,1.9637533
2018-12-03 03:45:00,3.35,2.197758
2018-12-03 04:00:00,3.35,2.101107
2018-12-03 04:15:00,4.1,1.9592191
2018-12-03 04:30:00,4.43,1.9970585
2018-12-03 04:45:00,4.5,2.00954
2018-12-03 05:00:00,3.78,1.9855008
2018-12-03 05:15:00,3.31,2.1921082
2018-12-03 05:30:00,3.38,2.2827067
2018-12-03 05:45:00,3.31,2.3297274
2018-12-03 06:00:00,3.31,2.1559815
2018-12-03 06:15:00,3.35,2.1263165
2018-12-03 06:30:00,3.31,2.2031715
2018-12-03 06:45:00,3.24,2.2177024
2018-12-03 07:00:00,3.24,2.2042708
2018-12-03 07:15:00,4.21,2.2703893
2018-12-03 07:30:00,5.76,2.2867641
2018-12-03 07:45:00,5.98,2.2588568
2018-12-03 08:00:00,5.58,2.2689438
2018-12-03 08:15:00,34.99,2.4468384
2018-12-03 08:30:00,56.84,2.6980684
2018-12-03 08:45:00,61.06,2.6318173
2018-12-03 09:00:00,57.89,2.541811
2018-12-03 09:15:00,70.49,39.545555
2018-12-03 09:30:00,50.11,51.689735
2018-12-03 09:45:00,66.38,50.944637
2018-12-03 10:00:00,56.88,48.17728
2018-12-03 10:15:00,47.09,53.339584
2018-12-03 10:30:00,55.8,44.77687
2018-12-03 10:45:00,66.89,50.460987
2018-12-03 11:00:00,62.89,48.52029
2018-12-03 11:15:00,63.79,44.44531
2018-12-03 11:30:00,58.1,45.007057
2018-12-03 11:45:00,54.5,44.614452
2018-12-03 12:00:00,35.35,29.439058
2018-12-03 12:15:00,6.34,-3.0157409
2018-12-03 12:30:00,5.76,-4.148152
2018-12-03 12:45:00,6.3,-2.2871654
2018-12-03 13:00:00,6.19,7.7386575
2018-12-03 13:15:00,35.35,31.352411
2018-12-03 13:30:00,51.95,50.32158
2018-12-03 13:45:00,48.46,49.732464
2018-12-03 14:00:00,65.02,34.393204
2018-12-03 14:15:00,69.91,37.92908
2018-12-03 14:30:00,55.12,41.982224
2018-12-03 14:45:00,56.84,41.276714
2018-12-03 15:00:00,54.22,52.199253
2018-12-03 15:15:00,49.97,54.33319
2018-12-03 15:30:00,48.17,47.731243
2018-12-03 15:45:00,49.86,49.061344
2018-12-03 16:00:00,58.75,46.514347
2018-12-03 16:15:00,65.7,44.09714
2018-12-03 16:30:00,51.88,42.563457
2018-12-03 16:45:00,57.2,42.253246
2018-12-03 17:00:00,76.03,44.242706
2018-12-03 17:15:00,72.18,54.23363
2018-12-03 17:30:00,61.42,44.656845
2018-12-03 17:45:00,36.61,37.866966
2018-12-03 18:00:00,29.56,43.64764
2018-12-03 18:15:00,34.13,51.16066
2018-12-03 18:30:00,42.26,54.172924
2018-12-03 18:45:00,56.81,49.03438
2018-12-03 19:00:00,43.02,43.024353
2018-12-03 19:15:00,47.74,39.21511
2018-12-03 19:30:00,39.17,38.836563
2018-12-03 19:45:00,43.67,47.48492
2018-12-03 20:00:00,50.44,41.24999
2018-12-03 20:15:00,46.22,39.884453
2018-12-03 20:30:00,45.36,31.701515
2018-12-03 20:45:00,50.11,24.187447
2018-12-03 21:00:00,25.45,14.360724
2018-12-03 21:15:00,8.6,5.608664
2018-12-03 21:30:00,6.19,4.277292
2018-12-03 21:45:00,5.62,5.6128707
2018-12-03 22:00:00,4.93,4.415679
2018-12-03 22:15:00,4.72,5.8463516
2018-12-03 22:30:00,4.75,4.1050687
2018-12-03 22:45:00,4.68,2.9487252
2018-12-03 23:00:00,4.68,2.702258
2018-12-03 23:15:00,4.61,3.2008657
2018-12-03 23:30:00,4.57,2.8003983
2018-12-03 23:45:00,4.61,2.4769619
2018-12-04 00:00:00,3.89,2.501769
2018-12-04 00:15:00,4.61,2.560771
2018-12-04 00:30:00,4.57,2.6575716
2018-12-04 00:45:00,4.61,2.664341
2018-12-04 01:00:00,4.64,2.5453336
2018-12-04 01:15:00,5.04,2.6924398
2018-12-04 01:30:00,5.8,2.6165311
2018-12-04 01:45:00,4.68,2.5386143
2018-12-04 02:00:00,3.6,2.6630242
2018-12-04 02:15:00,3.56,2.727934
2018-12-04 02:30:00,3.64,2.788438
2018-12-04 02:45:00,3.67,2.3634617
2018-12-04 03:00:00,3.64,2.0404904
2018-12-04 03:15:00,3.64,1.956978
2018-12-04 03:30:00,3.71,1.9455401
2018-12-04 03:45:00,3.67,1.9529287
2018-12-04 04:00:00,3.71,1.9839779
2018-12-04 04:15:00,3.67,2.091535
2018-12-04 04:30:00,3.6,2.2263484
2018-12-04 04:45:00,4.36,2.2840583
2018-12-04 05:00:00,4.64,2.2787511
2018-12-04 05:15:00,4.72,2.2318435
2018-12-04 05:30:00,5.44,2.2230551
2018-12-04 05:45:00,4.43,2.4433413
2018-12-04 06:00:00,3.64,2.5958078
2018-12-04 06:15:00,3.56,2.5889263
2018-12-04 06:30:00,3.67,2.643356
2018-12-04 06:45:00,3.64,2.2766216
2018-12-04 07:00:00,3.56,2.1095462
2018-12-04 07:15:00,3.56,2.1208801
2018-12-04 07:30:00,3.82,2.1344051
2018-12-04 07:45:00,4.54,2.1298318
2018-12-04 08:00:00,5.94,2.2676845
2018-12-04 08:15:00,28.4,2.6120424
2018-12-04 08:30:00,55.04,5.2523904
2018-12-04 08:45:00,61.13,10.600004
2018-12-04 09:00:00,82.33,13.786881
2018-12-04 09:15:00,82.37,48.80647
2018-12-04 09:30:00,64.08,59.65766
2018-12-04 09:45:00,59.36,52.227913
2018-12-04 10:00:00,52.16,60.244495
2018-12-04 10:15:00,56.95,61.237526
2018-12-04 10:30:00,53.42,52.232956
2018-12-04 10:45:00,58.86,48.60474
2018-12-04 11:00:00,59.98,45.03089
2018-12-04 11:15:00,61.24,46.927174
2018-12-04 11:30:00,84.1,46.60767
2018-12-04 11:45:00,63.86,45.662174
2018-12-04 12:00:00,49.86,35.519737
2018-12-04 12:15:00,6.91,-2.0653968
2018-12-04 12:30:00,7.38,-4.4823174
2018-12-04 12:45:00,6.62,-4.190764
2018-12-04 13:00:00,6.55,0.87053967
2018-12-04 13:15:00,32.51,23.62338
2018-12-04 13:30:00,57.28,54.325764
2018-12-04 13:45:00,55.51,56.592754
2018-12-04 14:00:00,56.12,41.803448
2018-12-04 14:15:00,58.82,37.431747
2018-12-04 14:30:00,52.88,44.007656
2018-12-04 14:45:00,53.46,44.035557
2018-12-04 15:00:00,62.96,45.944313
2018-12-04 15:15:00,64.62,46.586254
2018-12-04 15:30:00,60.01,43.42033
2018-12-04 15:45:00,55.66,45.4941
2018-12-04 16:00:00,53.82,47.370533
2018-12-04 16:15:00,71.86,48.523365
2018-12-04 16:30:00,60.73,48.64979
2018-12-04 16:45:00,68.22,47.63416
2018-12-04 17:00:00,80.46,44.473713
2018-12-04 17:15:00,61.52,56.230457
2018-12-04 17:30:00,71.1,51.127136
2018-12-04 17:45:00,35.21,43.230816
2018-12-04 18:00:00,30.31,41.7132
2018-12-04 18:15:00,43.56,45.558197
2018-12-04 18:30:00,40.97,55.0919
2018-12-04 18:45:00,38.56,46.67983
2018-12-04 19:00:00,41.65,43.738842
2018-12-04 19:15:00,49.07,46.63206
2018-12-04 19:30:00,40.46,37.563526
2018-12-04 19:45:00,48.64,34.15138
2018-12-04 20:00:00,49.75,36.39161
2018-12-04 20:15:00,48.89,39.566006
2018-12-04 20:30:00,37.84,32.495823
2018-12-04 20:45:00,30.67,28.398653
2018-12-04 21:00:00,5.08,16.834782
2018-12-04 21:15:00,5.69,7.465482
2018-12-04 21:30:00,5.44,4.4465795
2018-12-04 21:45:00,5.4,4.2341514
2018-12-04 22:00:00,5.44,2.5795388
2018-12-04 22:15:00,5.26,3.2753043
2018-12-04 22:30:00,4.64,2.9297771
2018-12-04 22:45:00,3.92,2.840405
2018-12-04 23:00:00,3.96,2.9954605
2018-12-04 23:15:00,3.92,3.1380174
2018-12-04 23:30:00,3.85,2.6457665
2018-12-04 23:45:00,3.89,2.3156803
2018-12-05 00:00:00,3.96,2.4386833
2018-12-05 00:15:00,3.89,2.4907002
2018-12-05 00:30:00,3.92,2.5573673
2018-12-05 00:45:00,3.89,2.544619
2018-12-05 01:00:00,3.96,2.5663393
2018-12-05 01:15:00,3.78,2.5345185
2018-12-05 01:30:00,3.85,2.4444768
2018-12-05 01:45:00,3.82,2.359291
2018-12-05 02:00:00,3.82,2.517083
2018-12-05 02:15:00,3.85,2.4383388
2018-12-05 02:30:00,4.64,2.3048213
2018-12-05 02:45:00,4.86,2.127716
2018-12-05 03:00:00,3.82,2.083971
2018-12-05 03:15:00,3.49,2.020085
2018-12-05 03:30:00,3.13,2.2624905
2018-12-05 03:45:00,3.2,2.3497696
2018-12-05 04:00:00,3.13,2.089861
2018-12-05 04:15:00,3.1,2.0716035
2018-12-05 04:30:00,3.17,2.0679383
2018-12-05 04:45:00,3.06,2.1613464
2018-12-05 05:00:00,3.17,2.1676548
2018-12-05 05:15:00,3.06,2.1870563
2018-12-05 05:30:00,3.1,2.2205293
2018-12-05 05:45:00,3.02,2.2088032
2018-12-05 06:00:00,3.1,2.3945134
2018-12-05 06:15:00,3.02,2.353444
2018-12-05 06:30:00,4.61,2.2899494
2018-12-05 06:45:00,4.9,2.165416
2018-12-05 07:00:00,3.85,2.182907
2018-12-05 07:15:00,3.49,2.1422358
2018-12-05 07:30:00,3.2,2.4678195
2018-12-05 07:45:00,4.32,2.4947557
2018-12-05 08:00:00,4.72,2.2643669
2018-12-05 08:15:00,27.65,3.819889
2018-12-05 08:30:00,61.56,6.666879
2018-12-05 08:45:00,57.71,10.26562
2018-12-05 09:00:00,57.82,9.911922
2018-12-05 09:15:00,68.08,45.29966
2018-12-05 09:30:00,64.08,62.572514
2018-12-05 09:45:00,64.76,48.677036
2018-12-05 10:00:00,62.68,46.839878
2018-12-05 10:15:00,49.28,51.6779
2018-12-05 10:30:00,56.52,50.058228
2018-12-05 10:45:00,59.04,49.95225
2018-12-05 11:00:00,66.85,50.196285
2018-12-05 11:15:00,68.83,46.953632
2018-12-05 11:30:00,60.3,48.40372
2018-12-05 11:45:00,53.21,47.545086
2018-12-05 12:00:00,40.97,40.360077
2018-12-05 12:15:00,10.69,0.6551384
2018-12-05 12:30:00,9.43,-3.419259
2018-12-05 12:45:00,10.33,-3.1759465
2018-12-05 13:00:00,26.68,-1.132408
2018-12-05 13:15:00,43.34,14.577192
2018-12-05 13:30:00,46.51,39.62452
2018-12-05 13:45:00,50.44,47.42975
2018-12-05 14:00:00,63.4,46.088688
2018-12-05 14:15:00,54.36,38.700146
2018-12-05 14:30:00,61.52,36.93899
2018-12-05 14:45:00,58.93,40.789658
2018-12-05 15:00:00,85.46,49.61924
2018-12-05 15:15:00,109.3,43.97721
2018-12-05 15:30:00,87.16,47.538464
2018-12-05 15:45:00,96.01,48.79701
2018-12-05 16:00:00,105.91,53.87188
2018-12-05 16:15:00,68.18,63.333035
2018-12-05 16:30:00,64.91,67.60431
2018-12-05 16:45:00,56.05,71.62641
2018-12-05 17:00:00,62.96,73.09757
2018-12-05 17:15:00,47.12,67.69883
2018-12-05 17:30:00,44.57,50.017048
2018-12-05 17:45:00,44.24,36.213036
2018-12-05 18:00:00,27.32,40.34775
2018-12-05 18:15:00,5.87,43.35449
2018-12-05 18:30:00,5.36,47.22891
2018-12-05 18:45:00,5.47,50.839523
2018-12-05 19:00:00,5.58,37.874344
2018-12-05 19:15:00,5.58,11.907825
2018-12-05 19:30:00,5.47,1.9742969
2018-12-05 19:45:00,5.44,1.0763437
2018-12-05 20:00:00,5.44,1.8697826
2018-12-05 20:15:00,5.44,2.9446583
2018-12-05 20:30:00,5.51,2.9359624
2018-12-05 20:45:00,5.44,2.8392005
2018-12-05 21:00:00,4.82,2.5891833
2018-12-05 21:15:00,4.28,2.4214528
2018-12-05 21:30:00,4.25,2.3706322
2018-12-05 21:45:00,4.28,2.3442266
2018-12-05 22:00:00,4.36,2.2325587
2018-12-05 22:15:00,4.03,1.4109792
2018-12-05 22:30:00,4.0,1.3410178
2018-12-05 22:45:00,4.03,1.32983
2018-12-05 23:00:00,4.0,1.3219151
2018-12-05 23:15:00,4.0,2.1115046
2018-12-05 23:30:00,3.92,2.1212924
2018-12-05 23:45:00,4.0,2.1600912
2018-12-06 00:00:00,4.0,1.9784173
2018-12-06 00:15:00,3.96,1.9920238
2018-12-06 00:30:00,4.79,2.0135512
2018-12-06 00:45:00,5.18,2.0701299
2018-12-06 01:00:00,4.03,2.2578514
2018-12-06 01:15:00,3.92,2.293587
2018-12-06 01:30:00,4.0,2.4842105
2018-12-06 01:45:00,3.92,2.4483752
2018-12-06 02:00:00,4.07,2.1012783
2018-12-06 02:15:00,3.46,2.1069126
2018-12-06 02:30:00,3.28,2.2110631
2018-12-06 02:45:00,3.38,2.2993226
2018-12-06 03:00:00,3.31,2.4087892
2018-12-06 03:15:00,3.35,2.1853127
2018-12-06 03:30:00,3.35,2.0652647
2018-12-06 03:45:00,3.38,2.035977
2018-12-06 04:00:00,3.42,2.0313673
2018-12-06 04:15:00,3.31,1.9779382
2018-12-06 04:30:00,4.61,1.9580001
2018-12-06 04:45:00,5.04,2.0648875
2018-12-06 05:00:00,4.07,2.0600715
2018-12-06 05:15:00,3.71,2.0664895
2018-12-06 05:30:00,3.31,2.9703481
2018-12-06 05:45:00,3.31,3.4342399
2018-12-06 06:00:00,3.38,2.579842
2018-12-06 06:15:00,3.31,2.2136936
2018-12-06 06:30:00,3.28,2.1380494
2018-12-06 06:45:00,3.31,2.2304862
2018-12-06 07:00:00,3.24,2.2554173
2018-12-06 07:15:00,3.28,2.2781005
2018-12-06 07:30:00,3.46,2.2864919
2018-12-06 07:45:00,4.21,2.2897022
2018-12-06 08:00:00,6.44,2.2978487
2018-12-06 08:15:00,32.29,2.275562
2018-12-06 08:30:00,64.98,2.2816775
2018-12-06 08:45:00,60.84,2.4024446
2018-12-06 09:00:00,59.87,2.9160109
2018-12-06 09:15:00,67.0,39.854042
2018-12-06 09:30:00,71.17,65.592766
2018-12-06 09:45:00,76.86,50.503254
2018-12-06 10:00:00,66.67,44.665375
2018-12-06 10:15:00,63.18,48.592793
2018-12-06 10:30:00,68.87,52.75404
2018-12-06 10:45:00,71.06,56.970016
2018-12-06 11:00:00,62.78,55.059933
2018-12-06 11:15:00,60.88,53.94632
2018-12-06 11:30:00,74.45,54.421036
2018-12-06 11:45:00,67.82,50.44122
2018-12-06 12:00:00,69.26,32.045162
2018-12-06 12:15:00,9.94,-2.246308
2018-12-06 12:30:00,6.88,-4.281034
2018-12-06 12:45:00,7.02,-3.9247525
2018-12-06 13:00:00,6.95,0.5826074
2018-12-06 13:15:00,35.78,24.74068
2018-12-06 13:30:00,61.78,62.345295
2018-12-06 13:45:00,60.8,64.34857
2018-12-06 14:00:00,71.78,49.403778
2018-12-06 14:15:00,72.11,41.88835
2018-12-06 14:30:00,68.22,46.937595
2018-12-06 14:45:00,73.44,46.72643
2018-12-06 15:00:00,56.88,55.27651
2018-12-06 15:15:00,50.29,55.85065
2018-12-06 15:30:00,48.78,53.14594
2018-12-06 15:45:00,48.96,56.06322
2018-12-06 16:00:00,49.97,50.207436
2018-12-06 16:15:00,62.28,45.709156
2018-12-06 16:30:00,47.95,43.381794
2018-12-06 16:45:00,57.35,42.010883
2018-12-06 17:00:00,47.77,39.889214
2018-12-06 17:15:00,48.6,50.50903
2018-12-06 17:30:00,57.46,42.879913
2018-12-06 17:45:00,31.86,38.133785
2018-12-06 18:00:00,31.61,33.420902
2018-12-06 18:15:00,36.61,39.008625
2018-12-06 18:30:00,40.07,48.04584
2018-12-06 18:45:00,37.87,41.250042
2018-12-06 19:00:00,47.23,41.656826
2018-12-06 19:15:00,53.03,40.15034
2018-12-06 19:30:00,38.63,37.017025
2018-12-06 19:45:00,37.51,33.777958
2018-12-06 20:00:00,38.3,40.239536
2018-12-06 20:15:00,54.36,42.265694
2018-12-06 20:30:00,38.84,29.656664
2018-12-06 20:45:00,27.72,17.580582
2018-12-06 21:00:00,8.86,7.88834
2018-12-06 21:15:00,5.51,7.3334837
2018-12-06 21:30:00,5.58,4.5849795
2018-12-06 21:45:00,5.62,4.418946
2018-12-06 22:00:00,5.54,3.2385664
2018-12-06 22:15:00,5.26,3.415883
2018-12-06 22:30:00,5.22,2.907491
2018-12-06 22:45:00,5.26,2.7834723
2018-12-06 23:00:00,4.18,2.874617
2018-12-06 23:15:00,3.96,3.1014168
2018-12-06 23:30:00,4.0,2.8054268
2018-12-06 23:45:00,4.0,2.5054836
2018-12-07 00:00:00,4.03,2.4370008
2018-12-07 00:15:00,3.96,2.5656948
2018-12-07 00:30:00,4.03,2.6602535
2018-12-07 00:45:00,4.03,2.6184924
2018-12-07 01:00:00,4.0,2.553927
2018-12-07 01:15:00,4.03,2.5486178
2018-12-07 01:30:00,4.03,2.4609923
2018-12-07 01:45:00,4.03,2.4162483
2018-12-07 02:00:00,4.1,2.5006084
2018-12-07 02:15:00,4.0,2.4445026
2018-12-07 02:30:00,4.72,2.3003192
2018-12-07 02:45:00,4.79,2.1537132
2018-12-07 03:00:00,4.14,2.1206777
2018-12-07 03:15:00,4.07,2.086524
2018-12-07 03:30:00,4.03,2.3462176
2018-12-07 03:45:00,4.0,2.3965063
2018-12-07 04:00:00,3.42,2.2369618
2018-12-07 04:15:00,3.49,2.2815626
2018-12-07 04:30:00,3.46,2.349795
2018-12-07 04:45:00,3.38,2.38303
2018-12-07 05:00:00,3.42,2.2272525
2018-12-07 05:15:00,3.42,2.2808256
2018-12-07 05:30:00,3.74,2.2951283
2018-12-07 05:45:00,4.07,2.3288
2018-12-07 06:00:00,3.49,2.444017
2018-12-07 06:15:00,3.42,2.3992043
2018-12-07 06:30:00,3.64,2.3526044
2018-12-07 06:45:00,4.1,2.3487444
2018-12-07 07:00:00,4.0,2.1999989
2018-12-07 07:15:00,4.0,2.2021255
2018-12-07 07:30:00,3.82,2.285766
2018-12-07 07:45:00,4.54,2.354238
2018-12-07 08:00:00,4.79,2.3787951
2018-12-07 08:15:00,47.66,4.659474
2018-12-07 08:30:00,60.19,7.717964
2018-12-07 08:45:00,60.19,9.923307
2018-12-07 09:00:00,53.32,8.290197
2018-12-07 09:15:00,58.86,63.73547
2018-12-07 09:30:00,49.5,54.741657
2018-12-07 09:45:00,48.42,48.601414
2018-12-07 10:00:00,62.78,43.428318
2018-12-07 10:15:00,48.02,45.725903
2018-12-07 10:30:00,46.22,41.919296
