date,actual,Naive (persistence),Seasonal naive (24h),Seasonal naive (7 ngày),Linear Regression,Random Forest,XGBoost
2018-12-03 11:45:00,54.5,58.1,3.64,84.74,61.058371548398114,60.46800494489442,59.417088
2018-12-03 12:00:00,35.35,54.5,4.03,61.34,54.81394940343076,58.0537725334679,54.485798
2018-12-03 12:15:00,6.34,35.35,4.86,7.24,29.157887931609757,11.714744530571771,6.459803
2018-12-03 12:30:00,5.76,6.34,4.75,6.84,9.778993826926847,5.995816357886494,5.484252
2018-12-03 12:45:00,6.3,5.76,5.36,6.3,9.077663935727838,5.868368188615222,5.4889207
2018-12-03 13:00:00,6.19,6.3,4.9,6.01,8.086273455662955,6.186094740558181,6.479629
2018-12-03 13:15:00,35.35,6.19,3.78,56.52,18.30753986187763,41.71351028471242,36.829636
2018-12-03 13:30:00,51.95,35.35,3.64,93.17,47.14530635696861,64.74396905014306,59.467182
2018-12-03 13:45:00,48.46,51.95,3.6,82.58,60.10960776927027,58.211286991821375,57.434376
2018-12-03 14:00:00,65.02,48.46,3.6,90.65,56.69140675163824,54.995813721090514,53.78763
2018-12-03 14:15:00,69.91,65.02,3.6,77.51,63.670241518943826,57.73899878628912,57.857304
2018-12-03 14:30:00,55.12,69.91,3.56,88.63,66.06350218370333,60.95429959250711,61.139164
2018-12-03 14:45:00,56.84,55.12,3.56,69.05,55.41646029826264,58.99409321185764,58.55375
2018-12-03 15:00:00,54.22,56.84,3.64,71.6,56.58407352799662,60.10475481290449,59.304115
2018-12-03 15:15:00,49.97,54.22,3.6,67.97,54.24514473188738,58.33260046443668,57.500458
2018-12-03 15:30:00,48.17,49.97,3.56,64.51,51.148882436760644,55.05620771041357,53.624233
2018-12-03 15:45:00,49.86,48.17,3.85,70.96,49.14919217625068,53.58285915115715,52.513916
2018-12-03 16:00:00,58.75,49.86,4.68,65.34,49.84565120771383,54.36124444332539,53.027863
2018-12-03 16:15:00,65.7,58.75,4.72,64.22,57.733077921521925,57.16727384179304,57.150543
2018-12-03 16:30:00,51.88,65.7,4.72,61.45,62.51472127090389,58.31951882529291,59.930046
2018-12-03 16:45:00,57.2,51.88,3.89,51.52,51.32416614172958,55.90689593312285,55.913837
2018-12-03 17:00:00,76.03,57.2,3.53,65.34,56.18236337325824,57.647981669777984,56.59362
2018-12-03 17:15:00,72.18,76.03,3.6,74.05,69.77262575974541,64.49574594473064,63.554813
2018-12-03 17:30:00,61.42,72.18,3.6,50.65,65.53078441905707,67.59207607207838,64.713615
2018-12-03 17:45:00,36.61,61.42,3.74,32.58,52.85513168612197,36.94255881289117,30.652868
2018-12-03 18:00:00,29.56,36.61,4.72,32.72,34.618739670075556,31.792440142648758,33.457283
2018-12-03 18:15:00,34.13,29.56,3.89,43.16,31.87120303153574,37.58788233663549,40.47271
2018-12-03 18:30:00,42.26,34.13,3.53,61.88,37.81469318935978,43.407116686501865,43.403355
2018-12-03 18:45:00,56.81,42.26,3.53,71.03,44.507713766357654,45.263718282873526,42.446804
2018-12-03 19:00:00,43.02,56.81,3.56,58.43,56.46655843629658,54.78996904252928,56.237923
2018-12-03 19:15:00,47.74,43.02,3.67,59.33,44.53578137097669,49.72804436524677,43.893364
2018-12-03 19:30:00,39.17,47.74,3.56,60.05,48.02860327421946,52.44218568131629,50.001236
