date,actual,P10,P50,P90,P10_hiệu_chỉnh,P90_hiệu_chỉnh
2018-12-02 04:15:00,3.46,2.8397944,3.0930154,13.204953,2.3978992,13.646849
2018-12-02 04:30:00,4.32,2.810687,3.0932376,11.113305,2.3687918,11.555201
2018-12-02 04:45:00,4.5,2.8224301,3.1134708,10.870737,2.380535,11.312633
2018-12-02 05:00:00,4.54,2.8139596,3.1130865,10.854445,2.3720644,11.296341
2018-12-02 05:15:00,4.39,2.8082604,3.1013205,10.790805,2.3663652,11.2327
2018-12-02 05:30:00,3.35,2.9084892,3.15467,10.650139,2.466594,11.092034
2018-12-02 05:45:00,3.46,2.925523,3.171953,10.746462,2.4836278,11.188357
2018-12-02 06:00:00,3.35,2.8569887,3.095472,10.103409,2.4150934,10.545304
2018-12-02 06:15:00,3.42,2.7804673,3.0729902,10.612277,2.338572,11.0541725
2018-12-02 06:30:00,3.42,2.9118085,3.0373814,11.044671,2.4699132,11.486567
2018-12-02 06:45:00,3.38,2.7712214,3.0617998,10.004629,2.3293262,10.446525
2018-12-02 07:00:00,3.46,2.9380085,3.0507214,10.213092,2.4961133,10.654987
2018-12-02 07:15:00,3.38,3.0991764,3.4295053,11.530606,2.6572812,11.972502
2018-12-02 07:30:00,3.46,3.0305772,3.17436,11.417727,2.588682,11.859623
2018-12-02 07:45:00,3.46,3.0040805,3.0281308,10.750737,2.5621853,11.192633
2018-12-02 08:00:00,3.49,2.7600358,3.1391375,10.493602,2.3181405,10.935497
2018-12-02 08:15:00,4.57,2.6323519,4.0141654,13.520461,2.1904566,13.962357
2018-12-02 08:30:00,4.54,2.8739607,9.598656,27.099287,2.4320655,27.541182
2018-12-02 08:45:00,5.54,2.7908735,8.057021,26.886461,2.3489783,27.328356
2018-12-02 09:00:00,4.75,2.7479424,6.32874,26.641525,2.3060472,27.08342
2018-12-02 09:15:00,3.74,2.9107757,6.5860806,12.332276,2.4688804,12.774172
2018-12-02 09:30:00,3.71,2.8234096,6.8863206,13.63062,2.3815143,14.0725155
2018-12-02 09:45:00,3.6,1.3852735,8.267221,10.491266,0.94337827,10.933162
2018-12-02 10:00:00,3.56,2.8353398,8.811,10.561479,2.3934445,11.003374
2018-12-02 10:15:00,3.6,2.888999,4.512551,7.7624383,2.4471037,8.204333
2018-12-02 10:30:00,3.64,2.780612,6.043297,8.870229,2.3387167,9.312124
2018-12-02 10:45:00,3.64,2.7683892,10.437592,12.334153,2.326494,12.776049
2018-12-02 11:00:00,3.64,2.7026246,8.1215,9.222237,2.2607293,9.664132
2018-12-02 11:15:00,3.64,2.1812968,6.1080084,7.0290327,1.7394016,7.4709277
2018-12-02 11:30:00,3.56,3.7320843,6.2172613,6.9226484,3.290189,7.3645434
2018-12-02 11:45:00,3.64,2.222906,5.869548,8.812664,1.7810109,9.2545595
2018-12-02 12:00:00,4.03,2.201751,3.8603857,6.304682,1.7598557,6.746577
2018-12-02 12:15:00,4.86,3.0459025,4.808085,5.8696632,2.6040072,6.3115582
2018-12-02 12:30:00,4.75,3.0590398,4.35167,6.310088,2.6171446,6.751983
2018-12-02 12:45:00,5.36,3.008248,4.384903,6.562247,2.5663528,7.004142
2018-12-02 13:00:00,4.9,3.0401428,3.4389,6.536071,2.5982475,6.977966
2018-12-02 13:15:00,3.78,-0.010278722,3.1184404,3.585876,0.0,4.027771
2018-12-02 13:30:00,3.64,0.51258856,4.9249253,6.5080857,0.07069337,6.9499807
2018-12-02 13:45:00,3.6,0.34961823,6.197694,7.278144,0.0,7.720039
2018-12-02 14:00:00,3.6,0.6047724,3.845554,6.3660984,0.1628772,6.8079934
2018-12-02 14:15:00,3.6,-0.59285825,4.570949,7.369603,0.0,7.811498
2018-12-02 14:30:00,3.56,0.61615396,6.070719,6.4050064,0.17425877,6.8469014
2018-12-02 14:45:00,3.56,0.4285247,3.0021117,7.3371773,0.0,7.7790723
2018-12-02 15:00:00,3.64,1.0559862,4.3059072,5.8176484,0.614091,6.2595434
2018-12-02 15:15:00,3.6,0.88268507,5.433628,6.807455,0.44078988,7.24935
2018-12-02 15:30:00,3.56,0.74351835,4.253585,4.7356887,0.30162317,5.1775837
2018-12-02 15:45:00,3.85,1.7484413,4.8644733,5.124691,1.3065462,5.566586
2018-12-02 16:00:00,4.68,1.7637999,6.036595,6.2482977,1.3219047,6.6901927
2018-12-02 16:15:00,4.72,2.7490668,3.1137393,5.4952536,2.3071716,5.9371486
2018-12-02 16:30:00,4.72,2.837027,3.645642,3.9194884,2.3951318,4.3613834
2018-12-02 16:45:00,3.89,2.7898564,4.025427,4.901782,2.3479612,5.343677
2018-12-02 17:00:00,3.53,2.6773562,3.6724842,5.007389,2.235461,5.449284
2018-12-02 17:15:00,3.6,2.776208,4.2614574,5.556888,2.3343127,5.998783
2018-12-02 17:30:00,3.6,2.6297247,4.0016613,4.371548,2.1878295,4.813443
2018-12-02 17:45:00,3.74,2.619267,3.9969635,5.2352457,2.1773717,5.6771407
2018-12-02 18:00:00,4.72,2.6477263,4.083325,4.7210846,2.205831,5.1629796
2018-12-02 18:15:00,3.89,2.6825645,4.029222,7.909926,2.2406693,8.351821
2018-12-02 18:30:00,3.53,2.6982906,3.585981,5.3955927,2.2563953,5.8374877
2018-12-02 18:45:00,3.53,2.7609122,3.6012182,4.0397367,2.319017,4.4816318
2018-12-02 19:00:00,3.56,2.7812908,3.8490846,4.684961,2.3393955,5.126856
2018-12-02 19:15:00,3.67,1.935251,3.5582118,3.7715273,1.4933558,4.2134223
2018-12-02 19:30:00,3.56,3.0877986,5.786858,7.243998,2.6459033,7.685893
2018-12-02 19:45:00,4.39,2.859975,3.7383442,5.320042,2.4180799,5.761937
2018-12-02 20:00:00,4.72,2.9121313,4.164164,5.441442,2.470236,5.883337
2018-12-02 20:15:00,4.68,2.8576515,4.75153,7.7755556,2.4157562,8.217451
2018-12-02 20:30:00,4.75,2.7226593,5.742006,10.31922,2.280764,10.761115
2018-12-02 20:45:00,3.71,2.8005674,4.502391,7.1037493,2.3586721,7.5456443
2018-12-02 21:00:00,3.53,2.9329915,4.4560556,7.390227,2.4910963,7.832122
2018-12-02 21:15:00,3.6,2.8646786,4.4765334,7.479499,2.4227834,7.921394
2018-12-02 21:30:00,3.6,3.1328604,4.399353,8.021616,2.6909652,8.463511
2018-12-02 21:45:00,3.6,3.1259234,4.407512,8.080002,2.6840281,8.521897
2018-12-02 22:00:00,3.56,3.1383898,4.4104953,8.952426,2.6964946,9.394321
2018-12-02 22:15:00,4.07,3.0482981,4.0528855,5.915005,2.6064029,6.3569
2018-12-02 22:30:00,4.32,3.036525,5.320281,6.9775343,2.5946298,7.4194293
2018-12-02 22:45:00,3.35,2.9682586,4.5233665,7.2256217,2.5263634,7.6675167
2018-12-02 23:00:00,3.31,2.932978,7.007716,7.1467495,2.4910827,7.5886445
2018-12-02 23:15:00,3.31,2.8848274,7.1750364,20.0353,2.4429321,20.477194
2018-12-02 23:30:00,3.28,2.8618057,6.5515413,24.63773,2.4199104,25.079624
2018-12-02 23:45:00,3.35,2.8653424,6.5445347,24.679594,2.4234471,25.121489
2018-12-03 00:00:00,4.57,2.8099048,5.434004,26.84379,2.3680096,27.285685
2018-12-03 00:15:00,4.43,3.1048787,4.758723,27.627398,2.6629834,28.069292
2018-12-03 00:30:00,4.36,3.116979,5.414519,27.673473,2.6750836,28.115368
2018-12-03 00:45:00,4.21,3.1205852,5.414209,26.168457,2.67869,26.610352
2018-12-03 01:00:00,3.35,3.18589,5.3903003,26.458956,2.7439947,26.90085
2018-12-03 01:15:00,3.38,3.1616385,5.1896677,25.86643,2.7197433,26.308325
2018-12-03 01:30:00,3.35,3.2270646,5.6483316,26.019249,2.7851694,26.461143
2018-12-03 01:45:00,3.42,3.3366652,5.694493,23.901386,2.89477,24.34328
2018-12-03 02:00:00,3.49,3.2986403,5.7739406,20.734852,2.856745,21.176746
2018-12-03 02:15:00,3.42,3.221751,4.9903226,20.295494,2.7798557,20.737389
2018-12-03 02:30:00,3.38,3.1523592,4.813958,19.465881,2.710464,19.907776
2018-12-03 02:45:00,4.36,3.1729505,5.6412373,19.55786,2.7310553,19.999754
2018-12-03 03:00:00,4.14,3.2087462,4.2194424,19.84512,2.766851,20.287014
2018-12-03 03:15:00,3.42,3.3278966,3.7286763,21.57929,2.8860013,22.021185
2018-12-03 03:30:00,3.38,3.3518734,3.5185652,21.40475,2.9099782,21.846645
2018-12-03 03:45:00,3.35,3.3576202,4.1276355,19.865778,2.915725,20.307673
2018-12-03 04:00:00,3.35,3.200802,3.6226153,20.10095,2.7589068,20.542845
2018-12-03 04:15:00,4.1,3.1301816,4.1365514,18.996328,2.6882863,19.438223
2018-12-03 04:30:00,4.43,3.2245934,3.75711,18.027128,2.7826982,18.469023
2018-12-03 04:45:00,4.5,3.455367,3.9672208,19.818964,3.0134718,20.260859
2018-12-03 05:00:00,3.78,3.5376375,5.0115266,19.896748,3.0957422,20.338642
2018-12-03 05:15:00,3.31,3.4738438,4.975166,19.615873,3.0319486,20.057768
2018-12-03 05:30:00,3.38,2.985184,4.0083694,21.994337,2.5432887,22.436232
2018-12-03 05:45:00,3.31,3.0054755,3.9755225,20.135628,2.5635803,20.577522
2018-12-03 06:00:00,3.31,3.0898898,4.8925805,20.442995,2.6479945,20.88489
2018-12-03 06:15:00,3.35,3.178404,4.4908175,18.660435,2.7365088,19.10233
2018-12-03 06:30:00,3.31,3.10418,4.165066,19.050243,2.6622849,19.492138
2018-12-03 06:45:00,3.24,3.1830027,4.228844,18.107199,2.7411075,18.549093
2018-12-03 07:00:00,3.24,3.2720754,4.2675066,18.709118,2.8301802,19.151012
2018-12-03 07:15:00,4.21,3.3063152,4.5555577,18.901363,2.86442,19.343258
2018-12-03 07:30:00,5.76,3.5122187,4.202127,19.431993,3.0703235,19.873888
2018-12-03 07:45:00,5.98,3.313588,5.6080856,15.288259,2.8716927,15.730154
2018-12-03 08:00:00,5.58,3.788954,5.699398,16.299953,3.3470588,16.741848
2018-12-03 08:15:00,34.99,11.299111,26.409204,47.538364,10.857216,47.98026
2018-12-03 08:30:00,56.84,25.628714,53.221413,93.73459,25.18682,94.17648
2018-12-03 08:45:00,61.06,28.4048,52.787987,96.28546,27.962906,96.727356
2018-12-03 09:00:00,57.89,28.95822,60.80437,113.38795,28.516325,113.82984
2018-12-03 09:15:00,70.49,37.534313,69.03096,114.19166,37.09242,114.63355
2018-12-03 09:30:00,50.11,39.99536,71.06172,116.75627,39.553467,117.198166
2018-12-03 09:45:00,66.38,42.66092,83.733246,128.43695,42.219025,128.87885
2018-12-03 10:00:00,56.88,36.98603,72.67572,113.53884,36.544136,113.980736
2018-12-03 10:15:00,47.09,32.342693,69.85853,121.96527,31.900799,122.407166
2018-12-03 10:30:00,55.8,33.778378,75.696236,122.31866,33.336483,122.76055
2018-12-03 10:45:00,66.89,35.213776,74.7074,125.02114,34.77188,125.463036
2018-12-03 11:00:00,62.89,37.180733,76.15738,121.30747,36.73884,121.74937
2018-12-03 11:15:00,63.79,31.199394,67.851105,123.948814,30.7575,124.39071
2018-12-03 11:30:00,58.1,32.3396,68.52133,123.862526,31.897705,124.30442
2018-12-03 11:45:00,54.5,32.98586,72.0474,118.67359,32.543964,119.115486
2018-12-03 12:00:00,35.35,25.935038,65.18707,112.485085,25.493143,112.92698
2018-12-03 12:15:00,6.34,4.0602016,8.988349,15.573399,3.6183064,16.015293
2018-12-03 12:30:00,5.76,3.6333687,4.288866,10.028327,3.1914735,10.470222
2018-12-03 12:45:00,6.3,3.6556287,4.150995,11.50141,3.2137334,11.943305
2018-12-03 13:00:00,6.19,3.606314,4.150658,10.996477,3.1644187,11.438373
2018-12-03 13:15:00,35.35,18.445726,56.543076,103.78804,18.003832,104.229935
2018-12-03 13:30:00,51.95,32.316772,75.04236,120.43949,31.874878,120.881386
2018-12-03 13:45:00,48.46,32.696465,74.99605,123.79256,32.25457,124.23445
2018-12-03 14:00:00,65.02,30.237244,68.490105,118.883224,29.79535,119.32512
2018-12-03 14:15:00,69.91,28.750505,66.69264,109.99479,28.30861,110.43668
2018-12-03 14:30:00,55.12,26.668707,65.06287,109.68073,26.226812,110.12263
2018-12-03 14:45:00,56.84,28.858139,63.803154,109.69777,28.416245,110.13966
2018-12-03 15:00:00,54.22,30.516247,65.337036,111.086006,30.074352,111.5279
2018-12-03 15:15:00,49.97,30.376657,64.88618,109.59759,29.934763,110.03948
2018-12-03 15:30:00,48.17,30.57387,65.290726,108.74197,30.131975,109.18386
2018-12-03 15:45:00,49.86,28.259357,62.348194,107.76531,27.817463,108.20721
2018-12-03 16:00:00,58.75,27.560045,61.779903,106.031364,27.11815,106.47326
2018-12-03 16:15:00,65.7,30.51548,62.978752,109.34908,30.073586,109.79098
2018-12-03 16:30:00,51.88,27.796356,61.328224,108.25631,27.354462,108.698204
2018-12-03 16:45:00,57.2,24.461525,62.159046,107.93799,24.01963,108.37988
2018-12-03 17:00:00,76.03,24.577448,62.134563,114.52279,24.135553,114.96468
2018-12-03 17:15:00,72.18,27.455252,59.732094,106.55116,27.013357,106.99306
2018-12-03 17:30:00,61.42,26.327757,59.954174,100.213936,25.885862,100.65583
2018-12-03 17:45:00,36.61,21.094427,32.85145,76.473946,20.652533,76.91584
2018-12-03 18:00:00,29.56,20.140146,35.462357,71.626274,19.698252,72.06817
2018-12-03 18:15:00,34.13,20.300875,41.621357,87.26795,19.85898,87.70985
2018-12-03 18:30:00,42.26,18.96868,49.40266,93.872696,18.526785,94.31459
2018-12-03 18:45:00,56.81,19.5998,49.979652,93.56067,19.157906,94.00256
2018-12-03 19:00:00,43.02,19.103962,51.39347,92.81818,18.662067,93.26007
2018-12-03 19:15:00,47.74,16.672901,47.498016,89.0794,16.231007,89.52129
2018-12-03 19:30:00,39.17,18.591192,51.496944,90.514946,18.149298,90.95684
2018-12-03 19:45:00,43.67,20.09369,49.17446,91.393005,19.651796,91.8349
2018-12-03 20:00:00,50.44,19.203703,47.89154,86.16827,18.761808,86.61016
2018-12-03 20:15:00,46.22,13.168642,44.36323,79.05922,12.726747,79.501114
2018-12-03 20:30:00,45.36,13.191678,39.210045,75.2125,12.749783,75.654396
2018-12-03 20:45:00,50.11,13.191574,38.62251,70.9381,12.749679,71.38
2018-12-03 21:00:00,25.45,9.805499,28.450504,62.8171,9.363604,63.258995
2018-12-03 21:15:00,8.6,4.49716,7.783117,34.07883,4.055265,34.520725
2018-12-03 21:30:00,6.19,4.3186994,6.496765,32.158775,3.876804,32.60067
2018-12-03 21:45:00,5.62,3.9821916,4.209247,32.201366,3.5402963,32.64326
2018-12-03 22:00:00,4.93,3.993879,5.604975,32.563557,3.5519838,33.00545
2018-12-03 22:15:00,4.72,4.9150043,9.156677,38.789806,4.4731092,39.2317
2018-12-03 22:30:00,4.75,6.318687,7.991932,33.99894,5.876792,34.440834
2018-12-03 22:45:00,4.68,6.4763045,7.5967865,46.371258,6.0344095,46.813152
2018-12-03 23:00:00,4.68,6.528321,7.8881783,48.513676,6.086426,48.95557
2018-12-03 23:15:00,4.61,3.2894413,12.752454,29.89643,2.847546,30.338324
2018-12-03 23:30:00,4.57,3.2617505,11.913202,29.3118,2.8198552,29.753695
2018-12-03 23:45:00,4.61,3.2728412,10.336031,29.042973,2.830946,29.484867
2018-12-04 00:00:00,3.89,3.3488579,7.582237,33.189735,2.9069626,33.63163
2018-12-04 00:15:00,4.61,3.5615451,5.5462804,30.348686,3.11965,30.79058
2018-12-04 00:30:00,4.57,3.2310565,5.417502,30.729189,2.7891612,31.171083
2018-12-04 00:45:00,4.61,3.5276887,5.4710526,31.565138,3.0857935,32.007034
2018-12-04 01:00:00,4.64,3.3828118,5.787028,32.144444,2.9409165,32.586338
2018-12-04 01:15:00,5.04,3.4217982,5.6292424,30.353456,2.979903,30.795351
2018-12-04 01:30:00,5.8,3.455338,5.463427,28.781744,3.0134428,29.223639
2018-12-04 01:45:00,4.68,3.411582,4.9487534,23.564966,2.9696867,24.00686
2018-12-04 02:00:00,3.6,3.4081707,5.2697797,20.145687,2.9662755,20.587582
2018-12-04 02:15:00,3.56,3.4180903,5.251738,20.173973,2.976195,20.615868
2018-12-04 02:30:00,3.64,3.4638715,5.256865,20.036362,3.0219762,20.478256
2018-12-04 02:45:00,3.67,3.5164924,4.7154393,20.804718,3.0745971,21.246613
2018-12-04 03:00:00,3.64,3.6396375,4.175037,18.525728,3.1977422,18.967623
2018-12-04 03:15:00,3.64,3.5151525,4.2935834,21.98231,3.0732572,22.424204
2018-12-04 03:30:00,3.71,3.6048856,3.7699132,22.154598,3.1629903,22.596493
2018-12-04 03:45:00,3.67,3.5344667,3.6256146,21.230774,3.0925715,21.672668
2018-12-04 04:00:00,3.71,3.2215471,3.4070158,20.110641,2.7796519,20.552536
2018-12-04 04:15:00,3.67,3.531807,3.53365,20.25254,3.0899117,20.694435
2018-12-04 04:30:00,3.6,3.3454723,3.5999584,20.407335,2.903577,20.84923
2018-12-04 04:45:00,4.36,3.616064,4.081696,19.600935,3.1741688,20.04283
2018-12-04 05:00:00,4.64,3.5793314,4.315536,19.647789,3.1374362,20.089684
2018-12-04 05:15:00,4.72,3.4931116,4.257452,21.969189,3.0512164,22.411083
2018-12-04 05:30:00,5.44,3.462164,4.120736,19.112438,3.0202687,19.554333
2018-12-04 05:45:00,4.43,3.4099832,4.051401,18.947102,2.968088,19.388996
2018-12-04 06:00:00,3.64,3.0913024,4.782778,17.854067,2.6494071,18.295961
2018-12-04 06:15:00,3.56,3.1140447,4.2488303,17.800724,2.6721494,18.242619
2018-12-04 06:30:00,3.67,3.345787,4.2668157,18.470486,2.9038918,18.91238
2018-12-04 06:45:00,3.64,3.433144,3.9533558,18.285181,2.9912488,18.727076
2018-12-04 07:00:00,3.56,3.449111,3.9625716,18.96793,3.0072157,19.409824
2018-12-04 07:15:00,3.56,3.4894476,3.782987,20.791529,3.0475523,21.233423
