date,actual,LSTM
2018-12-02 14:15:00,3.6,4.771091
2018-12-02 14:30:00,3.56,5.121111
2018-12-02 14:45:00,3.56,3.2816572
2018-12-02 15:00:00,3.64,1.1236453
2018-12-02 15:15:00,3.6,1.2925278
2018-12-02 15:30:00,3.56,1.3569736
2018-12-02 15:45:00,3.85,1.4052384
2018-12-02 16:00:00,4.68,1.4098082
2018-12-02 16:15:00,4.72,1.4262686
2018-12-02 16:30:00,4.72,1.4381053
2018-12-02 16:45:00,3.89,1.4380014
2018-12-02 17:00:00,3.53,1.4087521
2018-12-02 17:15:00,3.6,1.4130448
2018-12-02 17:30:00,3.6,1.4162071
2018-12-02 17:45:00,3.74,1.4368405
2018-12-02 18:00:00,4.72,1.4566977
2018-12-02 18:15:00,3.89,1.5881382
2018-12-02 18:30:00,3.53,1.708108
2018-12-02 18:45:00,3.53,1.8497376
2018-12-02 19:00:00,3.56,1.9576622
2018-12-02 19:15:00,3.67,1.9756299
2018-12-02 19:30:00,3.56,1.9751259
2018-12-02 19:45:00,4.39,1.9795914
2018-12-02 20:00:00,4.72,1.9385023
2018-12-02 20:15:00,4.68,1.9518511
2018-12-02 20:30:00,4.75,1.9559267
2018-12-02 20:45:00,3.71,1.9641128
2018-12-02 21:00:00,3.53,1.933753
2018-12-02 21:15:00,3.6,1.9354119
2018-12-02 21:30:00,3.6,1.9427055
2018-12-02 21:45:00,3.6,1.9488554
2018-12-02 22:00:00,3.56,1.9249356
2018-12-02 22:15:00,4.07,1.9669695
2018-12-02 22:30:00,4.32,1.9184985
2018-12-02 22:45:00,3.35,1.8726342
2018-12-02 23:00:00,3.31,1.847602
2018-12-02 23:15:00,3.31,1.7791858
2018-12-02 23:30:00,3.28,1.7205632
2018-12-02 23:45:00,3.35,1.6497837
2018-12-03 00:00:00,4.57,2.849697
2018-12-03 00:15:00,4.43,2.2416625
2018-12-03 00:30:00,4.36,2.082262
2018-12-03 00:45:00,4.21,1.9196808
2018-12-03 01:00:00,3.35,1.7808071
2018-12-03 01:15:00,3.38,1.695112
2018-12-03 01:30:00,3.35,1.5749183
2018-12-03 01:45:00,3.42,1.4455857
2018-12-03 02:00:00,3.49,1.2628752
2018-12-03 02:15:00,3.42,1.1767088
2018-12-03 02:30:00,3.38,1.121644
2018-12-03 02:45:00,4.36,1.0937533
2018-12-03 03:00:00,4.14,1.1500256
2018-12-03 03:15:00,3.42,1.2055814
2018-12-03 03:30:00,3.38,1.1623442
2018-12-03 03:45:00,3.35,1.1455567
2018-12-03 04:00:00,3.35,1.1206856
2018-12-03 04:15:00,4.1,1.1481059
2018-12-03 04:30:00,4.43,1.2723308
2018-12-03 04:45:00,4.5,1.357619
2018-12-03 05:00:00,3.78,1.3852737
2018-12-03 05:15:00,3.31,1.4411559
2018-12-03 05:30:00,3.38,1.4052148
2018-12-03 05:45:00,3.31,1.4714289
2018-12-03 06:00:00,3.31,1.4795624
2018-12-03 06:15:00,3.35,1.5719465
2018-12-03 06:30:00,3.31,1.6689239
2018-12-03 06:45:00,3.24,1.770802
2018-12-03 07:00:00,3.24,1.83886
2018-12-03 07:15:00,4.21,1.9471493
2018-12-03 07:30:00,5.76,2.0726228
2018-12-03 07:45:00,5.98,2.1934383
2018-12-03 08:00:00,5.58,2.2678456
2018-12-03 08:15:00,34.99,2.4953518
2018-12-03 08:30:00,56.84,2.62964
2018-12-03 08:45:00,61.06,2.8525138
2018-12-03 09:00:00,57.89,2.8538282
2018-12-03 09:15:00,70.49,2.8517756
2018-12-03 09:30:00,50.11,2.9224746
2018-12-03 09:45:00,66.38,3.0210433
2018-12-03 10:00:00,56.88,3.524694
2018-12-03 10:15:00,47.09,6.942634
2018-12-03 10:30:00,55.8,13.416492
2018-12-03 10:45:00,66.89,18.53806
2018-12-03 11:00:00,62.89,17.640388
2018-12-03 11:15:00,63.79,19.5979
2018-12-03 11:30:00,58.1,23.066446
2018-12-03 11:45:00,54.5,27.526163
2018-12-03 12:00:00,35.35,32.4293
2018-12-03 12:15:00,6.34,40.163494
2018-12-03 12:30:00,5.76,48.42963
2018-12-03 12:45:00,6.3,57.009613
2018-12-03 13:00:00,6.19,61.74597
2018-12-03 13:15:00,35.35,60.687584
2018-12-03 13:30:00,51.95,53.527473
2018-12-03 13:45:00,48.46,55.358284
2018-12-03 14:00:00,65.02,58.73279
2018-12-03 14:15:00,69.91,60.10584
2018-12-03 14:30:00,55.12,60.172375
2018-12-03 14:45:00,56.84,59.80778
2018-12-03 15:00:00,54.22,58.413204
2018-12-03 15:15:00,49.97,57.787495
2018-12-03 15:30:00,48.17,57.07606
2018-12-03 15:45:00,49.86,56.59095
2018-12-03 16:00:00,58.75,55.850826
2018-12-03 16:15:00,65.7,55.84795
2018-12-03 16:30:00,51.88,55.650135
2018-12-03 16:45:00,57.2,54.57758
2018-12-03 17:00:00,76.03,52.246124
2018-12-03 17:15:00,72.18,50.90783
2018-12-03 17:30:00,61.42,49.46879
2018-12-03 17:45:00,36.61,48.046143
2018-12-03 18:00:00,29.56,46.490322
2018-12-03 18:15:00,34.13,44.858727
2018-12-03 18:30:00,42.26,42.87528
2018-12-03 18:45:00,56.81,40.957783
2018-12-03 19:00:00,43.02,38.068535
2018-12-03 19:15:00,47.74,36.269268
2018-12-03 19:30:00,39.17,34.604534
2018-12-03 19:45:00,43.67,34.348072
2018-12-03 20:00:00,50.44,34.01196
2018-12-03 20:15:00,46.22,34.72149
2018-12-03 20:30:00,45.36,34.907692
2018-12-03 20:45:00,50.11,33.357136
2018-12-03 21:00:00,25.45,30.409155
2018-12-03 21:15:00,8.6,28.40943
2018-12-03 21:30:00,6.19,26.3316
2018-12-03 21:45:00,5.62,24.251028
2018-12-03 22:00:00,4.93,21.215952
2018-12-03 22:15:00,4.72,19.76042
2018-12-03 22:30:00,4.75,18.646975
2018-12-03 22:45:00,4.68,16.76657
2018-12-03 23:00:00,4.68,14.367872
2018-12-03 23:15:00,4.61,13.363213
2018-12-03 23:30:00,4.57,12.557178
2018-12-03 23:45:00,4.61,11.910083
2018-12-04 00:00:00,3.89,3.3690457
2018-12-04 00:15:00,4.61,3.3076713
2018-12-04 00:30:00,4.57,3.2292771
2018-12-04 00:45:00,4.61,3.1392207
2018-12-04 01:00:00,4.64,2.810988
2018-12-04 01:15:00,5.04,2.6840086
2018-12-04 01:30:00,5.8,2.565181
2018-12-04 01:45:00,4.68,2.4938273
2018-12-04 02:00:00,3.6,2.3555956
2018-12-04 02:15:00,3.56,2.3289115
2018-12-04 02:30:00,3.64,2.3417234
2018-12-04 02:45:00,3.67,2.5403767
2018-12-04 03:00:00,3.64,2.614287
2018-12-04 03:15:00,3.64,2.7159512
2018-12-04 03:30:00,3.71,2.8409233
2018-12-04 03:45:00,3.67,2.9356003
2018-12-04 04:00:00,3.71,2.8979042
2018-12-04 04:15:00,3.67,3.1134295
2018-12-04 04:30:00,3.6,3.3559945
2018-12-04 04:45:00,4.36,3.5647178
2018-12-04 05:00:00,4.64,3.4022877
2018-12-04 05:15:00,4.72,3.3502474
2018-12-04 05:30:00,5.44,3.391964
2018-12-04 05:45:00,4.43,3.4462566
2018-12-04 06:00:00,3.64,3.4111629
2018-12-04 06:15:00,3.56,3.6341443
2018-12-04 06:30:00,3.67,4.082749
2018-12-04 06:45:00,3.64,5.1456623
2018-12-04 07:00:00,3.56,6.326574
2018-12-04 07:15:00,3.56,9.480286
2018-12-04 07:30:00,3.82,13.837061
2018-12-04 07:45:00,4.54,17.485752
2018-12-04 08:00:00,5.94,19.121853
2018-12-04 08:15:00,28.4,40.643475
2018-12-04 08:30:00,55.04,50.01564
2018-12-04 08:45:00,61.13,49.45664
2018-12-04 09:00:00,82.33,45.927204
2018-12-04 09:15:00,82.37,46.829758
2018-12-04 09:30:00,64.08,45.330315
2018-12-04 09:45:00,59.36,49.323303
2018-12-04 10:00:00,52.16,48.495346
2018-12-04 10:15:00,56.95,47.569126
2018-12-04 10:30:00,53.42,51.672127
2018-12-04 10:45:00,58.86,55.373512
2018-12-04 11:00:00,59.98,54.653034
2018-12-04 11:15:00,61.24,55.088913
2018-12-04 11:30:00,84.1,52.858673
2018-12-04 11:45:00,63.86,49.55199
2018-12-04 12:00:00,49.86,32.082542
2018-12-04 12:15:00,6.91,3.774538
2018-12-04 12:30:00,7.38,3.5673237
2018-12-04 12:45:00,6.62,3.3774755
2018-12-04 13:00:00,6.55,3.862438
2018-12-04 13:15:00,32.51,24.884035
2018-12-04 13:30:00,57.28,51.678143
2018-12-04 13:45:00,55.51,52.09924
2018-12-04 14:00:00,56.12,53.015015
2018-12-04 14:15:00,58.82,53.229122
2018-12-04 14:30:00,52.88,51.202408
2018-12-04 14:45:00,53.46,51.27797
2018-12-04 15:00:00,62.96,49.967358
2018-12-04 15:15:00,64.62,49.059444
2018-12-04 15:30:00,60.01,48.520565
2018-12-04 15:45:00,55.66,48.81588
2018-12-04 16:00:00,53.82,49.64127
2018-12-04 16:15:00,71.86,50.487926
2018-12-04 16:30:00,60.73,47.220497
2018-12-04 16:45:00,68.22,47.531578
2018-12-04 17:00:00,80.46,49.348797
2018-12-04 17:15:00,61.52,48.196465
2018-12-04 17:30:00,71.1,45.089905
2018-12-04 17:45:00,35.21,32.404015
2018-12-04 18:00:00,30.31,21.012981
2018-12-04 18:15:00,43.56,22.024946
2018-12-04 18:30:00,40.97,30.76381
2018-12-04 18:45:00,38.56,42.227818
2018-12-04 19:00:00,41.65,37.436195
2018-12-04 19:15:00,49.07,38.483704
2018-12-04 19:30:00,40.46,34.40279
2018-12-04 19:45:00,48.64,34.84229
2018-12-04 20:00:00,49.75,34.867554
2018-12-04 20:15:00,48.89,32.1762
2018-12-04 20:30:00,37.84,30.337399
2018-12-04 20:45:00,30.67,30.206839
2018-12-04 21:00:00,5.08,16.993284
2018-12-04 21:15:00,5.69,3.4533286
2018-12-04 21:30:00,5.44,2.6996593
2018-12-04 21:45:00,5.4,2.4342098
2018-12-04 22:00:00,5.44,2.1069572
2018-12-04 22:15:00,5.26,1.8213723
2018-12-04 22:30:00,4.64,1.6142464
2018-12-04 22:45:00,3.92,1.4612887
2018-12-04 23:00:00,3.96,1.4114246
2018-12-04 23:15:00,3.92,1.5027083
2018-12-04 23:30:00,3.85,1.4032311
2018-12-04 23:45:00,3.89,1.1714311
2018-12-05 00:00:00,3.96,1.8104436
2018-12-05 00:15:00,3.89,1.7321385
2018-12-05 00:30:00,3.92,1.6479084
2018-12-05 00:45:00,3.89,1.6041836
2018-12-05 01:00:00,3.96,1.5621325
2018-12-05 01:15:00,3.78,1.5999163
2018-12-05 01:30:00,3.85,1.7111306
2018-12-05 01:45:00,3.82,1.6605833
2018-12-05 02:00:00,3.82,1.5352428
2018-12-05 02:15:00,3.85,1.4958122
2018-12-05 02:30:00,4.64,1.4730421
2018-12-05 02:45:00,4.86,1.4699149
2018-12-05 03:00:00,3.82,1.4558611
2018-12-05 03:15:00,3.49,1.4777147
2018-12-05 03:30:00,3.13,1.5022709
2018-12-05 03:45:00,3.2,1.4788003
2018-12-05 04:00:00,3.13,1.4964304
2018-12-05 04:15:00,3.1,1.4704051
2018-12-05 04:30:00,3.17,1.4407719
2018-12-05 04:45:00,3.06,1.5058734
2018-12-05 05:00:00,3.17,1.5508752
2018-12-05 05:15:00,3.06,1.5562133
2018-12-05 05:30:00,3.1,1.6336672
2018-12-05 05:45:00,3.02,1.5142615
2018-12-05 06:00:00,3.1,1.4084098
2018-12-05 06:15:00,3.02,1.3612173
2018-12-05 06:30:00,4.61,1.3527379
2018-12-05 06:45:00,4.9,1.3491286
2018-12-05 07:00:00,3.85,1.3617034
2018-12-05 07:15:00,3.49,1.3784164
2018-12-05 07:30:00,3.2,1.4326445
2018-12-05 07:45:00,4.32,1.5546939
2018-12-05 08:00:00,4.72,1.7935157
2018-12-05 08:15:00,27.65,5.80374
2018-12-05 08:30:00,61.56,42.449356
2018-12-05 08:45:00,57.71,50.143543
2018-12-05 09:00:00,57.82,53.22769
2018-12-05 09:15:00,68.08,54.88654
2018-12-05 09:30:00,64.08,54.120136
2018-12-05 09:45:00,64.76,50.87464
2018-12-05 10:00:00,62.68,47.289577
2018-12-05 10:15:00,49.28,48.577496
2018-12-05 10:30:00,56.52,49.00924
2018-12-05 10:45:00,59.04,51.42158
2018-12-05 11:00:00,66.85,51.831005
2018-12-05 11:15:00,68.83,52.74153
2018-12-05 11:30:00,60.3,56.17472
2018-12-05 11:45:00,53.21,51.79352
2018-12-05 12:00:00,40.97,43.284477
2018-12-05 12:15:00,10.69,3.9692147
2018-12-05 12:30:00,9.43,3.7282043
2018-12-05 12:45:00,10.33,3.2665086
2018-12-05 13:00:00,26.68,3.2991872
2018-12-05 13:15:00,43.34,15.086706
2018-12-05 13:30:00,46.51,50.00972
2018-12-05 13:45:00,50.44,51.61005
2018-12-05 14:00:00,63.4,49.854076
2018-12-05 14:15:00,54.36,49.757233
2018-12-05 14:30:00,61.52,48.485344
2018-12-05 14:45:00,58.93,48.322655
2018-12-05 15:00:00,85.46,48.832134
2018-12-05 15:15:00,109.3,49.006844
2018-12-05 15:30:00,87.16,48.20914
2018-12-05 15:45:00,96.01,47.172462
2018-12-05 16:00:00,105.91,45.547886
2018-12-05 16:15:00,68.18,48.271095
2018-12-05 16:30:00,64.91,46.25664
2018-12-05 16:45:00,56.05,46.820694
2018-12-05 17:00:00,62.96,47.039066
2018-12-05 17:15:00,47.12,43.250797
2018-12-05 17:30:00,44.57,44.40219
2018-12-05 17:45:00,44.24,28.47309
2018-12-05 18:00:00,27.32,17.811514
2018-12-05 18:15:00,5.87,26.9737
2018-12-05 18:30:00,5.36,29.463717
2018-12-05 18:45:00,5.47,30.539679
2018-12-05 19:00:00,5.58,32.991066
2018-12-05 19:15:00,5.58,36.357235
2018-12-05 19:30:00,5.47,32.66419
2018-12-05 19:45:00,5.44,34.02344
2018-12-05 20:00:00,5.44,32.0094
2018-12-05 20:15:00,5.44,30.139177
2018-12-05 20:30:00,5.51,24.9503
2018-12-05 20:45:00,5.44,19.887598
2018-12-05 21:00:00,4.82,3.390012
2018-12-05 21:15:00,4.28,3.1300156
2018-12-05 21:30:00,4.25,2.8396285
2018-12-05 21:45:00,4.28,2.5839982
2018-12-05 22:00:00,4.36,2.3002434
2018-12-05 22:15:00,4.03,2.0403206
2018-12-05 22:30:00,4.0,1.8054187
2018-12-05 22:45:00,4.03,1.7789643
2018-12-05 23:00:00,4.0,1.8784863
2018-12-05 23:15:00,4.0,1.7959123
2018-12-05 23:30:00,3.92,1.5409446
2018-12-05 23:45:00,4.0,1.2866209
2018-12-06 00:00:00,4.0,1.6393989
2018-12-06 00:15:00,3.96,1.529103
2018-12-06 00:30:00,4.79,1.4782982
2018-12-06 00:45:00,5.18,1.4400806
2018-12-06 01:00:00,4.03,1.3872317
2018-12-06 01:15:00,3.92,1.3489329
2018-12-06 01:30:00,4.0,1.3648136
2018-12-06 01:45:00,3.92,1.3282694
2018-12-06 02:00:00,4.07,1.2482052
2018-12-06 02:15:00,3.46,1.2081475
2018-12-06 02:30:00,3.28,1.2767185
2018-12-06 02:45:00,3.38,1.3107661
2018-12-06 03:00:00,3.31,1.1894128
2018-12-06 03:15:00,3.35,1.1424264
2018-12-06 03:30:00,3.35,1.0893872
2018-12-06 03:45:00,3.38,1.0923321
2018-12-06 04:00:00,3.42,1.0737633
2018-12-06 04:15:00,3.31,1.0881798
2018-12-06 04:30:00,4.61,1.118604
2018-12-06 04:45:00,5.04,1.135714
2018-12-06 05:00:00,4.07,1.1591368
2018-12-06 05:15:00,3.71,1.1835153
2018-12-06 05:30:00,3.31,1.2260139
2018-12-06 05:45:00,3.31,1.2592406
2018-12-06 06:00:00,3.38,1.2607663
2018-12-06 06:15:00,3.31,1.2752099
2018-12-06 06:30:00,3.28,1.456283
2018-12-06 06:45:00,3.31,1.531429
2018-12-06 07:00:00,3.24,1.4581991
2018-12-06 07:15:00,3.28,1.4188131
2018-12-06 07:30:00,3.46,1.384803
2018-12-06 07:45:00,4.21,1.5551324
2018-12-06 08:00:00,6.44,1.6750458
2018-12-06 08:15:00,32.29,5.913375
2018-12-06 08:30:00,64.98,46.121834
2018-12-06 08:45:00,60.84,51.33581
2018-12-06 09:00:00,59.87,53.266895
2018-12-06 09:15:00,67.0,55.994392
2018-12-06 09:30:00,71.17,55.65395
2018-12-06 09:45:00,76.86,52.788685
2018-12-06 10:00:00,66.67,50.314922
2018-12-06 10:15:00,63.18,48.430782
2018-12-06 10:30:00,68.87,51.213425
2018-12-06 10:45:00,71.06,53.054863
2018-12-06 11:00:00,62.78,54.65394
2018-12-06 11:15:00,60.88,55.599487
2018-12-06 11:30:00,74.45,53.76839
2018-12-06 11:45:00,67.82,50.394154
2018-12-06 12:00:00,69.26,39.949127
2018-12-06 12:15:00,9.94,5.2326694
2018-12-06 12:30:00,6.88,4.0215583
2018-12-06 12:45:00,7.02,3.6691527
2018-12-06 13:00:00,6.95,5.4720373
2018-12-06 13:15:00,35.78,34.37355
2018-12-06 13:30:00,61.78,49.066624
2018-12-06 13:45:00,60.8,49.73828
2018-12-06 14:00:00,71.78,50.87263
2018-12-06 14:15:00,72.11,49.46302
2018-12-06 14:30:00,68.22,50.498444
2018-12-06 14:45:00,73.44,50.208183
2018-12-06 15:00:00,56.88,52.06215
2018-12-06 15:15:00,50.29,53.213722
2018-12-06 15:30:00,48.78,52.557636
2018-12-06 15:45:00,48.96,53.05883
2018-12-06 16:00:00,49.97,52.841057
2018-12-06 16:15:00,62.28,49.620533
2018-12-06 16:30:00,47.95,48.476357
2018-12-06 16:45:00,57.35,45.596462
2018-12-06 17:00:00,47.77,46.422333
2018-12-06 17:15:00,48.6,39.993053
2018-12-06 17:30:00,57.46,37.710415
2018-12-06 17:45:00,31.86,37.4129
2018-12-06 18:00:00,31.61,22.092188
2018-12-06 18:15:00,36.61,4.402
2018-12-06 18:30:00,40.07,3.6604364
2018-12-06 18:45:00,37.87,3.6760638
2018-12-06 19:00:00,47.23,3.7757022
2018-12-06 19:15:00,53.03,3.6455612
2018-12-06 19:30:00,38.63,4.0569777
2018-12-06 19:45:00,37.51,5.26082
2018-12-06 20:00:00,38.3,5.439734
2018-12-06 20:15:00,54.36,4.868669
2018-12-06 20:30:00,38.84,3.7417705
2018-12-06 20:45:00,27.72,2.7165833
2018-12-06 21:00:00,8.86,2.2512355
2018-12-06 21:15:00,5.51,2.0016394
2018-12-06 21:30:00,5.58,1.8603299
2018-12-06 21:45:00,5.62,1.7958167
2018-12-06 22:00:00,5.54,1.7744458
2018-12-06 22:15:00,5.26,1.7250242
2018-12-06 22:30:00,5.22,1.6474522
2018-12-06 22:45:00,5.26,1.5203581
2018-12-06 23:00:00,4.18,1.3661313
2018-12-06 23:15:00,3.96,1.2562982
2018-12-06 23:30:00,4.0,1.1580431
2018-12-06 23:45:00,4.0,1.092646
2018-12-07 00:00:00,4.03,1.861959
2018-12-07 00:15:00,3.96,1.7997545
2018-12-07 00:30:00,4.03,1.8367217
2018-12-07 00:45:00,4.03,1.8406217
2018-12-07 01:00:00,4.0,1.6501324
2018-12-07 01:15:00,4.03,1.5663166
2018-12-07 01:30:00,4.03,1.5054574
2018-12-07 01:45:00,4.03,1.444987
2018-12-07 02:00:00,4.1,1.3991966
2018-12-07 02:15:00,4.0,1.2958698
2018-12-07 02:30:00,4.72,1.2362441
2018-12-07 02:45:00,4.79,1.2121753
2018-12-07 03:00:00,4.14,1.1647182
2018-12-07 03:15:00,4.07,1.1562777
2018-12-07 03:30:00,4.03,1.1494288
2018-12-07 03:45:00,4.0,1.1507734
2018-12-07 04:00:00,3.42,1.1382607
2018-12-07 04:15:00,3.49,1.1343093
2018-12-07 04:30:00,3.46,1.2921224
2018-12-07 04:45:00,3.38,1.3874197
2018-12-07 05:00:00,3.42,1.3113904
2018-12-07 05:15:00,3.42,1.2988257
2018-12-07 05:30:00,3.74,1.2797968
2018-12-07 05:45:00,4.07,1.3153503
2018-12-07 06:00:00,3.49,1.3212072
2018-12-07 06:15:00,3.42,1.3648918
2018-12-07 06:30:00,3.64,1.4177649
2018-12-07 06:45:00,4.1,1.4773976
2018-12-07 07:00:00,4.0,1.4830676
2018-12-07 07:15:00,4.0,1.5378548
2018-12-07 07:30:00,3.82,1.5784218
2018-12-07 07:45:00,4.54,1.676066
2018-12-07 08:00:00,4.79,1.9892684
2018-12-07 08:15:00,47.66,15.864738
2018-12-07 08:30:00,60.19,49.4177
2018-12-07 08:45:00,60.19,52.202415
2018-12-07 09:00:00,53.32,53.349445
2018-12-07 09:15:00,58.86,54.977695
2018-12-07 09:30:00,49.5,53.149002
2018-12-07 09:45:00,48.42,51.03207
2018-12-07 10:00:00,62.78,49.196697
2018-12-07 10:15:00,48.02,49.76343
2018-12-07 10:30:00,46.22,52.039318
2018-12-07 10:45:00,57.46,53.62576
