date,actual,Hybrid
2018-12-01 19:15:00,4.79,5.10841
2018-12-01 19:30:00,4.79,5.8437915
2018-12-01 19:45:00,4.9,5.58475
2018-12-01 20:00:00,4.75,4.5271535
2018-12-01 20:15:00,4.79,4.523937
2018-12-01 20:30:00,4.75,4.666669
2018-12-01 20:45:00,4.82,3.8992014
2018-12-01 21:00:00,4.82,3.9626794
2018-12-01 21:15:00,4.75,3.7067657
2018-12-01 21:30:00,4.79,3.689141
2018-12-01 21:45:00,4.79,3.7361543
2018-12-01 22:00:00,4.9,3.8904197
2018-12-01 22:15:00,5.76,4.170748
2018-12-01 22:30:00,4.61,3.8598948
2018-12-01 22:45:00,3.42,3.7234085
2018-12-01 23:00:00,3.42,3.1762412
2018-12-01 23:15:00,3.28,3.1664746
2018-12-01 23:30:00,3.38,3.1321666
2018-12-01 23:45:00,3.31,3.1164205
2018-12-02 00:00:00,4.36,3.1546328
2018-12-02 00:15:00,3.35,3.34874
2018-12-02 00:30:00,3.35,3.3080454
2018-12-02 00:45:00,3.38,3.1737776
2018-12-02 01:00:00,3.89,3.1785784
2018-12-02 01:15:00,4.46,3.1896
2018-12-02 01:30:00,4.43,3.4206762
2018-12-02 01:45:00,4.14,3.6346471
2018-12-02 02:00:00,3.46,3.6334162
2018-12-02 02:15:00,3.38,3.3766751
2018-12-02 02:30:00,3.38,3.2485948
2018-12-02 02:45:00,3.38,3.2523587
2018-12-02 03:00:00,4.32,3.331083
2018-12-02 03:15:00,4.64,3.1775532
2018-12-02 03:30:00,3.82,3.119547
2018-12-02 03:45:00,3.46,3.152586
2018-12-02 04:00:00,3.42,3.1467474
2018-12-02 04:15:00,3.46,3.1703167
2018-12-02 04:30:00,4.32,3.1538231
2018-12-02 04:45:00,4.5,3.230529
2018-12-02 05:00:00,4.54,3.2289402
2018-12-02 05:15:00,4.39,3.2294261
2018-12-02 05:30:00,3.35,3.3915055
2018-12-02 05:45:00,3.46,3.4374576
2018-12-02 06:00:00,3.35,3.3442903
2018-12-02 06:15:00,3.42,3.1433265
2018-12-02 06:30:00,3.42,3.1634202
2018-12-02 06:45:00,3.38,3.1605263
2018-12-02 07:00:00,3.46,3.1598806
2018-12-02 07:15:00,3.38,3.15499
2018-12-02 07:30:00,3.46,3.1597228
2018-12-02 07:45:00,3.46,3.4668615
2018-12-02 08:00:00,3.49,3.4843168
2018-12-02 08:15:00,4.57,3.518925
2018-12-02 08:30:00,4.54,4.870265
2018-12-02 08:45:00,5.54,4.7589345
2018-12-02 09:00:00,4.75,4.9518504
2018-12-02 09:15:00,3.74,18.811806
2018-12-02 09:30:00,3.71,18.687057
2018-12-02 09:45:00,3.6,38.15124
2018-12-02 10:00:00,3.56,37.98324
2018-12-02 10:15:00,3.6,37.63753
2018-12-02 10:30:00,3.64,38.478367
2018-12-02 10:45:00,3.64,48.199295
2018-12-02 11:00:00,3.64,46.286877
2018-12-02 11:15:00,3.64,42.520737
2018-12-02 11:30:00,3.56,45.221783
2018-12-02 11:45:00,3.64,36.409187
2018-12-02 12:00:00,4.03,5.636566
2018-12-02 12:15:00,4.86,3.8437793
2018-12-02 12:30:00,4.75,3.724176
2018-12-02 12:45:00,5.36,3.5883336
2018-12-02 13:00:00,4.9,3.743087
2018-12-02 13:15:00,3.78,16.839415
2018-12-02 13:30:00,3.64,37.691822
2018-12-02 13:45:00,3.6,44.59995
2018-12-02 14:00:00,3.6,39.3891
2018-12-02 14:15:00,3.6,44.300922
2018-12-02 14:30:00,3.56,43.557198
2018-12-02 14:45:00,3.56,44.23925
2018-12-02 15:00:00,3.64,15.211196
2018-12-02 15:15:00,3.6,15.604897
2018-12-02 15:30:00,3.56,14.472815
2018-12-02 15:45:00,3.85,9.982402
2018-12-02 16:00:00,4.68,6.645258
2018-12-02 16:15:00,4.72,7.221672
2018-12-02 16:30:00,4.72,5.2059417
2018-12-02 16:45:00,3.89,4.7012157
2018-12-02 17:00:00,3.53,4.8487644
2018-12-02 17:15:00,3.6,4.3372793
2018-12-02 17:30:00,3.6,4.297082
2018-12-02 17:45:00,3.74,3.9880376
2018-12-02 18:00:00,4.72,3.9775786
2018-12-02 18:15:00,3.89,4.5509853
2018-12-02 18:30:00,3.53,4.8617387
2018-12-02 18:45:00,3.53,4.6547146
2018-12-02 19:00:00,3.56,4.911758
2018-12-02 19:15:00,3.67,5.3817053
2018-12-02 19:30:00,3.56,7.8112245
2018-12-02 19:45:00,4.39,12.860379
2018-12-02 20:00:00,4.72,13.79892
2018-12-02 20:15:00,4.68,12.410013
2018-12-02 20:30:00,4.75,18.205042
2018-12-02 20:45:00,3.71,9.790287
2018-12-02 21:00:00,3.53,8.186974
2018-12-02 21:15:00,3.6,6.6858845
2018-12-02 21:30:00,3.6,5.0623636
2018-12-02 21:45:00,3.6,5.0553064
2018-12-02 22:00:00,3.56,5.086702
2018-12-02 22:15:00,4.07,7.8417025
2018-12-02 22:30:00,4.32,4.6291113
2018-12-02 22:45:00,3.35,3.7117364
2018-12-02 23:00:00,3.31,3.448936
2018-12-02 23:15:00,3.31,3.1790369
2018-12-02 23:30:00,3.28,3.171364
2018-12-02 23:45:00,3.35,3.1738906
2018-12-03 00:00:00,4.57,5.345258
2018-12-03 00:15:00,4.43,3.7105305
2018-12-03 00:30:00,4.36,4.0167437
2018-12-03 00:45:00,4.21,3.9328356
2018-12-03 01:00:00,3.35,4.028662
2018-12-03 01:15:00,3.38,3.6600034
2018-12-03 01:30:00,3.35,3.9871602
2018-12-03 01:45:00,3.42,3.8414636
2018-12-03 02:00:00,3.49,4.3545604
2018-12-03 02:15:00,3.42,3.6665483
2018-12-03 02:30:00,3.38,3.4917514
2018-12-03 02:45:00,4.36,3.4425478
2018-12-03 03:00:00,4.14,3.6068745
2018-12-03 03:15:00,3.42,3.8566327
2018-12-03 03:30:00,3.38,3.7824275
2018-12-03 03:45:00,3.35,3.9913988
2018-12-03 04:00:00,3.35,3.8118954
2018-12-03 04:15:00,4.1,3.6947033
2018-12-03 04:30:00,4.43,3.5000246
2018-12-03 04:45:00,4.5,3.3473158
2018-12-03 05:00:00,3.78,3.363146
2018-12-03 05:15:00,3.31,3.3590498
2018-12-03 05:30:00,3.38,3.3099794
2018-12-03 05:45:00,3.31,3.2999516
2018-12-03 06:00:00,3.31,3.391536
2018-12-03 06:15:00,3.35,3.374925
2018-12-03 06:30:00,3.31,3.3528073
2018-12-03 06:45:00,3.24,3.3021553
2018-12-03 07:00:00,3.24,3.2856092
2018-12-03 07:15:00,4.21,3.4326408
2018-12-03 07:30:00,5.76,4.198653
2018-12-03 07:45:00,5.98,4.915139
2018-12-03 08:00:00,5.58,5.289222
2018-12-03 08:15:00,34.99,43.685158
2018-12-03 08:30:00,56.84,63.90403
2018-12-03 08:45:00,61.06,68.38689
2018-12-03 09:00:00,57.89,70.34042
2018-12-03 09:15:00,70.49,72.09709
2018-12-03 09:30:00,50.11,73.25129
2018-12-03 09:45:00,66.38,76.98909
2018-12-03 10:00:00,56.88,70.54742
2018-12-03 10:15:00,47.09,69.32323
2018-12-03 10:30:00,55.8,72.81321
2018-12-03 10:45:00,66.89,73.16896
2018-12-03 11:00:00,62.89,68.65922
2018-12-03 11:15:00,63.79,73.29853
2018-12-03 11:30:00,58.1,69.66713
2018-12-03 11:45:00,54.5,70.913475
2018-12-03 12:00:00,35.35,67.32788
2018-12-03 12:15:00,6.34,10.031681
2018-12-03 12:30:00,5.76,7.373074
2018-12-03 12:45:00,6.3,7.507801
2018-12-03 13:00:00,6.19,8.384358
2018-12-03 13:15:00,35.35,58.013885
2018-12-03 13:30:00,51.95,74.420906
2018-12-03 13:45:00,48.46,71.8388
2018-12-03 14:00:00,65.02,71.19376
2018-12-03 14:15:00,69.91,68.84244
2018-12-03 14:30:00,55.12,67.93237
2018-12-03 14:45:00,56.84,74.60246
2018-12-03 15:00:00,54.22,70.31286
2018-12-03 15:15:00,49.97,70.70236
2018-12-03 15:30:00,48.17,68.84628
2018-12-03 15:45:00,49.86,67.92453
2018-12-03 16:00:00,58.75,66.92037
2018-12-03 16:15:00,65.7,67.38126
2018-12-03 16:30:00,51.88,65.9419
2018-12-03 16:45:00,57.2,66.22496
2018-12-03 17:00:00,76.03,68.1272
2018-12-03 17:15:00,72.18,67.506035
2018-12-03 17:30:00,61.42,63.262806
2018-12-03 17:45:00,36.61,33.986263
2018-12-03 18:00:00,29.56,34.477074
2018-12-03 18:15:00,34.13,47.36698
2018-12-03 18:30:00,42.26,60.711933
2018-12-03 18:45:00,56.81,58.162136
2018-12-03 19:00:00,43.02,61.724033
2018-12-03 19:15:00,47.74,55.216553
2018-12-03 19:30:00,39.17,58.032024
2018-12-03 19:45:00,43.67,56.584675
2018-12-03 20:00:00,50.44,49.250126
2018-12-03 20:15:00,46.22,59.140648
2018-12-03 20:30:00,45.36,57.95933
2018-12-03 20:45:00,50.11,46.57175
2018-12-03 21:00:00,25.45,39.350357
2018-12-03 21:15:00,8.6,27.793825
2018-12-03 21:30:00,6.19,6.8901243
2018-12-03 21:45:00,5.62,5.7838044
2018-12-03 22:00:00,4.93,6.0886183
2018-12-03 22:15:00,4.72,6.197792
2018-12-03 22:30:00,4.75,11.266416
2018-12-03 22:45:00,4.68,7.906159
2018-12-03 23:00:00,4.68,5.2655287
2018-12-03 23:15:00,4.61,5.04941
2018-12-03 23:30:00,4.57,4.57673
2018-12-03 23:45:00,4.61,4.6243773
2018-12-04 00:00:00,3.89,7.9501057
2018-12-04 00:15:00,4.61,7.5080557
2018-12-04 00:30:00,4.57,7.682723
2018-12-04 00:45:00,4.61,7.1634684
2018-12-04 01:00:00,4.64,6.0229053
2018-12-04 01:15:00,5.04,5.5702853
2018-12-04 01:30:00,5.8,5.070633
2018-12-04 01:45:00,4.68,4.5154757
2018-12-04 02:00:00,3.6,4.4879446
2018-12-04 02:15:00,3.56,4.4731264
2018-12-04 02:30:00,3.64,4.4254656
2018-12-04 02:45:00,3.67,5.0275097
2018-12-04 03:00:00,3.64,6.873182
2018-12-04 03:15:00,3.64,5.143286
2018-12-04 03:30:00,3.71,4.9734693
2018-12-04 03:45:00,3.67,4.234688
2018-12-04 04:00:00,3.71,3.9656856
2018-12-04 04:15:00,3.67,4.1616225
2018-12-04 04:30:00,3.6,4.3759623
2018-12-04 04:45:00,4.36,4.463
2018-12-04 05:00:00,4.64,4.362818
2018-12-04 05:15:00,4.72,4.161996
2018-12-04 05:30:00,5.44,4.053927
2018-12-04 05:45:00,4.43,3.9053879
2018-12-04 06:00:00,3.64,4.3046117
2018-12-04 06:15:00,3.56,4.0942945
2018-12-04 06:30:00,3.67,4.1662517
2018-12-04 06:45:00,3.64,3.8354943
2018-12-04 07:00:00,3.56,3.8914037
2018-12-04 07:15:00,3.56,3.9939544
2018-12-04 07:30:00,3.82,4.85715
2018-12-04 07:45:00,4.54,6.2923703
2018-12-04 08:00:00,5.94,8.606553
2018-12-04 08:15:00,28.4,42.07303
2018-12-04 08:30:00,55.04,64.99526
2018-12-04 08:45:00,61.13,66.46583
2018-12-04 09:00:00,82.33,66.56398
2018-12-04 09:15:00,82.37,73.42524
2018-12-04 09:30:00,64.08,74.140144
2018-12-04 09:45:00,59.36,74.91305
2018-12-04 10:00:00,52.16,74.97309
2018-12-04 10:15:00,56.95,67.67449
2018-12-04 10:30:00,53.42,69.48644
2018-12-04 10:45:00,58.86,68.12467
2018-12-04 11:00:00,59.98,70.39407
2018-12-04 11:15:00,61.24,75.511566
2018-12-04 11:30:00,84.1,79.031494
2018-12-04 11:45:00,63.86,75.93077
2018-12-04 12:00:00,49.86,61.711792
2018-12-04 12:15:00,6.91,7.9386415
2018-12-04 12:30:00,7.38,6.201374
2018-12-04 12:45:00,6.62,6.472274
2018-12-04 13:00:00,6.55,7.3491535
2018-12-04 13:15:00,32.51,53.401142
2018-12-04 13:30:00,57.28,70.449715
2018-12-04 13:45:00,55.51,68.2134
2018-12-04 14:00:00,56.12,68.08256
2018-12-04 14:15:00,58.82,68.016426
2018-12-04 14:30:00,52.88,71.7645
2018-12-04 14:45:00,53.46,70.43918
2018-12-04 15:00:00,62.96,70.93285
2018-12-04 15:15:00,64.62,65.32874
2018-12-04 15:30:00,60.01,63.9535
2018-12-04 15:45:00,55.66,59.93955
2018-12-04 16:00:00,53.82,63.7454
2018-12-04 16:15:00,71.86,63.55967
2018-12-04 16:30:00,60.73,61.894447
2018-12-04 16:45:00,68.22,65.02816
2018-12-04 17:00:00,80.46,73.23157
2018-12-04 17:15:00,61.52,74.85164
2018-12-04 17:30:00,71.1,71.046906
2018-12-04 17:45:00,35.21,42.36549
2018-12-04 18:00:00,30.31,31.84785
2018-12-04 18:15:00,43.56,44.16576
2018-12-04 18:30:00,40.97,57.51486
2018-12-04 18:45:00,38.56,58.380653
2018-12-04 19:00:00,41.65,59.916653
2018-12-04 19:15:00,49.07,51.782883
2018-12-04 19:30:00,40.46,54.31772
2018-12-04 19:45:00,48.64,53.192554
2018-12-04 20:00:00,49.75,47.226448
2018-12-04 20:15:00,48.89,50.842392
2018-12-04 20:30:00,37.84,50.381916
2018-12-04 20:45:00,30.67,49.38893
2018-12-04 21:00:00,5.08,30.135607
2018-12-04 21:15:00,5.69,7.5947437
2018-12-04 21:30:00,5.44,6.4302373
2018-12-04 21:45:00,5.4,6.0381603
2018-12-04 22:00:00,5.44,6.0187874
2018-12-04 22:15:00,5.26,5.7867713
2018-12-04 22:30:00,4.64,5.596023
2018-12-04 22:45:00,3.92,5.660502
2018-12-04 23:00:00,3.96,5.5641203
2018-12-04 23:15:00,3.92,5.524597
2018-12-04 23:30:00,3.85,5.672626
2018-12-04 23:45:00,3.89,5.519488
2018-12-05 00:00:00,3.96,6.721966
2018-12-05 00:15:00,3.89,5.3294854
2018-12-05 00:30:00,3.92,5.3474565
2018-12-05 00:45:00,3.89,5.3888206
2018-12-05 01:00:00,3.96,5.4494677
2018-12-05 01:15:00,3.78,5.6457453
2018-12-05 01:30:00,3.85,5.6922135
2018-12-05 01:45:00,3.82,5.3493733
2018-12-05 02:00:00,3.82,4.931769
2018-12-05 02:15:00,3.85,4.8816676
2018-12-05 02:30:00,4.64,4.594912
2018-12-05 02:45:00,4.86,4.561915
2018-12-05 03:00:00,3.82,4.685841
2018-12-05 03:15:00,3.49,4.8612165
2018-12-05 03:30:00,3.13,4.5412927
2018-12-05 03:45:00,3.2,4.42866
2018-12-05 04:00:00,3.13,4.5054007
2018-12-05 04:15:00,3.1,4.3111577
2018-12-05 04:30:00,3.17,4.1659107
2018-12-05 04:45:00,3.06,4.5957885
2018-12-05 05:00:00,3.17,4.3826017
2018-12-05 05:15:00,3.06,4.4256496
2018-12-05 05:30:00,3.1,4.427313
2018-12-05 05:45:00,3.02,4.329932
2018-12-05 06:00:00,3.1,4.1897388
2018-12-05 06:15:00,3.02,4.104955
2018-12-05 06:30:00,4.61,4.081697
2018-12-05 06:45:00,4.9,3.9207442
2018-12-05 07:00:00,3.85,3.9438922
2018-12-05 07:15:00,3.49,4.009238
2018-12-05 07:30:00,3.2,4.4018397
2018-12-05 07:45:00,4.32,5.326462
2018-12-05 08:00:00,4.72,6.178703
2018-12-05 08:15:00,27.65,41.171875
2018-12-05 08:30:00,61.56,65.87038
2018-12-05 08:45:00,57.71,68.80767
2018-12-05 09:00:00,57.82,81.213646
2018-12-05 09:15:00,68.08,83.33119
2018-12-05 09:30:00,64.08,83.06826
2018-12-05 09:45:00,64.76,82.3579
2018-12-05 10:00:00,62.68,80.653694
2018-12-05 10:15:00,49.28,74.0968
2018-12-05 10:30:00,56.52,77.671906
2018-12-05 10:45:00,59.04,75.90297
2018-12-05 11:00:00,66.85,77.470505
2018-12-05 11:15:00,68.83,80.949135
2018-12-05 11:30:00,60.3,72.13965
2018-12-05 11:45:00,53.21,70.834145
2018-12-05 12:00:00,40.97,60.75269
2018-12-05 12:15:00,10.69,8.333745
2018-12-05 12:30:00,9.43,7.2473493
2018-12-05 12:45:00,10.33,6.8984284
2018-12-05 13:00:00,26.68,7.2545476
2018-12-05 13:15:00,43.34,48.338207
2018-12-05 13:30:00,46.51,66.42092
2018-12-05 13:45:00,50.44,62.77684
2018-12-05 14:00:00,63.4,67.993195
2018-12-05 14:15:00,54.36,67.74226
2018-12-05 14:30:00,61.52,65.89919
2018-12-05 14:45:00,58.93,66.00553
2018-12-05 15:00:00,85.46,67.185585
2018-12-05 15:15:00,109.3,69.271355
2018-12-05 15:30:00,87.16,65.655685
2018-12-05 15:45:00,96.01,66.051056
2018-12-05 16:00:00,105.91,65.327965
2018-12-05 16:15:00,68.18,70.95624
2018-12-05 16:30:00,64.91,69.58477
2018-12-05 16:45:00,56.05,71.055084
2018-12-05 17:00:00,62.96,73.7922
2018-12-05 17:15:00,47.12,70.42201
2018-12-05 17:30:00,44.57,69.797676
2018-12-05 17:45:00,44.24,40.17465
2018-12-05 18:00:00,27.32,33.418285
2018-12-05 18:15:00,5.87,42.984623
2018-12-05 18:30:00,5.36,48.412865
2018-12-05 18:45:00,5.47,51.72856
2018-12-05 19:00:00,5.58,52.951733
2018-12-05 19:15:00,5.58,44.834774
2018-12-05 19:30:00,5.47,46.65705
2018-12-05 19:45:00,5.44,48.82994
2018-12-05 20:00:00,5.44,41.55272
2018-12-05 20:15:00,5.44,46.554543
2018-12-05 20:30:00,5.51,44.6486
2018-12-05 20:45:00,5.44,34.10044
2018-12-05 21:00:00,4.82,17.278603
2018-12-05 21:15:00,4.28,6.312417
2018-12-05 21:30:00,4.25,5.344475
2018-12-05 21:45:00,4.28,5.476096
2018-12-05 22:00:00,4.36,5.421673
2018-12-05 22:15:00,4.03,5.245995
2018-12-05 22:30:00,4.0,5.10394
2018-12-05 22:45:00,4.03,4.7218313
2018-12-05 23:00:00,4.0,4.5163183
2018-12-05 23:15:00,4.0,4.3015404
2018-12-05 23:30:00,3.92,4.5022163
2018-12-05 23:45:00,4.0,4.383109
2018-12-06 00:00:00,4.0,4.5861006
2018-12-06 00:15:00,3.96,4.219636
2018-12-06 00:30:00,4.79,4.3841496
2018-12-06 00:45:00,5.18,4.3668566
2018-12-06 01:00:00,4.03,4.3203464
2018-12-06 01:15:00,3.92,4.161858
2018-12-06 01:30:00,4.0,4.181832
2018-12-06 01:45:00,3.92,4.2916784
2018-12-06 02:00:00,4.07,4.168966
2018-12-06 02:15:00,3.46,4.0609193
2018-12-06 02:30:00,3.28,4.2683864
2018-12-06 02:45:00,3.38,4.495427
2018-12-06 03:00:00,3.31,4.479334
2018-12-06 03:15:00,3.35,3.9010596
2018-12-06 03:30:00,3.35,3.5265548
2018-12-06 03:45:00,3.38,3.3919492
2018-12-06 04:00:00,3.42,3.3591976
2018-12-06 04:15:00,3.31,3.3831584
2018-12-06 04:30:00,4.61,3.3693445
2018-12-06 04:45:00,5.04,3.373203
2018-12-06 05:00:00,4.07,3.3549042
2018-12-06 05:15:00,3.71,3.3710911
2018-12-06 05:30:00,3.31,3.324857
2018-12-06 05:45:00,3.31,3.381955
2018-12-06 06:00:00,3.38,3.3480022
2018-12-06 06:15:00,3.31,3.2472637
2018-12-06 06:30:00,3.28,3.3467813
2018-12-06 06:45:00,3.31,3.4323993
2018-12-06 07:00:00,3.24,3.447172
2018-12-06 07:15:00,3.28,3.32404
2018-12-06 07:30:00,3.46,3.6723585
2018-12-06 07:45:00,4.21,4.58675
2018-12-06 08:00:00,6.44,5.5344653
2018-12-06 08:15:00,32.29,36.656315
2018-12-06 08:30:00,64.98,64.70576
2018-12-06 08:45:00,60.84,68.34709
2018-12-06 09:00:00,59.87,68.20818
2018-12-06 09:15:00,67.0,69.019394
2018-12-06 09:30:00,71.17,69.46357
2018-12-06 09:45:00,76.86,69.03171
2018-12-06 10:00:00,66.67,68.1876
2018-12-06 10:15:00,63.18,61.924217
2018-12-06 10:30:00,68.87,66.60737
2018-12-06 10:45:00,71.06,64.36146
2018-12-06 11:00:00,62.78,67.31193
2018-12-06 11:15:00,60.88,68.95743
2018-12-06 11:30:00,74.45,67.254906
2018-12-06 11:45:00,67.82,66.10445
2018-12-06 12:00:00,69.26,50.711975
2018-12-06 12:15:00,9.94,8.832983
2018-12-06 12:30:00,6.88,7.198862
2018-12-06 12:45:00,7.02,6.78004
2018-12-06 13:00:00,6.95,8.259313
2018-12-06 13:15:00,35.78,41.586845
2018-12-06 13:30:00,61.78,60.821728
2018-12-06 13:45:00,60.8,61.198547
2018-12-06 14:00:00,71.78,64.797966
2018-12-06 14:15:00,72.11,64.25016
2018-12-06 14:30:00,68.22,62.55357
2018-12-06 14:45:00,73.44,63.424683
2018-12-06 15:00:00,56.88,67.095146
2018-12-06 15:15:00,50.29,66.29562
2018-12-06 15:30:00,48.78,65.03652
2018-12-06 15:45:00,48.96,64.91568
2018-12-06 16:00:00,49.97,67.78309
2018-12-06 16:15:00,62.28,65.35283
2018-12-06 16:30:00,47.95,63.47521
2018-12-06 16:45:00,57.35,63.623928
2018-12-06 17:00:00,47.77,61.853477
2018-12-06 17:15:00,48.6,56.275875
2018-12-06 17:30:00,57.46,57.349323
2018-12-06 17:45:00,31.86,37.21904
2018-12-06 18:00:00,31.61,31.541195
2018-12-06 18:15:00,36.61,38.415756
2018-12-06 18:30:00,40.07,44.8338
2018-12-06 18:45:00,37.87,47.261635
2018-12-06 19:00:00,47.23,51.7433
2018-12-06 19:15:00,53.03,45.647152
2018-12-06 19:30:00,38.63,51.341923
2018-12-06 19:45:00,37.51,54.295708
2018-12-06 20:00:00,38.3,47.148495
2018-12-06 20:15:00,54.36,57.32286
2018-12-06 20:30:00,38.84,50.250095
2018-12-06 20:45:00,27.72,46.062508
2018-12-06 21:00:00,8.86,35.105545
2018-12-06 21:15:00,5.51,10.272758
2018-12-06 21:30:00,5.58,6.7209473
2018-12-06 21:45:00,5.62,5.952878
2018-12-06 22:00:00,5.54,6.2071276
2018-12-06 22:15:00,5.26,5.5450926
2018-12-06 22:30:00,5.22,5.3521256
2018-12-06 22:45:00,5.26,4.824055
2018-12-06 23:00:00,4.18,4.954842
2018-12-06 23:15:00,3.96,4.958785
2018-12-06 23:30:00,4.0,4.7885237
2018-12-06 23:45:00,4.0,4.82329
2018-12-07 00:00:00,4.03,5.858885
2018-12-07 00:15:00,3.96,4.3901787
2018-12-07 00:30:00,4.03,4.607344
2018-12-07 00:45:00,4.03,4.8670797
2018-12-07 01:00:00,4.0,4.707241
2018-12-07 01:15:00,4.03,4.3552866
2018-12-07 01:30:00,4.03,4.2208967
2018-12-07 01:45:00,4.03,4.092887
2018-12-07 02:00:00,4.1,3.9579906
2018-12-07 02:15:00,4.0,3.783111
2018-12-07 02:30:00,4.72,3.698598
2018-12-07 02:45:00,4.79,3.7288458
2018-12-07 03:00:00,4.14,3.5841486
2018-12-07 03:15:00,4.07,3.5725741
2018-12-07 03:30:00,4.03,3.504959
2018-12-07 03:45:00,4.0,3.4769006
2018-12-07 04:00:00,3.42,3.4346073
2018-12-07 04:15:00,3.49,3.48323
2018-12-07 04:30:00,3.46,3.5805547
2018-12-07 04:45:00,3.38,3.9143534
2018-12-07 05:00:00,3.42,3.6311634
2018-12-07 05:15:00,3.42,3.5187778
2018-12-07 05:30:00,3.74,3.4729764
2018-12-07 05:45:00,4.07,3.359006
2018-12-07 06:00:00,3.49,3.3966312
2018-12-07 06:15:00,3.42,3.2395852
2018-12-07 06:30:00,3.64,3.5410957
2018-12-07 06:45:00,4.1,3.5922067
2018-12-07 07:00:00,4.0,3.556149
2018-12-07 07:15:00,4.0,3.5776668
2018-12-07 07:30:00,3.82,3.737433
2018-12-07 07:45:00,4.54,4.690631
2018-12-07 08:00:00,4.79,5.5339036
2018-12-07 08:15:00,47.66,33.30855
2018-12-07 08:30:00,60.19,68.48657
2018-12-07 08:45:00,60.19,67.53654
2018-12-07 09:00:00,53.32,69.501724
2018-12-07 09:15:00,58.86,72.08099
2018-12-07 09:30:00,49.5,71.94863
2018-12-07 09:45:00,48.42,71.784355
2018-12-07 10:00:00,62.78,71.615555
2018-12-07 10:15:00,48.02,62.32586
2018-12-07 10:30:00,46.22,68.11432
2018-12-07 10:45:00,57.46,69.175674
2018-12-07 11:00:00,48.78,69.508995
2018-12-07 11:15:00,47.02,68.542984
2018-12-07 11:30:00,58.0,68.140816
2018-12-07 11:45:00,51.48,67.83586
2018-12-07 12:00:00,44.28,53.586292
