date,actual,LSTM
2018-12-01 18:45:00,4.79,2.7964187
2018-12-01 19:00:00,4.79,2.8044684
2018-12-01 19:15:00,4.79,3.2734032
2018-12-01 19:30:00,4.79,3.1339345
2018-12-01 19:45:00,4.9,2.9577127
2018-12-01 20:00:00,4.75,3.0368252
2018-12-01 20:15:00,4.79,3.074582
2018-12-01 20:30:00,4.75,3.140467
2018-12-01 20:45:00,4.82,3.1976433
2018-12-01 21:00:00,4.82,3.1317027
2018-12-01 21:15:00,4.75,3.1343732
2018-12-01 21:30:00,4.79,3.1176372
2018-12-01 21:45:00,4.79,3.1223793
2018-12-01 22:00:00,4.9,3.1024878
2018-12-01 22:15:00,5.76,3.0645437
2018-12-01 22:30:00,4.61,3.0576165
2018-12-01 22:45:00,3.42,3.0453603
2018-12-01 23:00:00,3.42,3.0561712
2018-12-01 23:15:00,3.28,3.2689302
2018-12-01 23:30:00,3.38,2.9855635
2018-12-01 23:45:00,3.31,2.7384536
2018-12-02 00:00:00,4.36,2.85648
2018-12-02 00:15:00,3.35,2.7874465
2018-12-02 00:30:00,3.35,2.7754512
2018-12-02 00:45:00,3.38,2.7278442
2018-12-02 01:00:00,3.89,3.0590603
2018-12-02 01:15:00,4.46,2.7267501
2018-12-02 01:30:00,4.43,2.7320035
2018-12-02 01:45:00,4.14,2.753214
2018-12-02 02:00:00,3.46,2.9542215
2018-12-02 02:15:00,3.38,3.0362186
2018-12-02 02:30:00,3.38,3.0000708
2018-12-02 02:45:00,3.38,2.9204292
2018-12-02 03:00:00,4.32,2.8353598
2018-12-02 03:15:00,4.64,2.785912
2018-12-02 03:30:00,3.82,2.7751813
2018-12-02 03:45:00,3.46,2.7464716
2018-12-02 04:00:00,3.42,3.03876
2018-12-02 04:15:00,3.46,3.0796258
2018-12-02 04:30:00,4.32,2.8158448
2018-12-02 04:45:00,4.5,2.7370958
2018-12-02 05:00:00,4.54,2.786979
2018-12-02 05:15:00,4.39,2.7748659
2018-12-02 05:30:00,3.35,2.9825554
2018-12-02 05:45:00,3.46,2.9857328
2018-12-02 06:00:00,3.35,3.0139337
2018-12-02 06:15:00,3.42,2.9732013
2018-12-02 06:30:00,3.42,2.659881
2018-12-02 06:45:00,3.38,2.7064373
2018-12-02 07:00:00,3.46,2.5787828
2018-12-02 07:15:00,3.38,2.550594
2018-12-02 07:30:00,3.46,2.5046308
2018-12-02 07:45:00,3.46,2.4522972
2018-12-02 08:00:00,3.49,2.3693726
2018-12-02 08:15:00,4.57,2.3004096
2018-12-02 08:30:00,4.54,2.2845325
2018-12-02 08:45:00,5.54,2.2445536
2018-12-02 09:00:00,4.75,2.1974025
2018-12-02 09:15:00,3.74,2.5577297
2018-12-02 09:30:00,3.71,2.4504566
2018-12-02 09:45:00,3.6,2.8564348
2018-12-02 10:00:00,3.56,2.4975748
2018-12-02 10:15:00,3.6,2.0713832
2018-12-02 10:30:00,3.64,2.1010346
2018-12-02 10:45:00,3.64,2.032736
2018-12-02 11:00:00,3.64,2.0325184
2018-12-02 11:15:00,3.64,2.0135522
2018-12-02 11:30:00,3.56,2.0134757
2018-12-02 11:45:00,3.64,1.993372
2018-12-02 12:00:00,4.03,2.0464954
2018-12-02 12:15:00,4.86,2.0261476
2018-12-02 12:30:00,4.75,1.9690688
2018-12-02 12:45:00,5.36,1.987462
2018-12-02 13:00:00,4.9,2.2092903
2018-12-02 13:15:00,3.78,2.5387545
2018-12-02 13:30:00,3.64,2.416074
2018-12-02 13:45:00,3.6,2.6864598
2018-12-02 14:00:00,3.6,2.546753
2018-12-02 14:15:00,3.6,2.065025
2018-12-02 14:30:00,3.56,2.067103
2018-12-02 14:45:00,3.56,2.0726206
2018-12-02 15:00:00,3.64,2.0838919
2018-12-02 15:15:00,3.6,2.065294
2018-12-02 15:30:00,3.56,2.07583
2018-12-02 15:45:00,3.85,2.1069722
2018-12-02 16:00:00,4.68,2.1369572
2018-12-02 16:15:00,4.72,2.1392987
2018-12-02 16:30:00,4.72,2.146877
2018-12-02 16:45:00,3.89,2.2863047
2018-12-02 17:00:00,3.53,2.5888891
2018-12-02 17:15:00,3.6,2.5840158
2018-12-02 17:30:00,3.6,2.6107368
2018-12-02 17:45:00,3.74,2.3495166
2018-12-02 18:00:00,4.72,2.290645
2018-12-02 18:15:00,3.89,2.3857048
2018-12-02 18:30:00,3.53,2.4183366
2018-12-02 18:45:00,3.53,2.5000486
2018-12-02 19:00:00,3.56,2.8654864
2018-12-02 19:15:00,3.67,2.579386
2018-12-02 19:30:00,3.56,2.5233722
2018-12-02 19:45:00,4.39,2.6224892
2018-12-02 20:00:00,4.72,2.6516805
2018-12-02 20:15:00,4.68,2.711604
2018-12-02 20:30:00,4.75,2.701794
2018-12-02 20:45:00,3.71,2.9953804
2018-12-02 21:00:00,3.53,3.1107712
2018-12-02 21:15:00,3.6,3.049593
2018-12-02 21:30:00,3.6,3.0567873
2018-12-02 21:45:00,3.6,2.8082886
2018-12-02 22:00:00,3.56,2.8137908
2018-12-02 22:15:00,4.07,2.8022678
2018-12-02 22:30:00,4.32,2.7820048
2018-12-02 22:45:00,3.35,2.7613828
2018-12-02 23:00:00,3.31,2.8058627
2018-12-02 23:15:00,3.31,2.860514
2018-12-02 23:30:00,3.28,2.900955
2018-12-02 23:45:00,3.35,2.6547954
2018-12-03 00:00:00,4.57,2.6441302
2018-12-03 00:15:00,4.43,2.678454
2018-12-03 00:30:00,4.36,2.6632235
2018-12-03 00:45:00,4.21,2.6848464
2018-12-03 01:00:00,3.35,3.0326986
2018-12-03 01:15:00,3.38,2.9627795
2018-12-03 01:30:00,3.35,2.9584908
2018-12-03 01:45:00,3.42,2.966149
2018-12-03 02:00:00,3.49,2.6742811
2018-12-03 02:15:00,3.42,2.7270362
2018-12-03 02:30:00,3.38,2.7367172
2018-12-03 02:45:00,4.36,2.7590365
2018-12-03 03:00:00,4.14,2.7319899
2018-12-03 03:15:00,3.42,2.7246428
2018-12-03 03:30:00,3.38,2.7343085
2018-12-03 03:45:00,3.35,3.0737865
2018-12-03 04:00:00,3.35,2.9346116
2018-12-03 04:15:00,4.1,2.7250903
2018-12-03 04:30:00,4.43,2.7860415
2018-12-03 04:45:00,4.5,2.8158703
2018-12-03 05:00:00,3.78,2.7673082
2018-12-03 05:15:00,3.31,3.0266075
2018-12-03 05:30:00,3.38,3.1139052
2018-12-03 05:45:00,3.31,3.1087708
2018-12-03 06:00:00,3.31,2.8525486
2018-12-03 06:15:00,3.35,2.7145638
2018-12-03 06:30:00,3.31,2.7608056
2018-12-03 06:45:00,3.24,2.705393
2018-12-03 07:00:00,3.24,2.5386162
2018-12-03 07:15:00,4.21,2.5238767
2018-12-03 07:30:00,5.76,2.4779043
2018-12-03 07:45:00,5.98,2.4187386
2018-12-03 08:00:00,5.58,2.2756736
2018-12-03 08:15:00,34.99,2.6644113
2018-12-03 08:30:00,56.84,3.555161
2018-12-03 08:45:00,61.06,3.5843306
2018-12-03 09:00:00,57.89,3.3546426
2018-12-03 09:15:00,70.49,44.17442
2018-12-03 09:30:00,50.11,59.243843
2018-12-03 09:45:00,66.38,54.996525
2018-12-03 10:00:00,56.88,49.35459
2018-12-03 10:15:00,47.09,53.972
2018-12-03 10:30:00,55.8,50.122982
2018-12-03 10:45:00,66.89,56.783123
2018-12-03 11:00:00,62.89,54.813393
2018-12-03 11:15:00,63.79,51.94895
2018-12-03 11:30:00,58.1,52.53989
2018-12-03 11:45:00,54.5,49.833378
2018-12-03 12:00:00,35.35,30.659359
2018-12-03 12:15:00,6.34,6.391599
2018-12-03 12:30:00,5.76,4.1451206
2018-12-03 12:45:00,6.3,4.9201097
2018-12-03 13:00:00,6.19,13.844225
2018-12-03 13:15:00,35.35,42.849045
2018-12-03 13:30:00,51.95,51.282154
2018-12-03 13:45:00,48.46,51.869682
2018-12-03 14:00:00,65.02,41.8768
2018-12-03 14:15:00,69.91,48.99421
2018-12-03 14:30:00,55.12,49.16254
2018-12-03 14:45:00,56.84,43.725193
2018-12-03 15:00:00,54.22,53.627853
2018-12-03 15:15:00,49.97,58.34516
2018-12-03 15:30:00,48.17,54.271297
2018-12-03 15:45:00,49.86,56.710106
2018-12-03 16:00:00,58.75,55.956017
2018-12-03 16:15:00,65.7,54.019646
2018-12-03 16:30:00,51.88,52.77317
2018-12-03 16:45:00,57.2,52.483128
2018-12-03 17:00:00,76.03,56.2839
2018-12-03 17:15:00,72.18,54.774906
2018-12-03 17:30:00,61.42,38.902332
2018-12-03 17:45:00,36.61,25.24486
2018-12-03 18:00:00,29.56,24.168089
2018-12-03 18:15:00,34.13,30.995268
2018-12-03 18:30:00,42.26,42.49226
2018-12-03 18:45:00,56.81,41.860455
2018-12-03 19:00:00,43.02,37.38925
2018-12-03 19:15:00,47.74,36.36538
2018-12-03 19:30:00,39.17,36.559025
2018-12-03 19:45:00,43.67,46.995678
2018-12-03 20:00:00,50.44,41.1538
2018-12-03 20:15:00,46.22,45.759987
2018-12-03 20:30:00,45.36,36.20166
2018-12-03 20:45:00,50.11,28.856361
2018-12-03 21:00:00,25.45,15.922866
2018-12-03 21:15:00,8.6,5.949753
2018-12-03 21:30:00,6.19,4.332096
2018-12-03 21:45:00,5.62,4.4653525
2018-12-03 22:00:00,4.93,3.5332341
2018-12-03 22:15:00,4.72,3.4599395
2018-12-03 22:30:00,4.75,3.9464743
2018-12-03 22:45:00,4.68,3.7705183
2018-12-03 23:00:00,4.68,3.2698658
2018-12-03 23:15:00,4.61,3.0001853
2018-12-03 23:30:00,4.57,3.0235784
2018-12-03 23:45:00,4.61,3.0455296
2018-12-04 00:00:00,3.89,3.1775682
2018-12-04 00:15:00,4.61,3.1581845
2018-12-04 00:30:00,4.57,3.1887758
2018-12-04 00:45:00,4.61,3.2402797
2018-12-04 01:00:00,4.64,3.0069726
2018-12-04 01:15:00,5.04,3.2147489
2018-12-04 01:30:00,5.8,3.1348736
2018-12-04 01:45:00,4.68,3.0532296
2018-12-04 02:00:00,3.6,3.0286953
2018-12-04 02:15:00,3.56,3.198135
2018-12-04 02:30:00,3.64,3.5298598
2018-12-04 02:45:00,3.67,3.2195947
2018-12-04 03:00:00,3.64,2.9065397
2018-12-04 03:15:00,3.64,2.9492238
2018-12-04 03:30:00,3.71,2.948034
2018-12-04 03:45:00,3.67,2.9033175
2018-12-04 04:00:00,3.71,2.8241158
2018-12-04 04:15:00,3.67,2.8442123
2018-12-04 04:30:00,3.6,2.8930285
2018-12-04 04:45:00,4.36,2.9043655
2018-12-04 05:00:00,4.64,2.8902855
2018-12-04 05:15:00,4.72,2.898602
2018-12-04 05:30:00,5.44,2.87246
2018-12-04 05:45:00,4.43,3.1349401
2018-12-04 06:00:00,3.64,3.1965466
2018-12-04 06:15:00,3.56,3.1961138
2018-12-04 06:30:00,3.67,3.4598913
2018-12-04 06:45:00,3.64,3.0647879
2018-12-04 07:00:00,3.56,2.6627896
2018-12-04 07:15:00,3.56,2.6835523
2018-12-04 07:30:00,3.82,2.7219038
2018-12-04 07:45:00,4.54,2.6615243
2018-12-04 08:00:00,5.94,2.460131
2018-12-04 08:15:00,28.4,2.42877
2018-12-04 08:30:00,55.04,2.5116823
2018-12-04 08:45:00,61.13,2.8054352
2018-12-04 09:00:00,82.33,3.7321692
2018-12-04 09:15:00,82.37,34.461708
2018-12-04 09:30:00,64.08,58.767002
2018-12-04 09:45:00,59.36,55.454777
2018-12-04 10:00:00,52.16,63.959488
2018-12-04 10:15:00,56.95,61.41973
2018-12-04 10:30:00,53.42,55.84135
2018-12-04 10:45:00,58.86,56.9787
2018-12-04 11:00:00,59.98,55.607937
2018-12-04 11:15:00,61.24,55.41657
2018-12-04 11:30:00,84.1,53.98631
2018-12-04 11:45:00,63.86,51.98418
2018-12-04 12:00:00,49.86,40.944466
2018-12-04 12:15:00,6.91,9.922949
2018-12-04 12:30:00,7.38,4.916775
2018-12-04 12:45:00,6.62,4.213337
2018-12-04 13:00:00,6.55,6.302582
2018-12-04 13:15:00,32.51,36.159122
2018-12-04 13:30:00,57.28,57.413757
2018-12-04 13:45:00,55.51,58.556446
2018-12-04 14:00:00,56.12,49.319984
2018-12-04 14:15:00,58.82,50.896698
2018-12-04 14:30:00,52.88,53.021378
2018-12-04 14:45:00,53.46,47.97469
2018-12-04 15:00:00,62.96,47.79749
2018-12-04 15:15:00,64.62,50.6548
2018-12-04 15:30:00,60.01,50.196564
2018-12-04 15:45:00,55.66,52.26068
2018-12-04 16:00:00,53.82,57.496056
2018-12-04 16:15:00,71.86,59.198563
2018-12-04 16:30:00,60.73,58.261944
2018-12-04 16:45:00,68.22,55.987526
2018-12-04 17:00:00,80.46,55.15688
2018-12-04 17:15:00,61.52,57.33217
2018-12-04 17:30:00,71.1,44.228886
2018-12-04 17:45:00,35.21,29.484444
2018-12-04 18:00:00,30.31,25.148806
2018-12-04 18:15:00,43.56,28.787304
2018-12-04 18:30:00,40.97,45.37784
2018-12-04 18:45:00,38.56,41.735905
2018-12-04 19:00:00,41.65,38.71212
2018-12-04 19:15:00,49.07,43.173943
2018-12-04 19:30:00,40.46,36.88018
2018-12-04 19:45:00,48.64,34.54265
2018-12-04 20:00:00,49.75,37.536182
2018-12-04 20:15:00,48.89,42.826332
2018-12-04 20:30:00,37.84,36.081352
2018-12-04 20:45:00,30.67,34.614933
2018-12-04 21:00:00,5.08,21.46832
2018-12-04 21:15:00,5.69,7.6514406
2018-12-04 21:30:00,5.44,4.3556623
2018-12-04 21:45:00,5.4,3.156862
2018-12-04 22:00:00,5.44,1.657038
2018-12-04 22:15:00,5.26,2.895892
2018-12-04 22:30:00,4.64,3.5358162
2018-12-04 22:45:00,3.92,3.6245987
2018-12-04 23:00:00,3.96,3.444561
2018-12-04 23:15:00,3.92,3.3089633
2018-12-04 23:30:00,3.85,3.1682804
2018-12-04 23:45:00,3.89,2.9889982
2018-12-05 00:00:00,3.96,3.080926
2018-12-05 00:15:00,3.89,3.043081
2018-12-05 00:30:00,3.92,3.017769
2018-12-05 00:45:00,3.89,3.031099
2018-12-05 01:00:00,3.96,3.0720766
2018-12-05 01:15:00,3.78,3.036127
2018-12-05 01:30:00,3.85,2.9736512
2018-12-05 01:45:00,3.82,2.921475
2018-12-05 02:00:00,3.82,3.0108027
2018-12-05 02:15:00,3.85,2.9894657
2018-12-05 02:30:00,4.64,3.0470726
2018-12-05 02:45:00,4.86,3.030909
2018-12-05 03:00:00,3.82,2.9909997
2018-12-05 03:15:00,3.49,2.9490876
2018-12-05 03:30:00,3.13,3.196608
2018-12-05 03:45:00,3.2,3.2509978
2018-12-05 04:00:00,3.13,2.8823423
2018-12-05 04:15:00,3.1,2.8646376
2018-12-05 04:30:00,3.17,2.805142
2018-12-05 04:45:00,3.06,2.8280652
2018-12-05 05:00:00,3.17,2.7598765
2018-12-05 05:15:00,3.06,2.7358851
2018-12-05 05:30:00,3.1,2.7545874
2018-12-05 05:45:00,3.02,2.7066205
2018-12-05 06:00:00,3.1,2.708618
2018-12-05 06:15:00,3.02,2.6371703
2018-12-05 06:30:00,4.61,2.6200671
2018-12-05 06:45:00,4.9,2.5536342
2018-12-05 07:00:00,3.85,2.4206133
2018-12-05 07:15:00,3.49,2.3515885
2018-12-05 07:30:00,3.2,2.9422796
2018-12-05 07:45:00,4.32,2.9571152
2018-12-05 08:00:00,4.72,2.3518062
2018-12-05 08:15:00,27.65,2.2942271
2018-12-05 08:30:00,61.56,2.2374709
2018-12-05 08:45:00,57.71,2.7118685
2018-12-05 09:00:00,57.82,2.7201319
2018-12-05 09:15:00,68.08,33.110035
2018-12-05 09:30:00,64.08,65.60309
2018-12-05 09:45:00,64.76,53.249886
2018-12-05 10:00:00,62.68,48.762966
2018-12-05 10:15:00,49.28,51.856277
2018-12-05 10:30:00,56.52,52.956093
2018-12-05 10:45:00,59.04,56.382973
2018-12-05 11:00:00,66.85,56.733597
2018-12-05 11:15:00,68.83,53.27867
2018-12-05 11:30:00,60.3,53.488876
2018-12-05 11:45:00,53.21,50.726418
2018-12-05 12:00:00,40.97,36.802834
2018-12-05 12:15:00,10.69,7.9674616
2018-12-05 12:30:00,9.43,4.3794284
2018-12-05 12:45:00,10.33,4.7433724
2018-12-05 13:00:00,26.68,8.2741585
2018-12-05 13:15:00,43.34,38.633324
2018-12-05 13:30:00,46.51,51.910995
2018-12-05 13:45:00,50.44,53.48536
2018-12-05 14:00:00,63.4,56.193558
2018-12-05 14:15:00,54.36,51.75207
2018-12-05 14:30:00,61.52,45.2378
2018-12-05 14:45:00,58.93,43.3646
2018-12-05 15:00:00,85.46,50.22191
2018-12-05 15:15:00,109.3,47.39668
2018-12-05 15:30:00,87.16,53.00908
2018-12-05 15:45:00,96.01,53.59946
2018-12-05 16:00:00,105.91,67.17026
2018-12-05 16:15:00,68.18,78.64648
2018-12-05 16:30:00,64.91,75.66508
2018-12-05 16:45:00,56.05,77.14524
2018-12-05 17:00:00,62.96,75.44304
2018-12-05 17:15:00,47.12,58.82857
2018-12-05 17:30:00,44.57,39.073116
2018-12-05 17:45:00,44.24,25.817371
2018-12-05 18:00:00,27.32,28.787663
2018-12-05 18:15:00,5.87,36.303047
2018-12-05 18:30:00,5.36,44.285427
2018-12-05 18:45:00,5.47,44.540546
2018-12-05 19:00:00,5.58,31.288994
2018-12-05 19:15:00,5.58,11.019105
2018-12-05 19:30:00,5.47,4.7235036
2018-12-05 19:45:00,5.44,3.1654341
2018-12-05 20:00:00,5.44,2.9104533
2018-12-05 20:15:00,5.44,3.2362363
2018-12-05 20:30:00,5.51,3.3952618
2018-12-05 20:45:00,5.44,3.3888416
2018-12-05 21:00:00,4.82,3.3843434
2018-12-05 21:15:00,4.28,3.473229
2018-12-05 21:30:00,4.25,3.596157
2018-12-05 21:45:00,4.28,3.622185
2018-12-05 22:00:00,4.36,3.3827744
2018-12-05 22:15:00,4.03,3.1293204
2018-12-05 22:30:00,4.0,3.0144048
2018-12-05 22:45:00,4.03,2.935366
2018-12-05 23:00:00,4.0,2.9541907
2018-12-05 23:15:00,4.0,2.9293323
2018-12-05 23:30:00,3.92,2.9789658
2018-12-05 23:45:00,4.0,2.9882746
2018-12-06 00:00:00,4.0,3.1346526
2018-12-06 00:15:00,3.96,3.0277302
2018-12-06 00:30:00,4.79,2.9665399
2018-12-06 00:45:00,5.18,2.9830117
2018-12-06 01:00:00,4.03,3.0291898
2018-12-06 01:15:00,3.92,2.9892776
2018-12-06 01:30:00,4.0,3.2472148
2018-12-06 01:45:00,3.92,3.374674
2018-12-06 02:00:00,4.07,3.1039994
2018-12-06 02:15:00,3.46,3.0867755
2018-12-06 02:30:00,3.28,3.1338782
2018-12-06 02:45:00,3.38,3.107731
2018-12-06 03:00:00,3.31,3.197771
2018-12-06 03:15:00,3.35,2.9835904
2018-12-06 03:30:00,3.35,2.9234614
2018-12-06 03:45:00,3.38,2.96897
2018-12-06 04:00:00,3.42,2.9773774
2018-12-06 04:15:00,3.31,2.9081554
2018-12-06 04:30:00,4.61,2.8900237
2018-12-06 04:45:00,5.04,2.8901196
2018-12-06 05:00:00,4.07,2.9065604
2018-12-06 05:15:00,3.71,2.8043249
2018-12-06 05:30:00,3.31,3.1964548
2018-12-06 05:45:00,3.31,3.2694545
2018-12-06 06:00:00,3.38,2.8886735
2018-12-06 06:15:00,3.31,2.8068268
2018-12-06 06:30:00,3.28,2.697208
2018-12-06 06:45:00,3.31,2.6782837
2018-12-06 07:00:00,3.24,2.5649612
2018-12-06 07:15:00,3.28,2.5002978
2018-12-06 07:30:00,3.46,2.4532962
2018-12-06 07:45:00,4.21,2.4356704
2018-12-06 08:00:00,6.44,2.2491252
2018-12-06 08:15:00,32.29,2.232171
2018-12-06 08:30:00,64.98,2.2825038
2018-12-06 08:45:00,60.84,2.5289395
2018-12-06 09:00:00,59.87,4.227244
2018-12-06 09:15:00,67.0,39.797043
2018-12-06 09:30:00,71.17,67.62044
2018-12-06 09:45:00,76.86,55.979546
2018-12-06 10:00:00,66.67,50.46159
2018-12-06 10:15:00,63.18,52.05946
2018-12-06 10:30:00,68.87,56.148876
2018-12-06 10:45:00,71.06,62.150986
2018-12-06 11:00:00,62.78,61.755627
2018-12-06 11:15:00,60.88,60.943398
2018-12-06 11:30:00,74.45,60.84404
2018-12-06 11:45:00,67.82,56.729683
2018-12-06 12:00:00,69.26,39.218395
2018-12-06 12:15:00,9.94,7.967614
2018-12-06 12:30:00,6.88,4.6578803
2018-12-06 12:45:00,7.02,4.54147
2018-12-06 13:00:00,6.95,6.9961033
2018-12-06 13:15:00,35.78,36.527172
2018-12-06 13:30:00,61.78,60.279427
2018-12-06 13:45:00,60.8,62.735725
2018-12-06 14:00:00,71.78,53.615658
2018-12-06 14:15:00,72.11,55.4541
2018-12-06 14:30:00,68.22,56.359184
2018-12-06 14:45:00,73.44,51.489223
2018-12-06 15:00:00,56.88,57.55174
2018-12-06 15:15:00,50.29,59.71512
2018-12-06 15:30:00,48.78,60.90178
2018-12-06 15:45:00,48.96,66.79175
2018-12-06 16:00:00,49.97,63.161156
2018-12-06 16:15:00,62.28,58.954247
2018-12-06 16:30:00,47.95,55.861206
2018-12-06 16:45:00,57.35,53.47598
2018-12-06 17:00:00,47.77,53.013115
2018-12-06 17:15:00,48.6,54.816986
2018-12-06 17:30:00,57.46,41.053043
2018-12-06 17:45:00,31.86,27.050781
2018-12-06 18:00:00,31.61,18.279152
2018-12-06 18:15:00,36.61,20.95959
2018-12-06 18:30:00,40.07,33.596924
2018-12-06 18:45:00,37.87,30.07178
2018-12-06 19:00:00,47.23,31.192913
2018-12-06 19:15:00,53.03,33.1935
2018-12-06 19:30:00,38.63,32.369675
2018-12-06 19:45:00,37.51,30.92156
2018-12-06 20:00:00,38.3,39.963734
2018-12-06 20:15:00,54.36,44.737774
2018-12-06 20:30:00,38.84,34.776436
2018-12-06 20:45:00,27.72,26.090265
2018-12-06 21:00:00,8.86,10.513481
2018-12-06 21:15:00,5.51,7.3884015
2018-12-06 21:30:00,5.58,4.544602
2018-12-06 21:45:00,5.62,3.3276389
2018-12-06 22:00:00,5.54,2.567021
2018-12-06 22:15:00,5.26,3.337077
2018-12-06 22:30:00,5.22,3.9987748
2018-12-06 22:45:00,5.26,3.8737411
2018-12-06 23:00:00,4.18,3.611966
2018-12-06 23:15:00,3.96,3.4357612
2018-12-06 23:30:00,4.0,3.37792
2018-12-06 23:45:00,4.0,3.3579385
2018-12-07 00:00:00,4.03,3.2561321
2018-12-07 00:15:00,3.96,3.157487
2018-12-07 00:30:00,4.03,3.1765618
2018-12-07 00:45:00,4.03,3.1849682
2018-12-07 01:00:00,4.0,3.2527916
2018-12-07 01:15:00,4.03,3.1792111
2018-12-07 01:30:00,4.03,3.1062837
2018-12-07 01:45:00,4.03,3.0758035
2018-12-07 02:00:00,4.1,3.1976132
2018-12-07 02:15:00,4.0,3.2051194
2018-12-07 02:30:00,4.72,3.199625
2018-12-07 02:45:00,4.79,3.1825857
2018-12-07 03:00:00,4.14,3.2224991
2018-12-07 03:15:00,4.07,3.0988457
2018-12-07 03:30:00,4.03,3.2976367
2018-12-07 03:45:00,4.0,3.2959
2018-12-07 04:00:00,3.42,3.1431758
2018-12-07 04:15:00,3.49,3.128584
2018-12-07 04:30:00,3.46,3.1426816
2018-12-07 04:45:00,3.38,3.133246
2018-12-07 05:00:00,3.42,2.9732988
2018-12-07 05:15:00,3.42,2.9824562
2018-12-07 05:30:00,3.74,2.9613254
2018-12-07 05:45:00,4.07,2.904764
2018-12-07 06:00:00,3.49,2.9002495
2018-12-07 06:15:00,3.42,2.8519976
2018-12-07 06:30:00,3.64,2.9084628
2018-12-07 06:45:00,4.1,2.9494817
2018-12-07 07:00:00,4.0,2.5767593
2018-12-07 07:15:00,4.0,2.5178156
2018-12-07 07:30:00,3.82,2.5623264
2018-12-07 07:45:00,4.54,2.6581483
2018-12-07 08:00:00,4.79,2.4635382
2018-12-07 08:15:00,47.66,2.4200997
2018-12-07 08:30:00,60.19,2.3327923
2018-12-07 08:45:00,60.19,2.6274908
2018-12-07 09:00:00,53.32,2.7014425
2018-12-07 09:15:00,58.86,58.207916
2018-12-07 09:30:00,49.5,59.844738
2018-12-07 09:45:00,48.42,52.659164
2018-12-07 10:00:00,62.78,45.73868
2018-12-07 10:15:00,48.02,48.260326
2018-12-07 10:30:00,46.22,47.675556
2018-12-07 10:45:00,57.46,48.225853
