date,actual,Naive (persistence),Seasonal naive (24h),Seasonal naive (7 ngày),Linear Regression,Random Forest,XGBoost
2018-12-01 18:30:00,5.4,4.75,50.54,3.71,11.434606867716717,4.423000081490458,4.168491
2018-12-01 18:45:00,4.79,4.72,45.61,3.71,10.198154023741004,4.421363658829223,4.093453
2018-12-01 19:00:00,4.79,4.68,63.11,3.74,14.949538887923795,4.5614228856075485,3.6234503
2018-12-01 19:15:00,4.79,5.76,44.96,3.67,8.960920281230973,4.4954376394446784,3.844379
2018-12-01 19:30:00,4.79,5.4,66.46,4.14,13.326427819533198,4.6294355008304775,2.7020376
2018-12-01 19:45:00,4.9,4.79,45.61,3.96,10.199212831723365,4.436853975434414,3.98824
2018-12-01 20:00:00,4.75,4.79,38.09,3.2,10.305424879812314,4.420877925556953,3.8973353
2018-12-01 20:15:00,4.79,4.79,54.79,3.1,11.225973850504001,4.548981485180061,4.1231737
2018-12-01 20:30:00,4.75,4.79,52.63,3.06,10.491838461126953,4.537743914220623,3.1462321
2018-12-01 20:45:00,4.82,4.9,37.91,3.06,3.4971145775662222,4.465990895856246,3.8211498
2018-12-01 21:00:00,4.82,4.75,9.14,3.2,-1.0489281491495035,4.4361446672606855,4.876578
2018-12-01 21:15:00,4.75,4.79,5.69,3.06,-5.782856219097493,4.4458953809040045,4.2563267
2018-12-01 21:30:00,4.79,4.75,5.58,3.1,-6.3170895905566375,4.4400842590071985,4.2501607
2018-12-01 21:45:00,4.79,4.82,5.47,3.06,-6.157880270678465,4.497313131663697,4.568537
2018-12-01 22:00:00,4.9,4.82,5.44,3.06,-4.869039673226855,4.5052104117867335,4.5488462
2018-12-01 22:15:00,5.76,4.75,5.22,3.53,-4.859587159108667,4.467509779783089,4.509502
2018-12-01 22:30:00,4.61,4.79,5.18,3.46,-4.850975193814616,4.5026774490372325,4.449304
2018-12-01 22:45:00,3.42,4.79,5.11,3.38,-4.808064088098799,4.501402227911222,4.4324985
2018-12-01 23:00:00,3.42,4.9,3.92,2.92,-3.851865722035047,4.426612756176798,3.7471478
2018-12-01 23:15:00,3.28,5.76,3.92,2.84,-3.3768460527081885,4.500475709945141,3.6087258
2018-12-01 23:30:00,3.38,4.61,3.89,2.84,-3.687006680843055,4.325954476559746,3.4570208
2018-12-01 23:45:00,3.31,3.42,3.82,2.77,-3.833766548509569,3.6082372020951166,3.2032158
2018-12-02 00:00:00,4.36,3.42,3.35,2.88,-1.8651722762044045,10.748375077674396,3.333843
2018-12-02 00:15:00,3.35,3.28,3.89,3.38,-1.8688508095541856,3.2490078013438173,3.8744857
2018-12-02 00:30:00,3.35,3.38,3.85,3.28,-2.109195046295117,3.4510226247262987,3.3021789
2018-12-02 00:45:00,3.38,3.31,3.89,2.88,-2.2547215045526805,3.4445870507080047,3.184307
2018-12-02 01:00:00,3.89,4.36,3.89,2.77,-0.4481714457972821,3.33937948317254,3.2880003
2018-12-02 01:15:00,4.46,3.35,4.03,2.77,-0.7295101401500688,3.208014441487809,2.9191725
2018-12-02 01:30:00,4.43,3.35,3.89,3.31,-0.6129009038237676,3.2732237028582527,3.1009219
2018-12-02 01:45:00,4.14,3.38,3.92,3.46,-0.6425923265360325,3.3122276083622464,3.1511147
2018-12-02 02:00:00,3.46,3.89,3.92,3.46,0.7606966534730972,3.5659382931960497,3.3123033
2018-12-02 02:15:00,3.38,4.46,3.96,3.2,0.8686204423628254,3.413401995844672,3.5735643
2018-12-02 02:30:00,3.38,4.43,4.03,2.84,0.7433458105564981,3.529011115089926,3.6852245
2018-12-02 02:45:00,3.38,4.14,4.14,2.84,0.6376666531621922,3.705157873507045,3.622584
2018-12-02 03:00:00,4.32,3.46,5.08,2.88,1.7896074157921085,3.453547119175286,3.1422758
2018-12-02 03:15:00,4.64,3.38,4.72,2.92,1.4313748978548695,3.2103669290245995,3.5036936
2018-12-02 03:30:00,3.82,3.38,3.96,2.84,1.0780653723299416,3.242694912304456,3.4905708
2018-12-02 03:45:00,3.46,3.38,3.92,2.92,0.7916220825504752,3.5388267204823434,3.427367
2018-12-02 04:00:00,3.42,4.32,3.35,2.92,2.2274183445210163,3.353427070080413,3.4581351
2018-12-02 04:15:00,3.46,4.64,3.28,2.88,2.1806220962693317,3.448608132026608,3.7233968
2018-12-02 04:30:00,4.32,3.82,3.35,2.88,1.6337946252364084,3.4715253522158247,3.2080355
2018-12-02 04:45:00,4.5,3.46,3.24,2.84,1.208226581382629,3.362045010900661,3.1308281
2018-12-02 05:00:00,4.54,3.42,3.31,2.88,2.30464970123894,3.2295885317519453,3.157487
2018-12-02 05:15:00,4.39,3.46,3.31,2.88,1.8766302765684486,3.2822042383958343,3.2822695
2018-12-02 05:30:00,3.35,4.32,3.28,4.18,2.097180703780012,3.591911853129377,3.5501506
2018-12-02 05:45:00,3.46,4.5,3.28,4.28,1.8326074924504532,3.4735056525227317,3.6048815
2018-12-02 06:00:00,3.35,4.54,3.2,3.53,2.7964760184829665,3.7678628153635887,3.686106
2018-12-02 06:15:00,3.42,4.39,3.46,3.13,2.136820370021713,3.8866376958119067,4.1211677
2018-12-02 06:30:00,3.42,3.35,4.03,2.88,1.750710701936292,3.5157260089959164,3.598245
2018-12-02 06:45:00,3.38,3.46,3.89,2.84,1.0968048896173954,3.257768138483467,3.7403388
2018-12-02 07:00:00,3.46,3.35,3.89,2.81,1.8370813998027913,3.2212849378515247,3.7093167
2018-12-02 07:15:00,3.38,3.42,4.46,2.95,1.227744677418606,3.5244930790521485,3.6009493
2018-12-02 07:30:00,3.46,3.42,3.67,2.84,0.5727389103038227,3.5820567810980766,3.4695373
2018-12-02 07:45:00,3.46,3.38,3.46,2.88,0.3469029308771141,3.5954457898374814,4.146704
2018-12-02 08:00:00,3.49,3.46,3.46,2.92,1.2021675502473173,3.8263167564231937,4.495342
2018-12-02 08:15:00,4.57,3.38,3.71,2.88,12.13570014392887,12.864342336000853,9.97767
2018-12-02 08:30:00,4.54,3.46,4.72,2.92,20.43519058550571,13.79609484581771,16.190872
2018-12-02 08:45:00,5.54,3.46,4.46,2.92,21.38163542027916,13.864622434081296,15.209272
2018-12-02 09:00:00,4.75,3.49,5.22,3.46,26.944101469064947,14.623113457680395,17.078768
2018-12-02 09:15:00,3.74,4.57,28.58,4.93,24.34859358204957,4.528668997754419,7.566855
2018-12-02 09:30:00,3.71,4.54,30.56,4.32,27.867143699952457,4.554216905418783,7.2910485
2018-12-02 09:45:00,3.6,5.54,28.08,3.49,32.544680912509406,5.474873882964742,10.773215
2018-12-02 10:00:00,3.56,4.75,28.58,2.88,27.00163594392767,5.04816975328372,7.2437677
2018-12-02 10:15:00,3.6,3.74,28.73,2.95,27.004517672337776,4.916396594320511,7.5446286
2018-12-02 10:30:00,3.64,3.71,29.56,3.56,28.409539360882953,4.38396160885803,7.001961
2018-12-02 10:45:00,3.64,3.6,30.06,2.95,25.983387681563787,5.9743607631896,8.581479
2018-12-02 11:00:00,3.64,3.56,29.2,2.99,26.182174661159802,5.570974156325106,8.076291
2018-12-02 11:15:00,3.64,3.6,27.94,2.95,22.145983481378906,3.901627022670842,7.389717
2018-12-02 11:30:00,3.56,3.64,27.94,2.95,23.069606417959047,3.9807928504464902,9.812335
2018-12-02 11:45:00,3.64,3.64,25.63,2.99,20.484374625681244,3.907378904745661,6.5281787
2018-12-02 12:00:00,4.03,3.64,3.64,2.99,14.45120857892849,3.8549251483157354,5.3818173
2018-12-02 12:15:00,4.86,3.64,3.85,3.1,-7.765327763562471,3.844457866139767,5.467168
2018-12-02 12:30:00,4.75,3.56,3.71,3.02,-9.064409520605349,3.8472109369068,5.032856
2018-12-02 12:45:00,5.36,3.64,3.74,3.17,-9.856423327261592,3.8396579585673103,5.2667284
2018-12-02 13:00:00,4.9,4.03,3.71,3.71,-8.937740190542232,3.7103928426074413,4.133122
2018-12-02 13:15:00,3.78,4.86,11.3,3.67,8.773973916570423,4.04739192054389,4.475964
2018-12-02 13:30:00,3.64,4.75,27.29,3.64,19.81359835428053,4.50507827039232,6.1265683
2018-12-02 13:45:00,3.6,5.36,26.86,3.2,20.375640951620042,4.698852658523133,7.8041673
2018-12-02 14:00:00,3.6,4.9,25.31,3.67,19.037596959551863,4.438455620814339,9.09485
2018-12-02 14:15:00,3.6,3.78,26.21,3.1,15.345453326310516,4.961366991982993,8.220302
2018-12-02 14:30:00,3.56,3.64,26.28,2.95,12.039639894186447,4.966523546272777,6.1595216
2018-12-02 14:45:00,3.56,3.6,18.68,3.06,11.84441787106293,5.684593780225657,5.8240447
2018-12-02 15:00:00,3.64,3.6,5.18,2.99,14.841262923111525,5.800981977095745,5.604979
2018-12-02 15:15:00,3.6,3.6,5.08,2.99,11.92831986774977,3.928274703687598,5.2735543
2018-12-02 15:30:00,3.56,3.56,4.75,2.95,9.83600812843082,3.88864132839148,5.2275047
2018-12-02 15:45:00,3.85,3.56,4.75,2.95,6.316022403942053,3.952418706678439,5.2548943
2018-12-02 16:00:00,4.68,3.64,4.72,2.95,7.173806128274737,4.552639976925692,4.5064583
2018-12-02 16:15:00,4.72,3.6,4.64,3.35,9.135087604232591,4.39011628795962,4.9139466
2018-12-02 16:30:00,4.72,3.56,4.72,3.56,8.316510715813845,3.858446961863054,3.62401
2018-12-02 16:45:00,3.89,3.85,4.68,3.6,5.542063588740799,3.7289271153944945,3.6299443
2018-12-02 17:00:00,3.53,4.68,4.64,3.42,10.610877938610844,3.6878179540186413,3.7832048
2018-12-02 17:15:00,3.6,4.72,4.79,2.95,8.47745678882827,3.9112083013063383,3.5348446
2018-12-02 17:30:00,3.6,4.72,4.75,2.92,5.447543024587496,4.044236513155533,3.416834
2018-12-02 17:45:00,3.74,3.89,4.72,2.99,-4.350772671509024,3.8436180510164246,3.4937487
2018-12-02 18:00:00,4.72,3.53,4.68,3.17,-3.909812518750673,3.6289966039748824,3.426621
2018-12-02 18:15:00,3.89,3.6,5.76,3.46,-0.9727940189802133,3.6334677540769236,3.4843595
2018-12-02 18:30:00,3.53,3.6,5.4,3.02,4.0306641261886575,3.6263988046641717,3.4837794
2018-12-02 18:45:00,3.53,3.74,4.79,3.02,3.603030716649716,3.6779989600342855,3.5797796
2018-12-02 19:00:00,3.56,4.72,4.79,2.99,6.478468890102413,3.586418537893986,3.3569083
2018-12-02 19:15:00,3.67,3.89,4.79,3.02,1.8198654757023505,3.566667610237233,3.3660662
2018-12-02 19:30:00,3.56,3.53,4.79,2.99,3.487909563191735,3.3334629331457095,3.255461
2018-12-02 19:45:00,4.39,3.53,4.9,3.02,3.7842457149747695,3.357894989179662,3.253487
2018-12-02 20:00:00,4.72,3.56,4.75,3.1,4.636906726970423,3.6026565035688183,3.3944962
2018-12-02 20:15:00,4.68,3.67,4.79,3.6,3.479261776813619,3.725418415621749,3.722609
2018-12-02 20:30:00,4.75,3.56,4.75,3.6,3.1893330597413403,3.664201311318058,3.5138247
2018-12-02 20:45:00,3.71,4.39,4.82,3.6,-1.8035920135339047,3.5837431968441638,3.3793848
2018-12-02 21:00:00,3.53,4.72,4.82,3.38,-2.5269379213436984,3.793086436435703,3.444805
2018-12-02 21:15:00,3.6,4.68,4.75,2.99,-7.181556283910869,3.9959096196916097,3.4868655
2018-12-02 21:30:00,3.6,4.75,4.79,2.95,-8.17145118874721,4.16160235907127,4.55284
2018-12-02 21:45:00,3.6,3.71,4.79,2.92,-8.278732577808238,3.738263719696971,3.3179445
2018-12-02 22:00:00,3.56,3.53,4.9,3.13,-6.90336456847805,3.5789979951009925,3.377231
2018-12-02 22:15:00,4.07,3.6,5.76,3.46,-6.7746335178247,3.6058827885990574,3.340597
2018-12-02 22:30:00,4.32,3.6,4.61,2.92,-7.194080176391754,3.5777928780073656,3.2710016
2018-12-02 22:45:00,3.35,3.6,3.42,2.74,-7.410114034825337,3.564696635775134,3.227674
2018-12-02 23:00:00,3.31,3.56,3.42,2.77,-6.30544179427552,3.5206249922542603,3.300284
2018-12-02 23:15:00,3.31,4.07,3.28,2.84,-5.995784027720521,3.4983165637824944,3.1710021
2018-12-02 23:30:00,3.28,4.32,3.38,2.88,-5.818519306295546,3.514070884348551,3.0846667
2018-12-02 23:45:00,3.35,3.35,3.31,2.88,-6.060942266073322,3.201224657169861,2.8012803
2018-12-03 00:00:00,4.57,3.31,4.36,4.68,8.46611565946564,3.4852800443478276,3.2353737
2018-12-03 00:15:00,4.43,3.31,3.35,3.2,8.19568820978984,3.280620322046457,3.4226804
2018-12-03 00:30:00,4.36,3.28,3.35,3.53,8.097527275489828,3.5843295714458607,3.560235
2018-12-03 00:45:00,4.21,3.35,3.38,3.46,8.069764854632062,3.582059728009959,3.5044694
2018-12-03 01:00:00,3.35,4.57,3.89,3.49,10.076451346165182,3.4783366287432615,3.1441169
2018-12-03 01:15:00,3.38,4.43,4.46,2.92,10.071918888972704,3.4489720897416865,3.2399733
2018-12-03 01:30:00,3.35,4.36,4.43,2.92,10.011698906030265,3.6707996320741123,3.2699938
2018-12-03 01:45:00,3.42,4.21,4.14,3.06,9.69575815522942,3.8358562620710823,3.6222427
2018-12-03 02:00:00,3.49,3.35,3.46,3.56,10.942491596312074,3.5282162367667356,3.3420682
2018-12-03 02:15:00,3.42,3.38,3.38,3.13,10.833894217514679,3.279295143006988,3.3798442
2018-12-03 02:30:00,3.38,3.35,3.38,2.92,10.698816150132878,3.255438007064601,3.2836006
2018-12-03 02:45:00,4.36,3.42,3.38,2.92,10.626667746772036,3.576871757922028,3.539205
2018-12-03 03:00:00,4.14,3.49,4.32,2.88,11.808075858307447,3.4968094688434737,3.1560364
2018-12-03 03:15:00,3.42,3.42,4.64,2.95,11.45484549644457,3.4840321513231305,3.3645232
2018-12-03 03:30:00,3.38,3.38,3.82,2.95,11.1503856199371,3.5439668527360353,3.4016252
2018-12-03 03:45:00,3.35,4.36,3.46,3.31,11.520124585657587,3.4305468465366804,3.272232
2018-12-03 04:00:00,3.35,4.14,3.42,3.49,12.571647234558231,3.481364887588102,3.6944284
2018-12-03 04:15:00,4.1,3.42,3.46,3.46,12.147097059799675,3.3687898655633037,3.495938
2018-12-03 04:30:00,4.43,3.38,4.32,3.24,11.954382392881236,3.3107554415022773,3.1652782
2018-12-03 04:45:00,4.5,3.35,4.5,2.88,11.67301720530076,3.273317441869928,3.3698936
2018-12-03 05:00:00,3.78,3.35,4.54,2.95,12.519186819295236,3.591715781296961,3.5139034
2018-12-03 05:15:00,3.31,4.1,4.39,2.84,12.493878752193915,3.5329684818770413,3.2991643
2018-12-03 05:30:00,3.38,4.43,3.35,2.88,12.221475001251083,3.4276404568977705,3.3240438
2018-12-03 05:45:00,3.31,4.5,3.46,2.84,11.894280283217764,3.615840996145709,3.446576
2018-12-03 06:00:00,3.31,3.78,3.35,3.17,12.753172817228243,3.6712397042384364,3.5161397
2018-12-03 06:15:00,3.35,3.31,3.42,3.38,12.397754188365887,3.3412178359410336,3.6411052
2018-12-03 06:30:00,3.31,3.38,3.42,2.88,11.99256934377144,3.255524854059235,3.252118
2018-12-03 06:45:00,3.24,3.31,3.38,2.88,11.12999054513875,3.4250456823728324,3.3076792
2018-12-03 07:00:00,3.24,3.31,3.46,2.99,11.739214938225665,3.6241693643047097,3.408899
2018-12-03 07:15:00,4.21,3.35,3.38,3.35,11.233625406020575,3.638940236277543,3.4298294
2018-12-03 07:30:00,5.76,3.31,3.46,3.53,10.818422755263821,3.7485237109410545,3.7542639
2018-12-03 07:45:00,5.98,3.24,3.46,5.22,10.849812648213042,5.044415729350626,6.8407073
2018-12-03 08:00:00,5.58,3.24,3.49,5.58,11.749620021058277,5.525936721943159,9.855333
2018-12-03 08:15:00,34.99,4.21,4.57,45.36,30.126348154560095,28.68627507907442,36.168556
2018-12-03 08:30:00,56.84,5.76,4.54,88.92,46.52999603745687,76.33929152710478,66.98746
2018-12-03 08:45:00,61.06,5.98,5.54,88.99,47.686125183541535,76.35981697282934,67.33814
2018-12-03 09:00:00,57.89,5.58,4.75,90.61,53.013907031895485,78.4715561530105,69.48047
2018-12-03 09:15:00,70.49,34.99,3.74,93.31,61.390320489795954,77.67087256842689,65.885155
2018-12-03 09:30:00,50.11,56.84,3.71,92.2,75.39111260767031,62.40115400865152,63.781773
2018-12-03 09:45:00,66.38,61.06,3.6,94.43,81.76099159389969,63.277049903713255,66.46637
2018-12-03 10:00:00,56.88,57.89,3.56,85.43,68.04996720312965,60.86192079248632,57.782864
2018-12-03 10:15:00,47.09,70.49,3.6,64.55,67.98167363459757,68.43897528545929,65.25241
2018-12-03 10:30:00,55.8,50.11,3.64,70.06,66.76886500920057,59.870798561907066,66.22788
2018-12-03 10:45:00,66.89,66.38,3.64,73.12,71.10868939894294,64.51769224061245,66.86559
2018-12-03 11:00:00,62.89,56.88,3.64,80.75,69.7160672872119,62.93587118336845,65.473404
2018-12-03 11:15:00,63.79,47.09,3.64,82.66,64.37457440570694,60.370298951052696,57.918037
2018-12-03 11:30:00,58.1,55.8,3.56,79.13,65.44707941772354,62.39907200947152,62.61673
2018-12-03 11:45:00,54.5,66.89,3.64,84.74,69.03444866591863,63.83529800493742,61.070503
2018-12-03 12:00:00,35.35,62.89,4.03,61.34,60.68257823659839,63.138657452420105,61.113594
2018-12-03 12:15:00,6.34,63.79,4.86,7.24,26.596619390509705,11.482832930654276,7.380508
2018-12-03 12:30:00,5.76,58.1,4.75,6.84,23.830964354776278,9.262943020875598,6.3106074
2018-12-03 12:45:00,6.3,54.5,5.36,6.3,23.293593905087267,8.730056201333259,6.2012286
2018-12-03 13:00:00,6.19,35.35,4.9,6.01,21.358859591472566,9.577861418188087,6.2464185
2018-12-03 13:15:00,35.35,6.34,3.78,56.52,42.8666871068765,49.186400852156886,43.40918
2018-12-03 13:30:00,51.95,5.76,3.64,93.17,58.09502209420121,59.29047590864541,61.487465
2018-12-03 13:45:00,48.46,6.3,3.6,82.58,52.963090703972185,60.7240550136596,61.520454
2018-12-03 14:00:00,65.02,6.19,3.6,90.65,45.678346614609254,54.93901897705023,54.61523
2018-12-03 14:15:00,69.91,35.35,3.6,77.51,52.959509419092214,59.885307701466424,56.94518
2018-12-03 14:30:00,55.12,51.95,3.56,88.63,59.846284183723355,59.6312654150105,57.973194
2018-12-03 14:45:00,56.84,48.46,3.56,69.05,55.40843793047632,58.51738568198394,57.29697
2018-12-03 15:00:00,54.22,65.02,3.64,71.6,61.7207507130541,62.799941537811584,59.754932
2018-12-03 15:15:00,49.97,69.91,3.6,67.97,61.35870883226862,66.05244948981746,63.53947
2018-12-03 15:30:00,48.17,55.12,3.56,64.51,54.97486975321462,61.716011282905974,62.404945
2018-12-03 15:45:00,49.86,56.84,3.85,70.96,51.27092179455376,62.60630662234118,62.483734
2018-12-03 16:00:00,58.75,54.22,4.68,65.34,52.119092012194656,60.95635636037136,61.642426
2018-12-03 16:15:00,65.7,49.97,4.72,64.22,51.62424888997005,59.392482727362655,57.64736
2018-12-03 16:30:00,51.88,48.17,4.72,61.45,48.76720639371382,56.71292323066065,56.03164
2018-12-03 16:45:00,57.2,49.86,3.89,51.52,44.44883637977337,56.73475918164176,56.022697
2018-12-03 17:00:00,76.03,58.75,3.53,65.34,55.22242639951674,59.735661188281085,55.262993
2018-12-03 17:15:00,72.18,65.7,3.6,74.05,57.386955718360845,61.768367241375685,57.75039
2018-12-03 17:30:00,61.42,51.88,3.6,50.65,45.88017304346229,55.95386440404832,53.116867
2018-12-03 17:45:00,36.61,57.2,3.74,32.58,34.176621835194204,31.701540338150718,31.113295
2018-12-03 18:00:00,29.56,76.03,4.72,32.72,43.14623665867117,35.10243775430952,30.603573
2018-12-03 18:15:00,34.13,72.18,3.89,43.16,47.63211815301459,45.175624374016955,35.912483
2018-12-03 18:30:00,42.26,61.42,3.53,61.88,50.30742272540172,47.749751960931306,53.911835
2018-12-03 18:45:00,56.81,36.61,3.53,71.03,48.13721404485026,57.16975685556115,55.107544
2018-12-03 19:00:00,43.02,29.56,3.56,58.43,49.59964880258665,58.31349117658756,59.227966
2018-12-03 19:15:00,47.74,34.13,3.67,59.33,43.94324356382556,45.556751738868584,49.06077
2018-12-03 19:30:00,39.17,42.26,3.56,60.05,44.154197971221365,44.78085638678076,45.683823
