date,actual,Naive (persistence),Seasonal naive (24h),Seasonal naive (7 ngày),Linear Regression,Random Forest,XGBoost
2018-12-02 02:30:00,3.38,3.38,4.03,2.84,1.879657949662807,3.3136202497779386,3.3927338
2018-12-02 02:45:00,3.38,3.38,4.14,2.84,2.205815948659705,3.3182279670880543,3.4123862
2018-12-02 03:00:00,4.32,3.38,5.08,2.88,1.8246024210754932,3.3609900758722335,3.4434626
2018-12-02 03:15:00,4.64,4.32,4.72,2.92,2.7180239770375536,3.8375929843023635,3.8738778
2018-12-02 03:30:00,3.82,4.64,3.96,2.84,3.186085692261088,3.9382915427794143,3.9453595
2018-12-02 03:45:00,3.46,3.82,3.92,2.92,2.867246654426978,3.7043559830511503,3.6376274
2018-12-02 04:00:00,3.42,3.46,3.35,2.92,2.0878081164748536,3.362419330778336,3.4610336
2018-12-02 04:15:00,3.46,3.42,3.28,2.88,2.255642091208035,3.3482873071238455,3.4560192
2018-12-02 04:30:00,4.32,3.46,3.35,2.88,2.4675380496028616,3.3838032011091808,3.432667
2018-12-02 04:45:00,4.5,4.32,3.24,2.84,3.319402948677986,3.889728402482698,3.7998817
2018-12-02 05:00:00,4.54,4.5,3.31,2.88,3.030735962580561,3.918256382337627,3.868666
2018-12-02 05:15:00,4.39,4.54,3.31,2.88,3.2494914226329676,3.9626326470771605,3.961589
2018-12-02 05:30:00,3.35,4.39,3.28,4.18,3.295475289340555,4.2538823146102756,4.2041473
2018-12-02 05:45:00,3.46,3.35,3.28,4.28,2.786457477297695,3.3387725148742313,3.4305737
2018-12-02 06:00:00,3.35,3.46,3.2,3.53,2.3546540080544887,3.398909972267556,3.4704425
2018-12-02 06:15:00,3.42,3.35,3.46,3.13,2.426300159066212,3.3102171028612606,3.365144
2018-12-02 06:30:00,3.42,3.42,4.03,2.88,2.6280938919675165,3.383672346569897,3.424246
2018-12-02 06:45:00,3.38,3.42,3.89,2.84,2.642927824904202,3.37991659490167,3.3982208
2018-12-02 07:00:00,3.46,3.38,3.89,2.81,2.026891971837653,3.3573511861975014,3.3615835
2018-12-02 07:15:00,3.38,3.46,4.46,2.95,2.1971030510024505,3.4029900797397494,3.4822733
2018-12-02 07:30:00,3.46,3.38,3.67,2.84,2.1965415881892127,3.5253359383563527,3.4331877
2018-12-02 07:45:00,3.46,3.46,3.46,2.88,2.4531767685208266,4.026458490888744,3.546254
2018-12-02 08:00:00,3.49,3.46,3.46,2.92,1.8981590608866021,4.243955632364242,3.5171258
2018-12-02 08:15:00,4.57,3.49,3.71,2.88,6.824730906357836,11.94352167386932,16.48846
2018-12-02 08:30:00,4.54,4.57,4.72,2.92,11.20400064157596,7.467679695088652,11.076822
2018-12-02 08:45:00,5.54,4.54,4.46,2.92,11.975572115483633,5.911456698724457,5.683986
2018-12-02 09:00:00,4.75,5.54,5.22,3.46,13.899928448243852,6.846436469138576,5.6119385
2018-12-02 09:15:00,3.74,4.75,28.58,4.93,11.866288293785672,9.528348957787202,5.504484
2018-12-02 09:30:00,3.71,3.74,30.56,4.32,12.848324751313022,4.103882017590493,5.3437204
2018-12-02 09:45:00,3.6,3.71,28.08,3.49,14.621360130825357,4.132001214376702,3.7078855
2018-12-02 10:00:00,3.56,3.6,28.58,2.88,11.771941311143276,3.812216281592838,3.5798004
2018-12-02 10:15:00,3.6,3.56,28.73,2.95,11.597780491454678,3.7283937385780823,3.4242961
2018-12-02 10:30:00,3.64,3.6,29.56,3.56,12.576402345989207,3.6657741258427707,3.6651957
2018-12-02 10:45:00,3.64,3.64,30.06,2.95,11.88955300263575,3.80177987844116,3.6752932
2018-12-02 11:00:00,3.64,3.64,29.2,2.99,10.893850395345716,3.768085071515778,3.551448
2018-12-02 11:15:00,3.64,3.64,27.94,2.95,9.75091602591688,3.752268103351812,3.6706693
2018-12-02 11:30:00,3.56,3.64,27.94,2.95,10.244382252723895,3.7511633004309943,3.1453307
2018-12-02 11:45:00,3.64,3.56,25.63,2.99,9.811761380164999,3.719428388259665,3.6626627
2018-12-02 12:00:00,4.03,3.64,3.64,2.99,6.838674258798328,3.7657289769332003,3.7788355
2018-12-02 12:15:00,4.86,4.03,3.85,3.1,-1.0559673978661905,4.144649022355126,3.8995497
2018-12-02 12:30:00,4.75,4.86,3.71,3.02,-0.5911907557337415,6.2453579430290915,5.4126782
2018-12-02 12:45:00,5.36,4.75,3.74,3.17,-0.6762763204055418,6.231593774393338,5.3443046
2018-12-02 13:00:00,4.9,5.36,3.71,3.71,-0.8646066946487849,7.81587491449198,6.0528073
2018-12-02 13:15:00,3.78,4.9,11.3,3.67,5.757429872988123,11.240481785270875,7.2560754
2018-12-02 13:30:00,3.64,3.78,27.29,3.64,9.269496767738403,4.641588485896154,7.533144
2018-12-02 13:45:00,3.6,3.64,26.86,3.2,9.703322269447057,4.234922437038839,3.1617715
2018-12-02 14:00:00,3.6,3.6,25.31,3.67,8.131361303138434,4.161109226495738,3.543298
2018-12-02 14:15:00,3.6,3.6,26.21,3.1,7.2622825305373055,3.8619426522541502,3.6763942
2018-12-02 14:30:00,3.56,3.6,26.28,2.95,6.096632282361817,3.908389550515109,3.6618936
2018-12-02 14:45:00,3.56,3.56,18.68,3.06,6.578275523420061,3.8075001092469667,3.6946604
2018-12-02 15:00:00,3.64,3.56,5.18,2.99,7.385560127119671,3.767673412075108,3.672829
2018-12-02 15:15:00,3.6,3.64,5.08,2.99,6.5745366782493235,3.853982529895951,3.6667683
2018-12-02 15:30:00,3.56,3.6,4.75,2.95,6.1012382300124735,3.853428690605978,3.6721056
2018-12-02 15:45:00,3.85,3.56,4.75,2.95,5.168798981506573,3.901959867373338,3.6410215
2018-12-02 16:00:00,4.68,3.85,4.72,2.95,4.797490031806433,4.226024312279884,3.8607576
2018-12-02 16:15:00,4.72,4.68,4.64,3.35,6.1455405101215455,5.118959916187496,4.7709055
2018-12-02 16:30:00,4.72,4.72,4.72,3.56,6.178981822062312,4.331315865329819,3.8508618
2018-12-02 16:45:00,3.89,4.72,4.68,3.6,5.390428666788875,4.196415900523817,3.9878705
2018-12-02 17:00:00,3.53,3.89,4.64,3.42,5.523585195209172,3.865532006968453,3.8337495
2018-12-02 17:15:00,3.6,3.53,4.79,2.95,5.1721113491952835,3.5286573667858123,3.5251153
2018-12-02 17:30:00,3.6,3.6,4.75,2.92,3.99108742820631,3.628948893840455,3.5523083
2018-12-02 17:45:00,3.74,3.6,4.72,2.99,0.7985834498286017,3.622043553532965,3.6050398
2018-12-02 18:00:00,4.72,3.74,4.68,3.17,0.265119327535416,3.7832692678805326,3.6709116
2018-12-02 18:15:00,3.89,4.72,5.76,3.46,2.446649830384331,4.301459942065783,4.5063176
2018-12-02 18:30:00,3.53,3.89,5.4,3.02,4.317010634041075,3.863173296590209,3.5457318
2018-12-02 18:45:00,3.53,3.53,4.79,3.02,4.0288366802201026,3.528252082104066,3.5009892
2018-12-02 19:00:00,3.56,3.53,4.79,2.99,4.386084886450551,3.5266224928156626,3.7520316
2018-12-02 19:15:00,3.67,3.56,4.79,3.02,2.6421610676677645,3.55594018602675,3.5955713
2018-12-02 19:30:00,3.56,3.67,4.79,2.99,3.7015895464365265,3.6718272265804504,3.6207697
2018-12-02 19:45:00,4.39,3.56,4.9,3.02,4.118523553141593,3.5602330006954404,3.580342
2018-12-02 20:00:00,4.72,4.39,4.75,3.1,4.00572862255305,4.063395617246324,3.948808
2018-12-02 20:15:00,4.68,4.72,4.79,3.6,4.550922374679423,4.166815761287621,4.0069213
2018-12-02 20:30:00,4.75,4.68,4.75,3.6,4.826697803852625,4.159980960232944,3.819389
2018-12-02 20:45:00,3.71,4.75,4.82,3.6,2.766991593020144,4.556454961136795,4.5781736
2018-12-02 21:00:00,3.53,3.71,4.82,3.38,0.6221397386488903,3.761360980678513,3.6803787
2018-12-02 21:15:00,3.6,3.53,4.75,2.99,-0.9727078579838739,3.5294273701482926,3.5535367
2018-12-02 21:30:00,3.6,3.6,4.79,2.95,-0.9671905084735748,3.626516845368954,3.6081002
2018-12-02 21:45:00,3.6,3.6,4.79,2.92,-0.665379788719509,3.621943034254676,3.6636436
2018-12-02 22:00:00,3.56,3.6,4.9,3.13,-0.979119129147314,3.6219148911349217,3.6196287
2018-12-02 22:15:00,4.07,3.56,5.76,3.46,-0.6447984244509684,3.5974362411881704,3.4967844
2018-12-02 22:30:00,4.32,4.07,4.61,2.92,-0.007252253539771658,4.001444691008565,3.8412235
2018-12-02 22:45:00,3.35,4.32,3.42,2.74,0.4690459084545928,4.044060020885373,3.7757242
2018-12-02 23:00:00,3.31,3.35,3.42,2.77,-0.5837669550767401,3.284793320014019,3.191789
2018-12-02 23:15:00,3.31,3.31,3.28,2.84,-0.2974550830176952,3.2907332735517767,3.2896683
2018-12-02 23:30:00,3.28,3.31,3.38,2.88,0.028581533222613587,3.290671697129035,3.3005574
2018-12-02 23:45:00,3.35,3.28,3.31,2.88,0.2967982925220056,3.3349247565004574,3.2692392
2018-12-03 00:00:00,4.57,3.35,4.36,4.68,4.3710396496533015,6.723536988926152,5.363925
2018-12-03 00:15:00,4.43,4.57,3.35,3.2,5.5174978310866365,4.254716887025366,3.8708007
2018-12-03 00:30:00,4.36,4.43,3.35,3.53,5.823850818338634,3.830519179020805,3.716089
2018-12-03 00:45:00,4.21,4.36,3.38,3.46,6.081756032755219,3.7905749124078874,3.7177722
2018-12-03 01:00:00,3.35,4.21,3.89,3.49,5.536171584763139,4.2954042914087,4.0783505
2018-12-03 01:15:00,3.38,3.35,4.46,2.92,5.311185120709876,3.304675042910484,3.3758805
2018-12-03 01:30:00,3.35,3.38,4.43,2.92,5.650276470907301,3.322182155847824,3.4236004
2018-12-03 01:45:00,3.42,3.35,4.14,3.06,5.895562414541523,3.316956899988555,3.397055
2018-12-03 02:00:00,3.49,3.42,3.46,3.56,5.589150709627678,3.4058340345281684,3.4485528
2018-12-03 02:15:00,3.42,3.49,3.38,3.13,5.902778588012296,3.4152054792376894,3.46515
2018-12-03 02:30:00,3.38,3.42,3.38,2.92,6.137597386043279,3.3812501723779484,3.4438326
2018-12-03 02:45:00,4.36,3.38,3.38,2.92,6.4438967673502745,3.3604696077666434,3.4288056
2018-12-03 03:00:00,4.14,4.36,4.32,2.88,6.800726407745433,3.9623136202838776,3.736756
2018-12-03 03:15:00,3.42,4.14,4.64,2.95,6.8565928929377336,3.8420154675966525,3.6396983
2018-12-03 03:30:00,3.38,3.42,3.82,2.95,6.567647720677076,3.3429327926139507,3.338889
2018-12-03 03:45:00,3.35,3.38,3.46,3.31,6.7405067282868885,3.3405820242147555,3.430796
2018-12-03 04:00:00,3.35,3.35,3.42,3.49,6.278888995123118,3.3386133348379694,3.3771799
2018-12-03 04:15:00,4.1,3.35,3.46,3.46,6.485129227370848,3.3793656392458296,3.39492
2018-12-03 04:30:00,4.43,4.1,4.32,3.24,7.299412751626697,3.7864633954877074,3.7916024
2018-12-03 04:45:00,4.5,4.43,4.5,2.88,7.769718518896436,3.8333391990588317,4.8777666
2018-12-03 05:00:00,3.78,4.5,4.54,2.95,7.363356686646256,3.911935652003696,4.8121657
2018-12-03 05:15:00,3.31,3.78,4.39,2.84,6.952068400926191,3.7650918118554983,3.658675
2018-12-03 05:30:00,3.38,3.31,3.35,2.88,6.766253620539544,3.285200158041277,3.36779
2018-12-03 05:45:00,3.31,3.38,3.46,2.84,6.954841086443775,3.3219187108926946,3.4551294
2018-12-03 06:00:00,3.31,3.31,3.35,3.17,6.466599911758571,3.304924877463461,3.4086807
2018-12-03 06:15:00,3.35,3.31,3.42,3.38,6.623806672919301,3.3523164632974196,3.3153985
2018-12-03 06:30:00,3.31,3.35,3.42,2.88,6.7698428374052355,3.3588506953109727,3.437372
2018-12-03 06:45:00,3.24,3.31,3.38,2.88,6.770915969867705,3.338665101447868,3.370197
2018-12-03 07:00:00,3.24,3.24,3.46,2.99,6.115300587602714,3.3343608313276643,3.3218834
2018-12-03 07:15:00,4.21,3.24,3.38,3.35,6.211346000456754,3.341377475072044,3.2955878
2018-12-03 07:30:00,5.76,4.21,3.46,3.53,7.094731322319241,4.289281748420134,4.259242
2018-12-03 07:45:00,5.98,5.76,3.46,5.22,8.64235912247333,7.348299941597869,5.795247
2018-12-03 08:00:00,5.58,5.98,3.49,5.58,8.329795008185432,8.29366820279334,4.8991537
2018-12-03 08:15:00,34.99,5.58,4.57,45.36,15.747797462625662,30.763298356542442,30.49261
2018-12-03 08:30:00,56.84,34.99,4.54,88.92,44.878260395176525,74.37404708538587,58.138
2018-12-03 08:45:00,61.06,56.84,5.54,88.99,62.97284327104698,60.08053315467872,60.455673
2018-12-03 09:00:00,57.89,61.06,4.75,90.61,68.22347405414675,62.54353778299726,61.575634
2018-12-03 09:15:00,70.49,57.89,3.74,93.31,60.139986888983074,58.09326310489891,58.270363
2018-12-03 09:30:00,50.11,70.49,3.71,92.2,68.6369175211848,62.68252243650324,60.587204
2018-12-03 09:45:00,66.38,50.11,3.6,94.43,56.89162179465109,58.230847323375265,57.359215
2018-12-03 10:00:00,56.88,66.38,3.56,85.43,65.25225888395208,62.529822327156765,58.80093
2018-12-03 10:15:00,47.09,56.88,3.6,64.55,61.56869705290687,60.800168605161744,60.003826
2018-12-03 10:30:00,55.8,47.09,3.64,70.06,57.421730114973755,54.14027438720165,55.784912
2018-12-03 10:45:00,66.89,55.8,3.64,73.12,62.100723900813065,59.03189386348635,60.586704
2018-12-03 11:00:00,62.89,66.89,3.64,80.75,69.9051383394236,59.35861677734277,62.008278
2018-12-03 11:15:00,63.79,62.89,3.64,82.66,67.40264907504644,59.27886000523535,59.119846
2018-12-03 11:30:00,58.1,63.79,3.56,79.13,67.03614748422883,62.2526066103711,63.733807
2018-12-03 11:45:00,54.5,58.1,3.64,84.74,62.68798293956726,60.45964907292541,60.146843
2018-12-03 12:00:00,35.35,54.5,4.03,61.34,56.87382728161178,58.165733393839766,53.430805
2018-12-03 12:15:00,6.34,35.35,4.86,7.24,27.37846150667414,11.695752489002231,8.315355
2018-12-03 12:30:00,5.76,6.34,4.75,6.84,8.641469379701537,5.827367693653154,6.567765
2018-12-03 12:45:00,6.3,5.76,5.36,6.3,7.7611674577633,5.7291436813496235,5.675188
2018-12-03 13:00:00,6.19,6.3,4.9,6.01,6.425435710825457,6.213395719538635,6.5395803
2018-12-03 13:15:00,35.35,6.19,3.78,56.52,15.784045782848787,38.84683713935217,43.78901
2018-12-03 13:30:00,51.95,35.35,3.64,93.17,44.673399673997494,65.03877299380702,59.256775
2018-12-03 13:45:00,48.46,51.95,3.6,82.58,57.88236045867929,58.211162022165105,58.45021
2018-12-03 14:00:00,65.02,48.46,3.6,90.65,54.7258571733466,54.971547518570866,53.011032
2018-12-03 14:15:00,69.91,65.02,3.6,77.51,61.74311906491582,57.74540921992421,57.781292
2018-12-03 14:30:00,55.12,69.91,3.56,88.63,64.0269590625882,60.945761492794375,60.336666
2018-12-03 14:45:00,56.84,55.12,3.56,69.05,53.61044495381033,58.942927304706465,59.20752
2018-12-03 15:00:00,54.22,56.84,3.64,71.6,54.879733224555615,60.18477522304495,59.87169
2018-12-03 15:15:00,49.97,54.22,3.6,67.97,52.11034261851739,58.42870700089883,57.796516
2018-12-03 15:30:00,48.17,49.97,3.56,64.51,48.65788194281143,55.11116075610816,53.104362
2018-12-03 15:45:00,49.86,48.17,3.85,70.96,46.86976996492001,53.67251628934555,53.017418
2018-12-03 16:00:00,58.75,49.86,4.68,65.34,47.226750089073576,54.32103664569041,52.762554
2018-12-03 16:15:00,65.7,58.75,4.72,64.22,54.9580610553526,57.181482792705935,56.373726
2018-12-03 16:30:00,51.88,65.7,4.72,61.45,60.07005650442996,58.311284274398204,59.158867
2018-12-03 16:45:00,57.2,51.88,3.89,51.52,49.04140214084845,55.899394661092195,55.406906
2018-12-03 17:00:00,76.03,57.2,3.53,65.34,53.84334789338802,57.675727900520215,57.63813
2018-12-03 17:15:00,72.18,76.03,3.6,74.05,72.32912691116358,64.39629947912566,62.52495
2018-12-03 17:30:00,61.42,72.18,3.6,50.65,68.17295647046326,67.54388980508523,64.39407
2018-12-03 17:45:00,36.61,61.42,3.74,32.58,55.65854042965961,37.28615231586968,31.189789
2018-12-03 18:00:00,29.56,36.61,4.72,32.72,38.0260202793155,31.80211725644044,32.591385
2018-12-03 18:15:00,34.13,29.56,3.89,43.16,35.367222671236085,37.51835252117533,40.368034
2018-12-03 18:30:00,42.26,34.13,3.53,61.88,41.26026715728133,43.40711668650186,43.50449
2018-12-03 18:45:00,56.81,42.26,3.53,71.03,47.361860348882765,45.248270917538854,43.714664
2018-12-03 19:00:00,43.02,56.81,3.56,58.43,59.237635441109255,54.76482439659625,55.2003
2018-12-03 19:15:00,47.74,43.02,3.67,59.33,47.42554930976907,49.74128415730963,45.04683
2018-12-03 19:30:00,39.17,47.74,3.56,60.05,51.00007427861546,52.42292635803684,50.581886
