date,actual,P10,P50,P90,P10_hiệu_chỉnh,P90_hiệu_chỉnh
2018-12-01 07:30:00,3.67,3.3512716,3.8386993,6.1560116,3.0777674,6.429516
2018-12-01 07:45:00,3.46,3.4788692,4.604543,7.190606,3.2053652,7.4641104
2018-12-01 08:00:00,3.46,3.616886,4.4263864,10.195233,3.343382,10.468738
2018-12-01 08:15:00,3.71,6.145911,9.869475,27.523987,5.872407,27.797491
2018-12-01 08:30:00,4.72,7.4505186,17.431768,44.859585,7.1770144,45.133087
2018-12-01 08:45:00,4.46,7.1707053,19.580412,47.252075,6.897201,47.525578
2018-12-01 09:00:00,5.22,8.632011,18.406569,44.719585,8.358507,44.993088
2018-12-01 09:15:00,28.58,5.0812554,9.252481,23.117996,4.807751,23.3915
2018-12-01 09:30:00,30.56,4.2816696,12.701555,25.336857,4.0081654,25.610361
2018-12-01 09:45:00,28.08,5.1474113,9.817806,19.942642,4.873907,20.216146
2018-12-01 10:00:00,28.58,5.149567,9.455875,20.541237,4.876063,20.814741
2018-12-01 10:15:00,28.73,14.898829,29.284029,50.100784,14.625325,50.374287
2018-12-01 10:30:00,29.56,30.127426,38.801994,62.834908,29.853922,63.10841
2018-12-01 10:45:00,30.06,16.169064,26.573027,53.12977,15.895559,53.40327
2018-12-01 11:00:00,29.2,10.697006,26.16817,40.19762,10.423502,40.471123
2018-12-01 11:15:00,27.94,17.474653,31.789013,38.32693,17.201149,38.600433
2018-12-01 11:30:00,27.94,16.629938,36.118927,36.941864,16.356434,37.215366
2018-12-01 11:45:00,25.63,17.787329,30.769396,40.46901,17.513824,40.74251
2018-12-01 12:00:00,3.64,12.63198,27.187607,40.089054,12.358476,40.362556
2018-12-01 12:15:00,3.85,3.8029811,4.2140026,10.888989,3.5294771,11.162494
2018-12-01 12:30:00,3.71,3.8713017,3.987475,7.2315207,3.5977974,7.505025
2018-12-01 12:45:00,3.74,3.8351796,5.773242,9.026732,3.5616755,9.300237
2018-12-01 13:00:00,3.71,3.0250788,5.224047,17.41778,2.7515745,17.691284
2018-12-01 13:15:00,11.3,12.828837,13.88389,31.359238,12.555333,31.632742
2018-12-01 13:30:00,27.29,14.367229,16.309885,30.608555,14.093725,30.88206
2018-12-01 13:45:00,26.86,10.06471,19.514519,29.672045,9.791205,29.945549
2018-12-01 14:00:00,25.31,7.7917533,15.635705,21.850965,7.518249,22.12447
2018-12-01 14:15:00,26.21,9.431098,25.220964,42.04882,9.157594,42.322323
2018-12-01 14:30:00,26.28,9.180409,27.716002,45.24006,8.906905,45.51356
2018-12-01 14:45:00,18.68,9.510158,27.409754,48.33218,9.236653,48.605682
2018-12-01 15:00:00,5.18,8.442559,24.082375,38.26454,8.169055,38.538044
2018-12-01 15:15:00,5.08,5.9582267,22.568117,32.975094,5.6847224,33.248596
2018-12-01 15:30:00,4.75,5.8590975,21.962198,31.924685,5.585593,32.19819
2018-12-01 15:45:00,4.75,7.803555,22.436268,34.178547,7.5300508,34.45205
2018-12-01 16:00:00,4.72,6.483301,16.20558,17.55659,6.209797,17.830093
2018-12-01 16:15:00,4.64,6.305222,14.386875,19.184544,6.031718,19.458048
2018-12-01 16:30:00,4.72,5.7750006,7.8139105,14.968611,5.5014963,15.242115
2018-12-01 16:45:00,4.68,3.9909413,5.602195,8.368345,3.7174373,8.6418495
2018-12-01 17:00:00,4.64,3.679879,5.565478,7.1727033,3.406375,7.4462075
2018-12-01 17:15:00,4.79,3.5113418,5.8387556,8.718816,3.2378378,8.99232
2018-12-01 17:30:00,4.75,3.2150648,5.5470266,10.559282,2.9415607,10.832787
2018-12-01 17:45:00,4.72,2.4916992,5.0694265,7.229611,2.218195,7.503115
2018-12-01 18:00:00,4.68,3.3573236,5.085414,7.2575903,3.0838194,7.5310946
2018-12-01 18:15:00,5.76,3.786141,5.294508,10.278282,3.5126367,10.551786
2018-12-01 18:30:00,5.4,3.8706727,5.4564633,11.1378565,3.5971684,11.411361
2018-12-01 18:45:00,4.79,3.858813,5.626952,8.434063,3.585309,8.707567
2018-12-01 19:00:00,4.79,3.2434852,5.7644267,10.451806,2.9699812,10.72531
2018-12-01 19:15:00,4.79,4.2589245,5.1937885,8.970762,3.9854202,9.2442665
2018-12-01 19:30:00,4.79,4.2138376,5.4024763,10.373592,3.9403334,10.647097
2018-12-01 19:45:00,4.9,4.267162,6.113326,10.045373,3.9936576,10.318877
2018-12-01 20:00:00,4.75,3.7705293,4.2582445,5.2489824,3.497025,5.5224867
2018-12-01 20:15:00,4.79,4.0781794,5.00208,8.365509,3.804675,8.639013
2018-12-01 20:30:00,4.75,4.0958,4.945646,9.650648,3.8222957,9.924152
2018-12-01 20:45:00,4.82,3.571287,4.1967344,4.892205,3.297783,5.1657095
2018-12-01 21:00:00,4.82,3.7971556,4.011207,4.0144014,3.5236516,4.2879057
2018-12-01 21:15:00,4.75,3.661312,4.7636046,5.236458,3.3878078,5.509962
2018-12-01 21:30:00,4.79,3.6930065,4.7306595,5.1177435,3.4195023,5.3912477
2018-12-01 21:45:00,4.79,3.6439676,4.7692556,5.1143823,3.3704634,5.3878865
2018-12-01 22:00:00,4.9,3.6268637,4.699341,5.1864214,3.3533597,5.4599257
2018-12-01 22:15:00,5.76,3.4635196,4.8874683,7.531614,3.1900153,7.805118
2018-12-01 22:30:00,4.61,3.4181976,4.816393,7.4126396,3.1446934,7.686144
2018-12-01 22:45:00,3.42,3.4017782,4.798661,7.0412126,3.128274,7.314717
2018-12-01 23:00:00,3.42,3.1665013,4.594451,8.285798,2.8929973,8.559302
2018-12-01 23:15:00,3.28,3.2818198,4.2854176,6.80618,3.0083156,7.0796843
2018-12-01 23:30:00,3.38,3.3123453,4.1298437,4.716442,3.0388412,4.9899464
2018-12-01 23:45:00,3.31,3.0551054,3.3942707,4.57958,2.7816014,4.853084
2018-12-02 00:00:00,4.36,2.9389014,3.4841824,18.317478,2.6653972,18.590982
2018-12-02 00:15:00,3.35,3.179618,3.2934842,5.247778,2.9061136,5.521282
2018-12-02 00:30:00,3.35,3.1958404,3.3183515,5.362691,2.922336,5.636195
2018-12-02 00:45:00,3.38,2.9971378,3.216603,5.095414,2.7236338,5.3689184
2018-12-02 01:00:00,3.89,3.090084,3.1778045,5.455259,2.8165798,5.728763
2018-12-02 01:15:00,4.46,3.051379,3.1064596,5.017849,2.777875,5.291353
2018-12-02 01:30:00,4.43,3.2033737,3.2369113,5.0424433,2.9298697,5.3159475
2018-12-02 01:45:00,4.14,3.1866882,3.260435,5.0662775,2.9131842,5.3397818
2018-12-02 02:00:00,3.46,3.3845627,3.441663,5.5557156,3.1110587,5.82922
2018-12-02 02:15:00,3.38,3.336457,3.378367,5.926778,3.062953,6.200282
2018-12-02 02:30:00,3.38,3.2997634,3.3151853,5.741848,3.0262594,6.0153522
2018-12-02 02:45:00,3.38,3.3138423,3.6232662,5.1215897,3.040338,5.395094
2018-12-02 03:00:00,4.32,3.1848857,3.428149,5.0704436,2.9113817,5.343948
2018-12-02 03:15:00,4.64,3.1230576,3.3547895,5.044579,2.8495536,5.3180833
2018-12-02 03:30:00,3.82,3.0636764,3.2616565,5.074411,2.790172,5.347915
2018-12-02 03:45:00,3.46,3.0505443,3.3404377,5.8868284,2.77704,6.1603327
2018-12-02 04:00:00,3.42,3.10561,4.620886,5.3403196,2.8321056,5.613824
2018-12-02 04:15:00,3.46,3.222599,5.6402698,5.7537847,2.9490948,6.027289
2018-12-02 04:30:00,4.32,3.13223,3.434014,4.542203,2.858726,4.815707
2018-12-02 04:45:00,4.5,2.9840593,3.3826087,4.4754596,2.710555,4.748964
2018-12-02 05:00:00,4.54,3.01318,3.316745,4.506879,2.739676,4.780383
2018-12-02 05:15:00,4.39,2.9737408,3.3052719,4.599318,2.7002368,4.8728223
2018-12-02 05:30:00,3.35,3.209485,4.876308,5.6053762,2.9359808,5.8788805
2018-12-02 05:45:00,3.46,3.2035434,4.3037896,5.526364,2.9300394,5.799868
2018-12-02 06:00:00,3.35,3.2462108,5.38028,5.568436,2.9727068,5.8419404
2018-12-02 06:15:00,3.42,3.3229024,5.2523003,5.670916,3.0493984,5.9444203
2018-12-02 06:30:00,3.42,3.0092604,3.2792194,5.163851,2.7357564,5.437355
2018-12-02 06:45:00,3.38,2.975959,3.3604043,5.0692596,2.702455,5.342764
2018-12-02 07:00:00,3.46,3.045388,3.2297313,4.8669252,2.771884,5.1404295
2018-12-02 07:15:00,3.38,3.0783203,3.3246956,5.7363386,2.8048162,6.009843
2018-12-02 07:30:00,3.46,3.0958908,3.3407292,6.0887666,2.8223867,6.362271
2018-12-02 07:45:00,3.46,3.1347969,3.3781412,7.0633597,2.8612928,7.336864
2018-12-02 08:00:00,3.49,3.1053278,3.159344,8.432741,2.8318238,8.706245
2018-12-02 08:15:00,4.57,3.2234423,6.456398,21.781784,2.9499383,22.055288
2018-12-02 08:30:00,4.54,3.3368711,9.244162,26.646275,3.063367,26.919779
2018-12-02 08:45:00,5.54,3.2657597,9.642501,27.948915,2.9922557,28.22242
2018-12-02 09:00:00,4.75,3.285688,7.75833,27.644657,3.0121837,27.918161
2018-12-02 09:15:00,3.74,3.6827183,8.249709,12.641181,3.409214,12.914685
2018-12-02 09:30:00,3.71,3.641538,6.5857067,8.865903,3.368034,9.139407
2018-12-02 09:45:00,3.6,3.7828074,9.476631,12.233108,3.509303,12.506612
2018-12-02 10:00:00,3.56,3.4683392,4.834092,8.909792,3.1948352,9.183296
2018-12-02 10:15:00,3.6,3.053404,3.2952332,4.9869633,2.7799,5.2604675
2018-12-02 10:30:00,3.64,3.070631,3.4948072,8.370045,2.7971268,8.643549
2018-12-02 10:45:00,3.64,2.7331939,3.1327565,7.0720034,2.4596896,7.3455076
2018-12-02 11:00:00,3.64,3.5968475,4.991765,6.4751587,3.3233433,6.748663
2018-12-02 11:15:00,3.64,2.986372,3.1273725,5.8676414,2.7128677,6.1411457
2018-12-02 11:30:00,3.56,3.1346111,4.475576,5.0035796,2.8611069,5.277084
2018-12-02 11:45:00,3.64,3.0618231,3.7192214,3.9343715,2.788319,4.2078757
2018-12-02 12:00:00,4.03,2.7970262,3.8169703,4.025536,2.523522,4.2990403
2018-12-02 12:15:00,4.86,3.4761167,3.770155,5.8270507,3.2026124,6.100555
2018-12-02 12:30:00,4.75,3.4563549,4.961313,5.311809,3.1828508,5.5853133
2018-12-02 12:45:00,5.36,3.493365,3.6832566,5.8251376,3.219861,6.098642
2018-12-02 13:00:00,4.9,3.5083249,4.0221934,5.6953225,3.2348208,5.968827
2018-12-02 13:15:00,3.78,3.5308764,4.3995633,5.3248,3.2573724,5.5983043
2018-12-02 13:30:00,3.64,3.455966,4.828768,9.47678,3.1824617,9.750284
2018-12-02 13:45:00,3.6,3.226001,5.6491175,11.470775,2.952497,11.744279
2018-12-02 14:00:00,3.6,3.627991,6.116239,7.2103043,3.354487,7.4838085
2018-12-02 14:15:00,3.6,3.648088,7.1541696,9.673413,3.3745837,9.946918
2018-12-02 14:30:00,3.56,3.6098163,4.6998553,5.687279,3.3363123,5.9607835
2018-12-02 14:45:00,3.56,3.367304,6.744204,7.9563994,3.0938,8.229903
2018-12-02 15:00:00,3.64,3.3439128,4.912217,6.4407463,3.0704088,6.7142506
2018-12-02 15:15:00,3.6,3.2867293,3.9390123,5.488012,3.013225,5.761516
2018-12-02 15:30:00,3.56,3.2892992,3.9908023,7.9040923,3.0157952,8.177596
2018-12-02 15:45:00,3.85,3.0547552,3.4470718,6.8627353,2.781251,7.1362395
2018-12-02 16:00:00,4.68,3.4472663,3.633459,4.152988,3.1737623,4.426492
2018-12-02 16:15:00,4.72,3.3793511,5.568575,6.1735735,3.105847,6.4470778
2018-12-02 16:30:00,4.72,3.370873,4.4950027,6.8740225,3.0973687,7.1475267
2018-12-02 16:45:00,3.89,3.638204,4.620846,4.64884,3.3646998,4.922344
2018-12-02 17:00:00,3.53,3.4677434,5.2273397,6.533894,3.1942391,6.8073983
2018-12-02 17:15:00,3.6,3.2078092,5.0660963,6.0623536,2.9343052,6.335858
2018-12-02 17:30:00,3.6,3.5030677,4.6254873,4.8205137,3.2295637,5.094018
2018-12-02 17:45:00,3.74,2.9422648,3.622035,4.7229576,2.6687608,4.996462
2018-12-02 18:00:00,4.72,3.318228,3.4744606,3.6289136,3.044724,3.9024177
2018-12-02 18:15:00,3.89,3.4848423,3.5219152,4.3811603,3.211338,4.6546645
2018-12-02 18:30:00,3.53,3.5211678,3.5800815,3.9820187,3.2476635,4.2555227
2018-12-02 18:45:00,3.53,3.5484884,3.7518532,4.3453803,3.2749844,4.6188846
2018-12-02 19:00:00,3.56,3.6628554,4.863723,6.1305537,3.3893514,6.404058
2018-12-02 19:15:00,3.67,3.6193554,4.247919,4.518781,3.3458514,4.7922854
2018-12-02 19:30:00,3.56,3.4167867,4.1856537,4.3915586,3.1432824,4.665063
2018-12-02 19:45:00,4.39,3.243868,3.2868826,4.3394027,2.970364,4.612907
2018-12-02 20:00:00,4.72,3.6101568,3.702436,4.114069,3.3366528,4.3875732
2018-12-02 20:15:00,4.68,3.6413074,3.8947186,4.6179757,3.367803,4.89148
2018-12-02 20:30:00,4.75,3.5469353,4.6992836,4.7898946,3.2734313,5.063399
2018-12-02 20:45:00,3.71,3.6057007,3.6769648,5.3347745,3.3321967,5.6082788
2018-12-02 21:00:00,3.53,2.9359198,3.5538821,5.135409,2.6624155,5.408913
2018-12-02 21:15:00,3.6,3.4702578,3.5660417,5.0854025,3.1967535,5.3589067
2018-12-02 21:30:00,3.6,3.5835578,3.88208,5.0501256,3.3100538,5.32363
2018-12-02 21:45:00,3.6,3.508867,3.5757983,4.9784136,3.235363,5.251918
2018-12-02 22:00:00,3.56,3.4391835,3.5059159,5.2167645,3.1656795,5.4902687
2018-12-02 22:15:00,4.07,3.4482431,3.46524,5.2718186,3.174739,5.545323
2018-12-02 22:30:00,4.32,3.2499256,3.3367894,5.087308,2.9764214,5.360812
2018-12-02 22:45:00,3.35,3.1404922,3.2881238,4.655919,2.8669882,4.9294233
2018-12-02 23:00:00,3.31,3.1269314,3.3067257,5.575661,2.8534274,5.8491654
2018-12-02 23:15:00,3.31,3.1612759,3.390691,5.372614,2.8877716,5.646118
2018-12-02 23:30:00,3.28,3.2450109,3.4641955,4.6395006,2.9715066,4.913005
2018-12-02 23:45:00,3.35,3.0571651,3.1990392,4.3672605,2.783661,4.6407647
2018-12-03 00:00:00,4.57,3.207906,3.4075127,28.444008,2.934402,28.717512
2018-12-03 00:15:00,4.43,3.2285976,3.3522735,5.156087,2.9550934,5.429591
2018-12-03 00:30:00,4.36,3.2380059,3.4126418,5.3256073,2.9645019,5.5991116
2018-12-03 00:45:00,4.21,3.207874,3.3879511,5.2466197,2.93437,5.520124
2018-12-03 01:00:00,3.35,3.3757608,3.4093738,5.9928045,3.1022568,6.266309
2018-12-03 01:15:00,3.38,3.1776736,3.3481717,5.913476,2.9041696,6.1869802
2018-12-03 01:30:00,3.35,3.3260818,3.3900979,5.6503706,3.0525775,5.923875
2018-12-03 01:45:00,3.42,3.5365171,3.7411587,5.1863656,3.263013,5.45987
2018-12-03 02:00:00,3.49,3.3908713,3.4629965,5.2750587,3.1173673,5.548563
2018-12-03 02:15:00,3.42,3.3314524,3.405298,5.0741286,3.057948,5.347633
2018-12-03 02:30:00,3.38,3.2185116,3.3846982,4.9416027,2.9450073,5.215107
2018-12-03 02:45:00,4.36,3.2224967,3.4250855,5.805625,2.9489927,6.079129
2018-12-03 03:00:00,4.14,3.2593992,3.3983078,5.9219112,2.9858952,6.1954155
2018-12-03 03:15:00,3.42,3.1485257,3.4086566,5.7355847,2.8750215,6.009089
2018-12-03 03:30:00,3.38,3.1734161,3.420064,5.766223,2.8999119,6.039727
2018-12-03 03:45:00,3.35,3.3852153,4.216271,5.9672956,3.111711,6.2408
2018-12-03 04:00:00,3.35,3.5146296,4.215836,5.1722627,3.2411256,5.445767
2018-12-03 04:15:00,4.1,3.3463812,3.4010575,5.0492873,3.072877,5.3227916
2018-12-03 04:30:00,4.43,3.2595994,3.3242497,5.049484,2.9860954,5.322988
2018-12-03 04:45:00,4.5,3.2052495,3.2479799,4.83311,2.9317455,5.106614
2018-12-03 05:00:00,3.78,3.1046102,3.364812,5.720016,2.8311062,5.9935203
2018-12-03 05:15:00,3.31,3.2817247,3.313813,5.017513,3.0082207,5.291017
2018-12-03 05:30:00,3.38,3.3321872,4.8005095,5.7977185,3.058683,6.071223
2018-12-03 05:45:00,3.31,3.4722707,5.7622027,5.8648577,3.1987667,6.138362
2018-12-03 06:00:00,3.31,3.3068707,3.4758983,5.1311197,3.0333667,5.404624
2018-12-03 06:15:00,3.35,3.2093627,3.427407,5.2791615,2.9358587,5.5526657
2018-12-03 06:30:00,3.31,3.1319294,3.3659017,5.031978,2.8584251,5.3054824
2018-12-03 06:45:00,3.24,3.1795568,3.5020308,5.6724963,2.9060526,5.9460006
2018-12-03 07:00:00,3.24,3.2282944,3.5968156,5.904544,2.95479,6.178048
2018-12-03 07:15:00,4.21,3.2731774,3.617471,5.913096,2.9996734,6.1866
2018-12-03 07:30:00,5.76,3.5118482,4.1021667,7.696912,3.2383442,7.970416
2018-12-03 07:45:00,5.98,3.7325182,4.592079,8.719688,3.459014,8.993193
2018-12-03 08:00:00,5.58,4.075647,6.597397,11.539305,3.8021426,11.812809
2018-12-03 08:15:00,34.99,10.35222,29.700603,61.221596,10.078715,61.4951
2018-12-03 08:30:00,56.84,19.769686,67.11448,98.603134,19.496181,98.87664
2018-12-03 08:45:00,61.06,20.859543,67.84296,102.71189,20.586039,102.9854
2018-12-03 09:00:00,57.89,19.533054,67.67789,110.821655,19.25955,111.09516
2018-12-03 09:15:00,70.49,48.96778,62.13075,99.15044,48.69428,99.42394
2018-12-03 09:30:00,50.11,52.724884,62.88292,86.91237,52.45138,87.185875
2018-12-03 09:45:00,66.38,54.588486,70.047485,89.52562,54.314983,89.799126
2018-12-03 10:00:00,56.88,46.794502,58.655968,82.53636,46.521,82.80987
2018-12-03 10:15:00,47.09,50.461334,67.40409,99.14891,50.18783,99.42242
2018-12-03 10:30:00,55.8,49.578197,65.46044,86.21591,49.304695,86.48942
2018-12-03 10:45:00,66.89,51.684612,70.30537,102.653275,51.41111,102.92678
2018-12-03 11:00:00,62.89,51.463886,67.82885,88.748665,51.190384,89.02217
2018-12-03 11:15:00,63.79,48.918945,59.917698,81.649895,48.645443,81.9234
2018-12-03 11:30:00,58.1,48.243446,68.14717,82.10693,47.969944,82.38044
2018-12-03 11:45:00,54.5,50.44389,64.95826,94.82311,50.170387,95.09662
2018-12-03 12:00:00,35.35,46.265797,61.132015,90.63905,45.992294,90.91256
2018-12-03 12:15:00,6.34,5.220618,6.835565,16.897982,4.9471135,17.171486
2018-12-03 12:30:00,5.76,4.844621,5.8840184,10.637266,4.571117,10.91077
2018-12-03 12:45:00,6.3,4.7443013,6.360828,7.8835335,4.470797,8.157038
2018-12-03 13:00:00,6.19,5.808343,6.414376,13.69843,5.5348387,13.971934
2018-12-03 13:15:00,35.35,26.905289,47.271183,57.93441,26.631784,58.207912
2018-12-03 13:30:00,51.95,44.27211,61.757633,80.60667,43.998608,80.88017
2018-12-03 13:45:00,48.46,46.48895,67.874596,80.93945,46.215446,81.21296
2018-12-03 14:00:00,65.02,24.714882,50.815987,58.935844,24.441378,59.209347
2018-12-03 14:15:00,69.91,38.63123,56.726875,75.80757,38.357727,76.08108
2018-12-03 14:30:00,55.12,44.683815,55.87283,78.502495,44.410313,78.776
2018-12-03 14:45:00,56.84,45.613293,56.873817,80.282906,45.33979,80.55641
2018-12-03 15:00:00,54.22,47.758427,61.300365,85.29987,47.484924,85.57338
2018-12-03 15:15:00,49.97,49.42209,65.73666,94.261024,49.148586,94.53453
2018-12-03 15:30:00,48.17,48.101456,62.56318,79.1152,47.827953,79.3887
2018-12-03 15:45:00,49.86,47.121574,62.020004,75.97751,46.848072,76.251015
2018-12-03 16:00:00,58.75,46.493095,61.52081,78.150276,46.219593,78.42378
2018-12-03 16:15:00,65.7,45.20517,57.371532,73.57118,44.931667,73.84469
2018-12-03 16:30:00,51.88,42.378586,56.8035,65.88488,42.105083,66.15839
2018-12-03 16:45:00,57.2,40.501915,56.23192,64.15436,40.228413,64.427864
2018-12-03 17:00:00,76.03,42.655235,55.937515,70.27119,42.381733,70.54469
2018-12-03 17:15:00,72.18,43.861336,59.799644,79.035385,43.587833,79.30889
2018-12-03 17:30:00,61.42,41.458584,51.74074,71.48417,41.18508,71.757675
2018-12-03 17:45:00,36.61,27.164707,30.909525,44.184055,26.891203,44.457558
2018-12-03 18:00:00,29.56,29.254494,33.096237,50.750923,28.98099,51.024426
2018-12-03 18:15:00,34.13,30.230654,36.17263,65.86137,29.95715,66.13487
2018-12-03 18:30:00,42.26,30.969257,56.03306,77.25079,30.695753,77.5243
2018-12-03 18:45:00,56.81,26.66031,52.651558,68.237885,26.386806,68.51139
2018-12-03 19:00:00,43.02,25.352898,51.4258,77.297134,25.079393,77.57064
2018-12-03 19:15:00,47.74,22.523567,45.17083,71.75294,22.250063,72.02644
2018-12-03 19:30:00,39.17,35.479755,46.074688,68.19624,35.206253,68.46975
2018-12-03 19:45:00,43.67,42.40605,52.606873,74.71631,42.13255,74.989815
2018-12-03 20:00:00,50.44,37.139652,44.713234,66.15987,36.86615,66.43337
2018-12-03 20:15:00,46.22,32.72296,47.983772,62.13365,32.44946,62.407154
2018-12-03 20:30:00,45.36,28.846619,41.687202,57.803947,28.573114,58.07745
2018-12-03 20:45:00,50.11,19.791965,36.45701,46.848602,19.518461,47.122105
2018-12-03 21:00:00,25.45,13.791219,21.12284,42.133694,13.5177145,42.407196
2018-12-03 21:15:00,8.6,4.4711742,6.9306474,26.831354,4.19767,27.104858
2018-12-03 21:30:00,6.19,4.1577044,6.08884,26.078121,3.8842,26.351625
2018-12-03 21:45:00,5.62,3.3815997,6.006803,26.219032,3.1080956,26.492537
2018-12-03 22:00:00,4.93,3.996596,5.166571,21.169683,3.723092,21.443188
2018-12-03 22:15:00,4.72,3.7312422,3.92101,27.682993,3.457738,27.956497
2018-12-03 22:30:00,4.75,3.683904,3.9636617,13.022973,3.4104,13.296477
2018-12-03 22:45:00,4.68,3.7686698,4.013692,12.502295,3.4951658,12.775799
2018-12-03 23:00:00,4.68,3.6783307,4.182893,11.408221,3.4048266,11.6817255
2018-12-03 23:15:00,4.61,4.014081,4.0354004,6.3332014,3.7405767,6.6067057
2018-12-03 23:30:00,4.57,3.984121,4.0440283,5.897452,3.710617,6.170956
2018-12-03 23:45:00,4.61,3.940422,4.3610744,5.368227,3.6669178,5.6417313
2018-12-04 00:00:00,3.89,3.5158262,4.794307,25.87594,3.242322,26.149445
2018-12-04 00:15:00,4.61,3.8642035,4.261097,6.133836,3.5906992,6.40734
2018-12-04 00:30:00,4.57,3.8378394,4.188163,5.309957,3.5643353,5.5834613
2018-12-04 00:45:00,4.61,3.851954,4.2944937,5.2879324,3.5784497,5.5614367
2018-12-04 01:00:00,4.64,3.6935058,3.7463927,5.3270793,3.4200015,5.6005836
2018-12-04 01:15:00,5.04,3.8159604,4.815596,5.9825315,3.5424562,6.256036
2018-12-04 01:30:00,5.8,3.8097224,4.752711,5.7503853,3.5362182,6.0238895
2018-12-04 01:45:00,4.68,3.8167338,4.8309865,5.7867103,3.5432296,6.0602145
2018-12-04 02:00:00,3.6,3.7634528,4.9444227,6.299199,3.4899487,6.5727034
2018-12-04 02:15:00,3.56,3.9441557,4.2220016,6.7443476,3.6706514,7.017852
2018-12-04 02:30:00,3.64,3.9280157,3.9898062,9.190513,3.6545115,9.464017
2018-12-04 02:45:00,3.67,3.8162956,4.0425835,6.088276,3.5427914,6.36178
2018-12-04 03:00:00,3.64,3.605563,3.781326,5.236808,3.332059,5.510312
2018-12-04 03:15:00,3.64,3.5712812,3.8068998,5.1132655,3.2977772,5.38677
2018-12-04 03:30:00,3.71,3.491009,3.6728787,5.470978,3.217505,5.744482
2018-12-04 03:45:00,3.67,3.599377,3.6160798,5.1608186,3.325873,5.434323
2018-12-04 04:00:00,3.71,3.5542982,4.164298,4.66836,3.2807941,4.9418645
2018-12-04 04:15:00,3.67,3.480942,3.747988,4.9498973,3.207438,5.2234015
2018-12-04 04:30:00,3.6,3.3892977,3.738386,4.7722907,3.1157937,5.045795
2018-12-04 04:45:00,4.36,3.3505106,3.6808732,4.758106,3.0770063,5.0316105
2018-12-04 05:00:00,4.64,3.3401437,3.6820867,4.773232,3.0666394,5.0467362
2018-12-04 05:15:00,4.72,3.62657,3.9444747,4.9072285,3.353066,5.1807327
2018-12-04 05:30:00,5.44,3.635465,4.066032,4.795092,3.361961,5.0685964
2018-12-04 05:45:00,4.43,4.3369975,5.22065,5.3440166,4.0634933,5.617521
2018-12-04 06:00:00,3.64,4.3463545,5.745993,6.407436,4.07285,6.68094
2018-12-04 06:15:00,3.56,4.3453374,6.0496716,6.4528556,4.071833,6.72636
