date,actual,P10,P50,P90,P10_hiệu_chỉnh,P90_hiệu_chỉnh
2018-12-01 13:00:00,3.71,3.668773,6.115505,13.049382,3.4314556,13.286699
2018-12-01 13:15:00,11.3,8.920814,16.937246,35.388317,8.683496,35.625633
2018-12-01 13:30:00,27.29,10.270282,25.456999,35.13746,10.032965,35.374775
2018-12-01 13:45:00,26.86,6.619597,24.43813,36.434883,6.38228,36.6722
2018-12-01 14:00:00,25.31,3.0300126,6.7001514,15.455912,2.7926953,15.693229
2018-12-01 14:15:00,26.21,7.804146,22.450747,39.18033,7.5668287,39.417645
2018-12-01 14:30:00,26.28,7.884245,26.624067,39.160282,7.646928,39.3976
2018-12-01 14:45:00,18.68,7.670947,25.849916,44.52948,7.43363,44.766796
2018-12-01 15:00:00,5.18,7.0077024,26.3104,37.728405,6.7703853,37.96572
2018-12-01 15:15:00,5.08,7.0549693,22.899092,31.66096,6.817652,31.898277
2018-12-01 15:30:00,4.75,6.6292434,20.832323,30.217457,6.3919263,30.454775
2018-12-01 15:45:00,4.75,4.698194,17.74508,32.358307,4.460877,32.595623
2018-12-01 16:00:00,4.72,3.0378942,12.210404,20.643738,2.800577,20.881056
2018-12-01 16:15:00,4.64,2.803087,11.026769,20.489634,2.5657697,20.726952
2018-12-01 16:30:00,4.72,2.8115292,7.463846,18.95715,2.5742118,19.194468
2018-12-01 16:45:00,4.68,3.399904,5.1910195,10.171804,3.1625867,10.4091215
2018-12-01 17:00:00,4.64,3.4357076,5.555357,6.442611,3.1983902,6.6799283
2018-12-01 17:15:00,4.79,3.497736,6.3992143,6.6770635,3.2604187,6.9143806
2018-12-01 17:30:00,4.75,3.3489215,5.055778,7.707592,3.1116042,7.944909
2018-12-01 17:45:00,4.72,2.4165754,3.3260264,5.2721934,2.179258,5.5095105
2018-12-01 18:00:00,4.68,3.237391,3.6238356,5.2351675,3.0000737,5.4724846
2018-12-01 18:15:00,5.76,2.9358447,4.570137,6.7110577,2.6985273,6.9483747
2018-12-01 18:30:00,5.4,3.5311782,4.5618324,6.9164863,3.293861,7.1538033
2018-12-01 18:45:00,4.79,3.5714738,4.5076003,7.0652456,3.3341565,7.3025627
2018-12-01 19:00:00,4.79,3.449398,4.6469803,5.3774977,3.2120807,5.6148148
2018-12-01 19:15:00,4.79,3.5058563,3.691189,6.718891,3.268539,6.956208
2018-12-01 19:30:00,4.79,3.4618979,3.4743865,6.6306963,3.2245805,6.8680134
2018-12-01 19:45:00,4.9,3.6033776,3.7963963,8.684272,3.3660603,8.921589
2018-12-01 20:00:00,4.75,3.5625656,4.326083,6.692795,3.3252482,6.930112
2018-12-01 20:15:00,4.79,3.5736582,4.0482388,8.578396,3.336341,8.815713
2018-12-01 20:30:00,4.75,3.5560164,4.507582,10.184082,3.3186991,10.421399
2018-12-01 20:45:00,4.82,3.5457215,4.1782455,4.2516303,3.3084042,4.4889474
2018-12-01 21:00:00,4.82,3.4974825,3.5088682,4.166285,3.2601652,4.403602
2018-12-01 21:15:00,4.75,3.5055153,3.766537,4.3580008,3.268198,4.595318
2018-12-01 21:30:00,4.79,3.521478,3.7418852,4.301998,3.2841606,4.539315
2018-12-01 21:45:00,4.79,3.5090737,3.8115997,4.3358264,3.2717564,4.5731435
2018-12-01 22:00:00,4.9,3.5242088,3.6910207,4.2992077,3.2868915,4.536525
2018-12-01 22:15:00,5.76,3.5332465,3.6787446,4.2018204,3.2959292,4.4391375
2018-12-01 22:30:00,4.61,3.4647255,3.563233,4.137327,3.2274082,4.3746443
2018-12-01 22:45:00,3.42,3.4523356,3.9366734,4.1600795,3.2150183,4.3973966
2018-12-01 23:00:00,3.42,3.3518949,3.518113,3.878347,3.1145775,4.115664
2018-12-01 23:15:00,3.28,3.317883,3.6321845,3.7064812,3.0805657,3.9437985
2018-12-01 23:30:00,3.38,3.0814104,3.316463,3.451186,2.844093,3.6885033
2018-12-01 23:45:00,3.31,2.8683035,3.0806298,3.56903,2.6309862,3.8063474
2018-12-02 00:00:00,4.36,3.0596693,3.172422,10.905364,2.822352,11.142681
2018-12-02 00:15:00,3.35,3.1399033,3.2335448,3.3581493,2.902586,3.5954666
2018-12-02 00:30:00,3.35,3.1571555,3.2164946,3.5163102,2.9198382,3.7536275
2018-12-02 00:45:00,3.38,3.021313,3.1883605,3.5754738,2.7839956,3.812791
2018-12-02 01:00:00,3.89,3.023296,3.167086,3.2872667,2.7859788,3.524584
2018-12-02 01:15:00,4.46,2.9481158,3.1316724,3.6138403,2.7107985,3.8511577
2018-12-02 01:30:00,4.43,3.0757713,3.2165852,3.3178794,2.838454,3.5551968
2018-12-02 01:45:00,4.14,3.1492782,3.1788118,3.3275898,2.9119608,3.564907
2018-12-02 02:00:00,3.46,3.2226539,3.345254,3.8338265,2.9853365,4.0711436
2018-12-02 02:15:00,3.38,2.8022037,3.208146,3.51788,2.5648863,3.7551973
2018-12-02 02:30:00,3.38,3.1316824,3.4730873,3.815681,2.894365,4.052998
2018-12-02 02:45:00,3.38,3.2123587,3.2391732,3.5038822,2.9750414,3.7411995
2018-12-02 03:00:00,4.32,2.8676531,3.069161,3.1985803,2.6303358,3.4358976
2018-12-02 03:15:00,4.64,2.8654726,3.114132,3.2080226,2.6281552,3.44534
2018-12-02 03:30:00,3.82,3.076209,3.0867028,3.195337,2.8388917,3.4326544
2018-12-02 03:45:00,3.46,3.1184895,3.2477317,3.3865447,2.8811722,3.623862
2018-12-02 04:00:00,3.42,3.032747,3.2580712,3.3792307,2.7954297,3.616548
2018-12-02 04:15:00,3.46,2.9173176,3.3077226,3.8834608,2.6800003,4.120778
2018-12-02 04:30:00,4.32,3.1381006,3.3406994,3.3714669,2.9007833,3.6087842
2018-12-02 04:45:00,4.5,3.1068192,3.2165399,3.4355936,2.8695018,3.672911
2018-12-02 05:00:00,4.54,3.1266463,3.1552224,3.423877,2.889329,3.6611943
2018-12-02 05:15:00,4.39,3.1387434,3.2529738,3.406813,2.901426,3.6441302
2018-12-02 05:30:00,3.35,3.3830764,3.4031951,3.8171904,3.145759,4.0545077
2018-12-02 05:45:00,3.46,3.4333758,3.6385226,3.9781704,3.1960585,4.2154875
2018-12-02 06:00:00,3.35,3.1605542,3.4868968,4.469015,2.9232368,4.706332
2018-12-02 06:15:00,3.42,3.5650723,3.6490574,4.5412135,3.327755,4.7785306
2018-12-02 06:30:00,3.42,2.878484,3.091385,3.8012192,2.6411667,4.0385365
2018-12-02 06:45:00,3.38,2.8814354,3.1150913,3.7473578,2.644118,3.9846752
2018-12-02 07:00:00,3.46,3.0270395,3.1019824,3.768432,2.7897222,4.005749
2018-12-02 07:15:00,3.38,3.1289458,3.624783,3.8976529,2.8916285,4.13497
2018-12-02 07:30:00,3.46,3.0798538,3.8634217,4.11888,2.8425364,4.356197
2018-12-02 07:45:00,3.46,3.0705616,3.9569523,4.5817156,2.8332443,4.8190327
2018-12-02 08:00:00,3.49,3.1457536,3.5996814,6.2636228,2.9084363,6.50094
2018-12-02 08:15:00,4.57,3.0190508,4.330437,21.259544,2.7817335,21.496862
2018-12-02 08:30:00,4.54,3.2596638,5.7525635,27.442413,3.0223465,27.679731
2018-12-02 08:45:00,5.54,3.2646823,6.2206216,25.458626,3.027365,25.695944
2018-12-02 09:00:00,4.75,3.8196084,5.5664015,25.854473,3.5822911,26.091791
2018-12-02 09:15:00,3.74,3.8914802,6.956309,9.759214,3.654163,9.9965315
2018-12-02 09:30:00,3.71,3.7626095,5.627621,7.7724047,3.5252922,8.009722
2018-12-02 09:45:00,3.6,3.543062,7.265086,13.636143,3.3057446,13.87346
2018-12-02 10:00:00,3.56,3.6544635,5.6753144,8.188434,3.4171462,8.425751
2018-12-02 10:15:00,3.6,3.441765,4.9586105,6.4204006,3.2044477,6.6577177
2018-12-02 10:30:00,3.64,3.427779,4.342209,5.761596,3.1904616,5.9989133
2018-12-02 10:45:00,3.64,3.1822014,5.9264355,9.363281,2.944884,9.600598
2018-12-02 11:00:00,3.64,3.2012389,6.5678997,7.8997607,2.9639215,8.137078
2018-12-02 11:15:00,3.64,2.886617,4.837827,5.155564,2.6492996,5.392881
2018-12-02 11:30:00,3.56,3.2118301,6.027053,8.015669,2.9745128,8.252986
2018-12-02 11:45:00,3.64,2.9124792,5.343816,7.239338,2.6751618,7.476655
2018-12-02 12:00:00,4.03,2.596799,3.8641274,5.7916317,2.3594816,6.028949
2018-12-02 12:15:00,4.86,3.141872,4.080244,5.047593,2.9045546,5.28491
2018-12-02 12:30:00,4.75,3.1450763,3.5285766,3.998304,2.907759,4.235621
2018-12-02 12:45:00,5.36,3.188616,4.0438714,4.76692,2.9512987,5.004237
2018-12-02 13:00:00,4.9,3.181844,3.8301637,4.1936545,2.9445267,4.4309716
2018-12-02 13:15:00,3.78,3.5146189,4.886439,6.5499253,3.2773015,6.7872424
2018-12-02 13:30:00,3.64,3.8782582,6.449409,7.3528767,3.640941,7.5901937
2018-12-02 13:45:00,3.6,3.5161486,8.619921,8.855753,3.2788312,9.09307
2018-12-02 14:00:00,3.6,4.673159,9.336668,9.71968,4.435842,9.956997
2018-12-02 14:15:00,3.6,4.394421,10.672465,11.350302,4.157104,11.587619
2018-12-02 14:30:00,3.56,3.538144,5.7921705,9.559405,3.3008268,9.796722
2018-12-02 14:45:00,3.56,3.4562545,5.243366,11.242667,3.2189372,11.479984
2018-12-02 15:00:00,3.64,3.2894182,5.8856993,10.593795,3.052101,10.831112
2018-12-02 15:15:00,3.6,3.3293307,4.4893017,4.805959,3.0920134,5.0432763
2018-12-02 15:30:00,3.56,3.277046,4.3557715,4.9350023,3.0397286,5.1723194
2018-12-02 15:45:00,3.85,3.3135116,3.8957698,4.2298613,3.0761943,4.4671783
2018-12-02 16:00:00,4.68,3.245226,3.7377276,4.850492,3.0079086,5.087809
2018-12-02 16:15:00,4.72,3.3501034,3.9145064,4.0178676,3.112786,4.2551847
2018-12-02 16:30:00,4.72,3.295535,3.9012887,4.462104,3.0582178,4.699421
2018-12-02 16:45:00,3.89,3.333818,4.125607,5.317849,3.0965006,5.5551662
2018-12-02 17:00:00,3.53,3.482774,3.6052568,5.2447543,3.2454567,5.4820714
2018-12-02 17:15:00,3.6,3.331007,4.0092154,5.05448,3.0936897,5.291797
2018-12-02 17:30:00,3.6,3.4313803,4.076101,4.6440063,3.194063,4.8813233
2018-12-02 17:45:00,3.74,3.2486274,3.6440573,4.1008496,3.01131,4.3381667
2018-12-02 18:00:00,4.72,3.4155626,4.0532684,5.9962144,3.1782453,6.2335315
2018-12-02 18:15:00,3.89,3.168186,3.8257759,4.877625,2.9308686,5.114942
2018-12-02 18:30:00,3.53,3.2845044,3.8229685,4.717025,3.047187,4.954342
2018-12-02 18:45:00,3.53,3.231439,3.7849512,6.022247,2.9941218,6.259564
2018-12-02 19:00:00,3.56,3.3345788,4.150266,5.290076,3.0972614,5.527393
2018-12-02 19:15:00,3.67,3.2969253,3.5486045,4.251013,3.059608,4.48833
2018-12-02 19:30:00,3.56,3.267082,3.3213248,5.1246805,3.0297647,5.3619976
2018-12-02 19:45:00,4.39,3.3168912,3.3372097,6.0994763,3.0795739,6.3367934
2018-12-02 20:00:00,4.72,3.3351846,3.6155508,5.1568036,3.0978673,5.3941207
2018-12-02 20:15:00,4.68,3.3498337,3.7282848,5.7263117,3.1125164,5.963629
2018-12-02 20:30:00,4.75,3.2849832,3.6971426,5.5818253,3.0476658,5.8191423
2018-12-02 20:45:00,3.71,3.345504,3.9083567,5.050678,3.1081867,5.287995
2018-12-02 21:00:00,3.53,3.2841973,3.4686143,4.4324236,3.04688,4.6697407
2018-12-02 21:15:00,3.6,3.3279607,3.350486,3.9050846,3.0906434,4.1424017
2018-12-02 21:30:00,3.6,3.4293008,3.9143372,3.9710484,3.1919835,4.2083654
2018-12-02 21:45:00,3.6,3.2931378,3.5460083,3.6355824,3.0558205,3.8728998
2018-12-02 22:00:00,3.56,3.3464315,3.4769301,3.620829,3.1091142,3.8581464
2018-12-02 22:15:00,4.07,3.2070916,3.3329632,3.4008923,2.9697742,3.6382096
2018-12-02 22:30:00,4.32,3.1492867,3.3236718,3.7216008,2.9119694,3.958918
2018-12-02 22:45:00,3.35,2.9888477,3.2486207,3.6312606,2.7515304,3.868578
2018-12-02 23:00:00,3.31,3.050538,3.1991723,3.637973,2.8132207,3.8752904
2018-12-02 23:15:00,3.31,3.1259832,3.2061808,3.4650996,2.888666,3.702417
2018-12-02 23:30:00,3.28,3.1334665,3.3871992,3.400489,2.8961492,3.6378064
2018-12-02 23:45:00,3.35,3.053673,3.0700452,3.1908839,2.8163557,3.4282012
2018-12-03 00:00:00,4.57,3.332032,3.3517716,23.280312,3.0947146,23.51763
2018-12-03 00:15:00,4.43,3.2566018,3.3971992,3.4198177,3.0192845,3.657135
2018-12-03 00:30:00,4.36,3.283208,3.3894334,3.8550284,3.0458906,4.0923457
2018-12-03 00:45:00,4.21,3.2674565,3.3447473,3.6893,3.0301392,3.9266174
2018-12-03 01:00:00,3.35,3.5148864,3.5770133,3.598547,3.277569,3.8358643
2018-12-03 01:15:00,3.38,3.4277773,3.4323845,3.474927,3.19046,3.7122443
2018-12-03 01:30:00,3.35,3.475656,3.5054102,4.1132994,3.2383387,4.3506165
2018-12-03 01:45:00,3.42,3.656692,3.7423646,4.46692,3.4193747,4.704237
2018-12-03 02:00:00,3.49,3.3258796,3.527815,3.6184955,3.0885623,3.8558128
2018-12-03 02:15:00,3.42,3.2563138,3.4652534,3.5761104,3.0189965,3.8134277
2018-12-03 02:30:00,3.38,3.2383118,3.386638,3.605654,3.0009944,3.8429713
2018-12-03 02:45:00,4.36,3.3575265,3.4073777,3.7711606,3.1202092,4.0084777
2018-12-03 03:00:00,4.14,3.27587,3.3762803,3.5083764,3.0385528,3.7456937
2018-12-03 03:15:00,3.42,3.340406,3.3667464,3.489347,3.1030886,3.7266643
2018-12-03 03:30:00,3.38,3.3286934,3.3927863,3.8605118,3.091376,4.097829
2018-12-03 03:45:00,3.35,3.5110896,3.7119126,3.8784478,3.2737722,4.115765
2018-12-03 04:00:00,3.35,3.6902373,3.709902,3.7396827,3.45292,3.977
2018-12-03 04:15:00,4.1,3.2106812,3.5112967,3.6933532,2.9733639,3.9306705
2018-12-03 04:30:00,4.43,2.7977674,3.2804139,3.4414353,2.56045,3.6787527
2018-12-03 04:45:00,4.5,2.823973,3.3525336,3.7263732,2.5866556,3.9636905
2018-12-03 05:00:00,3.78,3.4032815,3.4630697,3.720342,3.1659641,3.9576592
2018-12-03 05:15:00,3.31,3.4566104,3.4692655,3.5888426,3.219293,3.82616
2018-12-03 05:30:00,3.38,3.6062825,3.673415,4.148047,3.3689651,4.385364
2018-12-03 05:45:00,3.31,3.6635914,4.303501,4.41612,3.426274,4.653437
2018-12-03 06:00:00,3.31,3.536844,4.2478023,4.325091,3.2995267,4.562408
2018-12-03 06:15:00,3.35,3.5475261,3.6459005,3.8966029,3.3102088,4.13392
2018-12-03 06:30:00,3.31,3.4577549,3.5230858,3.7397332,3.2204375,3.9770505
2018-12-03 06:45:00,3.24,3.3307412,3.6114004,3.648521,3.0934238,3.8858383
2018-12-03 07:00:00,3.24,3.3440678,3.7488327,3.7551043,3.1067505,3.9924216
2018-12-03 07:15:00,4.21,3.332469,3.7066653,3.8611805,3.0951517,4.098498
2018-12-03 07:30:00,5.76,3.486316,3.9650805,4.001281,3.2489986,4.238598
2018-12-03 07:45:00,5.98,3.6541786,3.9925005,5.23825,3.4168613,5.475567
2018-12-03 08:00:00,5.58,3.8689709,4.232657,7.2579913,3.6316535,7.4953084
2018-12-03 08:15:00,34.99,15.806477,37.561897,58.646606,15.5691595,58.883923
2018-12-03 08:30:00,56.84,27.269386,65.04454,94.832565,27.032068,95.069885
2018-12-03 08:45:00,61.06,29.729174,66.75501,95.37336,29.491856,95.61068
2018-12-03 09:00:00,57.89,28.495201,75.01322,100.10791,28.257883,100.34523
2018-12-03 09:15:00,70.49,47.446873,61.12067,94.737495,47.209557,94.974815
2018-12-03 09:30:00,50.11,54.159924,63.99101,78.8613,53.922607,79.09862
2018-12-03 09:45:00,66.38,58.019127,67.43371,86.936104,57.78181,87.17342
2018-12-03 10:00:00,56.88,50.514206,61.500717,77.08718,50.27689,77.3245
2018-12-03 10:15:00,47.09,53.574448,69.72497,97.52859,53.33713,97.76591
2018-12-03 10:30:00,55.8,51.056774,65.76321,85.424545,50.819458,85.661865
2018-12-03 10:45:00,66.89,55.114433,68.54983,95.07917,54.877117,95.31649
2018-12-03 11:00:00,62.89,55.021343,67.65354,85.04645,54.784027,85.28377
2018-12-03 11:15:00,63.79,49.845863,59.84694,83.33561,49.608547,83.57293
2018-12-03 11:30:00,58.1,53.024605,65.282196,82.37921,52.78729,82.61653
2018-12-03 11:45:00,54.5,54.535896,63.215164,89.32631,54.29858,89.56363
2018-12-03 12:00:00,35.35,49.459133,62.945194,94.294304,49.221817,94.531624
2018-12-03 12:15:00,6.34,5.868523,7.6782117,11.900455,5.631206,12.137773
2018-12-03 12:30:00,5.76,4.228937,6.5180326,12.149486,3.9916198,12.386803
2018-12-03 12:45:00,6.3,4.4863334,6.4181576,13.277099,4.2490163,13.514416
2018-12-03 13:00:00,6.19,6.13585,6.1803074,16.136497,5.898533,16.373816
2018-12-03 13:15:00,35.35,37.05188,50.13999,62.910175,36.814564,63.14749
2018-12-03 13:30:00,51.95,45.24995,62.565224,80.06905,45.012634,80.30637
2018-12-03 13:45:00,48.46,46.453796,66.7931,87.6855,46.21648,87.92282
2018-12-03 14:00:00,65.02,26.816004,55.23313,62.464024,26.578686,62.70134
2018-12-03 14:15:00,69.91,46.695183,57.89502,79.201866,46.457867,79.439186
2018-12-03 14:30:00,55.12,47.323147,56.07777,79.15111,47.08583,79.38843
2018-12-03 14:45:00,56.84,46.96531,56.646053,78.67513,46.727993,78.91245
2018-12-03 15:00:00,54.22,49.269516,60.98818,82.742546,49.0322,82.979866
2018-12-03 15:15:00,49.97,52.233063,67.8238,87.917496,51.995747,88.154816
2018-12-03 15:30:00,48.17,48.03852,64.602745,80.85372,47.801205,81.09104
2018-12-03 15:45:00,49.86,49.867313,62.96845,77.91751,49.629997,78.15483
2018-12-03 16:00:00,58.75,46.728676,62.969353,75.379425,46.49136,75.616745
2018-12-03 16:15:00,65.7,46.47026,59.82421,78.29736,46.232944,78.53468
2018-12-03 16:30:00,51.88,44.997112,56.326534,70.50213,44.759796,70.73945
2018-12-03 16:45:00,57.2,44.630894,55.883183,69.40231,44.393578,69.63963
2018-12-03 17:00:00,76.03,46.206314,59.325413,71.88093,45.968998,72.11825
2018-12-03 17:15:00,72.18,45.34894,63.395145,76.89285,45.111626,77.13017
2018-12-03 17:30:00,61.42,42.579575,52.757034,71.742004,42.34226,71.979324
2018-12-03 17:45:00,36.61,28.999096,31.443905,42.484676,28.761778,42.721992
2018-12-03 18:00:00,29.56,29.397615,33.760475,46.059147,29.160297,46.296463
2018-12-03 18:15:00,34.13,22.63769,37.406303,63.147255,22.400372,63.38457
2018-12-03 18:30:00,42.26,32.00604,52.109867,73.18071,31.76872,73.41803
2018-12-03 18:45:00,56.81,29.230116,53.43977,66.90854,28.992798,67.14586
2018-12-03 19:00:00,43.02,26.55714,50.47296,85.04041,26.319822,85.27773
2018-12-03 19:15:00,47.74,31.035461,45.86232,73.96285,30.798143,74.20017
2018-12-03 19:30:00,39.17,34.015198,47.204765,61.992767,33.77788,62.230083
2018-12-03 19:45:00,43.67,41.991203,55.102444,70.89089,41.753887,71.12821
2018-12-03 20:00:00,50.44,36.774868,46.58016,62.611897,36.53755,62.849213
2018-12-03 20:15:00,46.22,37.30564,48.262413,64.75712,37.068325,64.99444
2018-12-03 20:30:00,45.36,33.735435,42.16521,61.50539,33.49812,61.742706
2018-12-03 20:45:00,50.11,23.581034,33.862938,52.728035,23.343716,52.96535
2018-12-03 21:00:00,25.45,11.383802,21.714527,43.12225,11.146485,43.359566
2018-12-03 21:15:00,8.6,4.427383,6.3821363,25.433647,4.190066,25.670965
2018-12-03 21:30:00,6.19,4.2744813,6.1022167,22.763844,4.037164,23.001162
2018-12-03 21:45:00,5.62,4.1004295,6.1529036,22.384455,3.8631122,22.621773
2018-12-03 22:00:00,4.93,3.9507613,6.3934946,18.852772,3.713444,19.09009
2018-12-03 22:15:00,4.72,4.244471,5.9585743,17.042841,4.007154,17.280159
2018-12-03 22:30:00,4.75,4.148001,4.197822,8.761911,3.9106839,8.9992285
2018-12-03 22:45:00,4.68,4.0881195,4.5418997,6.3812685,3.8508022,6.6185856
2018-12-03 23:00:00,4.68,3.9597402,4.602572,7.398965,3.7224228,7.636282
2018-12-03 23:15:00,4.61,3.9726613,4.434619,5.0671735,3.735344,5.3044906
2018-12-03 23:30:00,4.57,3.9692593,4.6010413,4.88356,3.731942,5.1208773
2018-12-03 23:45:00,4.61,3.9799051,4.707242,5.13166,3.7425878,5.368977
2018-12-04 00:00:00,3.89,3.6873367,3.9300761,18.222038,3.4500194,18.459356
2018-12-04 00:15:00,4.61,4.0053244,4.1326118,4.484564,3.768007,4.721881
2018-12-04 00:30:00,4.57,4.007966,4.158777,4.5241394,3.7706487,4.7614565
2018-12-04 00:45:00,4.61,4.0077224,4.159965,4.526671,3.770405,4.763988
2018-12-04 01:00:00,4.64,3.6611853,4.0099626,4.086942,3.423868,4.3242593
2018-12-04 01:15:00,5.04,3.9847066,4.0450864,4.158583,3.7473893,4.3959002
2018-12-04 01:30:00,5.8,3.9827762,4.0480247,4.0503993,3.7454588,4.2877164
2018-12-04 01:45:00,4.68,3.9810061,3.9980135,4.104425,3.7436888,4.341742
2018-12-04 02:00:00,3.6,3.9739497,4.16617,4.501464,3.7366323,4.738781
2018-12-04 02:15:00,3.56,4.030059,4.0486317,4.555797,3.7927415,4.793114
2018-12-04 02:30:00,3.64,4.007411,4.23196,4.7857223,3.7700937,5.0230393
2018-12-04 02:45:00,3.67,4.004541,4.210151,4.46722,3.7672236,4.704537
2018-12-04 03:00:00,3.64,3.4230566,3.5803196,4.041896,3.1857393,4.279213
2018-12-04 03:15:00,3.64,3.305099,3.59884,5.9151344,3.0677817,6.1524515
2018-12-04 03:30:00,3.71,3.5316107,3.667922,3.8112986,3.2942934,4.048616
2018-12-04 03:45:00,3.67,3.5420794,3.8615363,4.114441,3.3047621,4.351758
2018-12-04 04:00:00,3.71,3.498805,3.827267,3.8739107,3.2614877,4.111228
2018-12-04 04:15:00,3.67,3.484884,3.9254122,4.2198544,3.2475667,4.4571714
2018-12-04 04:30:00,3.6,3.5009449,3.5073617,4.2242517,3.2636275,4.461569
2018-12-04 04:45:00,4.36,3.4506977,3.5039914,4.16765,3.2133803,4.4049673
2018-12-04 05:00:00,4.64,3.510351,3.5166266,3.9829636,3.2730336,4.2202806
2018-12-04 05:15:00,4.72,3.3977854,3.5001223,3.9341514,3.160468,4.1714687
2018-12-04 05:30:00,5.44,3.530879,3.751188,3.9709659,3.2935617,4.208283
2018-12-04 05:45:00,4.43,3.9665968,3.9873044,4.73526,3.7292795,4.972577
