date,actual,Hybrid
2018-12-02 10:15:00,3.6,4.687237
2018-12-02 10:30:00,3.64,4.4232216
2018-12-02 10:45:00,3.64,6.0581675
2018-12-02 11:00:00,3.64,5.2848806
2018-12-02 11:15:00,3.64,5.1714444
2018-12-02 11:30:00,3.56,4.803813
2018-12-02 11:45:00,3.64,5.5307026
2018-12-02 12:00:00,4.03,3.8095615
2018-12-02 12:15:00,4.86,3.6262538
2018-12-02 12:30:00,4.75,3.606747
2018-12-02 12:45:00,5.36,3.6202211
2018-12-02 13:00:00,4.9,3.7903643
2018-12-02 13:15:00,3.78,3.9389346
2018-12-02 13:30:00,3.64,3.9688356
2018-12-02 13:45:00,3.6,4.263378
2018-12-02 14:00:00,3.6,4.0609202
2018-12-02 14:15:00,3.6,4.370429
2018-12-02 14:30:00,3.56,4.1420245
2018-12-02 14:45:00,3.56,4.1576037
2018-12-02 15:00:00,3.64,3.8162215
2018-12-02 15:15:00,3.6,3.7255244
2018-12-02 15:30:00,3.56,3.7221723
2018-12-02 15:45:00,3.85,3.6708703
2018-12-02 16:00:00,4.68,3.6741157
2018-12-02 16:15:00,4.72,3.5538878
2018-12-02 16:30:00,4.72,3.8705604
2018-12-02 16:45:00,3.89,3.780512
2018-12-02 17:00:00,3.53,3.6072805
2018-12-02 17:15:00,3.6,3.6325488
2018-12-02 17:30:00,3.6,3.5249045
2018-12-02 17:45:00,3.74,3.5607576
2018-12-02 18:00:00,4.72,3.6009393
2018-12-02 18:15:00,3.89,3.4641364
2018-12-02 18:30:00,3.53,3.4951758
2018-12-02 18:45:00,3.53,3.6808302
2018-12-02 19:00:00,3.56,3.563305
2018-12-02 19:15:00,3.67,3.7395313
2018-12-02 19:30:00,3.56,3.6095045
2018-12-02 19:45:00,4.39,3.7543337
2018-12-02 20:00:00,4.72,3.7359855
2018-12-02 20:15:00,4.68,3.854467
2018-12-02 20:30:00,4.75,3.9607544
2018-12-02 20:45:00,3.71,3.9766681
2018-12-02 21:00:00,3.53,3.741619
2018-12-02 21:15:00,3.6,3.6508505
2018-12-02 21:30:00,3.6,3.63486
2018-12-02 21:45:00,3.6,3.6186237
2018-12-02 22:00:00,3.56,3.684966
2018-12-02 22:15:00,4.07,3.926332
2018-12-02 22:30:00,4.32,3.545023
2018-12-02 22:45:00,3.35,3.554968
2018-12-02 23:00:00,3.31,3.5887916
2018-12-02 23:15:00,3.31,3.4713435
2018-12-02 23:30:00,3.28,3.4333637
2018-12-02 23:45:00,3.35,3.4257026
2018-12-03 00:00:00,4.57,4.6925154
2018-12-03 00:15:00,4.43,3.7065318
2018-12-03 00:30:00,4.36,3.8396852
2018-12-03 00:45:00,4.21,3.770239
2018-12-03 01:00:00,3.35,3.7340765
2018-12-03 01:15:00,3.38,3.719521
2018-12-03 01:30:00,3.35,3.7525115
2018-12-03 01:45:00,3.42,3.6877284
2018-12-03 02:00:00,3.49,3.966548
2018-12-03 02:15:00,3.42,3.6269689
2018-12-03 02:30:00,3.38,3.5914319
2018-12-03 02:45:00,4.36,3.4718187
2018-12-03 03:00:00,4.14,3.650505
2018-12-03 03:15:00,3.42,3.8037949
2018-12-03 03:30:00,3.38,3.6303418
2018-12-03 03:45:00,3.35,3.6022677
2018-12-03 04:00:00,3.35,3.713341
2018-12-03 04:15:00,4.1,3.6094992
2018-12-03 04:30:00,4.43,3.543013
2018-12-03 04:45:00,4.5,3.422013
2018-12-03 05:00:00,3.78,3.5054371
2018-12-03 05:15:00,3.31,3.4681902
2018-12-03 05:30:00,3.38,3.4416282
2018-12-03 05:45:00,3.31,3.412735
2018-12-03 06:00:00,3.31,3.4381056
2018-12-03 06:15:00,3.35,3.5370326
2018-12-03 06:30:00,3.31,3.469098
2018-12-03 06:45:00,3.24,3.4195492
2018-12-03 07:00:00,3.24,3.4598305
2018-12-03 07:15:00,4.21,3.481206
2018-12-03 07:30:00,5.76,3.8837798
2018-12-03 07:45:00,5.98,5.0875187
2018-12-03 08:00:00,5.58,5.443444
2018-12-03 08:15:00,34.99,44.7255
2018-12-03 08:30:00,56.84,70.956276
2018-12-03 08:45:00,61.06,70.07712
2018-12-03 09:00:00,57.89,73.68668
2018-12-03 09:15:00,70.49,72.63566
2018-12-03 09:30:00,50.11,75.06416
2018-12-03 09:45:00,66.38,85.3814
2018-12-03 10:00:00,56.88,71.8174
2018-12-03 10:15:00,47.09,73.55954
2018-12-03 10:30:00,55.8,78.0668
2018-12-03 10:45:00,66.89,81.80736
2018-12-03 11:00:00,62.89,80.12523
2018-12-03 11:15:00,63.79,78.828186
2018-12-03 11:30:00,58.1,75.3294
2018-12-03 11:45:00,54.5,73.20163
2018-12-03 12:00:00,35.35,70.47765
2018-12-03 12:15:00,6.34,8.21569
2018-12-03 12:30:00,5.76,6.7923703
2018-12-03 12:45:00,6.3,6.8080297
2018-12-03 13:00:00,6.19,7.021226
2018-12-03 13:15:00,35.35,54.337368
2018-12-03 13:30:00,51.95,75.635414
2018-12-03 13:45:00,48.46,80.88755
2018-12-03 14:00:00,65.02,74.42125
2018-12-03 14:15:00,69.91,75.18466
2018-12-03 14:30:00,55.12,70.97377
2018-12-03 14:45:00,56.84,70.53051
2018-12-03 15:00:00,54.22,69.510376
2018-12-03 15:15:00,49.97,67.800415
2018-12-03 15:30:00,48.17,67.3623
2018-12-03 15:45:00,49.86,69.378586
2018-12-03 16:00:00,58.75,68.43342
2018-12-03 16:15:00,65.7,68.48508
2018-12-03 16:30:00,51.88,67.47484
2018-12-03 16:45:00,57.2,68.04201
2018-12-03 17:00:00,76.03,66.50441
2018-12-03 17:15:00,72.18,66.863205
2018-12-03 17:30:00,61.42,59.148857
2018-12-03 17:45:00,36.61,36.19091
2018-12-03 18:00:00,29.56,36.142002
2018-12-03 18:15:00,34.13,47.70386
2018-12-03 18:30:00,42.26,56.079002
2018-12-03 18:45:00,56.81,55.140545
2018-12-03 19:00:00,43.02,58.00025
2018-12-03 19:15:00,47.74,51.24432
2018-12-03 19:30:00,39.17,54.21069
2018-12-03 19:45:00,43.67,55.463444
2018-12-03 20:00:00,50.44,49.807144
2018-12-03 20:15:00,46.22,57.221275
2018-12-03 20:30:00,45.36,54.399017
2018-12-03 20:45:00,50.11,47.108418
2018-12-03 21:00:00,25.45,36.49335
2018-12-03 21:15:00,8.6,8.175604
2018-12-03 21:30:00,6.19,5.4217167
2018-12-03 21:45:00,5.62,4.769745
2018-12-03 22:00:00,4.93,4.6144
2018-12-03 22:15:00,4.72,4.6932716
2018-12-03 22:30:00,4.75,5.359627
2018-12-03 22:45:00,4.68,4.6333528
2018-12-03 23:00:00,4.68,4.708832
2018-12-03 23:15:00,4.61,4.2623897
2018-12-03 23:30:00,4.57,4.1295433
2018-12-03 23:45:00,4.61,4.117118
2018-12-04 00:00:00,3.89,6.268965
2018-12-04 00:15:00,4.61,5.278694
2018-12-04 00:30:00,4.57,5.5821214
2018-12-04 00:45:00,4.61,5.169425
2018-12-04 01:00:00,4.64,4.4585094
2018-12-04 01:15:00,5.04,4.47749
2018-12-04 01:30:00,5.8,4.6399093
2018-12-04 01:45:00,4.68,4.099266
2018-12-04 02:00:00,3.6,4.1896863
2018-12-04 02:15:00,3.56,4.149681
2018-12-04 02:30:00,3.64,4.1643543
2018-12-04 02:45:00,3.67,4.4010525
2018-12-04 03:00:00,3.64,4.5099735
2018-12-04 03:15:00,3.64,4.124411
2018-12-04 03:30:00,3.71,4.129629
2018-12-04 03:45:00,3.67,3.9431705
2018-12-04 04:00:00,3.71,3.8644357
2018-12-04 04:15:00,3.67,4.0081325
2018-12-04 04:30:00,3.6,3.973414
2018-12-04 04:45:00,4.36,3.9952445
2018-12-04 05:00:00,4.64,4.024923
2018-12-04 05:15:00,4.72,3.7973447
2018-12-04 05:30:00,5.44,3.8037117
2018-12-04 05:45:00,4.43,3.7030637
2018-12-04 06:00:00,3.64,4.247206
2018-12-04 06:15:00,3.56,4.0558066
2018-12-04 06:30:00,3.67,4.0135717
2018-12-04 06:45:00,3.64,3.837827
2018-12-04 07:00:00,3.56,3.883872
2018-12-04 07:15:00,3.56,3.9998689
2018-12-04 07:30:00,3.82,5.000515
2018-12-04 07:45:00,4.54,7.4952374
2018-12-04 08:00:00,5.94,8.848484
2018-12-04 08:15:00,28.4,46.12353
2018-12-04 08:30:00,55.04,71.58969
2018-12-04 08:45:00,61.13,73.522545
2018-12-04 09:00:00,82.33,75.76457
2018-12-04 09:15:00,82.37,83.339676
2018-12-04 09:30:00,64.08,75.936356
2018-12-04 09:45:00,59.36,78.75638
2018-12-04 10:00:00,52.16,74.283844
2018-12-04 10:15:00,56.95,68.976166
2018-12-04 10:30:00,53.42,69.1626
2018-12-04 10:45:00,58.86,69.31588
2018-12-04 11:00:00,59.98,71.76536
2018-12-04 11:15:00,61.24,75.95002
2018-12-04 11:30:00,84.1,73.994484
2018-12-04 11:45:00,63.86,73.904106
2018-12-04 12:00:00,49.86,63.975384
2018-12-04 12:15:00,6.91,7.510723
2018-12-04 12:30:00,7.38,5.7554
2018-12-04 12:45:00,6.62,6.4590564
2018-12-04 13:00:00,6.55,6.7118273
2018-12-04 13:15:00,32.51,57.07153
2018-12-04 13:30:00,57.28,70.03234
2018-12-04 13:45:00,55.51,69.67122
2018-12-04 14:00:00,56.12,68.88329
2018-12-04 14:15:00,58.82,70.81232
2018-12-04 14:30:00,52.88,70.44536
2018-12-04 14:45:00,53.46,70.47445
2018-12-04 15:00:00,62.96,68.814835
2018-12-04 15:15:00,64.62,66.89071
2018-12-04 15:30:00,60.01,63.527683
2018-12-04 15:45:00,55.66,62.361374
2018-12-04 16:00:00,53.82,64.71078
2018-12-04 16:15:00,71.86,64.951866
2018-12-04 16:30:00,60.73,63.658325
2018-12-04 16:45:00,68.22,66.1043
2018-12-04 17:00:00,80.46,72.22203
2018-12-04 17:15:00,61.52,75.080986
2018-12-04 17:30:00,71.1,71.58333
2018-12-04 17:45:00,35.21,37.09437
2018-12-04 18:00:00,30.31,32.195724
2018-12-04 18:15:00,43.56,41.61148
2018-12-04 18:30:00,40.97,56.47398
2018-12-04 18:45:00,38.56,56.41586
2018-12-04 19:00:00,41.65,57.954983
2018-12-04 19:15:00,49.07,50.410423
2018-12-04 19:30:00,40.46,51.146576
2018-12-04 19:45:00,48.64,52.86071
2018-12-04 20:00:00,49.75,45.97941
2018-12-04 20:15:00,48.89,51.525257
2018-12-04 20:30:00,37.84,49.14533
2018-12-04 20:45:00,30.67,49.38476
2018-12-04 21:00:00,5.08,18.351357
2018-12-04 21:15:00,5.69,7.127512
2018-12-04 21:30:00,5.44,6.0139446
2018-12-04 21:45:00,5.4,5.927294
2018-12-04 22:00:00,5.44,5.4717
2018-12-04 22:15:00,5.26,5.61534
2018-12-04 22:30:00,4.64,5.3483734
2018-12-04 22:45:00,3.92,5.3364806
2018-12-04 23:00:00,3.96,5.328501
2018-12-04 23:15:00,3.92,5.1091967
2018-12-04 23:30:00,3.85,5.096076
2018-12-04 23:45:00,3.89,4.9029055
2018-12-05 00:00:00,3.96,5.6099143
2018-12-05 00:15:00,3.89,4.8382363
2018-12-05 00:30:00,3.92,4.803651
2018-12-05 00:45:00,3.89,4.741413
2018-12-05 01:00:00,3.96,4.811949
2018-12-05 01:15:00,3.78,5.0343633
2018-12-05 01:30:00,3.85,5.2441936
2018-12-05 01:45:00,3.82,4.6319375
2018-12-05 02:00:00,3.82,4.6795726
2018-12-05 02:15:00,3.85,4.652728
2018-12-05 02:30:00,4.64,4.4483957
2018-12-05 02:45:00,4.86,4.3412614
2018-12-05 03:00:00,3.82,4.3281474
2018-12-05 03:15:00,3.49,4.529202
2018-12-05 03:30:00,3.13,4.339211
2018-12-05 03:45:00,3.2,4.1992345
2018-12-05 04:00:00,3.13,4.3212376
2018-12-05 04:15:00,3.1,4.1446476
2018-12-05 04:30:00,3.17,4.085249
2018-12-05 04:45:00,3.06,4.1869617
2018-12-05 05:00:00,3.17,4.199941
2018-12-05 05:15:00,3.06,4.2344127
2018-12-05 05:30:00,3.1,4.164607
2018-12-05 05:45:00,3.02,4.1518636
2018-12-05 06:00:00,3.1,4.2676144
2018-12-05 06:15:00,3.02,4.3365865
2018-12-05 06:30:00,4.61,4.100433
2018-12-05 06:45:00,4.9,3.9779596
2018-12-05 07:00:00,3.85,3.9747338
2018-12-05 07:15:00,3.49,4.0403523
2018-12-05 07:30:00,3.2,4.328684
2018-12-05 07:45:00,4.32,5.342954
2018-12-05 08:00:00,4.72,6.396307
2018-12-05 08:15:00,27.65,40.562527
2018-12-05 08:30:00,61.56,68.396576
2018-12-05 08:45:00,57.71,71.32896
2018-12-05 09:00:00,57.82,80.8608
2018-12-05 09:15:00,68.08,79.99292
2018-12-05 09:30:00,64.08,78.61953
2018-12-05 09:45:00,64.76,79.969666
2018-12-05 10:00:00,62.68,78.74942
2018-12-05 10:15:00,49.28,72.81217
2018-12-05 10:30:00,56.52,75.66474
2018-12-05 10:45:00,59.04,72.03653
2018-12-05 11:00:00,66.85,71.6819
2018-12-05 11:15:00,68.83,74.50084
2018-12-05 11:30:00,60.3,68.51508
2018-12-05 11:45:00,53.21,67.2433
2018-12-05 12:00:00,40.97,59.3555
2018-12-05 12:15:00,10.69,7.7047095
2018-12-05 12:30:00,9.43,6.728966
2018-12-05 12:45:00,10.33,6.608308
2018-12-05 13:00:00,26.68,6.871073
2018-12-05 13:15:00,43.34,47.68101
2018-12-05 13:30:00,46.51,65.418564
2018-12-05 13:45:00,50.44,62.48666
2018-12-05 14:00:00,63.4,64.05419
2018-12-05 14:15:00,54.36,65.71734
2018-12-05 14:30:00,61.52,62.05332
2018-12-05 14:45:00,58.93,64.7421
2018-12-05 15:00:00,85.46,66.274765
2018-12-05 15:15:00,109.3,67.999886
2018-12-05 15:30:00,87.16,65.1484
2018-12-05 15:45:00,96.01,63.293934
2018-12-05 16:00:00,105.91,62.84552
2018-12-05 16:15:00,68.18,71.89695
2018-12-05 16:30:00,64.91,68.61684
2018-12-05 16:45:00,56.05,67.56443
2018-12-05 17:00:00,62.96,70.359024
2018-12-05 17:15:00,47.12,66.437675
2018-12-05 17:30:00,44.57,66.15603
2018-12-05 17:45:00,44.24,33.70826
2018-12-05 18:00:00,27.32,33.637505
2018-12-05 18:15:00,5.87,46.24185
2018-12-05 18:30:00,5.36,48.74364
2018-12-05 18:45:00,5.47,53.504654
2018-12-05 19:00:00,5.58,51.47526
2018-12-05 19:15:00,5.58,48.185146
2018-12-05 19:30:00,5.47,48.84281
2018-12-05 19:45:00,5.44,51.602043
2018-12-05 20:00:00,5.44,41.73006
2018-12-05 20:15:00,5.44,48.088764
2018-12-05 20:30:00,5.51,44.165962
2018-12-05 20:45:00,5.44,39.74236
2018-12-05 21:00:00,4.82,11.748989
2018-12-05 21:15:00,4.28,6.0462046
2018-12-05 21:30:00,4.25,4.942655
2018-12-05 21:45:00,4.28,4.750613
2018-12-05 22:00:00,4.36,4.941031
2018-12-05 22:15:00,4.03,4.7413363
2018-12-05 22:30:00,4.0,4.818176
2018-12-05 22:45:00,4.03,4.652338
2018-12-05 23:00:00,4.0,4.5845413
2018-12-05 23:15:00,4.0,4.573699
2018-12-05 23:30:00,3.92,4.6959133
2018-12-05 23:45:00,4.0,4.418496
2018-12-06 00:00:00,4.0,4.3118544
2018-12-06 00:15:00,3.96,4.146473
2018-12-06 00:30:00,4.79,4.1925635
2018-12-06 00:45:00,5.18,4.1696777
2018-12-06 01:00:00,4.03,4.1353784
2018-12-06 01:15:00,3.92,4.1323676
2018-12-06 01:30:00,4.0,4.0011272
2018-12-06 01:45:00,3.92,4.115744
2018-12-06 02:00:00,4.07,3.9967775
2018-12-06 02:15:00,3.46,3.9978724
2018-12-06 02:30:00,3.28,4.215984
2018-12-06 02:45:00,3.38,4.3026767
2018-12-06 03:00:00,3.31,4.2881894
2018-12-06 03:15:00,3.35,4.096646
2018-12-06 03:30:00,3.35,3.5817516
2018-12-06 03:45:00,3.38,3.3676867
2018-12-06 04:00:00,3.42,3.3755493
2018-12-06 04:15:00,3.31,3.4139118
2018-12-06 04:30:00,4.61,3.3946624
2018-12-06 04:45:00,5.04,3.3525424
2018-12-06 05:00:00,4.07,3.3373103
2018-12-06 05:15:00,3.71,3.3369353
2018-12-06 05:30:00,3.31,3.2885473
2018-12-06 05:45:00,3.31,3.3544328
2018-12-06 06:00:00,3.38,3.34971
2018-12-06 06:15:00,3.31,3.2433686
2018-12-06 06:30:00,3.28,3.3677423
2018-12-06 06:45:00,3.31,3.540174
2018-12-06 07:00:00,3.24,3.554675
2018-12-06 07:15:00,3.28,3.4602854
2018-12-06 07:30:00,3.46,3.7108455
2018-12-06 07:45:00,4.21,4.332651
2018-12-06 08:00:00,6.44,4.4691534
2018-12-06 08:15:00,32.29,38.940018
2018-12-06 08:30:00,64.98,65.6471
2018-12-06 08:45:00,60.84,66.28486
2018-12-06 09:00:00,59.87,69.05004
2018-12-06 09:15:00,67.0,67.59102
2018-12-06 09:30:00,71.17,68.15345
2018-12-06 09:45:00,76.86,71.29014
2018-12-06 10:00:00,66.67,68.62088
2018-12-06 10:15:00,63.18,64.535576
2018-12-06 10:30:00,68.87,69.44934
2018-12-06 10:45:00,71.06,65.16972
2018-12-06 11:00:00,62.78,65.714134
2018-12-06 11:15:00,60.88,69.29246
2018-12-06 11:30:00,74.45,71.07086
2018-12-06 11:45:00,67.82,69.19035
2018-12-06 12:00:00,69.26,53.167202
2018-12-06 12:15:00,9.94,8.520153
2018-12-06 12:30:00,6.88,7.1188145
2018-12-06 12:45:00,7.02,7.4087443
2018-12-06 13:00:00,6.95,9.695233
2018-12-06 13:15:00,35.78,46.908607
2018-12-06 13:30:00,61.78,64.85838
2018-12-06 13:45:00,60.8,64.69765
2018-12-06 14:00:00,71.78,66.258606
2018-12-06 14:15:00,72.11,65.01348
2018-12-06 14:30:00,68.22,64.13313
2018-12-06 14:45:00,73.44,65.42996
2018-12-06 15:00:00,56.88,67.914856
2018-12-06 15:15:00,50.29,65.58116
2018-12-06 15:30:00,48.78,63.31973
2018-12-06 15:45:00,48.96,62.927708
2018-12-06 16:00:00,49.97,64.04339
2018-12-06 16:15:00,62.28,64.51838
2018-12-06 16:30:00,47.95,63.15033
2018-12-06 16:45:00,57.35,62.947296
2018-12-06 17:00:00,47.77,62.91964
2018-12-06 17:15:00,48.6,58.20148
2018-12-06 17:30:00,57.46,57.338257
2018-12-06 17:45:00,31.86,35.796032
2018-12-06 18:00:00,31.61,33.179684
2018-12-06 18:15:00,36.61,45.092133
2018-12-06 18:30:00,40.07,47.035557
2018-12-06 18:45:00,37.87,48.75043
2018-12-06 19:00:00,47.23,52.092983
2018-12-06 19:15:00,53.03,52.39496
2018-12-06 19:30:00,38.63,56.152744
2018-12-06 19:45:00,37.51,56.24144
2018-12-06 20:00:00,38.3,53.284485
2018-12-06 20:15:00,54.36,60.300526
2018-12-06 20:30:00,38.84,50.806053
2018-12-06 20:45:00,27.72,48.574356
2018-12-06 21:00:00,8.86,28.609365
2018-12-06 21:15:00,5.51,8.690798
2018-12-06 21:30:00,5.58,7.1811233
2018-12-06 21:45:00,5.62,6.526001
2018-12-06 22:00:00,5.54,9.1187
2018-12-06 22:15:00,5.26,7.096429
2018-12-06 22:30:00,5.22,7.1563816
2018-12-06 22:45:00,5.26,5.327088
2018-12-06 23:00:00,4.18,5.768909
2018-12-06 23:15:00,3.96,4.018027
2018-12-06 23:30:00,4.0,3.9987195
2018-12-06 23:45:00,4.0,3.9546287
2018-12-07 00:00:00,4.03,4.184265
2018-12-07 00:15:00,3.96,3.8564785
2018-12-07 00:30:00,4.03,4.16202
2018-12-07 00:45:00,4.03,3.9979858
2018-12-07 01:00:00,4.0,4.0437765
2018-12-07 01:15:00,4.03,3.9858136
2018-12-07 01:30:00,4.03,3.8445792
2018-12-07 01:45:00,4.03,3.726629
2018-12-07 02:00:00,4.1,3.6449108
2018-12-07 02:15:00,4.0,3.6052365
2018-12-07 02:30:00,4.72,3.5912635
2018-12-07 02:45:00,4.79,3.5771177
2018-12-07 03:00:00,4.14,3.5280838
2018-12-07 03:15:00,4.07,3.5176692
2018-12-07 03:30:00,4.03,3.4570382
2018-12-07 03:45:00,4.0,3.4160857
2018-12-07 04:00:00,3.42,3.4331467
2018-12-07 04:15:00,3.49,3.4627497
2018-12-07 04:30:00,3.46,3.5140111
2018-12-07 04:45:00,3.38,3.675349
2018-12-07 05:00:00,3.42,3.506397
2018-12-07 05:15:00,3.42,3.4062116
2018-12-07 05:30:00,3.74,3.4319484
2018-12-07 05:45:00,4.07,3.343446
2018-12-07 06:00:00,3.49,3.4304426
2018-12-07 06:15:00,3.42,3.4055145
2018-12-07 06:30:00,3.64,3.5927548
2018-12-07 06:45:00,4.1,3.5802152
2018-12-07 07:00:00,4.0,3.4688642
2018-12-07 07:15:00,4.0,3.5784492
2018-12-07 07:30:00,3.82,3.8631637
2018-12-07 07:45:00,4.54,4.616475
2018-12-07 08:00:00,4.79,5.417424
2018-12-07 08:15:00,47.66,32.625027
2018-12-07 08:30:00,60.19,68.681404
2018-12-07 08:45:00,60.19,67.416016
2018-12-07 09:00:00,53.32,70.21503
2018-12-07 09:15:00,58.86,72.01927
2018-12-07 09:30:00,49.5,72.1456
2018-12-07 09:45:00,48.42,71.80973
2018-12-07 10:00:00,62.78,70.685196
2018-12-07 10:15:00,48.02,64.38332
2018-12-07 10:30:00,46.22,69.72434
2018-12-07 10:45:00,57.46,69.52752
2018-12-07 11:00:00,48.78,70.551994
2018-12-07 11:15:00,47.02,70.67142
2018-12-07 11:30:00,58.0,70.28589
