date,actual,P10,P50,P90,P10_hiệu_chỉnh,P90_hiệu_chỉnh
2018-12-02 05:45:00,3.46,3.2039595,3.2603726,3.8857663,3.1320746,3.9576511
2018-12-02 06:00:00,3.35,3.0917714,3.3836894,3.8759947,3.0198865,3.9478796
2018-12-02 06:15:00,3.42,3.0983455,3.2333665,3.7164674,3.0264606,3.7883523
2018-12-02 06:30:00,3.42,3.1924355,3.3235903,3.7091951,3.1205506,3.78108
2018-12-02 06:45:00,3.38,3.195895,3.3466706,3.7122521,3.12401,3.784137
2018-12-02 07:00:00,3.46,3.1897569,3.3030233,3.6973314,3.117872,3.7692163
2018-12-02 07:15:00,3.38,3.2102258,3.3503118,3.7605705,3.138341,3.8324554
2018-12-02 07:30:00,3.46,3.1580548,3.3919756,3.8292856,3.08617,3.9011705
2018-12-02 07:45:00,3.46,3.1618814,3.4414945,4.403557,3.0899966,4.4754415
2018-12-02 08:00:00,3.49,3.1436863,3.4634519,5.7067165,3.0718014,5.778601
2018-12-02 08:15:00,4.57,3.175931,17.56469,17.585646,3.104046,17.65753
2018-12-02 08:30:00,4.54,3.2524014,8.561705,9.729863,3.1805165,9.801748
2018-12-02 08:45:00,5.54,3.032534,4.917761,5.8359814,2.960649,5.907866
2018-12-02 09:00:00,4.75,4.549463,4.7379174,7.295251,4.477578,7.3671355
2018-12-02 09:15:00,3.74,4.286898,5.0054383,5.0259104,4.2150135,5.097795
2018-12-02 09:30:00,3.71,2.948475,3.3299327,3.6158018,2.87659,3.6876867
2018-12-02 09:45:00,3.6,2.9353216,3.5337958,3.579984,2.8634367,3.6518688
2018-12-02 10:00:00,3.56,2.8616798,3.2531075,3.2594593,2.789795,3.3313441
2018-12-02 10:15:00,3.6,3.32291,3.445487,3.912021,3.2510252,3.9839058
2018-12-02 10:30:00,3.64,3.4514554,3.5765064,3.8040226,3.3795705,3.8759074
2018-12-02 10:45:00,3.64,3.4524848,4.0633583,4.4589286,3.3806,4.530813
2018-12-02 11:00:00,3.64,3.530506,3.5593123,6.9228554,3.458621,6.99474
2018-12-02 11:15:00,3.64,3.2212112,3.9872794,4.011788,3.1493263,4.0836725
2018-12-02 11:30:00,3.56,3.5072088,3.9158177,5.474026,3.435324,5.545911
2018-12-02 11:45:00,3.64,3.3545196,3.8458192,4.190825,3.2826347,4.2627096
2018-12-02 12:00:00,4.03,2.850342,3.4102068,4.487241,2.7784572,4.5591254
2018-12-02 12:15:00,4.86,3.3569367,3.4453838,4.5716286,3.2850518,4.643513
2018-12-02 12:30:00,4.75,3.659108,4.1362762,4.750789,3.587223,4.822674
2018-12-02 12:45:00,5.36,3.8144298,4.224185,4.6360865,3.742545,4.707971
2018-12-02 13:00:00,4.9,4.369019,4.7150455,6.3473496,4.2971344,6.4192343
2018-12-02 13:15:00,3.78,4.2024093,7.027962,10.789908,4.1305246,10.8617935
2018-12-02 13:30:00,3.64,3.8116715,3.983636,4.382687,3.7397866,4.4545717
2018-12-02 13:45:00,3.6,3.1031935,3.7592678,5.0780873,3.0313087,5.149972
2018-12-02 14:00:00,3.6,3.2595603,3.4502115,3.6649644,3.1876755,3.7368493
2018-12-02 14:15:00,3.6,3.370976,3.4828131,4.061259,3.299091,4.1331434
2018-12-02 14:30:00,3.56,3.3912485,3.5275526,4.2135844,3.3193636,4.285469
2018-12-02 14:45:00,3.56,3.4744644,4.5604267,4.811629,3.4025795,4.8835135
2018-12-02 15:00:00,3.64,3.390634,3.406269,5.40143,3.3187492,5.473315
2018-12-02 15:15:00,3.6,3.297145,3.4879084,4.9452353,3.22526,5.01712
2018-12-02 15:30:00,3.56,3.3324683,3.6867363,5.3501225,3.2605834,5.422007
2018-12-02 15:45:00,3.85,3.2165983,3.768521,5.591825,3.1447134,5.6637096
2018-12-02 16:00:00,4.68,2.9161842,3.5405676,3.775737,2.8442993,3.847622
2018-12-02 16:15:00,4.72,3.6694942,3.843721,4.460055,3.5976093,4.5319395
2018-12-02 16:30:00,4.72,3.5591412,3.8450449,4.414198,3.4872563,4.4860826
2018-12-02 16:45:00,3.89,3.9475965,4.6932573,4.7895937,3.8757117,4.8614783
2018-12-02 17:00:00,3.53,3.6500416,3.6794202,4.557517,3.5781567,4.6294017
2018-12-02 17:15:00,3.6,3.0107946,3.3920236,4.0552998,2.9389098,4.1271844
2018-12-02 17:30:00,3.6,3.247029,3.5103793,4.2778454,3.1751442,4.34973
2018-12-02 17:45:00,3.74,3.2840493,3.4305599,3.9996226,3.2121644,4.0715075
2018-12-02 18:00:00,4.72,3.5429158,3.5894344,4.1134486,3.471031,4.1853333
2018-12-02 18:15:00,3.89,3.5887203,3.9205203,4.5746913,3.5168355,4.646576
2018-12-02 18:30:00,3.53,3.4991949,3.568811,4.1790414,3.42731,4.250926
2018-12-02 18:45:00,3.53,3.285616,3.4341824,3.9920275,3.213731,4.0639124
2018-12-02 19:00:00,3.56,3.0686827,3.4191258,3.9356878,2.9967978,4.0075727
2018-12-02 19:15:00,3.67,3.2812068,3.4032273,3.998355,3.209322,4.0702395
2018-12-02 19:30:00,3.56,3.3795314,3.5916557,4.0818834,3.3076465,4.153768
2018-12-02 19:45:00,4.39,3.3657534,3.4411063,4.0522046,3.2938685,4.1240892
2018-12-02 20:00:00,4.72,3.6183605,3.8603125,4.688438,3.5464756,4.7603226
2018-12-02 20:15:00,4.68,3.5131407,3.624253,4.5015574,3.4412558,4.573442
2018-12-02 20:30:00,4.75,3.5118744,3.800585,4.5595717,3.4399896,4.6314564
2018-12-02 20:45:00,3.71,4.0340815,4.0703783,4.7979493,3.9621966,4.869834
2018-12-02 21:00:00,3.53,3.4143248,3.4372663,4.325989,3.34244,4.3978734
2018-12-02 21:15:00,3.6,3.2634604,3.3057957,4.0134964,3.1915755,4.085381
2018-12-02 21:30:00,3.6,3.2767432,3.4371083,4.0614014,3.2048583,4.133286
2018-12-02 21:45:00,3.6,3.4410572,3.5198414,3.9708185,3.3691723,4.042703
2018-12-02 22:00:00,3.56,3.502286,3.5364587,3.9660296,3.430401,4.0379143
2018-12-02 22:15:00,4.07,3.3384664,3.506881,3.9519157,3.2665815,4.0238004
2018-12-02 22:30:00,4.32,3.3792133,3.759229,4.4622273,3.3073285,4.534112
2018-12-02 22:45:00,3.35,3.3246467,3.674973,4.4764967,3.2527618,4.5483813
2018-12-02 23:00:00,3.31,2.9713202,3.1454406,3.5567546,2.8994353,3.6286395
2018-12-02 23:15:00,3.31,3.0595543,3.2985225,3.670754,2.9876695,3.7426388
2018-12-02 23:30:00,3.28,3.0282087,3.2687812,3.6437325,2.9563239,3.7156174
2018-12-02 23:45:00,3.35,3.1414528,3.2796113,3.7843535,3.069568,3.8562384
2018-12-03 00:00:00,4.57,2.9997292,5.0669994,30.14987,2.9278443,30.221754
2018-12-03 00:15:00,4.43,3.3011243,3.4030108,4.6135697,3.2292395,4.6854544
2018-12-03 00:30:00,4.36,3.3434024,3.471504,4.565317,3.2715175,4.637202
2018-12-03 00:45:00,4.21,3.5351806,3.574776,4.597986,3.4632957,4.669871
2018-12-03 01:00:00,3.35,3.7978675,3.9434164,4.6026087,3.7259827,4.6744933
2018-12-03 01:15:00,3.38,3.1322932,3.2404656,3.8328445,3.0604084,3.9047294
2018-12-03 01:30:00,3.35,3.101904,3.2600846,3.7978327,3.030019,3.8697176
2018-12-03 01:45:00,3.42,3.1298234,3.2377102,3.8006299,3.0579386,3.8725147
2018-12-03 02:00:00,3.49,3.275901,3.3452225,3.7589056,3.2040162,3.8307905
2018-12-03 02:15:00,3.42,3.3059118,3.3487372,3.7297995,3.234027,3.8016844
2018-12-03 02:30:00,3.38,3.1896658,3.3331888,3.679418,3.117781,3.751303
2018-12-03 02:45:00,4.36,3.1777554,3.3563135,3.670023,3.1058705,3.7419078
2018-12-03 03:00:00,4.14,3.3664594,3.5188596,4.5408745,3.2945745,4.612759
2018-12-03 03:15:00,3.42,3.3459578,3.568875,4.524536,3.274073,4.596421
2018-12-03 03:30:00,3.38,3.1212037,3.2700617,3.7851295,3.0493188,3.8570144
2018-12-03 03:45:00,3.35,3.1709602,3.6304753,3.8553622,3.0990753,3.927247
2018-12-03 04:00:00,3.35,3.1196673,3.2382534,3.7929587,3.0477824,3.8648436
2018-12-03 04:15:00,4.1,3.230439,3.3245716,3.7445803,3.158554,3.8164651
2018-12-03 04:30:00,4.43,3.4218273,3.7116642,4.691566,3.3499424,4.7634506
2018-12-03 04:45:00,4.5,3.316782,3.6298618,4.6050878,3.2448971,4.6769724
2018-12-03 05:00:00,3.78,3.5213869,3.8959732,4.4663095,3.449502,4.538194
2018-12-03 05:15:00,3.31,3.4721286,3.489937,4.18134,3.4002438,4.253225
2018-12-03 05:30:00,3.38,3.1578193,3.2902982,3.7357137,3.0859344,3.8075986
2018-12-03 05:45:00,3.31,3.0935848,3.2660625,4.4605956,3.0217,4.5324802
2018-12-03 06:00:00,3.31,3.067346,3.2773533,3.698232,2.9954612,3.7701168
2018-12-03 06:15:00,3.35,3.2517939,3.3226302,3.7250736,3.179909,3.7969584
2018-12-03 06:30:00,3.31,3.2002583,3.296471,3.6818285,3.1283734,3.7537134
2018-12-03 06:45:00,3.24,3.1788938,3.2818804,3.6878707,3.107009,3.7597556
2018-12-03 07:00:00,3.24,3.184897,3.259092,3.7016647,3.113012,3.7735496
2018-12-03 07:15:00,4.21,3.2331276,3.2978423,3.829443,3.1612427,3.9013278
2018-12-03 07:30:00,5.76,3.466114,4.092564,5.2255583,3.3942292,5.297443
2018-12-03 07:45:00,5.98,4.7338367,9.000686,10.88879,4.661952,10.960675
2018-12-03 08:00:00,5.58,5.830883,8.703593,12.24813,5.7589984,12.320015
2018-12-03 08:15:00,34.99,5.8753867,28.038685,45.287865,5.803502,45.35975
2018-12-03 08:30:00,56.84,42.899567,57.585323,80.49896,42.827682,80.57085
2018-12-03 08:45:00,61.06,48.653778,60.618023,73.50595,48.581894,73.577835
2018-12-03 09:00:00,57.89,50.95765,60.73624,73.40657,50.885765,73.478455
2018-12-03 09:15:00,70.49,49.874126,58.18988,68.063156,49.802242,68.13504
2018-12-03 09:30:00,50.11,54.529045,62.266407,76.59971,54.45716,76.67159
2018-12-03 09:45:00,66.38,48.80057,57.90414,68.53154,48.728687,68.603424
2018-12-03 10:00:00,56.88,51.617218,59.75835,74.908035,51.545334,74.97992
2018-12-03 10:15:00,47.09,49.023346,59.550117,73.96093,48.95146,74.032814
2018-12-03 10:30:00,55.8,44.312954,54.394596,68.86411,44.24107,68.936
2018-12-03 10:45:00,66.89,49.32537,58.792614,76.96102,49.253487,77.032906
2018-12-03 11:00:00,62.89,53.49783,61.27461,78.27359,53.425945,78.345474
2018-12-03 11:15:00,63.79,52.727356,59.884678,72.13885,52.65547,72.21073
2018-12-03 11:30:00,58.1,54.43352,66.43789,81.110664,54.361637,81.18255
2018-12-03 11:45:00,54.5,53.51099,58.769714,69.57168,53.439106,69.64356
2018-12-03 12:00:00,35.35,47.534573,54.46316,70.78399,47.46269,70.85587
2018-12-03 12:15:00,6.34,4.567831,6.8801403,17.466839,4.4959464,17.538723
2018-12-03 12:30:00,5.76,4.8685827,5.561282,8.316209,4.796698,8.388094
2018-12-03 12:45:00,6.3,4.82919,5.499835,6.85323,4.757305,6.9251146
2018-12-03 13:00:00,6.19,5.530278,6.4414997,6.717041,5.4583936,6.7889256
2018-12-03 13:15:00,35.35,8.701109,35.16466,57.14819,8.629224,57.220074
2018-12-03 13:30:00,51.95,42.324574,59.093323,68.88178,42.25269,68.95367
2018-12-03 13:45:00,48.46,48.95558,57.2628,74.18709,48.883698,74.25897
2018-12-03 14:00:00,65.02,46.6584,52.942665,63.587963,46.586517,63.659847
2018-12-03 14:15:00,69.91,50.385754,57.662918,78.908966,50.31387,78.98085
2018-12-03 14:30:00,55.12,53.280148,61.46201,76.03291,53.208263,76.1048
2018-12-03 14:45:00,56.84,49.792,58.792107,70.0,49.720116,70.071884
2018-12-03 15:00:00,54.22,49.20878,57.981426,71.7891,49.136894,71.860985
2018-12-03 15:15:00,49.97,49.60487,56.378582,70.588974,49.532986,70.66086
2018-12-03 15:30:00,48.17,46.888344,53.771088,64.35878,46.81646,64.430664
2018-12-03 15:45:00,49.86,45.705658,51.687298,63.943447,45.633774,64.015335
2018-12-03 16:00:00,58.75,46.760777,52.75592,64.819916,46.688892,64.8918
2018-12-03 16:15:00,65.7,48.890957,57.585266,69.649475,48.819073,69.72136
2018-12-03 16:30:00,51.88,51.537548,57.863968,74.68082,51.465664,74.7527
2018-12-03 16:45:00,57.2,47.958668,55.045532,67.82132,47.886784,67.8932
2018-12-03 17:00:00,76.03,46.28982,56.330635,67.37345,46.217937,67.445335
2018-12-03 17:15:00,72.18,57.238964,63.938618,82.20424,57.16708,82.27612
2018-12-03 17:30:00,61.42,53.847675,66.39355,79.80809,53.77579,79.879974
2018-12-03 17:45:00,36.61,27.84924,33.625786,59.072323,27.777355,59.144207
2018-12-03 18:00:00,29.56,29.050148,31.165056,40.379982,28.978264,40.451866
2018-12-03 18:15:00,34.13,27.628386,36.32672,42.700382,27.556501,42.772266
2018-12-03 18:30:00,42.26,31.73063,42.79131,62.41852,31.658747,62.490406
2018-12-03 18:45:00,56.81,37.732994,42.495193,52.318176,37.66111,52.39006
2018-12-03 19:00:00,43.02,45.474365,55.597294,66.24075,45.40248,66.31264
2018-12-03 19:15:00,47.74,40.059067,44.550213,56.001335,39.987183,56.07322
2018-12-03 19:30:00,39.17,42.33635,50.38421,65.81892,42.264465,65.8908
2018-12-03 19:45:00,43.67,36.31856,42.773827,55.285576,36.246677,55.35746
2018-12-03 20:00:00,50.44,38.721844,44.203465,53.67979,38.64996,53.751675
2018-12-03 20:15:00,46.22,43.47215,50.987114,61.48604,43.400265,61.557922
2018-12-03 20:30:00,45.36,40.77956,48.400394,55.342285,40.707676,55.41417
2018-12-03 20:45:00,50.11,32.685696,37.491386,52.36162,32.61381,52.433506
2018-12-03 21:00:00,25.45,17.144718,26.6705,51.82475,17.072834,51.896633
2018-12-03 21:15:00,8.6,5.198711,7.7685046,25.010658,5.1268263,25.082542
2018-12-03 21:30:00,6.19,4.322124,5.4576983,9.22862,4.2502394,9.300505
2018-12-03 21:45:00,5.62,4.49574,4.952124,7.5475698,4.4238553,7.6194544
2018-12-03 22:00:00,4.93,4.379943,5.1127706,8.382735,4.3080583,8.45462
2018-12-03 22:15:00,4.72,4.1448393,4.8418803,5.1625514,4.0729547,5.234436
2018-12-03 22:30:00,4.75,3.845897,4.1480236,4.367636,3.774012,4.439521
2018-12-03 22:45:00,4.68,3.9755049,4.865346,5.3735433,3.90362,5.445428
2018-12-03 23:00:00,4.68,4.11616,4.512181,4.5933595,4.0442753,4.665244
2018-12-03 23:15:00,4.61,4.146753,4.4603086,4.535845,4.074868,4.6077294
2018-12-03 23:30:00,4.57,4.131696,4.457428,4.520436,4.0598116,4.5923204
2018-12-03 23:45:00,4.61,4.136887,4.5117674,4.706317,4.0650024,4.7782016
2018-12-04 00:00:00,3.89,3.3961241,4.372001,28.249447,3.3242393,28.321331
2018-12-04 00:15:00,4.61,3.6333966,3.8280776,4.406258,3.5615118,4.4781427
2018-12-04 00:30:00,4.57,3.8888988,4.3676386,4.87872,3.817014,4.9506044
2018-12-04 00:45:00,4.61,3.8620167,4.3719006,4.726802,3.7901318,4.7986865
2018-12-04 01:00:00,4.64,3.863535,4.226059,4.708884,3.79165,4.7807684
2018-12-04 01:15:00,5.04,4.1795335,4.43272,4.545928,4.107649,4.6178126
2018-12-04 01:30:00,5.8,4.0728774,5.4034057,6.11699,4.000993,6.1888747
2018-12-04 01:45:00,4.68,4.6018677,4.9653254,6.536661,4.529983,6.608546
2018-12-04 02:00:00,3.6,3.8011074,4.138814,4.606537,3.7292225,4.6784215
2018-12-04 02:15:00,3.56,3.5839748,3.676934,4.4816008,3.51209,4.5534854
2018-12-04 02:30:00,3.64,3.5673378,3.6123471,5.71089,3.495453,5.7827744
2018-12-04 02:45:00,3.67,3.420906,3.657534,4.074446,3.3490212,4.146331
2018-12-04 03:00:00,3.64,3.595241,3.6588802,4.0350103,3.5233562,4.106895
2018-12-04 03:15:00,3.64,3.5907702,3.6403422,3.9588432,3.5188854,4.030728
2018-12-04 03:30:00,3.71,3.5730894,3.5876203,3.9391112,3.5012045,4.010996
2018-12-04 03:45:00,3.67,3.6038973,3.9396782,3.9841418,3.5320125,4.0560265
2018-12-04 04:00:00,3.71,3.4765065,3.6643229,3.9443839,3.4046216,4.0162687
2018-12-04 04:15:00,3.67,3.5079863,3.6807861,4.0107284,3.4361014,4.082613
2018-12-04 04:30:00,3.6,3.517188,3.6886008,3.9985564,3.4453032,4.0704412
2018-12-04 04:45:00,4.36,3.511811,3.613663,3.9591427,3.4399261,4.0310273
2018-12-04 05:00:00,4.64,3.5566728,4.0282445,4.7039127,3.484788,4.7757974
2018-12-04 05:15:00,4.72,3.7022736,4.134439,4.493043,3.6303887,4.5649276
2018-12-04 05:30:00,5.44,3.9450855,4.2239175,4.5975995,3.8732007,4.669484
2018-12-04 05:45:00,4.43,4.5574536,5.783815,6.6685014,4.485569,6.740386
