date,actual,LSTM
2018-12-01 23:15:00,3.28,1.9929013
2018-12-01 23:30:00,3.38,1.8648014
2018-12-01 23:45:00,3.31,1.7456496
2018-12-02 00:00:00,4.36,1.9685667
2018-12-02 00:15:00,3.35,1.9282651
2018-12-02 00:30:00,3.35,1.906527
2018-12-02 00:45:00,3.38,1.9075075
2018-12-02 01:00:00,3.89,1.9482462
2018-12-02 01:15:00,4.46,1.9694211
2018-12-02 01:30:00,4.43,2.000338
2018-12-02 01:45:00,4.14,2.0291905
2018-12-02 02:00:00,3.46,1.9983534
2018-12-02 02:15:00,3.38,2.024626
2018-12-02 02:30:00,3.38,2.0665777
2018-12-02 02:45:00,3.38,2.113181
2018-12-02 03:00:00,4.32,2.1918519
2018-12-02 03:15:00,4.64,2.2165463
2018-12-02 03:30:00,3.82,2.2000873
2018-12-02 03:45:00,3.46,2.2192852
2018-12-02 04:00:00,3.42,2.2268925
2018-12-02 04:15:00,3.46,2.2302606
2018-12-02 04:30:00,4.32,2.2734885
2018-12-02 04:45:00,4.5,2.3220136
2018-12-02 05:00:00,4.54,2.3231354
2018-12-02 05:15:00,4.39,2.375656
2018-12-02 05:30:00,3.35,2.4348543
2018-12-02 05:45:00,3.46,2.5084796
2018-12-02 06:00:00,3.35,2.4740624
2018-12-02 06:15:00,3.42,2.5336158
2018-12-02 06:30:00,3.42,2.5831356
2018-12-02 06:45:00,3.38,2.4973018
2018-12-02 07:00:00,3.46,2.4530263
2018-12-02 07:15:00,3.38,2.424204
2018-12-02 07:30:00,3.46,2.314703
2018-12-02 07:45:00,3.46,2.252381
2018-12-02 08:00:00,3.49,2.26267
2018-12-02 08:15:00,4.57,2.2862735
2018-12-02 08:30:00,4.54,2.3188248
2018-12-02 08:45:00,5.54,2.2782173
2018-12-02 09:00:00,4.75,2.3449645
2018-12-02 09:15:00,3.74,2.8740058
2018-12-02 09:30:00,3.71,3.788375
2018-12-02 09:45:00,3.6,5.703941
2018-12-02 10:00:00,3.56,4.403585
2018-12-02 10:15:00,3.6,2.840817
2018-12-02 10:30:00,3.64,2.0231824
2018-12-02 10:45:00,3.64,2.1565714
2018-12-02 11:00:00,3.64,2.505103
2018-12-02 11:15:00,3.64,2.5656056
2018-12-02 11:30:00,3.56,2.5447023
2018-12-02 11:45:00,3.64,2.4978476
2018-12-02 12:00:00,4.03,2.1169715
2018-12-02 12:15:00,4.86,2.040172
2018-12-02 12:30:00,4.75,2.045997
2018-12-02 12:45:00,5.36,2.1279824
2018-12-02 13:00:00,4.9,2.2721722
2018-12-02 13:15:00,3.78,2.5335345
2018-12-02 13:30:00,3.64,2.689786
2018-12-02 13:45:00,3.6,2.4032366
2018-12-02 14:00:00,3.6,2.4070878
2018-12-02 14:15:00,3.6,2.3064108
2018-12-02 14:30:00,3.56,2.1577158
2018-12-02 14:45:00,3.56,2.3310716
2018-12-02 15:00:00,3.64,2.4622014
2018-12-02 15:15:00,3.6,2.6002192
2018-12-02 15:30:00,3.56,2.560129
2018-12-02 15:45:00,3.85,2.3378797
2018-12-02 16:00:00,4.68,2.3172312
2018-12-02 16:15:00,4.72,2.361655
2018-12-02 16:30:00,4.72,2.530009
2018-12-02 16:45:00,3.89,2.6260164
2018-12-02 17:00:00,3.53,2.6941876
2018-12-02 17:15:00,3.6,2.736426
2018-12-02 17:30:00,3.6,2.7194514
2018-12-02 17:45:00,3.74,2.6718833
2018-12-02 18:00:00,4.72,2.625156
2018-12-02 18:15:00,3.89,2.5983548
2018-12-02 18:30:00,3.53,2.5363152
2018-12-02 18:45:00,3.53,2.4560874
2018-12-02 19:00:00,3.56,2.4132824
2018-12-02 19:15:00,3.67,2.3570983
2018-12-02 19:30:00,3.56,2.3098207
2018-12-02 19:45:00,4.39,2.283646
2018-12-02 20:00:00,4.72,2.2668204
2018-12-02 20:15:00,4.68,2.22916
2018-12-02 20:30:00,4.75,2.1943464
2018-12-02 20:45:00,3.71,2.1767464
2018-12-02 21:00:00,3.53,2.1606758
2018-12-02 21:15:00,3.6,2.121524
2018-12-02 21:30:00,3.6,2.1009045
2018-12-02 21:45:00,3.6,2.0823007
2018-12-02 22:00:00,3.56,2.058696
2018-12-02 22:15:00,4.07,2.0750675
2018-12-02 22:30:00,4.32,2.0169277
2018-12-02 22:45:00,3.35,1.9360445
2018-12-02 23:00:00,3.31,1.9010478
2018-12-02 23:15:00,3.31,1.8881949
2018-12-02 23:30:00,3.28,1.8910275
2018-12-02 23:45:00,3.35,1.8889453
2018-12-03 00:00:00,4.57,1.9400067
2018-12-03 00:15:00,4.43,1.789036
2018-12-03 00:30:00,4.36,1.7208377
2018-12-03 00:45:00,4.21,1.6970763
2018-12-03 01:00:00,3.35,1.8145611
2018-12-03 01:15:00,3.38,1.9743836
2018-12-03 01:30:00,3.35,2.0002947
2018-12-03 01:45:00,3.42,1.905729
2018-12-03 02:00:00,3.49,1.6957152
2018-12-03 02:15:00,3.42,1.5933707
2018-12-03 02:30:00,3.38,1.5603576
2018-12-03 02:45:00,4.36,1.5278511
2018-12-03 03:00:00,4.14,1.7629454
2018-12-03 03:15:00,3.42,1.8594279
2018-12-03 03:30:00,3.38,1.669508
2018-12-03 03:45:00,3.35,1.5003777
2018-12-03 04:00:00,3.35,1.4970868
2018-12-03 04:15:00,4.1,1.4924101
2018-12-03 04:30:00,4.43,1.68327
2018-12-03 04:45:00,4.5,1.7818168
2018-12-03 05:00:00,3.78,1.8753557
2018-12-03 05:15:00,3.31,1.8486158
2018-12-03 05:30:00,3.38,1.6333106
2018-12-03 05:45:00,3.31,1.5897305
2018-12-03 06:00:00,3.31,1.5764471
2018-12-03 06:15:00,3.35,1.5611147
2018-12-03 06:30:00,3.31,1.5492302
2018-12-03 06:45:00,3.24,1.5556642
2018-12-03 07:00:00,3.24,1.6653497
2018-12-03 07:15:00,4.21,1.7231116
2018-12-03 07:30:00,5.76,1.8159413
2018-12-03 07:45:00,5.98,1.8922621
2018-12-03 08:00:00,5.58,2.0037227
2018-12-03 08:15:00,34.99,2.3328855
2018-12-03 08:30:00,56.84,2.5416455
2018-12-03 08:45:00,61.06,2.9587228
2018-12-03 09:00:00,57.89,2.9683497
2018-12-03 09:15:00,70.49,40.787354
2018-12-03 09:30:00,50.11,41.17847
2018-12-03 09:45:00,66.38,40.536457
2018-12-03 10:00:00,56.88,38.12725
2018-12-03 10:15:00,47.09,49.376244
2018-12-03 10:30:00,55.8,46.950153
2018-12-03 10:45:00,66.89,44.76609
2018-12-03 11:00:00,62.89,43.02158
2018-12-03 11:15:00,63.79,42.25706
2018-12-03 11:30:00,58.1,42.174145
2018-12-03 11:45:00,54.5,42.571815
2018-12-03 12:00:00,35.35,43.84962
2018-12-03 12:15:00,6.34,30.770136
2018-12-03 12:30:00,5.76,33.68161
2018-12-03 12:45:00,6.3,37.323997
2018-12-03 13:00:00,6.19,40.026558
2018-12-03 13:15:00,35.35,41.951176
2018-12-03 13:30:00,51.95,43.262005
2018-12-03 13:45:00,48.46,43.440353
2018-12-03 14:00:00,65.02,41.35168
2018-12-03 14:15:00,69.91,39.054768
2018-12-03 14:30:00,55.12,37.086575
2018-12-03 14:45:00,56.84,35.06351
2018-12-03 15:00:00,54.22,32.821415
2018-12-03 15:15:00,49.97,31.521318
2018-12-03 15:30:00,48.17,30.765665
2018-12-03 15:45:00,49.86,30.85936
2018-12-03 16:00:00,58.75,31.650345
2018-12-03 16:15:00,65.7,33.425068
2018-12-03 16:30:00,51.88,35.175674
2018-12-03 16:45:00,57.2,35.723034
2018-12-03 17:00:00,76.03,34.728844
2018-12-03 17:15:00,72.18,48.192493
2018-12-03 17:30:00,61.42,47.157654
2018-12-03 17:45:00,36.61,46.111885
2018-12-03 18:00:00,29.56,45.434357
2018-12-03 18:15:00,34.13,44.41503
2018-12-03 18:30:00,42.26,42.778587
2018-12-03 18:45:00,56.81,40.862175
2018-12-03 19:00:00,43.02,38.57448
2018-12-03 19:15:00,47.74,36.6788
2018-12-03 19:30:00,39.17,34.824635
2018-12-03 19:45:00,43.67,33.84153
2018-12-03 20:00:00,50.44,33.266037
2018-12-03 20:15:00,46.22,20.546925
2018-12-03 20:30:00,45.36,21.034344
2018-12-03 20:45:00,50.11,20.205639
2018-12-03 21:00:00,25.45,17.592585
2018-12-03 21:15:00,8.6,15.889868
2018-12-03 21:30:00,6.19,13.87684
2018-12-03 21:45:00,5.62,11.511709
2018-12-03 22:00:00,4.93,7.7089167
2018-12-03 22:15:00,4.72,19.869783
2018-12-03 22:30:00,4.75,18.24783
2018-12-03 22:45:00,4.68,16.198767
2018-12-03 23:00:00,4.68,14.074866
2018-12-03 23:15:00,4.61,1.7980068
2018-12-03 23:30:00,4.57,1.7847955
2018-12-03 23:45:00,4.61,1.7411859
2018-12-04 00:00:00,3.89,2.4589772
2018-12-04 00:15:00,4.61,2.5357935
2018-12-04 00:30:00,4.57,2.4478142
2018-12-04 00:45:00,4.61,2.2758133
2018-12-04 01:00:00,4.64,2.096226
2018-12-04 01:15:00,5.04,1.9616947
2018-12-04 01:30:00,5.8,1.8579599
2018-12-04 01:45:00,4.68,1.7602303
2018-12-04 02:00:00,3.6,1.755968
2018-12-04 02:15:00,3.56,1.6323378
2018-12-04 02:30:00,3.64,1.5518076
2018-12-04 02:45:00,3.67,1.7829938
2018-12-04 03:00:00,3.64,1.879972
2018-12-04 03:15:00,3.64,1.754911
2018-12-04 03:30:00,3.71,1.7489742
2018-12-04 03:45:00,3.67,1.770205
2018-12-04 04:00:00,3.71,1.8657167
2018-12-04 04:15:00,3.67,2.0630043
2018-12-04 04:30:00,3.6,2.132737
2018-12-04 04:45:00,4.36,2.0941532
2018-12-04 05:00:00,4.64,1.9929019
2018-12-04 05:15:00,4.72,1.7860475
2018-12-04 05:30:00,5.44,1.6953783
2018-12-04 05:45:00,4.43,1.6021152
2018-12-04 06:00:00,3.64,1.5602899
2018-12-04 06:15:00,3.56,1.5003685
2018-12-04 06:30:00,3.67,1.466115
2018-12-04 06:45:00,3.64,1.4767137
2018-12-04 07:00:00,3.56,1.508288
2018-12-04 07:15:00,3.56,1.8742404
2018-12-04 07:30:00,3.82,2.4513912
2018-12-04 07:45:00,4.54,2.6795692
2018-12-04 08:00:00,5.94,2.663577
2018-12-04 08:15:00,28.4,28.705557
2018-12-04 08:30:00,55.04,50.018307
2018-12-04 08:45:00,61.13,53.098392
2018-12-04 09:00:00,82.33,42.37274
2018-12-04 09:15:00,82.37,62.087986
2018-12-04 09:30:00,64.08,49.981365
2018-12-04 09:45:00,59.36,51.52004
2018-12-04 10:00:00,52.16,47.99022
2018-12-04 10:15:00,56.95,46.4693
2018-12-04 10:30:00,53.42,48.078396
2018-12-04 10:45:00,58.86,49.76284
2018-12-04 11:00:00,59.98,49.39983
2018-12-04 11:15:00,61.24,50.07073
2018-12-04 11:30:00,84.1,48.094852
2018-12-04 11:45:00,63.86,45.126175
2018-12-04 12:00:00,49.86,31.250443
2018-12-04 12:15:00,6.91,3.501543
2018-12-04 12:30:00,7.38,2.9201207
2018-12-04 12:45:00,6.62,3.7201867
2018-12-04 13:00:00,6.55,5.004645
2018-12-04 13:15:00,32.51,20.897404
2018-12-04 13:30:00,57.28,41.90592
2018-12-04 13:45:00,55.51,39.665276
2018-12-04 14:00:00,56.12,41.799328
2018-12-04 14:15:00,58.82,41.564896
2018-12-04 14:30:00,52.88,39.42576
2018-12-04 14:45:00,53.46,39.709034
2018-12-04 15:00:00,62.96,40.08328
2018-12-04 15:15:00,64.62,40.256454
2018-12-04 15:30:00,60.01,40.615627
2018-12-04 15:45:00,55.66,41.24597
2018-12-04 16:00:00,53.82,42.51227
2018-12-04 16:15:00,71.86,43.050648
2018-12-04 16:30:00,60.73,41.45949
2018-12-04 16:45:00,68.22,42.045013
2018-12-04 17:00:00,80.46,44.11382
2018-12-04 17:15:00,61.52,48.467976
2018-12-04 17:30:00,71.1,47.285583
2018-12-04 17:45:00,35.21,37.012436
2018-12-04 18:00:00,30.31,29.315813
2018-12-04 18:15:00,43.56,29.287077
2018-12-04 18:30:00,40.97,34.730457
2018-12-04 18:45:00,38.56,44.75693
2018-12-04 19:00:00,41.65,41.503235
2018-12-04 19:15:00,49.07,42.443623
2018-12-04 19:30:00,40.46,38.83986
2018-12-04 19:45:00,48.64,38.894875
2018-12-04 20:00:00,49.75,39.63596
2018-12-04 20:15:00,48.89,33.54469
2018-12-04 20:30:00,37.84,31.652987
2018-12-04 20:45:00,30.67,31.773401
2018-12-04 21:00:00,5.08,19.112444
2018-12-04 21:15:00,5.69,4.477246
2018-12-04 21:30:00,5.44,2.199339
2018-12-04 21:45:00,5.4,1.9348359
2018-12-04 22:00:00,5.44,1.3530191
2018-12-04 22:15:00,5.26,7.9750714
2018-12-04 22:30:00,4.64,7.162166
2018-12-04 22:45:00,3.92,6.631283
2018-12-04 23:00:00,3.96,6.389297
2018-12-04 23:15:00,3.92,2.1075194
2018-12-04 23:30:00,3.85,1.7525858
2018-12-04 23:45:00,3.89,1.4530144
2018-12-05 00:00:00,3.96,1.4931335
2018-12-05 00:15:00,3.89,1.4372346
2018-12-05 00:30:00,3.92,1.2622979
2018-12-05 00:45:00,3.89,1.1936399
2018-12-05 01:00:00,3.96,1.4432645
2018-12-05 01:15:00,3.78,1.5994387
2018-12-05 01:30:00,3.85,1.8335111
2018-12-05 01:45:00,3.82,1.6892831
2018-12-05 02:00:00,3.82,1.5647409
2018-12-05 02:15:00,3.85,1.4781927
2018-12-05 02:30:00,4.64,1.4549464
2018-12-05 02:45:00,4.86,1.4551692
2018-12-05 03:00:00,3.82,1.5834363
2018-12-05 03:15:00,3.49,1.6148533
2018-12-05 03:30:00,3.13,1.6600978
2018-12-05 03:45:00,3.2,1.6708637
2018-12-05 04:00:00,3.13,1.7949588
2018-12-05 04:15:00,3.1,1.779881
2018-12-05 04:30:00,3.17,1.750931
2018-12-05 04:45:00,3.06,1.9155192
2018-12-05 05:00:00,3.17,2.1279533
2018-12-05 05:15:00,3.06,2.1209998
2018-12-05 05:30:00,3.1,2.1609476
2018-12-05 05:45:00,3.02,1.779798
2018-12-05 06:00:00,3.1,1.3602371
2018-12-05 06:15:00,3.02,1.1950626
2018-12-05 06:30:00,4.61,1.1896923
2018-12-05 06:45:00,4.9,1.1860673
2018-12-05 07:00:00,3.85,1.1982625
2018-12-05 07:15:00,3.49,1.2054508
2018-12-05 07:30:00,3.2,1.3212887
2018-12-05 07:45:00,4.32,1.6797416
2018-12-05 08:00:00,4.72,2.3239207
2018-12-05 08:15:00,27.65,16.596876
2018-12-05 08:30:00,61.56,47.490765
2018-12-05 08:45:00,57.71,54.01024
2018-12-05 09:00:00,57.82,52.654152
2018-12-05 09:15:00,68.08,72.44939
2018-12-05 09:30:00,64.08,56.266033
2018-12-05 09:45:00,64.76,51.21306
2018-12-05 10:00:00,62.68,48.201313
2018-12-05 10:15:00,49.28,49.97868
2018-12-05 10:30:00,56.52,48.125404
2018-12-05 10:45:00,59.04,48.949997
2018-12-05 11:00:00,66.85,49.237663
2018-12-05 11:15:00,68.83,50.310474
2018-12-05 11:30:00,60.3,54.24505
2018-12-05 11:45:00,53.21,49.10884
2018-12-05 12:00:00,40.97,41.61423
2018-12-05 12:15:00,10.69,4.0608625
2018-12-05 12:30:00,9.43,3.4644735
2018-12-05 12:45:00,10.33,3.0583973
2018-12-05 13:00:00,26.68,4.4595256
2018-12-05 13:15:00,43.34,15.936957
2018-12-05 13:30:00,46.51,43.190113
2018-12-05 13:45:00,50.44,41.712845
2018-12-05 14:00:00,63.4,41.1607
2018-12-05 14:15:00,54.36,41.074608
2018-12-05 14:30:00,61.52,39.755623
2018-12-05 14:45:00,58.93,39.94144
2018-12-05 15:00:00,85.46,41.315636
2018-12-05 15:15:00,109.3,41.813614
2018-12-05 15:30:00,87.16,42.041935
2018-12-05 15:45:00,96.01,42.352654
2018-12-05 16:00:00,105.91,42.80218
2018-12-05 16:15:00,68.18,44.34101
2018-12-05 16:30:00,64.91,43.414383
2018-12-05 16:45:00,56.05,44.72833
2018-12-05 17:00:00,62.96,46.695957
2018-12-05 17:15:00,47.12,47.793133
2018-12-05 17:30:00,44.57,48.774548
2018-12-05 17:45:00,44.24,36.001724
2018-12-05 18:00:00,27.32,30.083834
2018-12-05 18:15:00,5.87,33.69936
2018-12-05 18:30:00,5.36,35.685337
2018-12-05 18:45:00,5.47,36.306717
2018-12-05 19:00:00,5.58,38.474163
2018-12-05 19:15:00,5.58,42.031612
2018-12-05 19:30:00,5.47,39.102306
2018-12-05 19:45:00,5.44,40.566574
2018-12-05 20:00:00,5.44,39.804386
2018-12-05 20:15:00,5.44,35.244446
2018-12-05 20:30:00,5.51,30.040058
2018-12-05 20:45:00,5.44,24.465334
2018-12-05 21:00:00,4.82,5.552794
2018-12-05 21:15:00,4.28,2.685013
2018-12-05 21:30:00,4.25,2.414135
2018-12-05 21:45:00,4.28,2.434289
2018-12-05 22:00:00,4.36,1.9394448
2018-12-05 22:15:00,4.03,8.496845
2018-12-05 22:30:00,4.0,7.9492803
2018-12-05 22:45:00,4.03,7.8062706
2018-12-05 23:00:00,4.0,7.911719
2018-12-05 23:15:00,4.0,1.5138574
2018-12-05 23:30:00,3.92,1.2228849
2018-12-05 23:45:00,4.0,0.97452503
2018-12-06 00:00:00,4.0,1.7694122
2018-12-06 00:15:00,3.96,1.5710015
2018-12-06 00:30:00,4.79,1.3780878
2018-12-06 00:45:00,5.18,1.3903227
2018-12-06 01:00:00,4.03,1.5710477
2018-12-06 01:15:00,3.92,1.6297034
2018-12-06 01:30:00,4.0,1.7087564
2018-12-06 01:45:00,3.92,1.7441063
2018-12-06 02:00:00,4.07,1.8860304
2018-12-06 02:15:00,3.46,1.8391371
2018-12-06 02:30:00,3.28,1.9595227
2018-12-06 02:45:00,3.38,2.0010781
2018-12-06 03:00:00,3.31,1.8404576
2018-12-06 03:15:00,3.35,1.6798775
2018-12-06 03:30:00,3.35,1.582612
2018-12-06 03:45:00,3.38,1.6269438
2018-12-06 04:00:00,3.42,1.7886302
2018-12-06 04:15:00,3.31,1.8228436
2018-12-06 04:30:00,4.61,1.8857495
2018-12-06 04:45:00,5.04,1.9120715
2018-12-06 05:00:00,4.07,1.9902154
2018-12-06 05:15:00,3.71,1.9651031
2018-12-06 05:30:00,3.31,1.9171028
2018-12-06 05:45:00,3.31,1.8320185
2018-12-06 06:00:00,3.38,1.7082489
2018-12-06 06:15:00,3.31,1.6584234
2018-12-06 06:30:00,3.28,2.1427205
2018-12-06 06:45:00,3.31,2.4054413
2018-12-06 07:00:00,3.24,2.0551841
2018-12-06 07:15:00,3.28,1.7624128
2018-12-06 07:30:00,3.46,1.5378962
2018-12-06 07:45:00,4.21,1.8211987
2018-12-06 08:00:00,6.44,2.0276763
2018-12-06 08:15:00,32.29,18.80911
2018-12-06 08:30:00,64.98,51.227966
2018-12-06 08:45:00,60.84,54.972523
2018-12-06 09:00:00,59.87,49.166573
2018-12-06 09:15:00,67.0,69.17028
2018-12-06 09:30:00,71.17,56.914165
2018-12-06 09:45:00,76.86,53.631573
2018-12-06 10:00:00,66.67,51.50706
2018-12-06 10:15:00,63.18,49.145466
2018-12-06 10:30:00,68.87,50.347298
2018-12-06 10:45:00,71.06,50.509216
2018-12-06 11:00:00,62.78,52.329502
2018-12-06 11:15:00,60.88,53.055523
2018-12-06 11:30:00,74.45,50.623146
2018-12-06 11:45:00,67.82,46.359814
2018-12-06 12:00:00,69.26,36.949535
2018-12-06 12:15:00,9.94,4.8105464
2018-12-06 12:30:00,6.88,3.476935
2018-12-06 12:45:00,7.02,3.7695017
2018-12-06 13:00:00,6.95,9.497773
2018-12-06 13:15:00,35.78,32.650486
2018-12-06 13:30:00,61.78,41.637432
2018-12-06 13:45:00,60.8,42.135117
2018-12-06 14:00:00,71.78,44.898422
2018-12-06 14:15:00,72.11,43.337025
2018-12-06 14:30:00,68.22,43.36743
2018-12-06 14:45:00,73.44,42.936882
2018-12-06 15:00:00,56.88,44.958897
2018-12-06 15:15:00,50.29,46.443394
2018-12-06 15:30:00,48.78,46.746216
2018-12-06 15:45:00,48.96,48.11617
2018-12-06 16:00:00,49.97,49.841103
2018-12-06 16:15:00,62.28,48.97913
2018-12-06 16:30:00,47.95,49.06863
2018-12-06 16:45:00,57.35,47.453045
2018-12-06 17:00:00,47.77,48.147434
2018-12-06 17:15:00,48.6,46.875103
2018-12-06 17:30:00,57.46,44.39215
2018-12-06 17:45:00,31.86,41.91776
2018-12-06 18:00:00,31.61,31.966726
2018-12-06 18:15:00,36.61,21.277533
2018-12-06 18:30:00,40.07,20.178143
2018-12-06 18:45:00,37.87,19.312984
2018-12-06 19:00:00,47.23,18.323076
2018-12-06 19:15:00,53.03,19.784906
2018-12-06 19:30:00,38.63,21.5124
2018-12-06 19:45:00,37.51,24.413649
2018-12-06 20:00:00,38.3,26.892355
2018-12-06 20:15:00,54.36,22.2137
2018-12-06 20:30:00,38.84,19.130173
2018-12-06 20:45:00,27.72,13.146367
2018-12-06 21:00:00,8.86,5.674887
2018-12-06 21:15:00,5.51,3.0590272
2018-12-06 21:30:00,5.58,2.3697987
2018-12-06 21:45:00,5.62,2.3436556
2018-12-06 22:00:00,5.54,1.7815422
2018-12-06 22:15:00,5.26,12.338581
2018-12-06 22:30:00,5.22,12.25816
2018-12-06 22:45:00,5.26,12.176335
2018-12-06 23:00:00,4.18,12.0626745
2018-12-06 23:15:00,3.96,1.9512998
2018-12-06 23:30:00,4.0,1.8710363
2018-12-06 23:45:00,4.0,1.7961063
2018-12-07 00:00:00,4.03,2.1230695
2018-12-07 00:15:00,3.96,2.010949
2018-12-07 00:30:00,4.03,2.1364024
2018-12-07 00:45:00,4.03,2.2280958
2018-12-07 01:00:00,4.0,1.91347
2018-12-07 01:15:00,4.03,1.750487
2018-12-07 01:30:00,4.03,1.7211776
2018-12-07 01:45:00,4.03,1.7078509
2018-12-07 02:00:00,4.1,1.7705641
2018-12-07 02:15:00,4.0,1.6566275
2018-12-07 02:30:00,4.72,1.6063577
2018-12-07 02:45:00,4.79,1.6580875
2018-12-07 03:00:00,4.14,1.7140279
2018-12-07 03:15:00,4.07,1.7744162
2018-12-07 03:30:00,4.03,1.8233558
2018-12-07 03:45:00,4.0,1.8690209
2018-12-07 04:00:00,3.42,1.9205492
2018-12-07 04:15:00,3.49,1.9097064
2018-12-07 04:30:00,3.46,2.2539902
2018-12-07 04:45:00,3.38,2.4805787
2018-12-07 05:00:00,3.42,2.290039
2018-12-07 05:15:00,3.42,2.1363504
2018-12-07 05:30:00,3.74,1.8706894
2018-12-07 05:45:00,4.07,1.7197561
2018-12-07 06:00:00,3.49,1.5125449
2018-12-07 06:15:00,3.42,1.3894994
2018-12-07 06:30:00,3.64,1.3329012
2018-12-07 06:45:00,4.1,1.3556535
2018-12-07 07:00:00,4.0,1.3318996
2018-12-07 07:15:00,4.0,1.4299967
2018-12-07 07:30:00,3.82,1.5714115
2018-12-07 07:45:00,4.54,1.8991331
2018-12-07 08:00:00,4.79,2.7495623
2018-12-07 08:15:00,47.66,22.78103
2018-12-07 08:30:00,60.19,50.796406
2018-12-07 08:45:00,60.19,54.316418
2018-12-07 09:00:00,53.32,47.801872
2018-12-07 09:15:00,58.86,67.15878
2018-12-07 09:30:00,49.5,56.43624
2018-12-07 09:45:00,48.42,53.557392
2018-12-07 10:00:00,62.78,50.242508
2018-12-07 10:15:00,48.02,49.968613
2018-12-07 10:30:00,46.22,49.97554
2018-12-07 10:45:00,57.46,49.89458
2018-12-07 11:00:00,48.78,48.82066
2018-12-07 11:15:00,47.02,49.1257
