date,actual,LSTM
2018-12-02 09:15:00,3.74,3.6460197
2018-12-02 09:30:00,3.71,3.168131
2018-12-02 09:45:00,3.6,3.2189744
2018-12-02 10:00:00,3.56,3.020181
2018-12-02 10:15:00,3.6,3.137835
2018-12-02 10:30:00,3.64,3.170225
2018-12-02 10:45:00,3.64,3.255889
2018-12-02 11:00:00,3.64,3.1798518
2018-12-02 11:15:00,3.64,3.18939
2018-12-02 11:30:00,3.56,3.225678
2018-12-02 11:45:00,3.64,3.184376
2018-12-02 12:00:00,4.03,3.2477434
2018-12-02 12:15:00,4.86,3.6277423
2018-12-02 12:30:00,4.75,4.5058465
2018-12-02 12:45:00,5.36,4.190058
2018-12-02 13:00:00,4.9,4.9464397
2018-12-02 13:15:00,3.78,4.0929065
2018-12-02 13:30:00,3.64,3.2276957
2018-12-02 13:45:00,3.6,3.2991455
2018-12-02 14:00:00,3.6,3.1255503
2018-12-02 14:15:00,3.6,3.241616
2018-12-02 14:30:00,3.56,3.2329655
2018-12-02 14:45:00,3.56,3.2123
2018-12-02 15:00:00,3.64,3.1708703
2018-12-02 15:15:00,3.6,3.215013
2018-12-02 15:30:00,3.56,3.1648624
2018-12-02 15:45:00,3.85,3.164689
2018-12-02 16:00:00,4.68,3.4441957
2018-12-02 16:15:00,4.72,4.193798
2018-12-02 16:30:00,4.72,4.027894
2018-12-02 16:45:00,3.89,4.1507015
2018-12-02 17:00:00,3.53,3.224104
2018-12-02 17:15:00,3.6,3.108678
2018-12-02 17:30:00,3.6,3.1234205
2018-12-02 17:45:00,3.74,3.1633117
2018-12-02 18:00:00,4.72,3.3690047
2018-12-02 18:15:00,3.89,4.1916556
2018-12-02 18:30:00,3.53,3.1112401
2018-12-02 18:45:00,3.53,3.1878006
2018-12-02 19:00:00,3.56,3.0471632
2018-12-02 19:15:00,3.67,3.1059918
2018-12-02 19:30:00,3.56,3.2160213
2018-12-02 19:45:00,4.39,3.0883172
2018-12-02 20:00:00,4.72,3.9171216
2018-12-02 20:15:00,4.68,3.8950288
2018-12-02 20:30:00,4.75,3.9325287
2018-12-02 20:45:00,3.71,3.973663
2018-12-02 21:00:00,3.53,2.9820287
2018-12-02 21:15:00,3.6,3.0990272
2018-12-02 21:30:00,3.6,3.017903
2018-12-02 21:45:00,3.6,3.1162007
2018-12-02 22:00:00,3.56,3.1165977
2018-12-02 22:15:00,4.07,3.0151727
2018-12-02 22:30:00,4.32,3.4927392
2018-12-02 22:45:00,3.35,3.5707147
2018-12-02 23:00:00,3.31,2.7305124
2018-12-02 23:15:00,3.31,2.8858016
2018-12-02 23:30:00,3.28,2.7040346
2018-12-02 23:45:00,3.35,2.8033051
2018-12-03 00:00:00,4.57,2.8910687
2018-12-03 00:15:00,4.43,4.161853
2018-12-03 00:30:00,4.36,3.6162376
2018-12-03 00:45:00,4.21,3.8358316
2018-12-03 01:00:00,3.35,3.4196498
2018-12-03 01:15:00,3.38,2.6498508
2018-12-03 01:30:00,3.35,2.9699605
2018-12-03 01:45:00,3.42,2.8155408
2018-12-03 02:00:00,3.49,2.964344
2018-12-03 02:15:00,3.42,2.9829066
2018-12-03 02:30:00,3.38,2.9212906
2018-12-03 02:45:00,4.36,2.9203212
2018-12-03 03:00:00,4.14,3.8703868
2018-12-03 03:15:00,3.42,3.3277445
2018-12-03 03:30:00,3.38,2.8637807
2018-12-03 03:45:00,3.35,2.8938916
2018-12-03 04:00:00,3.35,2.7451994
2018-12-03 04:15:00,4.1,2.8736222
2018-12-03 04:30:00,4.43,3.6479821
2018-12-03 04:45:00,4.5,3.7600942
2018-12-03 05:00:00,3.78,3.848473
2018-12-03 05:15:00,3.31,2.9762995
2018-12-03 05:30:00,3.38,2.7425692
2018-12-03 05:45:00,3.31,2.8629065
2018-12-03 06:00:00,3.31,2.7803016
2018-12-03 06:15:00,3.35,2.8703003
2018-12-03 06:30:00,3.31,2.8760204
2018-12-03 06:45:00,3.24,2.8525925
2018-12-03 07:00:00,3.24,2.799065
2018-12-03 07:15:00,4.21,2.822582
2018-12-03 07:30:00,5.76,4.038304
2018-12-03 07:45:00,5.98,5.8223896
2018-12-03 08:00:00,5.58,5.6531243
2018-12-03 08:15:00,34.99,5.2396374
2018-12-03 08:30:00,56.84,51.18075
2018-12-03 08:45:00,61.06,60.66152
2018-12-03 09:00:00,57.89,62.117302
2018-12-03 09:15:00,70.49,58.925514
2018-12-03 09:30:00,50.11,66.754456
2018-12-03 09:45:00,66.38,52.666862
2018-12-03 10:00:00,56.88,63.56104
2018-12-03 10:15:00,47.09,57.006374
2018-12-03 10:30:00,55.8,48.58357
2018-12-03 10:45:00,66.89,56.194195
2018-12-03 11:00:00,62.89,62.67749
2018-12-03 11:15:00,63.79,60.96696
2018-12-03 11:30:00,58.1,61.64376
2018-12-03 11:45:00,54.5,57.878475
2018-12-03 12:00:00,35.35,54.55096
2018-12-03 12:15:00,6.34,35.831905
2018-12-03 12:30:00,5.76,4.2824817
2018-12-03 12:45:00,6.3,5.894594
2018-12-03 13:00:00,6.19,7.1837893
2018-12-03 13:15:00,35.35,11.939612
2018-12-03 13:30:00,51.95,51.85552
2018-12-03 13:45:00,48.46,54.478413
2018-12-03 14:00:00,65.02,50.012463
2018-12-03 14:15:00,69.91,61.950386
2018-12-03 14:30:00,55.12,66.04891
2018-12-03 14:45:00,56.84,56.860275
2018-12-03 15:00:00,54.22,56.620285
2018-12-03 15:15:00,49.97,54.33808
2018-12-03 15:30:00,48.17,50.77797
2018-12-03 15:45:00,49.86,49.196617
2018-12-03 16:00:00,58.75,49.87628
2018-12-03 16:15:00,65.7,56.252357
2018-12-03 16:30:00,51.88,60.926537
2018-12-03 16:45:00,57.2,51.833138
2018-12-03 17:00:00,76.03,55.119625
2018-12-03 17:15:00,72.18,66.63535
2018-12-03 17:30:00,61.42,66.63557
2018-12-03 17:45:00,36.61,59.86654
2018-12-03 18:00:00,29.56,35.243294
2018-12-03 18:15:00,34.13,31.183928
2018-12-03 18:30:00,42.26,37.31487
2018-12-03 18:45:00,56.81,44.17051
2018-12-03 19:00:00,43.02,53.425903
2018-12-03 19:15:00,47.74,41.855278
2018-12-03 19:30:00,39.17,46.504948
2018-12-03 19:45:00,43.67,38.316315
2018-12-03 20:00:00,50.44,42.90073
2018-12-03 20:15:00,46.22,47.703854
2018-12-03 20:30:00,45.36,44.099346
2018-12-03 20:45:00,50.11,43.561832
2018-12-03 21:00:00,25.45,46.889618
2018-12-03 21:15:00,8.6,21.358145
2018-12-03 21:30:00,6.19,6.6361628
2018-12-03 21:45:00,5.62,5.3783636
2018-12-03 22:00:00,4.93,5.533808
2018-12-03 22:15:00,4.72,5.0724573
2018-12-03 22:30:00,4.75,4.106349
2018-12-03 22:45:00,4.68,4.2260814
2018-12-03 23:00:00,4.68,4.0302258
2018-12-03 23:15:00,4.61,4.067362
2018-12-03 23:30:00,4.57,3.986313
2018-12-03 23:45:00,4.61,4.0107303
2018-12-04 00:00:00,3.89,3.8777354
2018-12-04 00:15:00,4.61,3.113899
2018-12-04 00:30:00,4.57,4.1476755
2018-12-04 00:45:00,4.61,3.758108
2018-12-04 01:00:00,4.64,3.9445932
2018-12-04 01:15:00,5.04,3.8181438
2018-12-04 01:30:00,5.8,4.2836027
2018-12-04 01:45:00,4.68,5.0143213
2018-12-04 02:00:00,3.6,3.510865
2018-12-04 02:15:00,3.56,2.8589392
2018-12-04 02:30:00,3.64,2.8773386
2018-12-04 02:45:00,3.67,2.9988115
2018-12-04 03:00:00,3.64,3.073819
2018-12-04 03:15:00,3.64,2.9994218
2018-12-04 03:30:00,3.71,3.0135934
2018-12-04 03:45:00,3.67,3.0889199
2018-12-04 04:00:00,3.71,2.9841812
2018-12-04 04:15:00,3.67,3.0569785
2018-12-04 04:30:00,3.6,3.0132706
2018-12-04 04:45:00,4.36,2.9994757
2018-12-04 05:00:00,4.64,3.8383892
2018-12-04 05:15:00,4.72,3.8819845
2018-12-04 05:30:00,5.44,4.065036
2018-12-04 05:45:00,4.43,4.8811088
2018-12-04 06:00:00,3.64,3.3785276
2018-12-04 06:15:00,3.56,3.0180395
2018-12-04 06:30:00,3.67,2.9128866
2018-12-04 06:45:00,3.64,3.144975
2018-12-04 07:00:00,3.56,3.1556785
2018-12-04 07:15:00,3.56,3.0896256
2018-12-04 07:30:00,3.82,3.1031494
2018-12-04 07:45:00,4.54,3.4286654
2018-12-04 08:00:00,5.94,4.2614813
2018-12-04 08:15:00,28.4,5.9687476
2018-12-04 08:30:00,55.04,42.405605
2018-12-04 08:45:00,61.13,60.647175
2018-12-04 09:00:00,82.33,62.24971
2018-12-04 09:15:00,82.37,74.8623
2018-12-04 09:30:00,64.08,78.21906
2018-12-04 09:45:00,59.36,67.04506
2018-12-04 10:00:00,52.16,60.42069
2018-12-04 10:15:00,56.95,53.66179
2018-12-04 10:30:00,53.42,57.56386
2018-12-04 10:45:00,58.86,54.009514
2018-12-04 11:00:00,59.98,57.54284
2018-12-04 11:15:00,61.24,58.2603
2018-12-04 11:30:00,84.1,59.33976
2018-12-04 11:45:00,63.86,72.75546
2018-12-04 12:00:00,49.86,63.5123
2018-12-04 12:15:00,6.91,51.035828
2018-12-04 12:30:00,7.38,3.2692783
2018-12-04 12:45:00,6.62,7.5443997
2018-12-04 13:00:00,6.55,5.743785
2018-12-04 13:15:00,32.51,17.23418
2018-12-04 13:30:00,57.28,47.91837
2018-12-04 13:45:00,55.51,60.144768
2018-12-04 14:00:00,56.12,56.21551
2018-12-04 14:15:00,58.82,55.93992
2018-12-04 14:30:00,52.88,57.902058
2018-12-04 14:45:00,53.46,53.64385
2018-12-04 15:00:00,62.96,53.243248
2018-12-04 15:15:00,64.62,59.715103
2018-12-04 15:30:00,60.01,61.243122
2018-12-04 15:45:00,55.66,58.525726
2018-12-04 16:00:00,53.82,54.569687
2018-12-04 16:15:00,71.86,53.07608
2018-12-04 16:30:00,60.73,64.82799
2018-12-04 16:45:00,68.22,59.01119
2018-12-04 17:00:00,80.46,62.88496
2018-12-04 17:15:00,61.52,70.35107
2018-12-04 17:30:00,71.1,60.429356
2018-12-04 17:45:00,35.21,65.72235
2018-12-04 18:00:00,30.31,32.671314
2018-12-04 18:15:00,43.56,32.484116
2018-12-04 18:30:00,40.97,46.778034
2018-12-04 18:45:00,38.56,41.342396
2018-12-04 19:00:00,41.65,38.322083
2018-12-04 19:15:00,49.07,41.351906
2018-12-04 19:30:00,40.46,47.20273
2018-12-04 19:45:00,48.64,39.15484
2018-12-04 20:00:00,49.75,46.298153
2018-12-04 20:15:00,48.89,46.69639
2018-12-04 20:30:00,37.84,46.155056
2018-12-04 20:45:00,30.67,36.073715
2018-12-04 21:00:00,5.08,29.278399
2018-12-04 21:15:00,5.69,2.8293033
2018-12-04 21:30:00,5.44,5.227438
2018-12-04 21:45:00,5.4,4.136241
2018-12-04 22:00:00,5.44,7.0160627
2018-12-04 22:15:00,5.26,4.2794175
2018-12-04 22:30:00,4.64,4.503296
2018-12-04 22:45:00,3.92,3.8861618
2018-12-04 23:00:00,3.96,3.335518
2018-12-04 23:15:00,3.92,3.4895182
2018-12-04 23:30:00,3.85,3.342856
2018-12-04 23:45:00,3.89,3.413533
2018-12-05 00:00:00,3.96,3.401179
2018-12-05 00:15:00,3.89,3.4213953
2018-12-05 00:30:00,3.92,3.338252
2018-12-05 00:45:00,3.89,3.4172676
2018-12-05 01:00:00,3.96,3.3021555
2018-12-05 01:15:00,3.78,3.3556683
2018-12-05 01:30:00,3.85,3.1188586
2018-12-05 01:45:00,3.82,3.301523
2018-12-05 02:00:00,3.82,3.1718633
2018-12-05 02:15:00,3.85,3.1822078
2018-12-05 02:30:00,4.64,3.199608
2018-12-05 02:45:00,4.86,4.1086664
2018-12-05 03:00:00,3.82,4.01565
2018-12-05 03:15:00,3.49,2.9505332
2018-12-05 03:30:00,3.13,2.8890185
2018-12-05 03:45:00,3.2,2.4409869
2018-12-05 04:00:00,3.13,2.7531369
2018-12-05 04:15:00,3.1,2.5732727
2018-12-05 04:30:00,3.17,2.631979
2018-12-05 04:45:00,3.06,2.7022583
2018-12-05 05:00:00,3.17,2.5583842
2018-12-05 05:15:00,3.06,2.6916249
2018-12-05 05:30:00,3.1,2.532502
2018-12-05 05:45:00,3.02,2.6854615
2018-12-05 06:00:00,3.1,2.5249946
2018-12-05 06:15:00,3.02,2.6406167
2018-12-05 06:30:00,4.61,2.5316498
2018-12-05 06:45:00,4.9,4.545359
2018-12-05 07:00:00,3.85,4.218352
2018-12-05 07:15:00,3.49,3.1900291
2018-12-05 07:30:00,3.2,2.9894845
2018-12-05 07:45:00,4.32,2.6138237
2018-12-05 08:00:00,4.72,4.2633743
2018-12-05 08:15:00,27.65,4.2830563
2018-12-05 08:30:00,61.56,42.171135
2018-12-05 08:45:00,57.71,67.36126
2018-12-05 09:00:00,57.82,60.724163
2018-12-05 09:15:00,68.08,58.52026
2018-12-05 09:30:00,64.08,65.22512
2018-12-05 09:45:00,64.76,63.321648
2018-12-05 10:00:00,62.68,62.817303
2018-12-05 10:15:00,49.28,61.25796
2018-12-05 10:30:00,56.52,50.380806
2018-12-05 10:45:00,59.04,56.69031
2018-12-05 11:00:00,66.85,57.398674
2018-12-05 11:15:00,68.83,62.74065
2018-12-05 11:30:00,60.3,64.69324
2018-12-05 11:45:00,53.21,59.60974
2018-12-05 12:00:00,40.97,53.34483
2018-12-05 12:15:00,10.69,42.05425
2018-12-05 12:30:00,9.43,7.4345565
2018-12-05 12:45:00,10.33,10.268228
2018-12-05 13:00:00,26.68,11.2622175
2018-12-05 13:15:00,43.34,41.91742
2018-12-05 13:30:00,46.51,47.300335
2018-12-05 13:45:00,50.44,47.908455
2018-12-05 14:00:00,63.4,50.463737
2018-12-05 14:15:00,54.36,59.477936
2018-12-05 14:30:00,61.52,54.352455
2018-12-05 14:45:00,58.93,59.11358
2018-12-05 15:00:00,85.46,57.121525
2018-12-05 15:15:00,109.3,72.37189
2018-12-05 15:30:00,87.16,86.775246
2018-12-05 15:45:00,96.01,83.73744
2018-12-05 16:00:00,105.91,85.8954
2018-12-05 16:15:00,68.18,90.79269
2018-12-05 16:30:00,64.91,71.303314
2018-12-05 16:45:00,56.05,65.41987
2018-12-05 17:00:00,62.96,56.190018
2018-12-05 17:15:00,47.12,61.755657
2018-12-05 17:30:00,44.57,46.76384
2018-12-05 17:45:00,44.24,45.733353
2018-12-05 18:00:00,27.32,44.421326
2018-12-05 18:15:00,5.87,25.264944
2018-12-05 18:30:00,5.36,3.8865526
2018-12-05 18:45:00,5.47,4.963452
2018-12-05 19:00:00,5.58,5.2193623
2018-12-05 19:15:00,5.58,6.980444
2018-12-05 19:30:00,5.47,4.729647
2018-12-05 19:45:00,5.44,4.8923864
2018-12-05 20:00:00,5.44,4.665685
2018-12-05 20:15:00,5.44,4.667129
2018-12-05 20:30:00,5.51,4.708152
2018-12-05 20:45:00,5.44,4.8111434
2018-12-05 21:00:00,4.82,4.681258
2018-12-05 21:15:00,4.28,4.073826
2018-12-05 21:30:00,4.25,3.6852667
2018-12-05 21:45:00,4.28,3.721174
2018-12-05 22:00:00,4.36,3.789838
2018-12-05 22:15:00,4.03,3.8460796
2018-12-05 22:30:00,4.0,3.4521658
2018-12-05 22:45:00,4.03,3.5013177
2018-12-05 23:00:00,4.0,3.538669
2018-12-05 23:15:00,4.0,3.480308
2018-12-05 23:30:00,3.92,3.455437
2018-12-05 23:45:00,4.0,3.3319
2018-12-06 00:00:00,4.0,3.5045981
2018-12-06 00:15:00,3.96,3.4009628
2018-12-06 00:30:00,4.79,3.4136293
2018-12-06 00:45:00,5.18,4.327262
2018-12-06 01:00:00,4.03,4.3545904
2018-12-06 01:15:00,3.92,3.1680424
2018-12-06 01:30:00,4.0,3.4107702
2018-12-06 01:45:00,3.92,3.3175828
2018-12-06 02:00:00,4.07,3.3527539
2018-12-06 02:15:00,3.46,3.4562492
2018-12-06 02:30:00,3.28,2.7527516
2018-12-06 02:45:00,3.38,2.8360138
2018-12-06 03:00:00,3.31,2.864741
2018-12-06 03:15:00,3.35,2.744882
2018-12-06 03:30:00,3.35,2.8639638
2018-12-06 03:45:00,3.38,2.8522255
2018-12-06 04:00:00,3.42,2.9061716
2018-12-06 04:15:00,3.31,2.8714213
2018-12-06 04:30:00,4.61,2.7791193
2018-12-06 04:45:00,5.04,4.32065
2018-12-06 05:00:00,4.07,4.2362065
2018-12-06 05:15:00,3.71,3.2797375
2018-12-06 05:30:00,3.31,3.1472607
2018-12-06 05:45:00,3.31,2.6534476
2018-12-06 06:00:00,3.38,2.876279
2018-12-06 06:15:00,3.31,2.8774478
2018-12-06 06:30:00,3.28,2.85796
2018-12-06 06:45:00,3.31,2.876682
2018-12-06 07:00:00,3.24,2.8854744
2018-12-06 07:15:00,3.28,2.7902067
2018-12-06 07:30:00,3.46,2.9044864
2018-12-06 07:45:00,4.21,3.131037
2018-12-06 08:00:00,6.44,4.0288057
2018-12-06 08:15:00,32.29,6.8430104
2018-12-06 08:30:00,64.98,47.60096
2018-12-06 08:45:00,60.84,68.871864
2018-12-06 09:00:00,59.87,63.465675
2018-12-06 09:15:00,67.0,60.464787
2018-12-06 09:30:00,71.17,64.85987
2018-12-06 09:45:00,76.86,67.849304
2018-12-06 10:00:00,66.67,71.10604
2018-12-06 10:15:00,63.18,65.64646
2018-12-06 10:30:00,68.87,62.38904
2018-12-06 10:45:00,71.06,65.83886
2018-12-06 11:00:00,62.78,66.86987
2018-12-06 11:15:00,60.88,61.65335
2018-12-06 11:30:00,74.45,59.949615
2018-12-06 11:45:00,67.82,68.52606
2018-12-06 12:00:00,69.26,65.01041
2018-12-06 12:15:00,9.94,65.80406
2018-12-06 12:30:00,6.88,4.7594366
2018-12-06 12:45:00,7.02,6.588609
2018-12-06 13:00:00,6.95,5.490323
2018-12-06 13:15:00,35.78,20.903519
2018-12-06 13:30:00,61.78,52.84166
2018-12-06 13:45:00,60.8,63.750023
2018-12-06 14:00:00,71.78,60.65759
2018-12-06 14:15:00,72.11,67.21305
2018-12-06 14:30:00,68.22,68.69081
2018-12-06 14:45:00,73.44,66.65591
2018-12-06 15:00:00,56.88,68.82719
2018-12-06 15:15:00,50.29,57.57586
2018-12-06 15:30:00,48.78,51.429157
2018-12-06 15:45:00,48.96,50.13056
2018-12-06 16:00:00,49.97,49.322445
2018-12-06 16:15:00,62.28,49.801395
2018-12-06 16:30:00,47.95,58.473846
2018-12-06 16:45:00,57.35,47.84402
2018-12-06 17:00:00,47.77,54.778046
2018-12-06 17:15:00,48.6,46.9775
2018-12-06 17:30:00,57.46,48.127472
2018-12-06 17:45:00,31.86,54.570377
2018-12-06 18:00:00,31.61,29.773249
2018-12-06 18:15:00,36.61,33.51514
2018-12-06 18:30:00,40.07,38.14684
2018-12-06 18:45:00,37.87,40.705578
2018-12-06 19:00:00,47.23,37.038986
2018-12-06 19:15:00,53.03,45.572147
2018-12-06 19:30:00,38.63,49.47219
2018-12-06 19:45:00,37.51,37.16922
2018-12-06 20:00:00,38.3,36.726524
2018-12-06 20:15:00,54.36,37.554863
2018-12-06 20:30:00,38.84,50.586277
2018-12-06 20:45:00,27.72,36.761208
2018-12-06 21:00:00,8.86,25.385698
2018-12-06 21:15:00,5.51,6.2588997
2018-12-06 21:30:00,5.58,4.9837294
2018-12-06 21:45:00,5.62,4.940652
2018-12-06 22:00:00,5.54,5.9448524
2018-12-06 22:15:00,5.26,4.6542163
2018-12-06 22:30:00,5.22,4.5275116
2018-12-06 22:45:00,5.26,4.5423565
2018-12-06 23:00:00,4.18,4.5759954
2018-12-06 23:15:00,3.96,3.498162
2018-12-06 23:30:00,4.0,3.531205
2018-12-06 23:45:00,4.0,3.463929
2018-12-07 00:00:00,4.03,3.5801742
2018-12-07 00:15:00,3.96,3.5873196
2018-12-07 00:30:00,4.03,3.473521
2018-12-07 00:45:00,4.03,3.5935137
2018-12-07 01:00:00,4.0,3.4800632
2018-12-07 01:15:00,4.03,3.447129
2018-12-07 01:30:00,4.03,3.4635067
2018-12-07 01:45:00,4.03,3.4805706
2018-12-07 02:00:00,4.1,3.4231145
2018-12-07 02:15:00,4.0,3.4663126
2018-12-07 02:30:00,4.72,3.3433573
2018-12-07 02:45:00,4.79,4.1964116
2018-12-07 03:00:00,4.14,3.9383538
2018-12-07 03:15:00,4.07,3.3531559
2018-12-07 03:30:00,4.03,3.4115236
2018-12-07 03:45:00,4.0,3.324705
2018-12-07 04:00:00,3.42,3.3892977
2018-12-07 04:15:00,3.49,2.7406757
2018-12-07 04:30:00,3.46,2.986316
2018-12-07 04:45:00,3.38,2.8545654
2018-12-07 05:00:00,3.42,2.9192607
2018-12-07 05:15:00,3.42,2.9274814
2018-12-07 05:30:00,3.74,2.8888416
2018-12-07 05:45:00,4.07,3.307329
2018-12-07 06:00:00,3.49,3.568003
2018-12-07 06:15:00,3.42,2.8669918
2018-12-07 06:30:00,3.64,2.994908
2018-12-07 06:45:00,4.1,3.1552937
2018-12-07 07:00:00,4.0,3.7709625
2018-12-07 07:15:00,4.0,3.500724
2018-12-07 07:30:00,3.82,3.6251462
2018-12-07 07:45:00,4.54,3.3819149
2018-12-07 08:00:00,4.79,4.457241
2018-12-07 08:15:00,47.66,4.4316244
2018-12-07 08:30:00,60.19,65.04068
2018-12-07 08:45:00,60.19,63.69344
2018-12-07 09:00:00,53.32,61.391136
2018-12-07 09:15:00,58.86,55.001274
2018-12-07 09:30:00,49.5,58.7261
2018-12-07 09:45:00,48.42,50.925133
2018-12-07 10:00:00,62.78,49.289764
2018-12-07 10:15:00,48.02,59.666016
2018-12-07 10:30:00,46.22,48.696266
2018-12-07 10:45:00,57.46,47.476215
2018-12-07 11:00:00,48.78,55.700977
2018-12-07 11:15:00,47.02,48.919205
