date,actual,Naive (persistence),Seasonal naive (7 ngày),Linear Regression,Random Forest,XGBoost
2018-12-01 05:15:00,3.31,3.46,3.02,-3.2226327063439797,3.5163632039880803,3.2971075
2018-12-01 05:30:00,3.28,3.92,3.02,-2.638209912135384,3.5159280972502778,3.2574642
2018-12-01 05:45:00,3.28,4.93,3.1,-1.9387100179321948,3.8521580018700723,3.6433876
2018-12-01 06:00:00,3.2,5.11,3.02,-2.024090378649557,5.032324487079352,3.790696
2018-12-01 06:15:00,3.46,3.67,3.06,-1.760254492374493,4.589589461360041,3.552
2018-12-01 06:30:00,4.03,3.42,3.02,-1.2828244767704646,4.591335847937831,3.481456
2018-12-01 06:45:00,3.89,3.31,3.02,-0.9503691355570361,3.742835556643529,3.2100797
2018-12-01 07:00:00,3.89,3.35,3.1,-1.2422465559467888,3.48200677853506,3.1490848
2018-12-01 07:15:00,4.46,3.28,3.64,-0.5549594398698652,3.557782041830488,3.211782
2018-12-01 07:30:00,3.67,3.74,3.71,0.15596097343992454,3.5471867266632313,3.2457078
2018-12-01 07:45:00,3.46,5.22,3.53,1.170130910288787,4.373320322767472,3.7293801
2018-12-01 08:00:00,3.46,5.33,3.35,0.9906751920550363,4.94800999635975,3.8413897
2018-12-01 08:15:00,3.71,35.57,3.92,16.163671308982195,36.00625608154249,31.318708
2018-12-01 08:30:00,4.72,62.71,3.13,28.535543617954175,47.63847938526896,49.822865
2018-12-01 08:45:00,4.46,63.18,3.2,30.55836468153954,49.93198643048896,51.775944
2018-12-01 09:00:00,5.22,68.11,3.24,36.70870735841227,49.6661236124247,50.54835
2018-12-01 09:15:00,28.58,51.48,3.38,30.854578541418682,49.19427782089203,50.55512
2018-12-01 09:30:00,30.56,57.67,3.42,35.60878286454522,48.11267982731241,49.6327
2018-12-01 09:45:00,28.08,59.26,3.38,40.5538800939311,52.71024623164195,45.825043
2018-12-01 10:00:00,28.58,63.22,3.46,37.0767952050072,52.86668002779675,41.96965
2018-12-01 10:15:00,28.73,49.21,3.42,34.4877760134933,51.9059030327979,40.269676
2018-12-01 10:30:00,29.56,60.34,3.74,39.71477248859931,53.37872047323078,40.221577
2018-12-01 10:45:00,30.06,73.26,3.85,42.60829914834801,55.457538105051064,43.03827
2018-12-01 11:00:00,29.2,60.34,3.92,40.26485210056541,54.11197662384835,38.679558
2018-12-01 11:15:00,27.94,69.62,3.78,40.50759655695401,54.35587342787761,38.75853
2018-12-01 11:30:00,27.94,54.18,3.24,38.52716526718264,56.67312396981145,42.37643
2018-12-01 11:45:00,25.63,49.32,3.28,36.26525097893155,57.99251009794755,40.28402
2018-12-01 12:00:00,3.64,61.06,3.78,34.76925992525898,52.97769467866201,32.072903
2018-12-01 12:15:00,3.85,5.65,4.18,3.045447869432099,6.036691006611448,5.9690337
2018-12-01 12:30:00,3.71,6.34,3.46,2.360897082827236,5.7509103912034885,7.128869
2018-12-01 12:45:00,3.74,6.48,3.35,2.486294304528844,5.621936844778576,6.9203167
2018-12-01 13:00:00,3.71,6.41,3.46,4.376393767995154,5.6823099548595986,6.8952355
2018-12-01 13:15:00,11.3,41.76,3.89,25.419040239543772,47.42967482529407,28.280273
2018-12-01 13:30:00,27.29,62.96,5.72,38.447194311588675,56.033952548802894,43.43718
2018-12-01 13:45:00,26.86,50.72,5.83,37.44541131089156,55.59290912244719,42.828495
2018-12-01 14:00:00,25.31,48.24,5.26,36.588842171076436,56.335564597103804,40.68094
2018-12-01 14:15:00,26.21,50.29,4.57,35.1532328820969,56.39835913464572,40.830093
2018-12-01 14:30:00,26.28,51.77,4.57,33.81322483513306,55.94675551038443,39.66127
2018-12-01 14:45:00,18.68,52.96,4.64,34.975628748583134,58.35023985831126,43.509132
2018-12-01 15:00:00,5.18,44.71,4.61,35.56314168112793,56.11685593584584,39.351982
2018-12-01 15:15:00,5.08,51.19,4.57,34.953262445634735,56.89734184225426,43.31793
2018-12-01 15:30:00,4.75,42.77,4.54,31.67351140799697,56.156092315110556,34.665432
2018-12-01 15:45:00,4.75,41.72,5.33,28.52005245862719,57.29698279285463,34.59989
2018-12-01 16:00:00,4.72,45.72,5.44,28.637822696305406,56.898577534168275,35.432743
2018-12-01 16:15:00,4.64,67.68,4.61,34.95388001523458,55.99508968207343,41.662006
2018-12-01 16:30:00,4.72,44.75,4.61,28.839661203813712,57.43950556428616,35.104588
2018-12-01 16:45:00,4.68,48.28,5.69,27.95497740125305,55.413803608893225,36.03674
2018-12-01 17:00:00,4.64,66.13,5.83,34.516022523356185,18.734458215838902,23.809563
2018-12-01 17:15:00,4.79,44.42,5.9,28.17810653998079,5.393783338783229,11.238308
2018-12-01 17:30:00,4.75,49.43,4.79,26.838977358928155,4.3460402649865335,8.796215
2018-12-01 17:45:00,4.72,28.8,3.85,13.797392060555172,4.887295823399605,7.7841063
2018-12-01 18:00:00,4.68,28.66,3.67,12.554612709054204,5.527781555139303,7.196815
2018-12-01 18:15:00,5.76,42.84,3.6,17.917488274438902,4.047418487648162,9.132119
2018-12-01 18:30:00,5.4,50.54,3.71,24.276319024950872,4.046500846474859,8.106266
2018-12-01 18:45:00,4.79,45.61,3.71,22.607133808210662,4.036146848920127,8.715226
2018-12-01 19:00:00,4.79,63.11,3.74,27.442543464765393,4.042370879400592,10.605772
2018-12-01 19:15:00,4.79,44.96,3.67,19.687944192036447,4.026304276082477,8.855564
2018-12-01 19:30:00,4.79,66.46,4.14,25.914367113687042,4.024478171179783,12.482064
2018-12-01 19:45:00,4.9,45.61,3.96,20.718340958408305,4.023868358202925,10.73364
2018-12-01 20:00:00,4.75,38.09,3.2,18.007775804161202,4.6620873960024465,8.823674
2018-12-01 20:15:00,4.79,54.79,3.1,20.934686820257944,4.659682942206476,12.291248
2018-12-01 20:30:00,4.75,52.63,3.06,20.138664493708,4.665364510180984,13.132711
2018-12-01 20:45:00,4.82,37.91,3.06,12.309233957283945,4.628792446466948,8.517742
2018-12-01 21:00:00,4.82,9.14,3.2,1.8104478166302371,9.256603153298906,5.94088
2018-12-01 21:15:00,4.75,5.69,3.06,-2.9210316176480937,5.88951789790347,5.0694737
2018-12-01 21:30:00,4.79,5.58,3.1,-3.338757672052356,5.020887610322375,5.097345
2018-12-01 21:45:00,4.79,5.47,3.06,-2.2820394048124797,5.051286877277835,4.7017856
2018-12-01 22:00:00,4.9,5.44,3.06,-3.0359819236637335,4.869629794417166,4.716528
2018-12-01 22:15:00,5.76,5.22,3.53,-3.1342187771712595,4.879932316700487,4.8623857
2018-12-01 22:30:00,4.61,5.18,3.46,-3.252659736632072,4.899039620692012,4.8119535
2018-12-01 22:45:00,3.42,5.11,3.38,-3.3357923476731663,4.8716904896833215,4.812251
2018-12-01 23:00:00,3.42,3.92,2.92,-4.7878835007467195,4.274337661368748,3.4375715
2018-12-01 23:15:00,3.28,3.92,2.84,-4.853216848759235,4.266415937436405,3.4038906
2018-12-01 23:30:00,3.38,3.89,2.84,-4.878535267196835,4.659958217805659,3.5963695
2018-12-01 23:45:00,3.31,3.82,2.77,-4.861515884518948,3.3973188187283943,3.5663905
2018-12-02 00:00:00,4.36,3.35,2.88,-9.05355007677731,3.4858666669142138,3.0911846
2018-12-02 00:15:00,3.35,3.89,3.38,-8.801052745098811,3.4142632670874886,3.6497116
2018-12-02 00:30:00,3.35,3.85,3.28,-8.730744210609348,3.415771394097863,3.5658226
2018-12-02 00:45:00,3.38,3.89,2.88,-8.712159534332546,3.407786928796968,3.5321574
2018-12-02 01:00:00,3.89,3.89,2.77,-9.394974286427885,3.403084373022945,3.797229
2018-12-02 01:15:00,4.46,4.03,2.77,-9.237553713873037,3.5902432800373982,4.3747926
2018-12-02 01:30:00,4.43,3.89,3.31,-8.963818581400485,3.52254629742368,3.7537103
2018-12-02 01:45:00,4.14,3.92,3.46,-8.731285704583197,3.5503496127098426,3.7989817
2018-12-02 02:00:00,3.46,3.92,3.46,-9.321292258286324,3.5242599698544406,3.8169482
2018-12-02 02:15:00,3.38,3.96,3.2,-9.138393291864066,3.7213521358526336,3.8549855
2018-12-02 02:30:00,3.38,4.03,2.84,-8.927951064062828,3.5639002614779423,4.4678597
2018-12-02 02:45:00,3.38,4.14,2.84,-8.468159366440037,3.6005782900633654,4.493372
2018-12-02 03:00:00,4.32,5.08,2.88,-8.861890751363877,4.5337570730207775,5.0715446
2018-12-02 03:15:00,4.64,4.72,2.92,-8.83301523178373,5.138761646111327,4.87664
2018-12-02 03:30:00,3.82,3.96,2.84,-8.691173845192065,4.634641539493,3.9463599
2018-12-02 03:45:00,3.46,3.92,2.92,-8.296684778424254,4.48688782686656,3.8832252
2018-12-02 04:00:00,3.42,3.35,2.92,-8.852388487417752,3.6119006037937305,3.593308
2018-12-02 04:15:00,3.46,3.28,2.88,-8.438548870367963,3.453861174337836,3.1971056
2018-12-02 04:30:00,4.32,3.35,2.88,-8.001114152726718,3.3615319599700446,3.2411861
2018-12-02 04:45:00,4.5,3.24,2.84,-7.550640353664274,3.3444657844512027,3.2892854
2018-12-02 05:00:00,4.54,3.31,2.88,-7.872963702247635,3.342284462612122,3.182631
2018-12-02 05:15:00,4.39,3.31,2.88,-7.394141870510925,3.3437962681676776,3.1957421
2018-12-02 05:30:00,3.35,3.28,4.18,-6.607521699190304,3.4466954147200384,3.3162553
2018-12-02 05:45:00,3.46,3.28,4.28,-6.100754563195498,3.465908168407275,3.4540029
2018-12-02 06:00:00,3.35,3.2,3.53,-6.373465217740321,3.360168677946841,3.234622
2018-12-02 06:15:00,3.42,3.46,3.13,-5.829823958766443,3.3577664052630998,3.1966295
2018-12-02 06:30:00,3.42,4.03,2.88,-5.164523871162633,3.4816513791276384,4.000094
2018-12-02 06:45:00,3.38,3.89,2.84,-4.884525467402089,3.4290550142324254,3.1964347
2018-12-02 07:00:00,3.46,3.89,2.81,-5.225239040289207,3.387575263763551,3.2547207
2018-12-02 07:15:00,3.38,4.46,2.95,-4.536580421168917,3.659805615058767,4.015137
2018-12-02 07:30:00,3.46,3.67,2.84,-4.12943198444982,3.4352114153490416,3.8559756
2018-12-02 07:45:00,3.46,3.46,2.88,-3.3681728349811273,3.6874072402116242,4.251595
2018-12-02 08:00:00,3.49,3.46,2.92,-3.527255023891083,3.675838510311384,4.2092524
2018-12-02 08:15:00,4.57,3.71,2.88,6.81843486180642,3.80169693437707,4.6295066
2018-12-02 08:30:00,4.54,4.72,2.92,14.846253166393582,4.493252013402723,9.451773
2018-12-02 08:45:00,5.54,4.46,2.92,16.80264528480763,4.306799544241295,8.03799
2018-12-02 09:00:00,4.75,5.22,3.46,20.77935843939105,3.9306320962631722,9.902883
2018-12-02 09:15:00,3.74,28.58,4.93,20.225106566194615,37.97591407363813,19.069431
2018-12-02 09:30:00,3.71,30.56,4.32,24.421820927631885,44.79587866995932,18.803581
2018-12-02 09:45:00,3.6,28.08,3.49,29.336768307415518,43.28547593036561,26.210245
2018-12-02 10:00:00,3.56,28.58,2.88,25.201884350335355,55.398284130851295,30.86918
2018-12-02 10:15:00,3.6,28.73,2.95,26.518619604189638,51.264750060868145,27.29747
2018-12-02 10:30:00,3.64,29.56,3.56,28.921017624144966,55.90248970538966,26.63768
2018-12-02 10:45:00,3.64,30.06,2.95,27.60104180552033,67.05068382639,33.225204
2018-12-02 11:00:00,3.64,29.2,2.99,27.37300765884718,64.36959790845988,30.012304
2018-12-02 11:15:00,3.64,27.94,2.95,24.537139845980775,52.89916643904423,22.865322
2018-12-02 11:30:00,3.56,27.94,2.95,26.720402442569323,48.86864334728982,23.95486
2018-12-02 11:45:00,3.64,25.63,2.99,25.274189241337638,16.273794257448174,21.799202
2018-12-02 12:00:00,4.03,3.64,2.99,15.703295309126538,4.465625914985108,6.539421
2018-12-02 12:15:00,4.86,3.85,3.1,-2.3548925589252256,5.527618361645698,5.6867814
2018-12-02 12:30:00,4.75,3.71,3.02,-2.442035387972595,5.424791511568033,6.0909452
2018-12-02 12:45:00,5.36,3.74,3.17,-1.2352850001071367,3.589170427351895,3.7982814
2018-12-02 13:00:00,4.9,3.71,3.71,-1.6308631297793603,3.731644076544419,3.3048613
2018-12-02 13:15:00,3.78,11.3,3.67,14.240671971363938,12.919054084575679,8.766273
2018-12-02 13:30:00,3.64,27.29,3.64,25.14282800106978,40.933587097380894,19.432306
2018-12-02 13:45:00,3.6,26.86,3.2,26.68184603434014,26.743618363335074,25.51899
2018-12-02 14:00:00,3.6,25.31,3.67,24.814507803300714,13.049933405115818,13.767883
2018-12-02 14:15:00,3.6,26.21,3.1,23.084171091232115,15.48869556738747,19.378067
2018-12-02 14:30:00,3.56,26.28,2.95,20.731031083922723,15.040881422877424,17.56005
2018-12-02 14:45:00,3.56,18.68,3.06,20.269026153978373,13.821154890501033,16.647564
2018-12-02 15:00:00,3.64,5.18,2.99,20.247714300898174,4.7840393281024305,12.414352
2018-12-02 15:15:00,3.6,5.08,2.99,17.959864807909717,4.777543216991321,11.608124
2018-12-02 15:30:00,3.56,4.75,2.95,16.96936684526439,4.777543216991321,10.74904
2018-12-02 15:45:00,3.85,4.75,2.95,14.79582645219747,4.687839681553437,10.401034
2018-12-02 16:00:00,4.68,4.72,2.95,13.86372878728271,4.668377653678519,10.332711
2018-12-02 16:15:00,4.72,4.64,3.35,15.432590164308877,4.699323215910345,10.343018
2018-12-02 16:30:00,4.72,4.72,3.56,15.340882270165219,4.026820678672442,9.554998
2018-12-02 16:45:00,3.89,4.68,3.6,12.955779885420641,3.9945989078632222,9.915082
2018-12-02 17:00:00,3.53,4.64,3.42,15.007706567595632,3.999469433848422,5.629236
2018-12-02 17:15:00,3.6,4.79,2.95,13.741803476691448,4.768720007980572,8.573669
2018-12-02 17:30:00,3.6,4.75,2.92,10.982147540867178,4.768720007980572,5.743746
2018-12-02 17:45:00,3.74,4.72,2.99,3.095980658488102,4.74702859513861,7.6833625
2018-12-02 18:00:00,4.72,4.68,3.17,1.665253112293641,4.665814895369766,8.555775
2018-12-02 18:15:00,3.89,5.76,3.46,4.115081285927818,4.405069320763455,7.8234177
2018-12-02 18:30:00,3.53,5.4,3.02,8.54408517678965,4.860297979731264,6.2502728
2018-12-02 18:45:00,3.53,4.79,3.02,8.07181119365648,4.677349939598336,7.2317734
2018-12-02 19:00:00,3.56,4.79,2.99,8.125406260618362,5.396705252026646,6.105624
2018-12-02 19:15:00,3.67,4.79,3.02,4.183300186166786,5.349355280331675,7.6566396
2018-12-02 19:30:00,3.56,4.79,2.99,5.689015022717033,7.086091646851257,8.1645
2018-12-02 19:45:00,4.39,4.9,3.02,6.113520221745517,8.413545597990161,9.348479
2018-12-02 20:00:00,4.72,4.75,3.1,4.797346670020229,11.68603069112688,11.332687
2018-12-02 20:15:00,4.68,4.79,3.6,3.729883389559273,9.63454125787955,9.6623535
2018-12-02 20:30:00,4.75,4.75,3.6,3.8771126721025766,11.785265947034482,9.68398
2018-12-02 20:45:00,3.71,4.82,3.6,-0.6706043776480968,10.37464582708318,13.717728
2018-12-02 21:00:00,3.53,4.82,3.38,-3.217910648244409,11.061295099489293,13.485941
2018-12-02 21:15:00,3.6,4.75,2.99,-7.379119179420631,13.5728961867374,13.452383
2018-12-02 21:30:00,3.6,4.79,2.95,-8.200827328238457,11.53506782860413,13.442278
2018-12-02 21:45:00,3.6,4.79,2.92,-8.322284643136353,11.53603950665315,13.407684
2018-12-02 22:00:00,3.56,4.9,3.13,-9.175537146720462,10.8711900748207,13.626414
2018-12-02 22:15:00,4.07,5.76,3.46,-9.100251675684195,10.932721322954896,11.728746
2018-12-02 22:30:00,4.32,4.61,2.92,-9.565118675877802,9.866344222563429,15.002408
2018-12-02 22:45:00,3.35,3.42,2.74,-9.948312930203901,9.66050937419382,10.764852
2018-12-02 23:00:00,3.31,3.42,2.77,-10.983045416093763,9.438709113973564,10.796077
2018-12-02 23:15:00,3.31,3.28,2.84,-10.991731014331098,3.9056284218622066,3.4773583
2018-12-02 23:30:00,3.28,3.38,2.88,-10.936607412677002,3.53061539366594,3.9001882
2018-12-02 23:45:00,3.35,3.31,2.88,-10.94878874418205,3.3389792383507486,3.9170825
2018-12-03 00:00:00,4.57,4.36,4.68,13.809383618395174,6.282948201411072,5.541847
2018-12-03 00:15:00,4.43,3.35,3.2,13.285893831496342,4.866239136062303,4.054201
2018-12-03 00:30:00,4.36,3.35,3.53,13.459046940877911,4.989708403866569,4.186599
2018-12-03 00:45:00,4.21,3.38,3.46,13.548798307857219,5.093150978102121,4.220745
2018-12-03 01:00:00,3.35,3.89,3.49,12.994370548498967,5.144916968159419,3.732746
2018-12-03 01:15:00,3.38,4.46,2.92,13.120224758199907,5.825473363263081,4.4948916
2018-12-03 01:30:00,3.35,4.43,2.92,13.31364683050103,6.049506714221488,5.2185388
2018-12-03 01:45:00,3.42,4.14,3.06,13.47226704782522,6.055212822902373,4.420147
2018-12-03 02:00:00,3.49,3.46,3.56,12.83106824350178,5.527610883379739,3.900334
2018-12-03 02:15:00,3.42,3.38,3.13,12.938156149077503,5.269888300246072,3.909782
2018-12-03 02:30:00,3.38,3.38,2.92,13.17430755328983,4.8803989743824925,3.630216
2018-12-03 02:45:00,4.36,3.38,2.92,13.639753799502232,5.300287342063042,3.8809123
2018-12-03 03:00:00,4.14,4.32,2.88,13.1911686676792,5.78982179356106,4.8439293
2018-12-03 03:15:00,3.42,4.64,2.95,13.354558853483473,6.024121968430605,6.171989
2018-12-03 03:30:00,3.38,3.82,2.95,13.538009216630652,5.118014163436211,3.9989367
2018-12-03 03:45:00,3.35,3.46,3.31,13.942272669736575,5.06768168783043,3.8451953
2018-12-03 04:00:00,3.35,3.42,3.49,13.551592565206665,5.116563062312537,4.4814024
2018-12-03 04:15:00,4.1,3.46,3.46,14.011512175054113,4.959503412763812,4.652295
2018-12-03 04:30:00,4.43,4.32,3.24,14.541975107358573,4.873265433611518,3.8864293
2018-12-03 04:45:00,4.5,4.5,2.88,14.936923565958143,5.179854510422705,4.1891932
2018-12-03 05:00:00,3.78,4.54,2.95,14.624379486625244,5.961669541707993,4.021086
2018-12-03 05:15:00,3.31,4.39,2.84,15.090806106732343,7.287853338083804,4.5235114
2018-12-03 05:30:00,3.38,3.35,2.88,15.33254063377058,6.014019163663149,4.828034
2018-12-03 05:45:00,3.31,3.46,2.84,15.846183734380263,5.231970928864994,5.352302
2018-12-03 06:00:00,3.31,3.35,3.17,15.762607811721878,5.858707473928174,4.7304206
2018-12-03 06:15:00,3.35,3.42,3.38,16.3978781566126,4.99458937660657,4.711788
2018-12-03 06:30:00,3.31,3.42,2.88,16.88956755179327,4.763585470615512,4.6436496
2018-12-03 06:45:00,3.24,3.38,2.88,17.199344650291515,4.963618005461799,3.9620333
2018-12-03 07:00:00,3.24,3.46,2.99,16.89055129394639,4.93674169320972,4.0420265
2018-12-03 07:15:00,4.21,3.38,3.35,17.474049007971903,4.90144834185679,4.1499887
2018-12-03 07:30:00,5.76,3.46,3.53,18.17041541074377,4.963313216184765,4.0721774
2018-12-03 07:45:00,5.98,3.46,5.22,19.40263373594477,6.550944009984019,4.5127664
2018-12-03 08:00:00,5.58,3.49,5.58,19.327690855836437,7.189607993663141,5.839738
2018-12-03 08:15:00,34.99,4.57,45.36,39.50158104638812,44.486907947522106,43.35672
2018-12-03 08:30:00,56.84,4.54,88.92,57.98176183273689,75.99586985677979,71.0247
2018-12-03 08:45:00,61.06,5.54,88.99,60.18804435273137,76.49225400635355,69.7411
2018-12-03 09:00:00,57.89,4.75,90.61,64.41385355965755,77.60093413825275,79.93972
2018-12-03 09:15:00,70.49,3.74,93.31,59.08700093936534,76.61991903284628,71.61288
2018-12-03 09:30:00,50.11,3.71,92.2,62.90385348694649,76.83108555961655,72.411354
2018-12-03 09:45:00,66.38,3.6,94.43,68.70885887121366,77.96290353634872,82.083305
2018-12-03 10:00:00,56.88,3.56,85.43,61.441589822048144,73.50136961014461,73.71963
2018-12-03 10:15:00,47.09,3.6,64.55,57.58288395543147,72.30772798442915,71.96472
2018-12-03 10:30:00,55.8,3.64,70.06,61.22943983488153,73.4110575301592,73.83685
2018-12-03 10:45:00,66.89,3.64,73.12,60.86601771594812,73.51971421054925,72.94986
2018-12-03 11:00:00,62.89,3.64,80.75,62.203559579067985,73.41748188275787,73.93579
2018-12-03 11:15:00,63.79,3.64,82.66,60.359849636672976,71.04689864187779,72.38973
2018-12-03 11:30:00,58.1,3.56,79.13,61.30213073118573,71.78389010217974,74.79626
2018-12-03 11:45:00,54.5,3.64,84.74,61.559355139288144,71.35962363536663,70.89126
2018-12-03 12:00:00,35.35,4.03,61.34,53.54308509481635,68.96745366752579,71.68855
2018-12-03 12:15:00,6.34,4.86,7.24,21.958384225415152,8.313372647966249,8.579646
2018-12-03 12:30:00,5.76,4.75,6.84,21.725375567655444,8.258657364413445,8.45933
2018-12-03 12:45:00,6.3,5.36,6.3,21.944437875025667,7.857630080740894,6.314283
2018-12-03 13:00:00,6.19,4.9,6.01,21.358691770946326,8.326551952861355,8.014985
2018-12-03 13:15:00,35.35,3.78,56.52,48.00208718788417,55.944858686650576,59.106617
2018-12-03 13:30:00,51.95,3.64,93.17,64.59668098885487,75.80013568135091,74.58778
2018-12-03 13:45:00,48.46,3.6,82.58,63.46101567804851,75.98537990380575,75.03953
2018-12-03 14:00:00,65.02,3.6,90.65,63.097164996870234,71.72588370892115,69.817154
2018-12-03 14:15:00,69.91,3.6,77.51,57.49360283562467,70.31953035609179,68.54071
2018-12-03 14:30:00,55.12,3.56,88.63,57.834356400111176,68.35855301605869,68.11629
2018-12-03 14:45:00,56.84,3.56,69.05,55.5281463603355,63.95282457025409,69.917946
2018-12-03 15:00:00,54.22,3.64,71.6,59.82514752190758,64.29084294762333,66.11127
2018-12-03 15:15:00,49.97,3.6,67.97,57.14933044026077,63.359506978710016,66.6774
2018-12-03 15:30:00,48.17,3.56,64.51,54.991125955395,63.025775964185826,68.025696
2018-12-03 15:45:00,49.86,3.85,70.96,53.70281932272002,63.832775443154425,68.97793
2018-12-03 16:00:00,58.75,4.68,65.34,51.734007466312136,67.6647583038502,71.42896
2018-12-03 16:15:00,65.7,4.72,64.22,53.740088359845714,67.49380986629687,68.3041
2018-12-03 16:30:00,51.88,4.72,61.45,52.35495576489252,67.13200644294265,70.59403
2018-12-03 16:45:00,57.2,3.89,51.52,47.778064811195904,67.64770671684187,70.89955
2018-12-03 17:00:00,76.03,3.53,65.34,53.561679511605796,67.26706213261001,67.83868
2018-12-03 17:15:00,72.18,3.6,74.05,53.69963635097635,67.6948095269906,69.24024
2018-12-03 17:30:00,61.42,3.6,50.65,45.930238063272895,62.965758021104946,65.59706
2018-12-03 17:45:00,36.61,3.74,32.58,33.381821934464746,35.86787052093142,34.002464
2018-12-03 18:00:00,29.56,4.72,32.72,32.052989940697636,35.57687160700318,34.009937
2018-12-03 18:15:00,34.13,3.89,43.16,36.972987154853655,46.9003056756402,43.091866
2018-12-03 18:30:00,42.26,3.53,61.88,46.02057805629759,55.82843021625033,62.168453
2018-12-03 18:45:00,56.81,3.53,71.03,47.66232386113494,55.894395169045005,59.289375
2018-12-03 19:00:00,43.02,3.56,58.43,45.57575760724616,56.72610842102377,65.27564
2018-12-03 19:15:00,47.74,3.67,59.33,41.37270786153734,51.05221913202075,52.164906
2018-12-03 19:30:00,39.17,3.56,60.05,43.395696857406655,52.68222271560298,55.028503
2018-12-03 19:45:00,43.67,4.39,66.17,44.714006845478075,54.80208809969724,60.010292
2018-12-03 20:00:00,50.44,4.72,78.98,46.18779133182044,49.365514932224144,51.909443
2018-12-03 20:15:00,46.22,4.68,58.18,40.90040633215179,55.30379635794028,58.77325
2018-12-03 20:30:00,45.36,4.75,51.77,39.19906773222847,54.0856386328323,57.78846
2018-12-03 20:45:00,50.11,3.71,43.6,31.98729911067364,44.677032908255256,45.340763
2018-12-03 21:00:00,25.45,3.53,40.64,27.90977240197004,25.56930849631853,24.776913
2018-12-03 21:15:00,8.6,3.6,16.09,18.223053495594602,12.285131636247307,9.357575
2018-12-03 21:30:00,6.19,3.6,6.23,15.223866195766501,7.643190840831544,5.920888
2018-12-03 21:45:00,5.62,3.6,5.26,14.889897501880323,7.4976292320484905,4.8136024
2018-12-03 22:00:00,4.93,3.56,5.11,13.928685662595186,6.596509808400769,4.387991
2018-12-03 22:15:00,4.72,4.07,4.79,13.772145075617141,6.706256715249546,5.146184
2018-12-03 22:30:00,4.75,4.32,4.72,13.725115050882488,6.5571105191884245,6.3671026
2018-12-03 22:45:00,4.68,3.35,4.75,13.516075855967332,6.835263562477194,4.7461505
2018-12-03 23:00:00,4.68,3.31,4.72,12.442059325329886,6.3468885827647,4.1744504
2018-12-03 23:15:00,4.61,3.31,4.82,12.41749545247617,6.370187092651055,4.1683774
2018-12-03 23:30:00,4.57,3.28,4.64,12.402452806259642,5.723715495136664,4.404825
2018-12-03 23:45:00,4.61,3.35,4.64,12.419583505248887,5.1296745770845265,4.455369
2018-12-04 00:00:00,3.89,4.57,23.65,12.700772539641935,6.0078950214456,5.992112
2018-12-04 00:15:00,4.61,4.43,4.72,8.473081442019485,6.6123653819671615,5.2380905
2018-12-04 00:30:00,4.57,4.36,4.79,8.591790929162737,7.075123199710838,4.9044256
2018-12-04 00:45:00,4.61,4.21,4.72,8.68804993883688,9.445154595261034,4.8031125
2018-12-04 01:00:00,4.64,3.35,4.75,7.772942291884739,5.653155805613879,4.520606
2018-12-04 01:15:00,5.04,3.38,5.62,8.103601111526231,5.733410706047425,5.1761537
2018-12-04 01:30:00,5.8,3.35,5.94,8.363729935298242,5.584235000736547,5.168156
2018-12-04 01:45:00,4.68,3.42,4.72,8.308550269115358,5.371114101077852,4.385012
