date,actual,LSTM
2018-12-01 23:30:00,3.38,2.6469054
2018-12-01 23:45:00,3.31,2.786703
2018-12-02 00:00:00,4.36,2.51925
2018-12-02 00:15:00,3.35,3.289388
2018-12-02 00:30:00,3.35,2.4177883
2018-12-02 00:45:00,3.38,2.6817298
2018-12-02 01:00:00,3.89,2.5497375
2018-12-02 01:15:00,4.46,3.004838
2018-12-02 01:30:00,4.43,3.2621536
2018-12-02 01:45:00,4.14,3.2216914
2018-12-02 02:00:00,3.46,2.9639833
2018-12-02 02:15:00,3.38,2.5572681
2018-12-02 02:30:00,3.38,2.6087346
2018-12-02 02:45:00,3.38,2.5924754
2018-12-02 03:00:00,4.32,2.575937
2018-12-02 03:15:00,4.64,3.2385173
2018-12-02 03:30:00,3.82,3.3357365
2018-12-02 03:45:00,3.46,2.7342863
2018-12-02 04:00:00,3.42,2.5859323
2018-12-02 04:15:00,3.46,2.604637
2018-12-02 04:30:00,4.32,2.6578465
2018-12-02 04:45:00,4.5,3.3119028
2018-12-02 05:00:00,4.54,3.2383182
2018-12-02 05:15:00,4.39,3.3191428
2018-12-02 05:30:00,3.35,3.1989088
2018-12-02 05:45:00,3.46,2.485145
2018-12-02 06:00:00,3.35,2.715057
2018-12-02 06:15:00,3.42,2.566492
2018-12-02 06:30:00,3.42,2.7140005
2018-12-02 06:45:00,3.38,2.657844
2018-12-02 07:00:00,3.46,2.6274934
2018-12-02 07:15:00,3.38,2.7155738
2018-12-02 07:30:00,3.46,2.6787045
2018-12-02 07:45:00,3.46,2.7659595
2018-12-02 08:00:00,3.49,2.7403421
2018-12-02 08:15:00,4.57,2.8122878
2018-12-02 08:30:00,4.54,3.7603931
2018-12-02 08:45:00,5.54,3.4798448
2018-12-02 09:00:00,4.75,4.5191717
2018-12-02 09:15:00,3.74,3.506505
2018-12-02 09:30:00,3.71,2.9333467
2018-12-02 09:45:00,3.6,2.939506
2018-12-02 10:00:00,3.56,2.9332974
2018-12-02 10:15:00,3.6,2.8794436
2018-12-02 10:30:00,3.64,2.8688903
2018-12-02 10:45:00,3.64,2.8802016
2018-12-02 11:00:00,3.64,2.8999147
2018-12-02 11:15:00,3.64,2.9206848
2018-12-02 11:30:00,3.56,2.906302
2018-12-02 11:45:00,3.64,2.8037736
2018-12-02 12:00:00,4.03,2.8920822
2018-12-02 12:15:00,4.86,3.2403316
2018-12-02 12:30:00,4.75,3.9227538
2018-12-02 12:45:00,5.36,3.5829272
2018-12-02 13:00:00,4.9,4.2670074
2018-12-02 13:15:00,3.78,3.6547563
2018-12-02 13:30:00,3.64,2.8470101
2018-12-02 13:45:00,3.6,2.8259287
2018-12-02 14:00:00,3.6,2.7733355
2018-12-02 14:15:00,3.6,2.8105495
2018-12-02 14:30:00,3.56,2.763134
2018-12-02 14:45:00,3.56,2.7477698
2018-12-02 15:00:00,3.64,2.6842446
2018-12-02 15:15:00,3.6,2.8146222
2018-12-02 15:30:00,3.56,2.79568
2018-12-02 15:45:00,3.85,2.7911549
2018-12-02 16:00:00,4.68,2.953107
2018-12-02 16:15:00,4.72,3.719495
2018-12-02 16:30:00,4.72,3.6008573
2018-12-02 16:45:00,3.89,3.6572948
2018-12-02 17:00:00,3.53,2.7663364
2018-12-02 17:15:00,3.6,2.7285519
2018-12-02 17:30:00,3.6,2.8035212
2018-12-02 17:45:00,3.74,2.8255374
2018-12-02 18:00:00,4.72,2.838715
2018-12-02 18:15:00,3.89,3.7487752
2018-12-02 18:30:00,3.53,2.7797155
2018-12-02 18:45:00,3.53,2.7404475
2018-12-02 19:00:00,3.56,2.71691
2018-12-02 19:15:00,3.67,2.8248534
2018-12-02 19:30:00,3.56,2.8360782
2018-12-02 19:45:00,4.39,2.7450101
2018-12-02 20:00:00,4.72,3.5236356
2018-12-02 20:15:00,4.68,3.6097689
2018-12-02 20:30:00,4.75,3.547917
2018-12-02 20:45:00,3.71,3.5935984
2018-12-02 21:00:00,3.53,2.7598188
2018-12-02 21:15:00,3.6,2.8287978
2018-12-02 21:30:00,3.6,2.8321662
2018-12-02 21:45:00,3.6,2.888743
2018-12-02 22:00:00,3.56,2.7786512
2018-12-02 22:15:00,4.07,2.7537909
2018-12-02 22:30:00,4.32,3.1974816
2018-12-02 22:45:00,3.35,3.3509886
2018-12-02 23:00:00,3.31,2.4765282
2018-12-02 23:15:00,3.31,2.580085
2018-12-02 23:30:00,3.28,2.57803
2018-12-02 23:45:00,3.35,2.6506116
2018-12-03 00:00:00,4.57,2.5407963
2018-12-03 00:15:00,4.43,3.5428724
2018-12-03 00:30:00,4.36,3.1186154
2018-12-03 00:45:00,4.21,3.1477365
2018-12-03 01:00:00,3.35,3.0418837
2018-12-03 01:15:00,3.38,2.4034905
2018-12-03 01:30:00,3.35,2.506116
2018-12-03 01:45:00,3.42,2.4207842
2018-12-03 02:00:00,3.49,2.5878084
2018-12-03 02:15:00,3.42,2.5376844
2018-12-03 02:30:00,3.38,2.4579387
2018-12-03 02:45:00,4.36,2.42552
2018-12-03 03:00:00,4.14,3.364909
2018-12-03 03:15:00,3.42,2.9150398
2018-12-03 03:30:00,3.38,2.3794572
2018-12-03 03:45:00,3.35,2.4030116
2018-12-03 04:00:00,3.35,2.4988418
2018-12-03 04:15:00,4.1,2.479877
2018-12-03 04:30:00,4.43,3.0567513
2018-12-03 04:45:00,4.5,3.1714346
2018-12-03 05:00:00,3.78,3.3151298
2018-12-03 05:15:00,3.31,2.6272812
2018-12-03 05:30:00,3.38,2.361568
2018-12-03 05:45:00,3.31,2.3950992
2018-12-03 06:00:00,3.31,2.4478457
2018-12-03 06:15:00,3.35,2.4294682
2018-12-03 06:30:00,3.31,2.3755763
2018-12-03 06:45:00,3.24,2.3086123
2018-12-03 07:00:00,3.24,2.3780441
2018-12-03 07:15:00,4.21,2.3489823
2018-12-03 07:30:00,5.76,3.38715
2018-12-03 07:45:00,5.98,5.096663
2018-12-03 08:00:00,5.58,4.8815885
2018-12-03 08:15:00,34.99,4.419892
2018-12-03 08:30:00,56.84,52.24856
2018-12-03 08:45:00,61.06,61.35507
2018-12-03 09:00:00,57.89,61.90222
2018-12-03 09:15:00,70.49,58.00126
2018-12-03 09:30:00,50.11,64.15038
2018-12-03 09:45:00,66.38,51.976536
2018-12-03 10:00:00,56.88,60.12947
2018-12-03 10:15:00,47.09,56.877033
2018-12-03 10:30:00,55.8,48.521255
2018-12-03 10:45:00,66.89,55.39646
2018-12-03 11:00:00,62.89,61.433273
2018-12-03 11:15:00,63.79,60.067833
2018-12-03 11:30:00,58.1,60.70769
2018-12-03 11:45:00,54.5,57.258213
2018-12-03 12:00:00,35.35,54.117798
2018-12-03 12:15:00,6.34,33.488125
2018-12-03 12:30:00,5.76,3.963962
2018-12-03 12:45:00,6.3,5.156772
2018-12-03 13:00:00,6.19,6.3896575
2018-12-03 13:15:00,35.35,10.009956
2018-12-03 13:30:00,51.95,49.23631
2018-12-03 13:45:00,48.46,51.195004
2018-12-03 14:00:00,65.02,47.220657
2018-12-03 14:15:00,69.91,58.467304
2018-12-03 14:30:00,55.12,63.106564
2018-12-03 14:45:00,56.84,55.696266
2018-12-03 15:00:00,54.22,54.750336
2018-12-03 15:15:00,49.97,52.42041
2018-12-03 15:30:00,48.17,48.864735
2018-12-03 15:45:00,49.86,47.157677
2018-12-03 16:00:00,58.75,47.923183
2018-12-03 16:15:00,65.7,53.86182
2018-12-03 16:30:00,51.88,58.23662
2018-12-03 16:45:00,57.2,49.972343
2018-12-03 17:00:00,76.03,53.094944
2018-12-03 17:15:00,72.18,65.84795
2018-12-03 17:30:00,61.42,66.303375
2018-12-03 17:45:00,36.61,60.06927
2018-12-03 18:00:00,29.56,35.843983
2018-12-03 18:15:00,34.13,32.181538
2018-12-03 18:30:00,42.26,38.24498
2018-12-03 18:45:00,56.81,44.73058
2018-12-03 19:00:00,43.02,53.495567
2018-12-03 19:15:00,47.74,42.107574
2018-12-03 19:30:00,39.17,47.263752
2018-12-03 19:45:00,43.67,38.48589
2018-12-03 20:00:00,50.44,43.711647
2018-12-03 20:15:00,46.22,45.80623
2018-12-03 20:30:00,45.36,42.402855
2018-12-03 20:45:00,50.11,41.91782
2018-12-03 21:00:00,25.45,45.150154
2018-12-03 21:15:00,8.6,19.095098
2018-12-03 21:30:00,6.19,5.9665256
2018-12-03 21:45:00,5.62,4.646464
2018-12-03 22:00:00,4.93,4.519936
2018-12-03 22:15:00,4.72,4.5087566
2018-12-03 22:30:00,4.75,3.7180302
2018-12-03 22:45:00,4.68,3.8460855
2018-12-03 23:00:00,4.68,3.6616364
2018-12-03 23:15:00,4.61,3.6751475
2018-12-03 23:30:00,4.57,3.6091707
2018-12-03 23:45:00,4.61,3.6270034
2018-12-04 00:00:00,3.89,3.5481558
2018-12-04 00:15:00,4.61,2.9067335
2018-12-04 00:30:00,4.57,3.6089523
2018-12-04 00:45:00,4.61,3.3659105
2018-12-04 01:00:00,4.64,3.4961913
2018-12-04 01:15:00,5.04,3.4147444
2018-12-04 01:30:00,5.8,3.841306
2018-12-04 01:45:00,4.68,4.419004
2018-12-04 02:00:00,3.6,3.2945752
2018-12-04 02:15:00,3.56,2.6109803
2018-12-04 02:30:00,3.64,2.699616
2018-12-04 02:45:00,3.67,2.802103
2018-12-04 03:00:00,3.64,2.770003
2018-12-04 03:15:00,3.64,2.6776505
2018-12-04 03:30:00,3.71,2.7125263
2018-12-04 03:45:00,3.67,2.7758348
2018-12-04 04:00:00,3.71,2.7504241
2018-12-04 04:15:00,3.67,2.776721
2018-12-04 04:30:00,3.6,2.74177
2018-12-04 04:45:00,4.36,2.6614707
2018-12-04 05:00:00,4.64,3.3766065
2018-12-04 05:15:00,4.72,3.4751105
2018-12-04 05:30:00,5.44,3.5233278
2018-12-04 05:45:00,4.43,4.159698
2018-12-04 06:00:00,3.64,3.0905774
2018-12-04 06:15:00,3.56,2.6522021
2018-12-04 06:30:00,3.67,2.597529
2018-12-04 06:45:00,3.64,2.727277
2018-12-04 07:00:00,3.56,2.6782827
2018-12-04 07:15:00,3.56,2.5738137
2018-12-04 07:30:00,3.82,2.6010346
2018-12-04 07:45:00,4.54,2.839691
2018-12-04 08:00:00,5.94,3.6184354
2018-12-04 08:15:00,28.4,5.192208
2018-12-04 08:30:00,55.04,43.495377
2018-12-04 08:45:00,61.13,61.006393
2018-12-04 09:00:00,82.33,61.951534
2018-12-04 09:15:00,82.37,72.64925
2018-12-04 09:30:00,64.08,76.270294
2018-12-04 09:45:00,59.36,66.16931
2018-12-04 10:00:00,52.16,58.568092
2018-12-04 10:15:00,56.95,53.52338
2018-12-04 10:30:00,53.42,56.598625
2018-12-04 10:45:00,58.86,53.38621
2018-12-04 11:00:00,59.98,56.650715
2018-12-04 11:15:00,61.24,57.393288
2018-12-04 11:30:00,84.1,58.39982
2018-12-04 11:45:00,63.86,70.97108
2018-12-04 12:00:00,49.86,62.864635
2018-12-04 12:15:00,6.91,48.779633
2018-12-04 12:30:00,7.38,3.613725
2018-12-04 12:45:00,6.62,6.369179
2018-12-04 13:00:00,6.55,5.5741467
2018-12-04 13:15:00,32.51,14.410124
2018-12-04 13:30:00,57.28,45.673504
2018-12-04 13:45:00,55.51,56.068005
2018-12-04 14:00:00,56.12,52.491833
2018-12-04 14:15:00,58.82,53.303535
2018-12-04 14:30:00,52.88,55.326828
2018-12-04 14:45:00,53.46,51.611828
2018-12-04 15:00:00,62.96,51.07334
2018-12-04 15:15:00,64.62,56.78724
2018-12-04 15:30:00,60.01,58.498936
2018-12-04 15:45:00,55.66,56.215107
2018-12-04 16:00:00,53.82,52.569847
2018-12-04 16:15:00,71.86,51.009655
2018-12-04 16:30:00,60.73,61.5698
2018-12-04 16:45:00,68.22,56.775482
2018-12-04 17:00:00,80.46,60.147522
2018-12-04 17:15:00,61.52,69.60818
2018-12-04 17:30:00,71.1,60.59934
2018-12-04 17:45:00,35.21,65.3167
2018-12-04 18:00:00,30.31,32.9965
2018-12-04 18:15:00,43.56,33.98447
2018-12-04 18:30:00,40.97,47.918922
2018-12-04 18:45:00,38.56,41.5603
2018-12-04 19:00:00,41.65,38.977802
2018-12-04 19:15:00,49.07,41.970097
2018-12-04 19:30:00,40.46,47.54776
2018-12-04 19:45:00,48.64,39.226448
2018-12-04 20:00:00,49.75,46.954773
2018-12-04 20:15:00,48.89,44.844307
2018-12-04 20:30:00,37.84,44.374172
2018-12-04 20:45:00,30.67,34.275833
2018-12-04 21:00:00,5.08,27.880482
2018-12-04 21:15:00,5.69,2.6368613
2018-12-04 21:30:00,5.44,4.662941
2018-12-04 21:45:00,5.4,3.9397302
2018-12-04 22:00:00,5.44,5.5519567
2018-12-04 22:15:00,5.26,3.8731024
2018-12-04 22:30:00,4.64,4.292808
2018-12-04 22:45:00,3.92,3.466559
2018-12-04 23:00:00,3.96,3.0173008
2018-12-04 23:15:00,3.92,3.1594572
2018-12-04 23:30:00,3.85,3.172757
2018-12-04 23:45:00,3.89,3.088739
2018-12-05 00:00:00,3.96,3.0147858
2018-12-05 00:15:00,3.89,3.0407593
2018-12-05 00:30:00,3.92,2.9449315
2018-12-05 00:45:00,3.89,2.9419222
2018-12-05 01:00:00,3.96,2.9471228
2018-12-05 01:15:00,3.78,3.0246859
2018-12-05 01:30:00,3.85,2.8491423
2018-12-05 01:45:00,3.82,2.921023
2018-12-05 02:00:00,3.82,2.902596
2018-12-05 02:15:00,3.85,2.9096022
2018-12-05 02:30:00,4.64,2.91989
2018-12-05 02:45:00,4.86,3.6008396
2018-12-05 03:00:00,3.82,3.6375353
2018-12-05 03:15:00,3.49,2.7216306
2018-12-05 03:30:00,3.13,2.6206155
2018-12-05 03:45:00,3.2,2.3047552
2018-12-05 04:00:00,3.13,2.5230737
2018-12-05 04:15:00,3.1,2.3719838
2018-12-05 04:30:00,3.17,2.3423996
2018-12-05 04:45:00,3.06,2.3403316
2018-12-05 05:00:00,3.17,2.3383732
2018-12-05 05:15:00,3.06,2.4409833
2018-12-05 05:30:00,3.1,2.2699132
2018-12-05 05:45:00,3.02,2.2874894
2018-12-05 06:00:00,3.1,2.3033419
2018-12-05 06:15:00,3.02,2.3425288
2018-12-05 06:30:00,4.61,2.2048788
2018-12-05 06:45:00,4.9,3.8120492
2018-12-05 07:00:00,3.85,3.6529107
2018-12-05 07:15:00,3.49,2.6382937
2018-12-05 07:30:00,3.2,2.4558587
2018-12-05 07:45:00,4.32,2.2682757
2018-12-05 08:00:00,4.72,3.5798223
2018-12-05 08:15:00,27.65,3.610566
2018-12-05 08:30:00,61.56,43.2928
2018-12-05 08:45:00,57.71,67.592964
2018-12-05 09:00:00,57.82,60.810303
2018-12-05 09:15:00,68.08,57.76501
2018-12-05 09:30:00,64.08,62.83766
2018-12-05 09:45:00,64.76,61.08089
2018-12-05 10:00:00,62.68,60.049404
2018-12-05 10:15:00,49.28,60.655144
2018-12-05 10:30:00,56.52,50.41301
2018-12-05 10:45:00,59.04,55.875828
2018-12-05 11:00:00,66.85,56.649193
2018-12-05 11:15:00,68.83,61.522556
2018-12-05 11:30:00,60.3,63.51483
2018-12-05 11:45:00,53.21,58.93243
2018-12-05 12:00:00,40.97,53.02578
2018-12-05 12:15:00,10.69,39.8753
2018-12-05 12:30:00,9.43,6.4729176
2018-12-05 12:45:00,10.33,8.907539
2018-12-05 13:00:00,26.68,10.500288
2018-12-05 13:15:00,43.34,40.210983
2018-12-05 13:30:00,46.51,43.943638
2018-12-05 13:45:00,50.44,44.767155
2018-12-05 14:00:00,63.4,47.7212
2018-12-05 14:15:00,54.36,56.419624
2018-12-05 14:30:00,61.52,52.545338
2018-12-05 14:45:00,58.93,56.569935
2018-12-05 15:00:00,85.46,55.03109
2018-12-05 15:15:00,109.3,68.58779
2018-12-05 15:30:00,87.16,83.32908
2018-12-05 15:45:00,96.01,81.53415
2018-12-05 16:00:00,105.91,83.32499
2018-12-05 16:15:00,68.18,87.6098
2018-12-05 16:30:00,64.91,71.287224
2018-12-05 16:45:00,56.05,64.258095
2018-12-05 17:00:00,62.96,54.6131
2018-12-05 17:15:00,47.12,62.202457
2018-12-05 17:30:00,44.57,47.186325
2018-12-05 17:45:00,44.24,46.605183
2018-12-05 18:00:00,27.32,45.48446
2018-12-05 18:15:00,5.87,25.195005
2018-12-05 18:30:00,5.36,3.9087298
2018-12-05 18:45:00,5.47,5.104694
2018-12-05 19:00:00,5.58,6.29576
2018-12-05 19:15:00,5.58,7.9018188
2018-12-05 19:30:00,5.47,4.6611576
2018-12-05 19:45:00,5.44,4.7817216
2018-12-05 20:00:00,5.44,4.756182
2018-12-05 20:15:00,5.44,4.443595
2018-12-05 20:30:00,5.51,4.339929
2018-12-05 20:45:00,5.44,4.4815335
2018-12-05 21:00:00,4.82,4.1088805
2018-12-05 21:15:00,4.28,3.6542778
2018-12-05 21:30:00,4.25,3.3165889
2018-12-05 21:45:00,4.28,3.3975542
2018-12-05 22:00:00,4.36,3.218604
2018-12-05 22:15:00,4.03,3.3362818
2018-12-05 22:30:00,4.0,2.9363194
2018-12-05 22:45:00,4.03,2.9907432
2018-12-05 23:00:00,4.0,2.8987408
2018-12-05 23:15:00,4.0,3.044053
2018-12-05 23:30:00,3.92,3.0766098
2018-12-05 23:45:00,4.0,3.0576372
2018-12-06 00:00:00,4.0,3.1225753
2018-12-06 00:15:00,3.96,3.085955
2018-12-06 00:30:00,4.79,2.990963
2018-12-06 00:45:00,5.18,3.6997027
2018-12-06 01:00:00,4.03,3.9737482
2018-12-06 01:15:00,3.92,2.9147213
2018-12-06 01:30:00,4.0,2.9856005
2018-12-06 01:45:00,3.92,2.9716828
2018-12-06 02:00:00,4.07,3.0417395
2018-12-06 02:15:00,3.46,3.111737
2018-12-06 02:30:00,3.28,2.5334764
2018-12-06 02:45:00,3.38,2.4686716
2018-12-06 03:00:00,3.31,2.613279
2018-12-06 03:15:00,3.35,2.5633721
2018-12-06 03:30:00,3.35,2.5544555
2018-12-06 03:45:00,3.38,2.481156
2018-12-06 04:00:00,3.42,2.6253343
2018-12-06 04:15:00,3.31,2.6587286
2018-12-06 04:30:00,4.61,2.507039
2018-12-06 04:45:00,5.04,3.653401
2018-12-06 05:00:00,4.07,3.8802972
2018-12-06 05:15:00,3.71,2.9645405
2018-12-06 05:30:00,3.31,2.7495737
2018-12-06 05:45:00,3.31,2.3629243
2018-12-06 06:00:00,3.38,2.6372824
2018-12-06 06:15:00,3.31,2.5529768
2018-12-06 06:30:00,3.28,2.4215539
2018-12-06 06:45:00,3.31,2.3146307
2018-12-06 07:00:00,3.24,2.5183496
2018-12-06 07:15:00,3.28,2.391252
2018-12-06 07:30:00,3.46,2.3706608
2018-12-06 07:45:00,4.21,2.5027237
2018-12-06 08:00:00,6.44,3.383009
2018-12-06 08:15:00,32.29,6.0884933
2018-12-06 08:30:00,64.98,49.028507
2018-12-06 08:45:00,60.84,69.062515
2018-12-06 09:00:00,59.87,63.627045
2018-12-06 09:15:00,67.0,59.74986
2018-12-06 09:30:00,71.17,62.65329
2018-12-06 09:45:00,76.86,64.94655
2018-12-06 10:00:00,66.67,67.69074
2018-12-06 10:15:00,63.18,65.34027
2018-12-06 10:30:00,68.87,61.84939
2018-12-06 10:45:00,71.06,64.667496
2018-12-06 11:00:00,62.78,65.73809
2018-12-06 11:15:00,60.88,60.978374
2018-12-06 11:30:00,74.45,59.273476
2018-12-06 11:45:00,67.82,67.17886
2018-12-06 12:00:00,69.26,64.2142
2018-12-06 12:15:00,9.94,62.656147
2018-12-06 12:30:00,6.88,5.1224265
2018-12-06 12:45:00,7.02,5.817955
2018-12-06 13:00:00,6.95,5.8633857
2018-12-06 13:15:00,35.78,17.421513
2018-12-06 13:30:00,61.78,51.086575
2018-12-06 13:45:00,60.8,59.33957
2018-12-06 14:00:00,71.78,56.611248
2018-12-06 14:15:00,72.11,63.35739
2018-12-06 14:30:00,68.22,65.59235
2018-12-06 14:45:00,73.44,64.166435
2018-12-06 15:00:00,56.88,65.89566
2018-12-06 15:15:00,50.29,56.074966
2018-12-06 15:30:00,48.78,49.637012
2018-12-06 15:45:00,48.96,48.05963
2018-12-06 16:00:00,49.97,47.457485
2018-12-06 16:15:00,62.28,47.94155
2018-12-06 16:30:00,47.95,56.002815
2018-12-06 16:45:00,57.35,45.952065
2018-12-06 17:00:00,47.77,52.806538
2018-12-06 17:15:00,48.6,47.419422
2018-12-06 17:30:00,57.46,48.586765
2018-12-06 17:45:00,31.86,54.61525
2018-12-06 18:00:00,31.61,29.93356
2018-12-06 18:15:00,36.61,35.223602
2018-12-06 18:30:00,40.07,38.497887
2018-12-06 18:45:00,37.87,40.959972
2018-12-06 19:00:00,47.23,37.332466
2018-12-06 19:15:00,53.03,46.10601
2018-12-06 19:30:00,38.63,49.59449
2018-12-06 19:45:00,37.51,37.6871
2018-12-06 20:00:00,38.3,37.92229
2018-12-06 20:15:00,54.36,35.954308
2018-12-06 20:30:00,38.84,48.31292
2018-12-06 20:45:00,27.72,35.081985
2018-12-06 21:00:00,8.86,24.418386
2018-12-06 21:15:00,5.51,5.408229
2018-12-06 21:30:00,5.58,4.625159
2018-12-06 21:45:00,5.62,4.473804
2018-12-06 22:00:00,5.54,5.1252966
2018-12-06 22:15:00,5.26,4.495546
2018-12-06 22:30:00,5.22,4.4065976
2018-12-06 22:45:00,5.26,4.3751025
2018-12-06 23:00:00,4.18,4.404238
2018-12-06 23:15:00,3.96,3.2287233
2018-12-06 23:30:00,4.0,3.2380552
2018-12-06 23:45:00,4.0,3.2485774
2018-12-07 00:00:00,4.03,3.2678647
2018-12-07 00:15:00,3.96,3.1778307
2018-12-07 00:30:00,4.03,3.0906646
2018-12-07 00:45:00,4.03,3.1310015
2018-12-07 01:00:00,4.0,3.1757956
2018-12-07 01:15:00,4.03,3.154347
2018-12-07 01:30:00,4.03,3.1591094
2018-12-07 01:45:00,4.03,3.129612
2018-12-07 02:00:00,4.1,3.1746116
2018-12-07 02:15:00,4.0,3.2348151
2018-12-07 02:30:00,4.72,3.1087909
2018-12-07 02:45:00,4.79,3.7603526
2018-12-07 03:00:00,4.14,3.6659508
2018-12-07 03:15:00,4.07,3.1459994
2018-12-07 03:30:00,4.03,3.1519365
2018-12-07 03:45:00,4.0,3.1005502
2018-12-07 04:00:00,3.42,3.1282005
2018-12-07 04:15:00,3.49,2.58683
2018-12-07 04:30:00,3.46,2.763318
2018-12-07 04:45:00,3.38,2.6299706
2018-12-07 05:00:00,3.42,2.658927
2018-12-07 05:15:00,3.42,2.6706095
2018-12-07 05:30:00,3.74,2.6456828
2018-12-07 05:45:00,4.07,2.887889
2018-12-07 06:00:00,3.49,3.2284288
2018-12-07 06:15:00,3.42,2.5917785
2018-12-07 06:30:00,3.64,2.6388302
2018-12-07 06:45:00,4.1,2.7618675
2018-12-07 07:00:00,4.0,3.3302402
2018-12-07 07:15:00,4.0,3.0365462
2018-12-07 07:30:00,3.82,3.0572855
2018-12-07 07:45:00,4.54,2.8260214
2018-12-07 08:00:00,4.79,3.7934203
2018-12-07 08:15:00,47.66,3.8284245
2018-12-07 08:30:00,60.19,65.74221
2018-12-07 08:45:00,60.19,64.9343
2018-12-07 09:00:00,53.32,61.75001
2018-12-07 09:15:00,58.86,54.240074
2018-12-07 09:30:00,49.5,56.43665
2018-12-07 09:45:00,48.42,49.17759
2018-12-07 10:00:00,62.78,47.04623
2018-12-07 10:15:00,48.02,58.40533
2018-12-07 10:30:00,46.22,48.59486
2018-12-07 10:45:00,57.46,47.247437
2018-12-07 11:00:00,48.78,54.909477
