date,actual,Hybrid
2018-12-01 14:15:00,26.21,37.03669
2018-12-01 14:30:00,26.28,36.226616
2018-12-01 14:45:00,18.68,32.35882
2018-12-01 15:00:00,5.18,31.230598
2018-12-01 15:15:00,5.08,31.85583
2018-12-01 15:30:00,4.75,30.168772
2018-12-01 15:45:00,4.75,23.717178
2018-12-01 16:00:00,4.72,9.260789
2018-12-01 16:15:00,4.64,7.635763
2018-12-01 16:30:00,4.72,5.6039405
2018-12-01 16:45:00,4.68,5.0854354
2018-12-01 17:00:00,4.64,4.5550876
2018-12-01 17:15:00,4.79,4.2372026
2018-12-01 17:30:00,4.75,4.1076903
2018-12-01 17:45:00,4.72,4.0828753
2018-12-01 18:00:00,4.68,4.0775537
2018-12-01 18:15:00,5.76,4.0435743
2018-12-01 18:30:00,5.4,4.084953
2018-12-01 18:45:00,4.79,4.104402
2018-12-01 19:00:00,4.79,4.0465083
2018-12-01 19:15:00,4.79,4.1689467
2018-12-01 19:30:00,4.79,4.1705155
2018-12-01 19:45:00,4.9,4.219207
2018-12-01 20:00:00,4.75,4.1439066
2018-12-01 20:15:00,4.79,4.1463795
2018-12-01 20:30:00,4.75,4.314888
2018-12-01 20:45:00,4.82,4.2807455
2018-12-01 21:00:00,4.82,4.443166
2018-12-01 21:15:00,4.75,4.339307
2018-12-01 21:30:00,4.79,4.1023126
2018-12-01 21:45:00,4.79,4.0764647
2018-12-01 22:00:00,4.9,4.005104
2018-12-01 22:15:00,5.76,4.0250077
2018-12-01 22:30:00,4.61,3.9454496
2018-12-01 22:45:00,3.42,3.942707
2018-12-01 23:00:00,3.42,3.7295868
2018-12-01 23:15:00,3.28,3.8552132
2018-12-01 23:30:00,3.38,3.544325
2018-12-01 23:45:00,3.31,3.212529
2018-12-02 00:00:00,4.36,3.2813678
2018-12-02 00:15:00,3.35,3.1742477
2018-12-02 00:30:00,3.35,3.2402139
2018-12-02 00:45:00,3.38,3.160881
2018-12-02 01:00:00,3.89,3.1406343
2018-12-02 01:15:00,4.46,3.1044378
2018-12-02 01:30:00,4.43,3.2065878
2018-12-02 01:45:00,4.14,3.2200503
2018-12-02 02:00:00,3.46,3.3349173
2018-12-02 02:15:00,3.38,3.3171563
2018-12-02 02:30:00,3.38,3.3171098
2018-12-02 02:45:00,3.38,3.4359639
2018-12-02 03:00:00,4.32,3.3295062
2018-12-02 03:15:00,4.64,3.2128322
2018-12-02 03:30:00,3.82,3.1818905
2018-12-02 03:45:00,3.46,3.2614653
2018-12-02 04:00:00,3.42,3.1916404
2018-12-02 04:15:00,3.46,3.4014595
2018-12-02 04:30:00,4.32,3.226955
2018-12-02 04:45:00,4.5,3.1794722
2018-12-02 05:00:00,4.54,3.2069204
2018-12-02 05:15:00,4.39,3.2556212
2018-12-02 05:30:00,3.35,3.3993645
2018-12-02 05:45:00,3.46,3.307945
2018-12-02 06:00:00,3.35,3.4600718
2018-12-02 06:15:00,3.42,3.6193132
2018-12-02 06:30:00,3.42,3.2016003
2018-12-02 06:45:00,3.38,3.2137804
2018-12-02 07:00:00,3.46,3.1116714
2018-12-02 07:15:00,3.38,3.3307078
2018-12-02 07:30:00,3.46,3.310104
2018-12-02 07:45:00,3.46,3.32129
2018-12-02 08:00:00,3.49,3.3606966
2018-12-02 08:15:00,4.57,3.349554
2018-12-02 08:30:00,4.54,3.8679059
2018-12-02 08:45:00,5.54,3.9004905
2018-12-02 09:00:00,4.75,4.8564463
2018-12-02 09:15:00,3.74,4.6487412
2018-12-02 09:30:00,3.71,4.163157
2018-12-02 09:45:00,3.6,5.5080585
2018-12-02 10:00:00,3.56,5.2538133
2018-12-02 10:15:00,3.6,4.2413297
2018-12-02 10:30:00,3.64,4.425464
2018-12-02 10:45:00,3.64,4.193795
2018-12-02 11:00:00,3.64,3.9973707
2018-12-02 11:15:00,3.64,3.809011
2018-12-02 11:30:00,3.56,3.7818103
2018-12-02 11:45:00,3.64,3.7149749
2018-12-02 12:00:00,4.03,3.5728154
2018-12-02 12:15:00,4.86,3.7585611
2018-12-02 12:30:00,4.75,3.7425876
2018-12-02 12:45:00,5.36,3.7922604
2018-12-02 13:00:00,4.9,3.7735188
2018-12-02 13:15:00,3.78,4.1333694
2018-12-02 13:30:00,3.64,4.545526
2018-12-02 13:45:00,3.6,5.1662183
2018-12-02 14:00:00,3.6,5.528116
2018-12-02 14:15:00,3.6,4.412346
2018-12-02 14:30:00,3.56,4.117286
2018-12-02 14:45:00,3.56,3.788627
2018-12-02 15:00:00,3.64,3.9555604
2018-12-02 15:15:00,3.6,3.8130863
2018-12-02 15:30:00,3.56,3.7355871
2018-12-02 15:45:00,3.85,3.6581967
2018-12-02 16:00:00,4.68,3.637362
2018-12-02 16:15:00,4.72,3.8148887
2018-12-02 16:30:00,4.72,3.8234954
2018-12-02 16:45:00,3.89,3.7269278
2018-12-02 17:00:00,3.53,3.992667
2018-12-02 17:15:00,3.6,3.5919507
2018-12-02 17:30:00,3.6,3.5541687
2018-12-02 17:45:00,3.74,3.5041595
2018-12-02 18:00:00,4.72,3.6154578
2018-12-02 18:15:00,3.89,3.5567396
2018-12-02 18:30:00,3.53,3.5818708
2018-12-02 18:45:00,3.53,3.7408528
2018-12-02 19:00:00,3.56,3.3911388
2018-12-02 19:15:00,3.67,3.4736626
2018-12-02 19:30:00,3.56,3.3565624
2018-12-02 19:45:00,4.39,3.517626
2018-12-02 20:00:00,4.72,3.6155894
2018-12-02 20:15:00,4.68,3.7948759
2018-12-02 20:30:00,4.75,3.7117167
2018-12-02 20:45:00,3.71,3.5641475
2018-12-02 21:00:00,3.53,3.9596474
2018-12-02 21:15:00,3.6,3.8482394
2018-12-02 21:30:00,3.6,3.614699
2018-12-02 21:45:00,3.6,3.5694933
2018-12-02 22:00:00,3.56,3.5651937
2018-12-02 22:15:00,4.07,3.5009508
2018-12-02 22:30:00,4.32,3.454361
2018-12-02 22:45:00,3.35,3.3781946
2018-12-02 23:00:00,3.31,3.3424425
2018-12-02 23:15:00,3.31,3.1592019
2018-12-02 23:30:00,3.28,3.1711996
2018-12-02 23:45:00,3.35,3.100399
2018-12-03 00:00:00,4.57,3.972012
2018-12-03 00:15:00,4.43,3.257456
2018-12-03 00:30:00,4.36,3.3281672
2018-12-03 00:45:00,4.21,3.3024442
2018-12-03 01:00:00,3.35,3.3764184
2018-12-03 01:15:00,3.38,3.3244758
2018-12-03 01:30:00,3.35,3.3946598
2018-12-03 01:45:00,3.42,3.6733289
2018-12-03 02:00:00,3.49,3.4410186
2018-12-03 02:15:00,3.42,3.390175
2018-12-03 02:30:00,3.38,3.3571184
2018-12-03 02:45:00,4.36,3.3042996
2018-12-03 03:00:00,4.14,3.332993
2018-12-03 03:15:00,3.42,3.3447297
2018-12-03 03:30:00,3.38,3.3390133
2018-12-03 03:45:00,3.35,3.297769
2018-12-03 04:00:00,3.35,3.3605568
2018-12-03 04:15:00,4.1,3.3027937
2018-12-03 04:30:00,4.43,3.255766
2018-12-03 04:45:00,4.5,3.2386107
2018-12-03 05:00:00,3.78,3.3798358
2018-12-03 05:15:00,3.31,3.1409683
2018-12-03 05:30:00,3.38,3.1321237
2018-12-03 05:45:00,3.31,3.180876
2018-12-03 06:00:00,3.31,3.3734505
2018-12-03 06:15:00,3.35,3.2444491
2018-12-03 06:30:00,3.31,3.1720796
2018-12-03 06:45:00,3.24,3.2804556
2018-12-03 07:00:00,3.24,3.436073
2018-12-03 07:15:00,4.21,3.5501173
2018-12-03 07:30:00,5.76,3.8439522
2018-12-03 07:45:00,5.98,4.4713564
2018-12-03 08:00:00,5.58,4.6636615
2018-12-03 08:15:00,34.99,39.97356
2018-12-03 08:30:00,56.84,66.86992
2018-12-03 08:45:00,61.06,67.004875
2018-12-03 09:00:00,57.89,70.61236
2018-12-03 09:15:00,70.49,65.28933
2018-12-03 09:30:00,50.11,62.597187
2018-12-03 09:45:00,66.38,65.92089
2018-12-03 10:00:00,56.88,58.955246
2018-12-03 10:15:00,47.09,65.047356
2018-12-03 10:30:00,55.8,64.74771
2018-12-03 10:45:00,66.89,67.68433
2018-12-03 11:00:00,62.89,66.92126
2018-12-03 11:15:00,63.79,60.51253
2018-12-03 11:30:00,58.1,65.93463
2018-12-03 11:45:00,54.5,61.699596
2018-12-03 12:00:00,35.35,59.811924
2018-12-03 12:15:00,6.34,7.4779644
2018-12-03 12:30:00,5.76,6.5295873
2018-12-03 12:45:00,6.3,6.255784
2018-12-03 13:00:00,6.19,6.6528263
2018-12-03 13:15:00,35.35,45.36823
2018-12-03 13:30:00,51.95,63.092678
2018-12-03 13:45:00,48.46,65.47664
2018-12-03 14:00:00,65.02,63.98532
2018-12-03 14:15:00,69.91,60.052547
2018-12-03 14:30:00,55.12,56.56099
2018-12-03 14:45:00,56.84,58.103745
2018-12-03 15:00:00,54.22,59.070515
2018-12-03 15:15:00,49.97,60.662838
2018-12-03 15:30:00,48.17,61.51728
2018-12-03 15:45:00,49.86,58.271027
2018-12-03 16:00:00,58.75,58.67624
2018-12-03 16:15:00,65.7,55.95433
2018-12-03 16:30:00,51.88,54.424187
2018-12-03 16:45:00,57.2,54.85476
2018-12-03 17:00:00,76.03,56.868298
2018-12-03 17:15:00,72.18,60.22612
2018-12-03 17:30:00,61.42,52.778194
2018-12-03 17:45:00,36.61,31.186453
2018-12-03 18:00:00,29.56,31.021835
2018-12-03 18:15:00,34.13,42.482758
2018-12-03 18:30:00,42.26,56.356056
2018-12-03 18:45:00,56.81,57.669235
2018-12-03 19:00:00,43.02,58.22598
2018-12-03 19:15:00,47.74,50.951313
2018-12-03 19:30:00,39.17,46.088593
2018-12-03 19:45:00,43.67,53.491924
2018-12-03 20:00:00,50.44,44.713005
2018-12-03 20:15:00,46.22,50.418938
2018-12-03 20:30:00,45.36,46.020992
2018-12-03 20:45:00,50.11,36.760773
2018-12-03 21:00:00,25.45,25.090405
2018-12-03 21:15:00,8.6,7.6725984
2018-12-03 21:30:00,6.19,5.809733
2018-12-03 21:45:00,5.62,5.6341014
2018-12-03 22:00:00,4.93,4.977364
2018-12-03 22:15:00,4.72,4.7545295
2018-12-03 22:30:00,4.75,4.632882
2018-12-03 22:45:00,4.68,4.36229
2018-12-03 23:00:00,4.68,4.180143
2018-12-03 23:15:00,4.61,4.177796
2018-12-03 23:30:00,4.57,4.150529
2018-12-03 23:45:00,4.61,4.2001667
2018-12-04 00:00:00,3.89,4.807814
2018-12-04 00:15:00,4.61,4.341152
2018-12-04 00:30:00,4.57,4.3455696
2018-12-04 00:45:00,4.61,4.3277965
2018-12-04 01:00:00,4.64,3.9333687
2018-12-04 01:15:00,5.04,4.2791348
2018-12-04 01:30:00,5.8,4.346648
2018-12-04 01:45:00,4.68,4.174686
2018-12-04 02:00:00,3.6,4.143749
2018-12-04 02:15:00,3.56,4.2930455
2018-12-04 02:30:00,3.64,4.6657786
2018-12-04 02:45:00,3.67,4.4119463
2018-12-04 03:00:00,3.64,3.8591378
2018-12-04 03:15:00,3.64,3.7272732
2018-12-04 03:30:00,3.71,3.4960206
2018-12-04 03:45:00,3.67,3.6585417
2018-12-04 04:00:00,3.71,3.6064043
2018-12-04 04:15:00,3.67,3.657779
2018-12-04 04:30:00,3.6,3.6643844
2018-12-04 04:45:00,4.36,3.6691756
2018-12-04 05:00:00,4.64,3.664017
2018-12-04 05:15:00,4.72,3.6573505
2018-12-04 05:30:00,5.44,3.633349
2018-12-04 05:45:00,4.43,3.4419777
2018-12-04 06:00:00,3.64,3.7618139
2018-12-04 06:15:00,3.56,3.8492725
2018-12-04 06:30:00,3.67,3.8233976
2018-12-04 06:45:00,3.64,3.959752
2018-12-04 07:00:00,3.56,3.6341982
2018-12-04 07:15:00,3.56,3.631164
2018-12-04 07:30:00,3.82,4.034955
2018-12-04 07:45:00,4.54,4.644123
2018-12-04 08:00:00,5.94,5.0565004
2018-12-04 08:15:00,28.4,39.981026
2018-12-04 08:30:00,55.04,57.960068
2018-12-04 08:45:00,61.13,62.9365
2018-12-04 09:00:00,82.33,68.798706
2018-12-04 09:15:00,82.37,64.691
2018-12-04 09:30:00,64.08,65.660614
2018-12-04 09:45:00,59.36,69.987366
2018-12-04 10:00:00,52.16,76.35384
2018-12-04 10:15:00,56.95,75.073944
2018-12-04 10:30:00,53.42,69.65589
2018-12-04 10:45:00,58.86,65.63133
2018-12-04 11:00:00,59.98,64.81086
2018-12-04 11:15:00,61.24,61.065933
2018-12-04 11:30:00,84.1,60.08048
2018-12-04 11:45:00,63.86,59.27528
2018-12-04 12:00:00,49.86,59.810875
2018-12-04 12:15:00,6.91,7.16048
2018-12-04 12:30:00,7.38,6.3201504
2018-12-04 12:45:00,6.62,6.557589
2018-12-04 13:00:00,6.55,6.515211
2018-12-04 13:15:00,32.51,49.485237
2018-12-04 13:30:00,57.28,75.49941
2018-12-04 13:45:00,55.51,62.09562
2018-12-04 14:00:00,56.12,60.51752
2018-12-04 14:15:00,58.82,57.70198
2018-12-04 14:30:00,52.88,59.200718
2018-12-04 14:45:00,53.46,59.60656
2018-12-04 15:00:00,62.96,56.528595
2018-12-04 15:15:00,64.62,55.80791
2018-12-04 15:30:00,60.01,57.387745
2018-12-04 15:45:00,55.66,56.666687
2018-12-04 16:00:00,53.82,59.567245
2018-12-04 16:15:00,71.86,60.39836
2018-12-04 16:30:00,60.73,60.93503
2018-12-04 16:45:00,68.22,59.44403
2018-12-04 17:00:00,80.46,60.100235
2018-12-04 17:15:00,61.52,65.31728
2018-12-04 17:30:00,71.1,59.257618
2018-12-04 17:45:00,35.21,34.30421
2018-12-04 18:00:00,30.31,31.625227
2018-12-04 18:15:00,43.56,44.449707
2018-12-04 18:30:00,40.97,63.091785
2018-12-04 18:45:00,38.56,58.957195
2018-12-04 19:00:00,41.65,60.07626
2018-12-04 19:15:00,49.07,50.687405
2018-12-04 19:30:00,40.46,45.517273
2018-12-04 19:45:00,48.64,42.299118
2018-12-04 20:00:00,49.75,39.72767
2018-12-04 20:15:00,48.89,49.020878
2018-12-04 20:30:00,37.84,43.31767
2018-12-04 20:45:00,30.67,41.229614
2018-12-04 21:00:00,5.08,19.199142
2018-12-04 21:15:00,5.69,8.761915
2018-12-04 21:30:00,5.44,6.125744
2018-12-04 21:45:00,5.4,6.0739417
2018-12-04 22:00:00,5.44,4.687072
2018-12-04 22:15:00,5.26,4.7911954
2018-12-04 22:30:00,4.64,4.6200924
2018-12-04 22:45:00,3.92,4.7093563
2018-12-04 23:00:00,3.96,4.730834
2018-12-04 23:15:00,3.92,4.7102575
2018-12-04 23:30:00,3.85,4.4326253
2018-12-04 23:45:00,3.89,3.9798872
2018-12-05 00:00:00,3.96,5.116984
2018-12-05 00:15:00,3.89,3.8813396
2018-12-05 00:30:00,3.92,3.957669
2018-12-05 00:45:00,3.89,3.9408379
2018-12-05 01:00:00,3.96,3.9662197
2018-12-05 01:15:00,3.78,3.9654028
2018-12-05 01:30:00,3.85,4.0266533
2018-12-05 01:45:00,3.82,3.9572535
2018-12-05 02:00:00,3.82,3.8635867
2018-12-05 02:15:00,3.85,3.8277187
2018-12-05 02:30:00,4.64,3.815778
2018-12-05 02:45:00,4.86,3.8196075
2018-12-05 03:00:00,3.82,3.8810797
2018-12-05 03:15:00,3.49,3.8237712
2018-12-05 03:30:00,3.13,4.0184126
2018-12-05 03:45:00,3.2,3.9360836
2018-12-05 04:00:00,3.13,3.7262888
2018-12-05 04:15:00,3.1,3.5550685
2018-12-05 04:30:00,3.17,3.253831
2018-12-05 04:45:00,3.06,3.7219524
2018-12-05 05:00:00,3.17,3.6303897
2018-12-05 05:15:00,3.06,3.6363285
2018-12-05 05:30:00,3.1,3.634977
2018-12-05 05:45:00,3.02,3.6412997
2018-12-05 06:00:00,3.1,3.546838
2018-12-05 06:15:00,3.02,3.560199
2018-12-05 06:30:00,4.61,3.5515146
2018-12-05 06:45:00,4.9,3.7078042
2018-12-05 07:00:00,3.85,3.6987054
2018-12-05 07:15:00,3.49,3.9529352
2018-12-05 07:30:00,3.2,4.054783
2018-12-05 07:45:00,4.32,4.267969
2018-12-05 08:00:00,4.72,4.994305
2018-12-05 08:15:00,27.65,38.934696
2018-12-05 08:30:00,61.56,63.079033
2018-12-05 08:45:00,57.71,64.16308
2018-12-05 09:00:00,57.82,68.00161
2018-12-05 09:15:00,68.08,61.231068
2018-12-05 09:30:00,64.08,64.81494
2018-12-05 09:45:00,64.76,59.382862
2018-12-05 10:00:00,62.68,57.091053
2018-12-05 10:15:00,49.28,61.13846
2018-12-05 10:30:00,56.52,61.10196
2018-12-05 10:45:00,59.04,62.30341
2018-12-05 11:00:00,66.85,61.639378
2018-12-05 11:15:00,68.83,61.48725
2018-12-05 11:30:00,60.3,60.961433
2018-12-05 11:45:00,53.21,60.78135
2018-12-05 12:00:00,40.97,55.57452
2018-12-05 12:15:00,10.69,7.1514297
2018-12-05 12:30:00,9.43,5.8910036
2018-12-05 12:45:00,10.33,5.8614583
2018-12-05 13:00:00,26.68,6.072836
2018-12-05 13:15:00,43.34,41.95924
2018-12-05 13:30:00,46.51,57.574097
2018-12-05 13:45:00,50.44,56.219025
2018-12-05 14:00:00,63.4,53.306396
2018-12-05 14:15:00,54.36,55.149323
2018-12-05 14:30:00,61.52,54.82513
2018-12-05 14:45:00,58.93,53.978363
2018-12-05 15:00:00,85.46,59.08779
2018-12-05 15:15:00,109.3,54.789135
2018-12-05 15:30:00,87.16,60.74762
2018-12-05 15:45:00,96.01,57.966393
2018-12-05 16:00:00,105.91,73.08868
2018-12-05 16:15:00,68.18,81.48636
2018-12-05 16:30:00,64.91,83.02187
2018-12-05 16:45:00,56.05,86.247536
2018-12-05 17:00:00,62.96,89.32367
2018-12-05 17:15:00,47.12,71.30785
2018-12-05 17:30:00,44.57,66.28432
2018-12-05 17:45:00,44.24,38.8139
2018-12-05 18:00:00,27.32,34.793644
2018-12-05 18:15:00,5.87,32.190907
2018-12-05 18:30:00,5.36,38.625896
2018-12-05 18:45:00,5.47,41.680546
2018-12-05 19:00:00,5.58,35.99397
2018-12-05 19:15:00,5.58,5.6420937
2018-12-05 19:30:00,5.47,5.0672565
2018-12-05 19:45:00,5.44,4.8431215
2018-12-05 20:00:00,5.44,4.9466286
2018-12-05 20:15:00,5.44,4.833899
2018-12-05 20:30:00,5.51,4.901827
2018-12-05 20:45:00,5.44,4.9838567
2018-12-05 21:00:00,4.82,4.894114
2018-12-05 21:15:00,4.28,4.9134207
2018-12-05 21:30:00,4.25,4.575446
2018-12-05 21:45:00,4.28,4.6322346
2018-12-05 22:00:00,4.36,4.079409
2018-12-05 22:15:00,4.03,3.948529
2018-12-05 22:30:00,4.0,3.9043329
2018-12-05 22:45:00,4.03,3.873874
2018-12-05 23:00:00,4.0,3.936801
2018-12-05 23:15:00,4.0,3.9262292
2018-12-05 23:30:00,3.92,3.8622975
2018-12-05 23:45:00,4.0,3.7924094
2018-12-06 00:00:00,4.0,3.8697712
2018-12-06 00:15:00,3.96,3.8389535
2018-12-06 00:30:00,4.79,3.8176064
2018-12-06 00:45:00,5.18,3.8628845
2018-12-06 01:00:00,4.03,3.859187
2018-12-06 01:15:00,3.92,3.826712
2018-12-06 01:30:00,4.0,3.9258633
2018-12-06 01:45:00,3.92,3.9266086
2018-12-06 02:00:00,4.07,3.8127472
2018-12-06 02:15:00,3.46,3.685959
2018-12-06 02:30:00,3.28,3.8850677
2018-12-06 02:45:00,3.38,3.8411243
2018-12-06 03:00:00,3.31,3.8709273
2018-12-06 03:15:00,3.35,3.4703927
2018-12-06 03:30:00,3.35,3.2654889
2018-12-06 03:45:00,3.38,3.2115462
2018-12-06 04:00:00,3.42,3.2114847
2018-12-06 04:15:00,3.31,3.3119638
2018-12-06 04:30:00,4.61,3.3032463
2018-12-06 04:45:00,5.04,3.2719908
2018-12-06 05:00:00,4.07,3.2652774
2018-12-06 05:15:00,3.71,3.2535048
2018-12-06 05:30:00,3.31,3.3908913
2018-12-06 05:45:00,3.31,3.5076966
2018-12-06 06:00:00,3.38,3.4996834
2018-12-06 06:15:00,3.31,3.3860693
2018-12-06 06:30:00,3.28,3.2682645
2018-12-06 06:45:00,3.31,3.3341494
2018-12-06 07:00:00,3.24,3.3557515
2018-12-06 07:15:00,3.28,3.3219597
2018-12-06 07:30:00,3.46,3.7312024
2018-12-06 07:45:00,4.21,4.430371
2018-12-06 08:00:00,6.44,4.6421127
2018-12-06 08:15:00,32.29,43.615227
2018-12-06 08:30:00,64.98,68.23603
2018-12-06 08:45:00,60.84,71.9854
2018-12-06 09:00:00,59.87,74.60866
2018-12-06 09:15:00,67.0,66.26117
2018-12-06 09:30:00,71.17,70.457306
2018-12-06 09:45:00,76.86,65.120415
2018-12-06 10:00:00,66.67,61.71545
2018-12-06 10:15:00,63.18,63.017372
2018-12-06 10:30:00,68.87,66.84576
2018-12-06 10:45:00,71.06,70.17316
2018-12-06 11:00:00,62.78,65.682465
2018-12-06 11:15:00,60.88,66.50796
2018-12-06 11:30:00,74.45,66.22669
2018-12-06 11:45:00,67.82,68.20253
2018-12-06 12:00:00,69.26,57.053295
2018-12-06 12:15:00,9.94,7.8307724
2018-12-06 12:30:00,6.88,6.9465017
2018-12-06 12:45:00,7.02,7.23231
2018-12-06 13:00:00,6.95,7.7261295
2018-12-06 13:15:00,35.78,40.987453
2018-12-06 13:30:00,61.78,70.907745
2018-12-06 13:45:00,60.8,60.070946
2018-12-06 14:00:00,71.78,67.21882
2018-12-06 14:15:00,72.11,58.207283
2018-12-06 14:30:00,68.22,62.521267
2018-12-06 14:45:00,73.44,61.47574
2018-12-06 15:00:00,56.88,69.77829
2018-12-06 15:15:00,50.29,67.6449
2018-12-06 15:30:00,48.78,65.57658
2018-12-06 15:45:00,48.96,69.96073
2018-12-06 16:00:00,49.97,61.686615
2018-12-06 16:15:00,62.28,60.060005
2018-12-06 16:30:00,47.95,58.09052
2018-12-06 16:45:00,57.35,54.32695
2018-12-06 17:00:00,47.77,52.18624
2018-12-06 17:15:00,48.6,56.52214
2018-12-06 17:30:00,57.46,49.7297
2018-12-06 17:45:00,31.86,33.33823
2018-12-06 18:00:00,31.61,31.093407
2018-12-06 18:15:00,36.61,38.51581
2018-12-06 18:30:00,40.07,46.478176
2018-12-06 18:45:00,37.87,47.20268
2018-12-06 19:00:00,47.23,47.28544
2018-12-06 19:15:00,53.03,44.41015
2018-12-06 19:30:00,38.63,44.599476
2018-12-06 19:45:00,37.51,39.384594
2018-12-06 20:00:00,38.3,44.540188
2018-12-06 20:15:00,54.36,46.729355
2018-12-06 20:30:00,38.84,41.415054
2018-12-06 20:45:00,27.72,35.712284
2018-12-06 21:00:00,8.86,14.325584
2018-12-06 21:15:00,5.51,6.596459
2018-12-06 21:30:00,5.58,5.43863
2018-12-06 21:45:00,5.62,5.2376704
2018-12-06 22:00:00,5.54,4.6698256
2018-12-06 22:15:00,5.26,4.3095255
2018-12-06 22:30:00,5.22,4.303151
2018-12-06 22:45:00,5.26,4.2120566
2018-12-06 23:00:00,4.18,4.3073764
2018-12-06 23:15:00,3.96,4.244714
2018-12-06 23:30:00,4.0,4.1438217
2018-12-06 23:45:00,4.0,4.24924
2018-12-07 00:00:00,4.03,5.462229
2018-12-07 00:15:00,3.96,3.8135047
2018-12-07 00:30:00,4.03,3.9685273
2018-12-07 00:45:00,4.03,3.9575171
2018-12-07 01:00:00,4.0,3.9754698
2018-12-07 01:15:00,4.03,3.8815587
2018-12-07 01:30:00,4.03,3.9827254
2018-12-07 01:45:00,4.03,3.9600968
2018-12-07 02:00:00,4.1,3.8930962
2018-12-07 02:15:00,4.0,3.8475997
2018-12-07 02:30:00,4.72,3.8494663
2018-12-07 02:45:00,4.79,3.8967834
2018-12-07 03:00:00,4.14,3.8574207
2018-12-07 03:15:00,4.07,3.7806468
2018-12-07 03:30:00,4.03,3.8398623
2018-12-07 03:45:00,4.0,3.7697957
2018-12-07 04:00:00,3.42,3.647362
2018-12-07 04:15:00,3.49,3.6400716
2018-12-07 04:30:00,3.46,3.83676
2018-12-07 04:45:00,3.38,3.982269
2018-12-07 05:00:00,3.42,3.4346085
2018-12-07 05:15:00,3.42,3.4058588
2018-12-07 05:30:00,3.74,3.3987021
2018-12-07 05:45:00,4.07,3.4571505
2018-12-07 06:00:00,3.49,3.455635
2018-12-07 06:15:00,3.42,3.4430397
2018-12-07 06:30:00,3.64,3.340657
2018-12-07 06:45:00,4.1,3.3938186
2018-12-07 07:00:00,4.0,3.3924327
2018-12-07 07:15:00,4.0,3.380146
2018-12-07 07:30:00,3.82,3.859751
2018-12-07 07:45:00,4.54,4.497901
2018-12-07 08:00:00,4.79,4.383528
2018-12-07 08:15:00,47.66,33.92166
2018-12-07 08:30:00,60.19,57.755592
2018-12-07 08:45:00,60.19,59.80839
2018-12-07 09:00:00,53.32,61.057156
2018-12-07 09:15:00,58.86,68.489
2018-12-07 09:30:00,49.5,65.85189
2018-12-07 09:45:00,48.42,63.718906
2018-12-07 10:00:00,62.78,56.327213
2018-12-07 10:15:00,48.02,56.400105
2018-12-07 10:30:00,46.22,56.043312
2018-12-07 10:45:00,57.46,54.757057
2018-12-07 11:00:00,48.78,59.252975
2018-12-07 11:15:00,47.02,57.890167
